-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,104.83744,98.23388,54.853054,13.479379,4.3539276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,396.68677,644.591,891.38635,1127.6774,1361.4226,1585.7828,1806.0994,2022.8125,2242.1814,2440.7395,2647.9966,2854.0425,3057.61,3247.8022,3421.3623,3616.8892,3748.6702,3905.817,4044.4817,4200.813,4312.5356,4469.0664,4568.879,4719.634,4881.8965,5054.4814,5174.0225,5309.1987,5430.329,5512.777,5606.8955,5691.641,5795.184,5895.0703,5962.368,6059.7925,6177.463,6298.2856,6422.8584,6480.8228,6555.802,6598.444,6677.1733,6737.5156,6789.2866,6806.134,6847.565,6884.644,6931.7485,6990.067,6999.732,7047.6123,7035.189,7088.3506,7044.6045,7071.751,7110.8184,7162.359,7160.081,7231.856,7244.4688,7276.6733,7283.6616,7252.095,7334.371,7361.1675,7377.6626,7395.136,7308.8135,7326.214,7331.422,7309.828,7302.4326,7319.768,7331.028,7282.741,7293.3345,7274.523,7308.3945,7353.4575,7369.4336,7403.9004,7442.101,7472.5654,7461.2773,7494.722,7461.09,7375.0786,7373.4736,7363.5176,7290.4688,7245.3945,7151.0127,7062.3833,6989.246,6837.9307,6723.1685,6686.5107,6576.6265,6548.3374,6495.198,6438.011,6362.8057,6344.5396,6289.785,6122.328,6058.4907,6011.4263,5858.0674,5790.968,5728.5815,5659.015,5592.9033,5572.997,5533.3496,5481.3286,5373.9785,5350.3965,5322.3794,5266.418,
Percentile 20,568.7201,934.64557,1286.6298,1633.1627,1972.7255,2310.377,2653.6191,2978.978,3310.4893,3632.4514,3948.256,4267.689,4594.184,4912.2734,5227.4136,5527.955,5828.126,6141.472,6427.3975,6708.0464,6983.308,7292.0234,7573.4824,7881.4863,8150.7295,8444.323,8715.967,8984.528,9261.109,9525.064,9770.768,10013.753,10269.66,10525.117,10782.935,11009.105,11267.952,11511.681,11769.497,12006.514,12244.47,12471.674,12704.15,12948.944,13155.773,13379.188,13596.194,13810.11,14041.999,14239.922,14418.928,14611.678,14787.954,14946.036,15112.96,15314.018,15497.696,15683.793,15837.399,16048.651,16199.414,16369.998,16518.436,16682.525,16889.854,17067.086,17230.084,17342.133,17401.77,17578.02,17732.201,17843.488,17989.744,18136.451,18286.727,18389.777,18523.506,18591.047,18661.951,18762.818,18817.39,18916.115,19023.008,19043.375,19116.59,19232.852,19158.37,19123.799,19206.398,19182.373,19112.717,19095.402,19084.717,18922.756,18838.229,18695.969,18525.422,18532.273,18483.219,18467.5,18334.766,18265.305,18137.924,18039.992,17913.635,17598.322,17407.59,17263.068,16888.943,16638.732,16460.305,16249.508,16114.656,16029.206,15848.0625,15683.231,15382.261,15230.825,15179.413,15047.126,
Percentile 30,727.5925,1193.095,1653.7811,2103.9783,2554.3616,3000.8406,3447.794,3883.317,4309.025,4744.88,5183.3774,5599.8696,6029.2236,6452.7554,6864.0054,7275.3354,7685.7188,8093.904,8490.791,8880.605,9279.559,9687.554,10072.054,10470.559,10838.17,11249.342,11612.317,11997.99,12358.348,12722.405,13081.84,13438.6045,13821.897,14178.709,14530.064,14882.551,15247.125,15582.9375,15958.77,16298.883,16624.13,16972.65,17320.137,17650.78,18001.088,18315.25,18650.598,18986.996,19333.451,19688.225,19995.188,20273.336,20556.73,20850.555,21130.629,21434.021,21722.602,22034.805,22285.363,22564.17,22866.254,23133.951,23405.818,23683.146,23965.598,24250.357,24458.627,24684.3,24911.412,25186.096,25408.078,25720.559,25993.053,26242.83,26547.658,26695.533,26989.168,27218.11,27519.96,27762.482,27992.695,28264.06,28457.549,28738.625,28989.363,29240.375,29437.19,29618.787,29866.27,30060.975,30252.205,30414.729,30598.078,30776.559,30879.803,30966.625,31059.033,31218.672,31382.934,31503.383,31678.902,31796.83,31880.84,31974.666,32045.146,31987.088,32086.95,32244.508,32329.857,32375.232,32446.059,32478.764,32514.822,32631.916,32689.59,32690.277,32666.492,32670.645,32736.195,32736.918,
Percentile 40,911.6645,1446.2888,1977.0258,2506.0405,3028.4578,3549.1455,4069.6243,4588.066,5106.0464,5622.7637,6132.49,6644.8867,7145.0723,7654.683,8155.0596,8662.453,9158.471,9661.929,10169.182,10669.41,11158.903,11651.126,12148.532,12644.801,13131.776,13647.196,14113.736,14599.764,15085.638,15558.077,16028.772,16520.361,16989.016,17453.9,17922.139,18395.707,18895.707,19354.86,19831.83,20296.441,20765.723,21213.898,21680.234,22150.879,22604.762,23050.568,23490.168,23955.475,24406.975,24857.3,25302.072,25729.684,26151.938,26563.986,27014.17,27451.365,27878.387,28335.535,28723.852,29135.61,29566.238,29990.322,30410.969,30784.64,31233.137,31648.285,32053.209,32436.473,32814.547,33251.71,33651.074,34038.473,34449.55,34805.883,35234.117,35588.83,35970.582,36354.36,36744.12,37128.316,37498.71,37903.336,38291.723,38650.39,39007.195,39345.324,39687.844,39984.293,40385.215,40687.957,41008.0,41296.426,41577.074,41873.285,42195.04,42445.977,42601.543,42911.523,43186.832,43444.74,43768.504,44061.95,44286.54,44588.11,44787.96,44918.742,45161.508,45440.242,45657.816,45799.047,45948.14,46097.85,46220.29,46412.133,46640.168,46762.48,46886.926,47079.074,47186.883,47378.26,
Percentile 50,1192.1288,1794.8606,2406.8533,2999.348,3587.599,4179.9414,4776.8184,5360.383,5949.5415,6531.7256,7117.655,7704.067,8289.075,8870.366,9444.922,10019.777,10604.652,11179.769,11737.423,12321.111,12909.714,13483.932,14048.266,14604.5,15191.157,15759.943,16306.179,16860.27,17418.045,17979.71,18521.506,19087.973,19648.463,20201.855,20749.814,21283.475,21852.408,22389.328,22957.125,23503.156,24034.998,24582.627,25101.516,25661.092,26185.41,26704.826,27227.65,27773.104,28316.213,28860.82,29377.26,29863.293,30400.357,30926.74,31454.623,31982.453,32491.219,32995.145,33502.72,34037.355,34540.8,35046.727,35558.94,36040.777,36578.63,37109.71,37609.008,38109.82,38575.887,39094.715,39581.312,40075.266,40569.66,41080.355,41589.188,42085.97,42604.023,43122.273,43619.24,44094.902,44559.31,45101.87,45559.418,46069.67,46548.22,47019.945,47514.44,47980.793,48454.89,48918.93,49395.773,49845.684,50263.914,50700.133,51157.67,51591.566,51979.38,52435.043,52849.746,53304.184,53795.754,54240.867,54639.113,55074.504,55451.062,55860.88,56287.06,56729.508,57132.875,57476.48,57865.918,58257.12,58638.645,59030.21,59429.96,59790.31,60024.504,60446.312,60789.383,61154.066,
Percentile 60,1595.634,2309.3342,2995.1067,3690.7578,4390.156,5071.8413,5756.2803,6450.1313,7125.1895,7793.469,8477.579,9170.27,9851.833,10546.306,11226.094,11911.145,12564.042,13259.553,13916.345,14596.78,15281.349,15970.965,16631.676,17305.668,17989.326,18670.85,19313.756,19992.35,20649.664,21311.803,21970.404,22623.371,23270.402,23922.453,24591.44,25225.014,25903.87,26520.629,27213.92,27854.053,28478.543,29123.729,29776.92,30443.846,31098.613,31735.828,32351.443,33009.836,33600.24,34245.72,34869.41,35473.223,36055.78,36703.95,37323.6,37943.227,38580.363,39212.63,39798.547,40427.582,41081.17,41714.516,42325.914,42885.09,43499.293,44119.504,44703.49,45302.86,45906.062,46515.656,47114.746,47700.883,48311.055,48889.574,49500.49,50120.723,50678.5,51296.64,51875.242,52454.76,53041.08,53635.457,54190.383,54788.29,55395.184,55977.242,56562.84,57106.77,57753.496,58295.1,58871.207,59459.496,60021.785,60531.49,61113.51,61627.945,62128.406,62671.746,63178.6,63730.957,64384.906,64921.113,65411.59,65926.9,66378.58,66913.59,67433.695,67951.945,68428.45,68873.32,69362.88,69819.33,70318.42,70827.62,71317.72,71753.42,72105.96,72525.94,72996.76,73406.13,
Percentile 70,2174.4807,2996.3616,3819.4822,4635.0713,5460.9385,6275.1978,7070.049,7882.7026,8694.454,9486.565,10308.533,11117.557,11931.001,12736.088,13528.593,14325.418,15102.972,15877.815,16687.053,17482.574,18294.082,19091.666,19878.334,20695.574,21474.982,22279.373,23052.477,23844.75,24643.574,25422.229,26201.635,26964.06,27764.328,28522.57,29283.793,30057.547,30876.203,31637.764,32468.512,33223.004,34031.46,34808.715,35587.484,36326.23,37107.89,37883.68,38648.094,39451.055,40234.215,41030.16,41764.445,42491.594,43233.45,43994.336,44697.113,45498.39,46251.47,46986.473,47712.195,48413.54,49204.22,49943.844,50735.355,51432.895,52213.793,52998.832,53702.043,54483.035,55198.293,55994.477,56703.094,57449.7,58202.285,58909.92,59689.332,60494.62,61206.94,61986.633,62731.062,63424.03,64143.992,64889.414,65585.99,66302.555,67053.19,67799.875,68614.35,69302.45,70076.87,70747.2,71424.41,72174.03,72795.46,73475.86,74179.01,74869.734,75508.01,76219.89,76922.17,77571.55,78324.53,79026.945,79695.27,80374.695,81001.32,81679.29,82396.22,83128.96,83709.93,84310.19,84931.88,85523.03,86203.04,86847.99,87498.92,88064.336,88684.19,89264.414,89920.586,90518.66,
Percentile 80,2995.7607,3979.9858,4964.7607,5944.146,6934.56,7901.2104,8866.46,9846.631,10798.899,11772.035,12729.64,13722.641,14702.484,15671.443,16645.82,17609.395,18564.89,19503.512,20457.607,21424.24,22396.184,23376.396,24309.578,25290.605,26228.98,27191.482,28132.307,29099.832,30064.229,31014.182,31961.562,32876.168,33831.3,34765.43,35717.484,36670.49,37619.727,38527.016,39543.645,40493.12,41456.758,42363.49,43344.93,44291.86,45239.566,46207.793,47132.625,48085.89,49053.023,49974.055,50980.105,51862.754,52793.668,53741.496,54659.383,55630.605,56620.562,57505.645,58440.465,59367.785,60310.344,61242.47,62173.55,63096.45,64029.54,64991.22,65893.766,66858.555,67806.01,68713.445,69662.4,70614.03,71533.04,72470.06,73423.18,74396.96,75255.25,76253.26,77217.35,78102.37,78962.62,79802.89,80746.99,81641.2,82469.96,83500.87,84353.016,85260.53,86240.63,87149.16,88091.35,88969.74,89908.9,90738.28,91749.34,92681.24,93547.516,94456.79,95330.72,96147.69,97148.77,98070.695,98870.59,99676.82,100576.195,101413.77,102328.984,103256.54,104098.234,104941.38,105660.35,106618.24,107455.75,108344.73,109236.6,110028.99,110852.4,111727.33,112643.68,113496.17,
Percentile 90,4381.0376,5703.5776,7056.11,8383.464,9728.444,11141.598,12484.004,13867.983,15231.283,16577.52,17899.541,19277.395,20600.785,21990.814,23316.201,24612.166,25945.094,27302.26,28692.771,30072.137,31418.314,32801.867,34085.383,35461.117,36757.2,38156.066,39507.21,40859.055,42189.1,43567.793,44879.758,46197.23,47639.09,48967.3,50283.707,51595.44,53033.43,54365.67,55735.227,57020.95,58415.21,59787.543,61249.48,62621.613,63959.14,65274.25,66644.01,67972.7,69274.36,70654.57,71985.44,73334.445,74683.164,76041.91,77333.91,78669.66,80086.59,81358.01,82735.82,84077.016,85553.22,86828.055,88136.016,89425.84,90886.04,92384.734,93747.36,95048.53,96313.1,97701.33,99028.984,100396.695,101851.25,103103.984,104447.55,105790.69,107115.2,108529.19,109999.75,111367.02,112808.72,114073.58,115433.38,116924.79,118102.81,119586.83,120806.555,122049.195,123277.62,124663.45,126068.4,127371.82,128786.16,129913.92,131279.52,132496.94,133803.31,135254.33,136487.89,137897.16,139329.83,140790.88,141855.62,143347.66,144811.6,146295.94,147638.34,148816.84,150215.4,151398.55,152651.3,153976.36,155159.55,156594.64,157933.34,159192.8,160546.88,162035.95,163424.56,164707.33,
