-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,104.967415,98.23388,54.853054,13.479379,4.3539276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,554.0978,870.5475,1170.8937,1457.8197,1729.1017,1992.5983,2242.1372,2496.1553,2755.6199,2960.8542,3183.813,3388.0647,3619.5132,3817.8289,3983.8418,4182.59,4364.8906,4535.743,4652.274,4816.3423,4961.7046,5140.2075,5244.5317,5413.9443,5542.073,5704.831,5807.173,5930.1826,6045.5815,6171.665,6287.884,6400.0312,6527.246,6629.6035,6722.302,6796.9756,6976.9727,7085.3687,7172.1035,7213.6147,7300.994,7351.4316,7402.304,7455.625,7509.9033,7540.982,7540.436,7547.4175,7554.23,7644.5786,7607.7173,7633.838,7616.1816,7730.738,7725.9453,7761.08,7767.055,7867.803,7883.952,7979.392,8020.2983,8114.299,8166.1343,8226.011,8350.069,8406.587,8481.484,8426.2705,8342.279,8494.599,8487.784,8513.365,8605.289,8634.57,8708.767,8665.192,8766.911,8750.807,8824.446,8859.914,8922.049,8995.094,8988.525,9028.376,9056.524,9136.355,9178.412,9156.748,9196.494,9201.498,9215.605,9199.86,9179.394,9192.305,9213.022,9150.023,9075.148,9049.402,9003.372,9007.76,8973.921,8936.802,8883.694,8888.859,8922.12,8741.946,8763.676,8812.193,8716.202,8718.497,8677.7295,8700.449,8726.498,8747.663,8721.591,8683.826,8517.586,8540.309,8552.454,8553.521,
Percentile 20,1265.0905,1775.5469,2308.2893,2825.802,3335.254,3830.0325,4325.2803,4819.6846,5302.7056,5779.206,6243.7715,6706.279,7157.2954,7614.8022,8024.725,8464.337,8878.983,9319.397,9728.865,10155.226,10549.123,10974.05,11351.358,11740.923,12107.819,12526.459,12876.236,13226.977,13585.205,13869.546,14193.466,14497.43,14794.695,15080.791,15415.751,15658.645,15982.103,16288.146,16569.533,16797.03,17088.014,17318.71,17567.809,17844.82,18112.053,18346.13,18631.465,18870.342,19136.818,19404.82,19549.76,19793.244,19920.076,20204.707,20398.635,20585.963,20764.621,21002.61,21078.734,21254.705,21465.057,21585.295,21776.238,21969.95,22247.758,22446.947,22617.89,22685.426,22739.773,23092.33,23277.37,23463.85,23671.195,23803.418,24085.723,24130.262,24416.48,24472.14,24703.344,24862.531,25012.959,25210.354,25393.553,25462.457,25582.947,25775.111,25806.709,25866.549,26144.191,26301.041,26473.2,26563.775,26754.242,26857.08,26986.781,26938.299,26924.012,26981.215,27110.006,27245.865,27414.701,27464.758,27525.135,27667.723,27748.72,27620.564,27877.21,28131.207,28076.861,28208.988,28314.848,28522.432,28737.45,28913.041,29054.484,29199.6,29135.318,29262.52,29451.549,29563.547,
Percentile 30,4361.0835,5516.692,6625.772,7676.048,8655.664,9647.05,10612.46,11498.084,12355.254,12978.847,13809.91,14561.025,15301.352,16032.837,16685.424,17292.889,18000.158,18636.215,19313.447,19985.459,20687.176,21361.201,21938.14,22615.475,23213.75,23910.602,24297.98,24822.34,25448.56,25867.03,26374.62,26785.047,27263.676,27799.432,28404.074,28840.906,29443.516,29890.338,30415.773,30812.719,31314.676,31774.207,32198.883,32735.482,33189.195,33620.668,34043.586,34506.984,34969.977,35405.11,35627.086,36053.85,36328.69,36772.27,37231.09,37654.906,38000.83,38441.875,38730.84,39115.918,39670.855,40083.965,40478.785,40886.41,41415.89,41909.06,42111.504,42402.52,42536.402,43039.76,43413.883,43839.97,44184.285,44399.895,44870.504,44956.19,45398.168,45689.766,46145.035,46548.41,46823.42,47100.547,47407.28,47859.496,48205.29,48619.836,48876.74,49198.57,49727.637,50060.246,50359.895,50716.594,51079.01,51412.727,51706.895,51877.473,52049.6,52477.117,52771.574,53096.984,53546.656,53868.45,54080.742,54450.88,54798.562,54966.69,55469.89,55992.17,56140.777,56485.188,56821.45,57254.49,57707.734,58025.605,58334.137,58763.38,58911.984,59435.68,59773.246,60075.53,
Percentile 40,46870.234,47163.105,47595.33,47935.65,48288.984,48644.03,48996.29,49441.16,49732.7,49887.945,50347.67,50699.473,51116.395,51479.816,51931.977,52284.2,52595.402,52901.066,53258.32,53598.883,53917.926,54353.8,54620.234,55029.426,55352.395,55852.348,56197.066,56637.09,57260.965,57746.48,58179.453,58625.223,59147.27,59742.055,60253.688,60760.004,61205.758,61617.87,62077.07,62372.746,62838.0,63202.89,63655.953,64068.477,64470.793,64792.926,65263.977,65681.25,66155.555,66600.47,66999.08,67490.32,67836.234,68280.69,68635.18,68934.18,69349.11,69770.03,70070.54,70424.766,70733.23,71038.4,71410.49,71693.07,72106.086,72707.09,72974.77,73249.59,73411.4,73930.53,74206.08,74474.984,74795.15,75013.56,75442.63,75838.99,76328.33,76652.04,76989.375,77422.33,77741.086,78063.45,78446.31,78812.57,79123.36,79373.99,79578.08,79790.48,80259.18,80548.22,81092.59,81567.08,81963.13,82241.805,82484.984,82704.266,82960.93,83454.35,83765.055,84210.555,84728.73,85187.29,85426.21,85917.766,86398.734,86596.01,87115.58,87641.1,87878.51,88211.08,88583.47,89286.414,89815.37,90208.945,90595.484,91007.93,91310.336,91952.44,92593.14,93328.7,
Percentile 50,59669.04,60237.816,60748.934,61298.668,61850.22,62384.95,62932.973,63525.04,64082.742,64544.28,65048.57,65610.305,66132.08,66613.98,67144.35,67717.12,68666.195,69269.164,69839.17,70411.555,70869.47,71499.83,72034.36,72621.766,73084.555,73652.14,74117.16,74542.63,75112.46,75564.09,76000.2,76470.02,76990.95,77525.98,78023.266,78456.54,78925.16,79418.44,79931.52,80425.06,80971.87,81501.67,82110.36,82711.05,83214.55,83681.02,84233.12,84826.305,85592.6,86281.65,86758.945,87349.12,87849.4,88422.836,89054.14,89591.125,90181.0,90718.125,91235.85,91724.85,92369.06,92906.22,93534.06,94049.8,94682.75,95328.195,95901.64,96404.17,96899.305,97492.01,97949.875,98405.64,98908.195,99407.15,99926.05,100398.47,100948.484,101390.016,101943.18,102555.61,103049.695,103554.51,104055.14,105234.65,105768.84,106236.625,106605.7,107020.36,107520.89,107971.43,109002.71,109447.04,109916.42,110528.73,110993.5,111282.49,111644.695,112242.85,112837.21,113378.12,113954.164,114988.95,115359.34,115847.93,116423.27,116880.73,117591.05,118130.79,118603.234,119191.234,119615.92,120306.0,120865.65,121303.35,121792.57,122228.22,122746.61,123478.06,124021.06,124931.805,
Percentile 60,70946.02,71606.31,72227.016,72925.68,73619.266,74289.08,75015.24,75726.04,76327.41,76973.586,77667.99,78378.484,79046.98,79707.74,80290.21,80967.695,82378.97,83169.69,83884.914,84679.72,85383.77,86216.305,86895.125,87645.14,88265.91,89021.6,89615.53,90204.266,90885.6,91481.35,92097.56,92688.01,93325.52,93925.086,94603.92,95220.01,95851.75,96409.64,97049.94,97602.22,98298.07,98825.22,99346.66,100080.61,100688.28,101325.695,102052.43,102643.19,103365.42,104070.39,104725.03,105386.02,106069.69,106813.79,107523.945,108225.92,108970.52,109752.305,110406.27,111147.45,111899.67,112659.04,113451.36,114077.984,115009.45,115735.07,116454.195,117138.52,117893.77,118682.82,119426.02,120085.13,120733.86,121395.266,122072.42,122786.03,123502.016,124105.83,124713.22,125491.94,126065.09,126769.836,127438.664,129541.97,130201.016,130880.33,131366.9,132064.89,132812.81,133579.64,134700.1,135267.84,135931.97,136727.55,137524.42,138033.05,138480.02,139343.05,139975.89,140730.88,141532.06,143085.73,143519.8,144184.97,145007.3,145646.88,146622.45,147335.67,148030.02,148916.52,149510.56,150380.34,151403.12,152083.16,152710.56,153517.72,154233.69,155068.83,155699.27,156620.22,
Percentile 70,84396.016,85098.14,85871.49,86587.6,87326.445,88047.14,88836.625,89704.484,90503.99,91318.14,92174.875,93003.805,93795.52,94649.195,95500.08,96239.195,98652.82,99430.81,100364.836,101405.85,102231.32,103263.66,104227.09,105189.72,105936.87,106714.67,107577.83,108306.94,109429.2,110233.914,111079.555,111824.0,112833.91,113828.305,114730.19,115448.2,116233.16,117098.72,117875.23,118635.92,119510.47,120402.18,121041.56,121998.68,122797.48,123677.24,124679.01,125467.84,126294.945,127406.836,128284.3,129327.36,130305.1,131504.27,132450.03,133387.34,134062.02,134939.69,135798.72,136664.62,137602.1,138474.33,139477.4,140281.72,141203.12,142246.36,143073.17,143942.58,144693.64,145709.67,146557.0,147441.38,148093.33,148914.73,149612.25,150475.83,151542.52,152258.0,152995.53,153826.89,154606.11,155259.16,156032.64,158349.23,159010.56,159875.88,160643.8,161535.83,162358.53,163289.8,164330.25,165082.98,165929.83,166726.08,167856.33,168616.72,169221.58,170254.52,171203.36,172261.45,173281.84,174723.97,175410.23,176272.33,177214.98,178001.62,179161.58,180051.88,180919.16,181909.31,182751.73,183968.06,185274.95,186031.25,186961.0,187847.5,188891.92,189919.39,190774.66,191763.0,
Percentile 80,104314.016,105036.33,105950.31,106855.57,107736.805,108595.695,109589.625,110507.66,111373.46,112167.95,113127.055,114090.32,114969.8,115830.38,116714.016,117565.734,121075.305,122105.7,123212.914,124860.7,125899.39,127151.48,128439.46,129725.164,130716.72,131755.4,132806.9,133907.98,135486.34,136592.14,137637.03,138514.45,139807.02,141059.19,142111.4,143242.27,144194.77,145489.92,146598.03,147650.94,148896.36,149941.67,150947.8,152137.34,153450.75,154772.36,156182.66,157266.78,158292.19,159814.4,161093.45,162513.03,163913.48,165699.84,166973.16,168397.05,169312.62,170457.45,171729.81,173086.17,174458.75,175810.06,177168.28,178452.11,179576.4,181024.28,182087.97,183455.81,184600.33,186052.78,187175.45,188438.17,189507.84,190631.44,191674.83,192951.5,194224.27,195275.69,196404.5,197711.64,198692.44,199553.36,200621.4,202577.36,203557.67,204826.98,205540.48,206656.72,207785.06,209000.36,210204.02,211404.28,212515.45,213687.31,215034.92,216012.1,216938.11,218145.4,219242.22,220552.47,221876.6,223335.89,224144.56,225377.9,226512.08,227556.72,228935.95,230026.3,231071.38,232024.27,233063.66,234461.02,235593.62,236803.47,237825.36,239043.44,240085.44,241308.6,242439.52,243723.1,
Percentile 90,154626.4,155266.11,156218.66,157231.02,158469.9,159403.42,160215.28,161166.19,162008.95,162828.39,164121.66,164984.02,166002.78,167031.14,168147.81,169189.31,171366.4,172202.7,173373.8,179380.73,180779.72,182349.3,183367.83,185708.12,186504.77,188293.08,189803.6,191160.81,192464.69,193922.14,195214.98,196297.86,197750.98,199401.14,200441.33,202074.78,203774.95,204918.33,206245.92,207968.62,209281.25,210662.8,211985.1,213520.28,215146.73,216867.92,218686.28,220278.28,221684.19,223218.4,224642.8,226474.98,228837.45,230511.9,232218.97,233675.33,234989.62,236491.44,237964.12,239363.2,241118.22,242916.45,244457.75,246148.73,247720.92,250051.44,251471.14,253051.44,254439.05,256473.66,257920.48,259672.62,261128.86,262920.78,264219.78,265781.38,267331.84,268847.75,270338.3,271939.88,273222.66,274432.78,275580.06,278417.62,280038.72,281669.66,283260.3,284618.34,286067.28,288143.53,290122.03,291816.47,293236.72,295106.34,296631.25,297675.88,299274.12,300859.47,302175.66,304953.06,306613.94,309237.6,310598.1,312230.38,313820.75,315220.9,317029.06,318898.8,320734.5,322274.03,324250.66,325948.2,327943.8,329639.97,331650.06,333101.4,334918.0,336479.1,338076.47,340059.2,
