-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,967.83575,925.64233,833.7532,852.6703,787.5007,837.85297,815.16754,798.9702,783.47485,783.4304,766.0539,785.86017,793.7338,787.07245,767.6809,784.3145,762.18805,817.5994,810.271,803.29706,780.4792,765.90356,773.1374,767.1212,1060.319,806.23804,765.2778,772.4205,785.4329,861.2994,934.63794,828.8925,817.34644,834.38525,857.3886,825.75385,856.4368,852.6732,840.55695,799.27405,839.9695,797.36707,759.32153,890.5883,951.58057,796.8532,731.4579,820.2743,881.0138,939.8845,843.4978,858.7708,818.1584,837.03455,883.7412,846.04205,872.9481,860.392,805.7733,904.53186,790.0551,846.95087,852.61194,794.5662,934.9389,823.93713,872.4307,865.9498,819.7605,883.54877,935.9089,864.46326,869.3599,889.6121,707.1056,819.6112,811.99786,808.44794,870.14575,918.43146,821.79974,926.11475,758.02606,860.84546,795.3806,825.2911,773.2863,818.36975,864.90015,846.12836,947.5923,810.4617,815.2676,870.20447,922.1555,844.7142,776.8153,850.88715,836.50085,866.73773,850.9083,830.729,883.55347,918.66113,854.60345,815.9664,884.5167,884.4917,845.8886,862.01324,830.21216,882.693,875.4372,840.56757,837.0251,803.5624,735.65015,869.8249,853.7707,780.00287,
Percentile 10,978.61646,968.9846,968.14404,1057.2386,940.60614,1180.0463,1130.7001,1083.3906,1033.8436,989.63165,862.8169,880.7536,943.4683,1152.8633,1022.0646,1000.32697,1002.1272,1031.351,1166.3716,966.1556,1032.7911,1244.666,1128.6154,1013.42346,1299.5706,1336.0605,969.9793,1171.4661,1111.607,1237.0106,1054.2349,1069.8011,1026.2546,1000.35864,989.7245,1011.35333,1019.9187,1079.3599,948.45306,1045.7861,976.18384,1006.9877,1025.2355,1099.3695,1188.3495,1088.5513,1039.627,1015.95087,1188.4315,1020.93463,955.99457,947.42847,879.9049,1042.4723,1008.45374,980.6697,933.10376,1094.2501,1008.0055,998.4692,916.0546,958.2947,1185.7062,1038.7675,1146.8958,956.19415,1024.9524,1012.83936,880.3807,1086.4242,1224.7131,1061.1057,965.74634,1050.2156,986.97064,1017.36725,1030.8248,935.855,1013.38824,965.63165,1206.7368,1019.17865,1002.00806,1083.1725,1023.5008,1062.107,1104.6572,972.9033,960.9577,1231.1235,1058.8058,1238.4563,1128.7328,1103.7444,1123.5757,1162.2357,1018.6717,1011.22144,1122.7272,1255.9307,1224.865,1076.8962,1046.0116,1414.1705,1422.517,1062.9885,1146.7118,1291.2407,1045.2356,1064.4979,1056.6794,1093.6835,1140.5366,1118.3998,1288.2062,1183.706,1036.174,1068.8528,1060.0691,1108.7806,
Percentile 20,1125.1569,1105.704,1027.2299,1131.9585,1085.2267,1340.7577,1347.9725,1315.6326,1240.9664,1216.1366,993.35516,1030.8604,1208.2389,1466.9655,1186.4375,1241.2561,1153.7756,1329.281,1644.1442,1246.0638,1381.2565,1429.9729,1552.2246,1307.6753,1657.0023,1629.7883,1161.7283,1527.7283,1314.114,1633.6874,1568.583,1483.8638,1370.7527,1173.1017,1477.4165,1656.8451,1428.6095,1605.1982,1294.6571,1497.7856,1127.0798,1345.51,1411.7897,1342.0209,1448.5018,1283.5531,1193.6173,1220.512,1280.7505,1204.5107,1193.0906,1167.3123,987.26575,1525.6296,1089.2103,1085.119,1082.7424,1292.9071,1381.147,1147.5739,1002.07153,1070.5847,1462.5277,1277.2158,1425.6644,1109.5663,1283.8636,1297.808,1079.1124,1251.5675,1513.2351,1415.9521,1167.9025,1233.2212,1327.0168,1116.8496,1324.0786,1025.0195,1452.6931,1193.4489,1468.7222,1237.482,1277.9047,1209.5991,1477.097,1252.7367,1410.5289,1171.0186,1144.9513,1620.5256,1331.8407,1564.9373,1502.0248,1510.4004,1617.9989,1402.6357,1286.7306,1340.6571,1360.4808,1519.7751,1542.8551,1423.0968,1335.273,1531.6458,1550.4437,1482.7428,1575.9681,1587.1138,1336.8711,1387.2999,1207.1567,1430.8337,1508.5493,1398.6115,1586.9382,1525.6572,1460.5922,1375.0309,1287.1708,1437.1509,
Percentile 30,1275.8402,1167.1143,1064.7754,1219.5098,1238.6632,1394.3152,1403.0258,1412.1882,1415.1547,1429.1987,1263.739,1382.5072,1545.8258,1580.1063,1565.2701,1551.167,1435.7319,1608.235,1671.7072,1620.2089,1638.0808,1670.6942,1666.0977,1642.524,1699.9335,1701.7322,1621.9415,1697.5557,1663.2927,1707.4001,1695.6188,1683.6248,1713.7908,1428.7762,1694.9926,1714.0698,1684.6581,1704.27,1700.2559,1706.5941,1318.434,1701.4462,1737.3615,1603.6592,1717.6029,1644.3798,1571.7249,1347.4652,1489.9353,1612.1945,1307.88,1297.1705,1218.3723,1716.7563,1266.7457,1283.7538,1262.9547,1669.4755,1683.6422,1522.7113,1049.1046,1355.8481,1712.9047,1630.9032,1721.8009,1497.3274,1573.7648,1669.638,1396.8448,1525.3811,1732.476,1682.3737,1501.0673,1492.4313,1722.8927,1496.3689,1758.9803,1157.4681,1770.4161,1570.0806,1730.9781,1524.9951,1659.8999,1347.4924,1677.8557,1379.6726,1641.2075,1564.2838,1407.6917,1778.9392,1547.6237,1746.2482,1760.7219,1804.5975,1818.7407,1567.5706,1567.153,1622.0936,1631.9127,1783.7267,1733.2242,1660.3282,1632.3639,1785.3881,1817.5925,1765.6713,1830.0912,1815.7526,1696.7312,1589.0688,1462.9055,1606.0304,1693.0553,1631.0353,1754.2411,1782.904,1691.1736,1617.9369,1650.1057,1632.9917,
Percentile 40,1375.405,1224.0988,1158.5657,1351.9124,1318.3694,1419.5162,1433.6943,1434.363,1443.3461,1489.0449,1513.5767,1537.0641,1584.8715,1620.5287,1627.2401,1623.7726,1631.9608,1652.7334,1701.7224,1673.0958,1676.087,1714.582,1696.1835,1706.1321,1732.7224,1726.9882,1684.1583,1721.0386,1726.0488,1737.8785,1733.8241,1716.4175,1733.0737,1691.2994,1735.1869,1740.7606,1742.2802,1749.0403,1734.8894,1766.9314,1682.3632,1771.7047,1751.7133,1724.9493,1766.9034,1747.6292,1742.2771,1605.9368,1754.8834,1724.7267,1598.888,1701.672,1301.1555,1764.9681,1533.0131,1451.1884,1489.3173,1764.0569,1755.6097,1744.8865,1312.9292,1727.2463,1791.8794,1782.4933,1776.753,1766.0829,1784.1141,1770.7927,1719.7094,1733.869,1807.565,1793.4812,1736.3135,1719.5165,1797.7262,1774.3933,1786.6251,1369.7124,1846.8999,1771.896,1802.0204,1706.0043,1771.6531,1742.4763,1800.0714,1740.8737,1792.729,1739.6979,1810.4983,1838.1705,1768.0916,1806.8087,1850.28,1859.8937,1848.6483,1836.6649,1824.1208,1852.4491,1847.1283,1847.3209,1848.3645,1848.5189,1841.5833,1847.6444,1854.0635,1863.6147,1867.3944,1851.8832,1858.1663,1809.2186,1702.8938,1748.4609,1837.2106,1837.8383,1838.5133,1861.417,1842.5222,1816.4492,1851.9321,1824.2201,
Percentile 50,1384.3601,1382.8159,1235.1019,1440.9348,1369.9307,1447.7416,1460.7225,1469.5332,1483.7511,1528.8914,1558.2384,1603.632,1612.9019,1645.1323,1674.1941,1651.517,1673.3625,1687.3234,1725.7399,1725.5498,1715.702,1751.3971,1740.2716,1737.5697,1758.2917,1749.5894,1729.6593,1756.9794,1756.5988,1761.6334,1755.907,1756.0887,1761.4584,1721.808,1763.5775,1762.3817,1782.6031,1786.7657,1762.3429,1787.2941,1763.4362,1800.16,1783.113,1762.886,1794.67,1781.3436,1778.71,1735.2334,1777.6404,1794.0327,1788.3774,1818.4124,1718.3092,1822.3292,1722.0175,1766.0562,1759.3829,1782.5646,1822.7532,1809.6001,1740.9152,1786.2972,1834.5563,1809.0845,1832.3374,1789.3627,1809.8088,1802.3513,1787.5378,1795.7589,1833.7777,1819.3107,1794.8796,1822.1051,1821.0115,1814.927,1830.3274,1727.3884,1861.0558,1839.6112,1820.6552,1797.4968,1838.6913,1841.0448,1856.4437,1827.8391,1842.3687,1841.9541,1872.9744,1883.6228,1826.1707,1885.756,1896.4564,1889.4924,1882.3853,1865.3992,1877.9276,1896.898,1895.8854,1879.8656,1871.9923,1880.3691,1881.6228,1877.1934,1881.9832,1897.1202,1891.7827,1910.2186,1883.8269,1889.0393,1839.1277,1841.177,1884.7455,1877.181,1890.3774,1890.9558,1872.2477,1867.1288,1886.539,1896.8994,
Percentile 60,1417.0068,1470.2974,1383.5743,1462.6559,1419.3574,1466.0527,1490.1731,1502.2406,1512.9835,1556.6688,1591.3027,1622.9917,1634.3555,1675.5863,1692.2672,1690.1351,1704.7015,1720.4946,1750.4724,1743.587,1740.8467,1765.168,1761.7034,1760.3048,1773.254,1778.2887,1755.6305,1771.5029,1771.921,1780.9622,1782.3494,1789.1182,1787.5339,1754.5813,1801.3314,1789.9462,1807.8662,1804.8413,1801.9164,1811.084,1783.9497,1839.5653,1800.4924,1799.3645,1810.0638,1816.1458,1805.1874,1768.3489,1807.2705,1832.227,1813.2482,1855.4885,1768.587,1853.1068,1773.9552,1836.0283,1807.8589,1820.2859,1862.8461,1863.5775,1819.1011,1820.7042,1865.5371,1836.7233,1857.7233,1813.3242,1846.8412,1864.1124,1804.0176,1825.1357,1854.8943,1845.1111,1847.9242,1843.2683,1846.5234,1834.0133,1845.5858,1816.9622,1897.2303,1867.7384,1868.6526,1858.226,1867.7756,1871.7808,1888.6091,1874.2501,1884.7369,1873.0558,1901.6719,1931.809,1877.9584,1906.5847,1922.3517,1913.131,1926.9464,1892.9509,1905.6912,1927.422,1913.6825,1928.4304,1894.7498,1916.7245,1920.925,1922.0203,1904.5968,1936.3992,1939.8599,1948.4917,1901.7637,1933.5944,1885.9343,1876.8269,1909.4302,1938.2886,1934.0293,1929.8302,1901.6753,1904.8018,1923.18,1923.3875,
Percentile 70,1448.4347,1498.751,1435.6613,1477.4302,1462.3652,1478.1621,1515.9912,1528.6897,1550.3405,1591.876,1632.6304,1646.4581,1654.0228,1699.61,1729.7203,1716.7476,1741.1403,1754.8113,1769.5083,1763.2717,1770.5854,1783.4636,1791.3406,1795.5096,1798.2233,1795.183,1765.9888,1797.1708,1798.273,1804.0057,1799.0302,1802.4015,1811.9563,1785.0168,1823.9253,1806.7325,1821.0538,1832.4211,1825.1154,1843.7793,1805.1454,1865.3389,1834.2411,1848.4468,1827.0696,1847.7648,1826.6489,1823.7666,1855.9312,1864.7048,1852.012,1884.2407,1841.1638,1865.3829,1839.74,1880.0615,1841.5056,1844.5627,1900.9503,1885.5574,1853.1263,1840.4714,1872.3414,1871.3495,1884.6749,1844.4899,1878.0327,1880.6437,1851.1185,1868.2102,1901.8534,1872.2267,1874.1788,1878.5753,1882.915,1861.9302,1863.7517,1879.382,1913.489,1902.9061,1903.4531,1901.6094,1894.2781,1913.3337,1921.9402,1919.309,1922.6711,1919.9089,1931.2521,1963.1537,1916.2422,1940.3599,1963.081,1969.5569,1973.723,1926.4958,1942.5621,1954.0669,1953.1622,1959.5598,1922.7456,1952.4597,1962.2057,1955.1483,1947.7861,1971.9508,1980.7888,1981.66,1934.4515,1963.1882,1932.8896,1925.55,1967.3517,1960.641,1966.3915,1958.1057,1948.4652,1937.2979,1958.1161,1960.5221,
Percentile 80,1505.4053,1510.395,1462.8032,1489.0975,1480.8834,1499.3707,1550.8961,1567.8938,1581.2617,1619.773,1650.9386,1673.7036,1697.0144,1725.6271,1760.5581,1749.1306,1776.472,1780.7098,1795.4088,1789.1127,1788.759,1804.2561,1804.7614,1833.3092,1816.2373,1814.3464,1804.8558,1819.3191,1828.5488,1828.877,1819.0271,1818.8236,1826.1068,1813.9318,1833.5591,1822.3184,1839.8978,1846.6525,1850.5037,1865.0123,1833.4341,1884.5088,1867.9161,1879.1393,1861.7133,1868.6198,1855.7659,1853.1141,1886.6334,1890.0096,1886.6318,1925.2476,1875.8561,1909.3475,1882.2932,1890.8818,1878.3845,1870.1481,1918.8519,1903.7235,1898.3816,1889.0892,1905.6296,1897.1016,1918.6565,1874.2219,1893.4635,1901.2596,1881.572,1896.2059,1933.372,1905.7594,1905.0226,1907.7559,1921.1829,1880.4165,1895.2734,1907.916,1960.5029,1939.6445,1931.6891,1908.902,1927.946,1952.7252,1951.7799,1960.4307,1939.809,1975.4886,1970.4978,1982.4833,1977.2308,1978.3049,2005.7385,2000.3367,1995.3392,1974.795,1974.7402,1975.7445,1997.9335,2000.7499,1947.5057,2020.9276,2008.1587,2014.1993,2013.9796,2029.9586,2026.7284,2019.1703,1966.1348,2042.393,1968.2437,1967.2609,2044.6127,2001.461,2025.7074,2025.4851,2010.1008,1978.2462,2030.5801,2026.9877,
Percentile 90,1531.902,1537.276,1499.3707,1506.0981,1501.2297,1513.6589,1592.9971,1602.9122,1618.9108,1654.3705,1685.1262,1702.7294,1715.1013,1750.7539,1779.8275,1797.6248,1804.2904,1808.2156,1815.9016,1823.5822,1805.6792,1831.3707,1836.1229,1864.0396,1836.4089,1855.936,1839.3615,1856.9535,1860.3942,1861.3376,1844.4631,1857.8518,1856.9143,1865.5831,1877.808,1850.0371,1862.8291,1888.3116,1862.8154,1894.843,1897.4048,1913.6646,1899.1425,1899.5852,1883.9252,1915.7538,1900.306,1909.9589,1925.4536,1939.7289,1920.4467,1945.9102,1900.7218,1958.2855,1913.0901,1941.623,1922.0887,1901.4044,1932.4391,1933.8966,1945.7894,1938.8965,1947.5071,1962.3124,1974.7543,1945.9452,1948.1418,1948.9261,1902.0237,1951.2126,1945.6124,1944.2845,1938.0314,1938.5964,1954.6688,1926.014,1944.4615,1946.1815,1976.3226,1976.6246,1949.6235,1947.2944,1971.3578,2003.9414,1970.6594,2015.8098,2023.15,2012.0167,2024.7804,2016.0488,2023.465,2056.8088,2062.4268,2058.0432,2063.2395,2023.5383,2047.758,2054.1013,2052.9536,2057.7993,2007.5614,2089.4636,2054.335,2067.6365,2082.1096,2098.939,2104.1348,2107.8472,2069.807,2098.1045,2040.9701,2073.7004,2116.6514,2073.3022,2113.715,2103.346,2109.9434,2119.9346,2125.9993,2118.7354,
