-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,119.592896,131.15605,131.2757,128.49356,122.97883,122.77437,113.11536,125.190506,134.79146,108.82043,131.76562,118.81134,118.39973,120.38198,103.9113,144.549,118.88597,95.72757,92.879265,96.90456,95.72765,81.11612,68.12884,88.78258,70.1775,52.774483,65.159355,39.712013,37.469696,15.802688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,723.9933,1125.2301,1491.2319,1853.764,2185.3284,2508.7031,2817.1045,3119.5747,3434.4136,3705.5134,3996.7593,4254.805,4494.252,4726.2134,4902.345,5147.391,5394.4326,5587.4663,5778.717,5956.041,6113.725,6262.2524,6372.519,6506.483,6584.325,6710.971,6785.978,6888.8,7021.7856,7194.2485,7282.403,7287.544,7332.7173,7420.5576,7542.765,7609.132,7665.5625,7746.3125,7910.9346,7945.2764,7934.5146,7962.8687,8053.48,8098.989,8119.8857,8092.6196,8186.916,8256.299,8281.385,8344.799,8347.348,8477.604,8561.793,8600.833,8647.197,8684.915,8739.842,8753.809,8826.884,8875.82,8875.513,8941.061,9028.294,9080.687,9125.733,9129.885,9131.282,9213.372,9273.471,9356.442,9362.731,9405.635,9438.598,9470.908,9477.193,9525.671,9554.213,9645.073,9655.759,9577.478,9565.275,9585.079,9562.814,9616.505,9709.63,9615.531,9632.119,9622.781,9658.516,9687.532,9721.907,9746.205,9706.948,9739.961,9778.893,9794.894,9802.277,9864.673,9841.643,9823.343,9956.888,9986.582,9944.919,9966.402,9955.845,10044.416,9974.313,10032.308,10042.353,9951.452,10066.133,10184.64,10156.767,10191.882,10165.873,10185.994,10084.506,10093.015,10080.381,10129.065,
Percentile 20,2561.5256,3268.4988,3980.6777,4678.006,5356.7266,5999.0317,6635.129,7272.9165,7939.3022,8555.354,9209.908,9819.646,10399.657,10971.631,11467.851,12077.821,12708.208,13242.109,13728.156,14218.97,14733.538,15154.747,15561.924,16034.9,16422.13,16841.23,17196.95,17534.79,18039.1,18596.365,19001.742,19392.465,19774.738,20184.176,20649.027,21016.193,21276.475,21668.713,22196.566,22503.062,22740.914,23041.568,23404.654,23696.158,23894.807,24032.283,24396.227,24660.357,24880.451,25209.63,25544.645,25933.816,26155.883,26350.166,26650.533,26800.621,26964.885,27058.014,27259.988,27464.004,27513.809,27665.46,27766.766,27900.623,27996.693,27960.773,28024.99,28173.44,28161.238,28367.252,28409.764,28559.182,28699.67,28793.6,28708.758,28762.078,28752.322,28928.93,28974.572,28822.217,28779.576,28856.195,28767.984,28935.688,29186.31,28944.832,29031.965,29128.764,29284.795,29299.23,29456.85,29577.873,29586.838,29752.562,29875.594,30007.94,30094.234,30307.072,30329.17,30298.412,30575.912,30699.953,30571.184,30640.719,30624.576,30888.258,30827.232,30926.156,31041.309,31053.182,31318.57,31625.807,31597.29,31710.5,31643.879,31671.867,31566.139,31547.824,31650.49,31769.242,
Percentile 30,63885.074,63538.56,63527.363,63764.184,64095.36,64472.234,64820.26,65494.184,66250.07,65713.7,65962.71,66212.68,63853.465,64385.688,64536.03,65187.06,65775.695,66062.53,66493.7,66821.18,67170.234,67459.81,67663.36,67993.21,68209.39,68600.414,68721.59,68859.98,69416.8,70062.21,70403.55,70848.95,71251.336,71909.72,72510.25,72871.07,73074.47,73519.58,74357.42,74627.48,74615.98,74943.36,75201.37,75551.63,75663.11,75586.56,75989.85,76099.51,76320.74,76753.42,76974.125,77423.9,77627.08,77708.836,78023.26,78091.15,78357.14,78139.67,78342.1,78446.35,78448.3,78339.45,78383.53,78416.09,78251.91,77810.945,77556.75,77699.1,77296.1,77320.055,77172.96,77419.0,77389.16,77577.46,77313.305,76958.08,76918.125,77109.11,76732.09,76062.7,75728.51,75802.266,75388.94,75817.875,75997.086,75433.234,75405.86,75362.664,75334.47,75094.7,75154.37,75067.47,75106.89,75220.45,75468.12,75489.914,75664.31,75822.055,75795.53,75720.875,76545.516,76875.35,76360.35,76480.984,76553.72,76933.875,76949.57,77315.45,77555.35,77433.82,78190.664,78874.49,79009.78,79190.984,79180.63,79198.375,79002.42,79151.24,79293.75,79423.99,
Percentile 40,88109.32,88440.85,88906.25,89539.805,90136.875,90482.836,90176.14,90850.77,91641.3,92237.08,90372.21,90266.336,90964.37,91574.03,92269.71,93125.555,94084.78,94774.3,95503.16,96087.805,96672.67,97386.75,98032.16,98682.18,99293.375,99912.234,100436.76,100940.05,101607.28,102507.2,103087.234,103716.305,104233.76,104773.54,105346.11,105845.695,106376.29,106925.28,107687.42,108134.055,108543.88,108982.8,109440.69,109959.83,110409.836,110862.59,111393.28,111784.5,112190.7,112714.57,113262.91,113872.12,114398.41,114890.24,115424.02,115958.44,116467.234,116910.23,117377.01,117894.44,118417.76,118780.914,119365.97,119809.336,120273.75,120659.586,121013.73,121587.16,121918.04,122309.266,122603.47,123148.23,123570.14,124095.266,124402.72,124754.01,125223.84,125665.734,125972.49,126115.58,126374.96,126807.12,127102.28,127620.45,127987.36,128221.555,128519.01,128774.45,129076.33,129210.07,129575.5,129835.58,130026.71,130452.39,130810.79,131030.01,131256.88,131615.86,131955.23,132252.33,132855.48,133185.16,133266.23,133619.17,133810.75,134243.89,134428.47,134892.95,135273.48,135446.34,135791.2,136359.0,136534.95,136889.69,137090.36,137328.95,137413.33,137591.6,137978.7,138089.16,
Percentile 50,104643.016,105158.27,105782.48,106506.95,107204.86,107640.305,106629.31,107519.4,108401.45,109325.7,108839.69,109366.13,110504.875,111477.72,112321.42,113316.984,114397.016,115249.195,116177.26,116939.52,117943.41,118860.27,119754.64,120654.65,121439.19,122319.875,123053.055,123775.88,124695.94,125661.92,126363.17,127038.64,127650.8,128434.17,129145.305,129782.37,130415.93,131202.88,132119.33,132722.92,133306.94,133846.92,134566.94,135294.72,136001.97,136635.58,137297.02,137835.14,138505.11,139152.12,139783.19,140573.6,141316.84,141913.42,142586.94,143193.84,143920.22,144532.98,145171.0,145820.38,146449.5,146999.06,147708.17,148461.47,149095.34,149589.89,150265.81,150909.97,151427.4,152070.34,152632.14,153385.56,154230.39,154937.22,155498.53,155996.0,156654.44,157253.02,157711.08,157934.02,158457.33,159021.45,159608.78,160339.19,160963.27,161356.17,161882.19,162368.5,162868.5,163292.3,163852.69,164330.6,164919.64,165461.78,166042.31,166493.94,167060.39,167602.69,168225.1,168660.95,169272.08,169805.47,170162.47,170595.2,171160.89,171770.34,172158.0,172752.78,173175.86,173603.78,174022.12,174716.23,175053.95,175567.19,175868.05,176243.28,176723.92,177057.34,177517.89,177937.34,
Percentile 60,121385.69,122043.19,122825.32,123618.24,124417.95,124681.02,123900.41,125229.266,126353.04,127625.11,128591.6,129821.97,131196.38,132414.78,133465.14,134714.6,135976.77,137021.16,138217.45,139320.36,140654.77,141796.42,142880.75,143967.44,144908.64,146041.1,147023.48,147988.6,149159.33,150401.22,151328.81,152256.94,153140.48,154135.83,154965.53,155920.11,156733.97,157740.25,158844.22,159641.83,160420.83,161060.5,161955.3,162874.34,163727.9,164565.48,165455.78,166149.02,167009.28,167806.72,168629.81,169592.33,170445.67,171290.02,172107.2,172925.33,173895.28,174663.1,175429.75,176242.86,177009.92,177838.62,178684.55,179505.03,180272.78,180925.53,181737.12,182660.38,183309.84,184038.17,184751.5,185595.0,186473.69,187247.6,187880.92,188544.84,189354.27,190135.34,190776.73,191238.97,191898.66,192669.58,193308.55,194098.16,194898.73,195487.97,196133.67,196696.83,197268.77,197867.38,198557.89,199249.27,199948.6,200673.94,201352.22,201993.52,202581.16,203146.52,203779.83,204376.86,205140.2,205747.73,206262.39,206852.03,207508.36,208104.06,208745.2,209394.25,210007.5,210600.73,211150.55,211889.72,212408.88,213099.08,213661.92,214228.22,214735.88,215197.95,215776.44,216341.6,
Percentile 70,141378.92,142129.3,143012.42,143856.2,144738.84,145003.86,145122.45,146814.23,148339.48,149920.62,151783.38,153498.47,155097.5,156604.1,158029.83,159673.25,161172.39,162438.67,163992.06,165464.6,166866.77,168267.28,169585.25,170898.4,172194.88,173591.94,174779.98,175980.81,177240.8,178701.16,179892.7,181031.83,182151.81,183371.45,184296.25,185588.97,186635.31,187724.48,189092.14,189978.86,191100.44,191944.88,193028.75,194079.55,195116.45,196202.88,197330.67,198228.86,199501.88,200497.38,201545.4,202675.05,203716.53,204785.28,205863.77,206862.27,207969.1,209138.97,210142.22,211248.78,212252.52,213312.23,214432.1,215371.58,216468.62,217431.38,218423.73,219463.02,220337.28,221371.45,222310.69,223340.97,224426.16,225444.34,226321.39,227162.38,228397.23,229409.08,230258.56,231016.44,231810.53,232681.67,233598.58,234536.98,235447.53,236199.7,237038.88,237609.1,238355.44,239206.25,240028.88,240969.4,241849.17,242736.44,243617.19,244454.8,245063.17,245626.72,246368.0,247057.89,248030.16,248732.62,249382.05,250221.22,251010.17,251902.2,252609.27,253445.02,254302.0,255072.33,255860.69,256761.94,257414.56,258085.39,258758.14,259480.48,260016.02,260669.14,261487.11,262347.7,
Percentile 80,173007.22,173867.97,174854.33,175824.3,176972.56,177635.9,179120.23,181043.4,182880.39,184660.86,186342.38,188254.47,190098.31,191859.86,193526.52,195447.33,197183.97,198898.53,200785.8,202591.5,204221.94,206142.98,207649.92,209229.2,210777.16,212348.02,213636.47,215209.92,216962.48,218592.36,220214.92,221703.23,223189.66,224643.27,225797.47,227531.38,228953.7,230293.58,231898.67,233056.17,234421.58,235567.94,236990.62,238424.69,239430.12,240693.42,242006.98,243184.84,244635.23,245765.73,247131.48,248418.4,249706.56,251019.44,252463.28,253760.55,255153.89,256569.12,257730.64,258984.56,260287.69,261728.55,263106.2,264360.28,265684.62,266838.7,268132.06,269584.7,270626.53,271848.53,273101.0,274414.47,275692.22,276973.84,278143.0,279295.72,280615.94,281806.1,282933.2,284051.4,285105.47,286267.0,287365.8,288702.6,289865.88,291058.8,292188.03,293266.2,294312.06,295495.78,296739.8,298029.8,299146.25,300594.2,301848.34,303195.06,304304.28,305279.84,306282.9,307570.78,308919.4,310168.2,311147.25,312632.12,313651.16,314944.0,316153.72,317390.16,318699.06,319986.88,321205.0,322373.88,323381.88,324386.7,325570.06,326818.1,327757.6,328678.03,329943.56,331335.03,
Percentile 90,244113.48,244748.38,245943.64,247248.3,248642.92,249801.2,251346.83,251937.7,253938.95,255003.72,256728.5,258635.89,260959.11,263210.44,264920.94,267536.62,269929.3,272252.0,274762.66,276373.78,278464.94,280395.88,282169.28,283778.7,286044.25,287842.78,289308.62,290955.3,292606.2,294841.75,296841.94,298610.56,300320.5,302089.34,303847.06,305802.5,307790.38,309469.4,311291.2,313028.9,314850.62,316256.06,318006.56,320091.2,321437.03,323039.16,324845.06,326286.72,328326.34,330076.22,331877.5,333633.72,335662.34,337196.44,339172.16,340909.78,342734.3,344890.34,346127.06,348180.16,350223.78,352006.25,353926.66,355511.28,357334.44,358617.62,360439.44,362261.2,363942.25,365679.2,367523.4,369281.3,371039.9,372731.1,374180.56,375383.25,377140.47,378845.94,380665.47,382026.84,383469.3,385108.53,386899.06,388853.5,390458.5,392127.1,393460.34,394805.06,396362.4,398039.16,400036.34,401659.94,403372.94,405322.72,407177.72,409118.84,410786.34,412430.0,413768.5,415565.12,417652.12,419420.22,421442.9,423160.56,424899.78,426622.1,428545.4,430172.66,431784.06,433420.7,435332.4,437410.88,439061.44,440423.56,442131.94,443890.3,445483.03,447112.25,448901.75,450607.47,
