Year,Birth Rate,Mortality Rate,Divorces,
2021,8.707162617338241,10.73855155770869,2.436635367472288,
2022,8.49638342494014,10.084171593444774,1.987286305522821,
2023,8.617760674202831,10.937466503943472,2.4053598240552008,
2024,8.215450209404079,11.580700996994931,2.509881951067157,
2025,9.26530516836832,11.164127730824964,2.352462915448311,
2026,8.142480263004824,11.805370809268794,1.887814770525425,
2027,8.30024086013681,12.703040424110334,2.4107983077826134,
2028,8.294308000169028,13.06990957516146,2.261833273704784,
2029,8.596416082003229,12.965297925176932,2.2535152013957513,
2030,8.210402834892076,12.620765559260466,2.0526175674076437,
