-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,185.461,78.72886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,846.60944,1070.4529,1264.5999,1429.7767,1568.827,1711.5776,1851.859,1980.7833,2087.4626,2186.7446,2281.5933,2378.759,2499.153,2572.9043,2646.6655,2704.5361,2766.6619,2855.6606,2937.9316,3023.8152,3108.0186,3208.4045,3245.9575,3307.4885,3347.2295,3368.9827,3447.1516,3499.3691,3524.0518,3582.6453,3635.7979,3703.039,3789.1545,3856.7893,3900.675,3966.3655,4016.0325,4048.5095,4054.3787,4115.219,4142.067,4189.604,4224.3477,4303.505,4348.954,4378.195,4420.2124,4393.296,4370.836,4382.056,4444.7056,4439.5835,4440.4614,4412.5205,4437.036,4507.4355,4521.2544,4579.664,4554.3926,4572.879,4600.961,4561.4106,4582.079,4587.724,4633.1255,4667.8574,4728.3843,4775.9834,4821.0845,4824.05,4911.7134,4947.0093,4967.813,4941.2456,4871.901,4884.5723,4883.8994,4899.3105,4874.8735,4858.91,4896.462,4871.5576,4892.6973,4910.4756,4875.553,4862.8027,4816.234,4771.926,4776.4224,4742.095,4664.432,4690.162,4694.9375,4634.0444,4593.1636,4525.515,4500.5825,4503.2744,4488.069,4466.2964,4531.2583,4464.976,4416.593,4459.025,4413.576,4404.213,4347.2134,4337.622,4286.866,4269.669,4262.8457,4187.36,4197.959,4139.3706,4141.953,4054.5835,3983.6584,3919.8184,3930.9395,3839.4375,
Percentile 20,2081.2776,2432.1658,2788.1636,3132.3481,3477.056,3834.1428,4206.0303,4546.301,4851.6606,5154.741,5456.4414,5751.242,6038.501,6284.2524,6548.1343,6789.455,7035.858,7275.377,7522.255,7750.7896,7985.423,8213.962,8395.282,8564.514,8695.562,8824.344,9062.53,9229.051,9356.15,9487.59,9633.292,9802.617,9936.617,10085.243,10162.28,10300.916,10424.835,10523.611,10623.095,10734.887,10811.274,10895.096,11005.725,11182.831,11291.228,11364.478,11450.027,11477.55,11472.185,11543.413,11671.184,11724.004,11723.929,11671.338,11750.892,11873.958,11873.318,12022.33,12054.447,12107.465,12157.747,12024.01,12048.261,12049.371,12117.512,12203.532,12288.44,12380.43,12434.468,12473.712,12605.724,12679.937,12712.013,12639.398,12570.068,12605.45,12604.486,12655.201,12631.018,12577.359,12707.853,12746.407,12754.043,12792.88,12744.576,12767.543,12765.339,12770.148,12831.414,12776.011,12715.378,12801.368,12822.378,12799.196,12749.58,12658.326,12672.379,12699.537,12694.781,12724.667,12824.194,12753.464,12742.056,12790.257,12728.493,12685.565,12556.248,12555.366,12547.893,12524.845,12538.334,12450.224,12508.038,12408.596,12356.656,12273.392,12235.701,12201.835,12236.578,12082.485,
Percentile 30,6484.1084,7080.894,7621.2,8164.7666,8618.659,9143.839,9642.848,10127.356,10539.333,10974.759,11410.621,11867.191,12392.841,12755.775,13171.303,13523.838,13911.304,14338.944,14761.639,15171.617,15618.398,16037.348,16321.234,16697.533,16959.879,17244.258,17687.115,18036.758,18344.729,18643.74,18948.947,19359.94,19712.6,20076.625,20397.137,20743.775,21050.066,21320.45,21582.615,21895.03,22173.16,22438.549,22770.107,23185.416,23454.574,23664.89,23943.463,24136.734,24285.467,24545.586,24890.58,25111.82,25276.693,25351.783,25588.371,25866.828,26019.23,26335.102,26498.848,26657.59,26836.861,26889.46,27030.941,27095.885,27339.057,27585.71,27836.908,28060.834,28300.568,28451.322,28700.373,28905.705,29055.97,29142.11,29093.717,29196.178,29266.236,29436.365,29573.357,29603.402,29847.78,29904.518,29958.97,30131.584,30111.775,30234.836,30321.807,30425.582,30632.824,30641.16,30679.4,30849.809,30925.822,31002.053,30990.43,30983.37,31068.379,31264.184,31329.0,31450.592,31787.322,31775.742,31855.463,32050.973,31965.613,32001.146,31810.844,31861.117,31956.309,32081.623,32269.805,32256.129,32389.406,32336.52,32323.016,32202.537,32126.021,32044.979,32242.135,32086.826,
Percentile 40,23527.893,24985.395,26177.24,27390.873,28517.326,29876.287,31371.229,32671.613,33751.977,34886.938,36299.727,37598.516,39002.05,39827.17,40786.46,41715.254,42805.613,43797.113,45015.496,45976.727,47223.07,48461.746,49131.41,50003.207,50394.25,51176.375,52275.062,53019.684,53531.3,53983.777,54458.332,55364.867,56324.145,57003.05,57344.363,57961.316,58465.793,58823.836,59137.42,59271.855,59445.117,59681.152,59940.004,60634.855,61054.08,61063.785,61122.12,61094.11,60829.824,61079.24,61788.035,62036.785,61870.902,61640.285,61749.18,62315.81,62386.05,63025.91,63079.883,63255.64,63380.62,63313.72,63227.875,63370.242,63602.875,63962.76,64371.55,65048.016,65661.766,65843.9,66498.43,66934.29,66889.82,67034.055,66918.12,67146.5,67416.04,67727.14,67750.195,67728.75,68147.85,68336.195,68216.09,68651.2,68691.38,68973.46,69042.29,69130.086,69567.016,69520.266,69437.33,69793.33,69995.984,70102.02,70125.58,70057.875,70346.91,70895.516,71070.52,71233.4,72034.92,71999.62,72051.03,72535.555,72446.89,72539.734,72336.54,72554.984,72872.34,73242.39,73594.0,73640.65,74117.086,74047.875,74178.89,74067.17,74038.5,73998.5,74451.336,73914.97,
Percentile 50,100609.734,101071.734,101550.95,102202.37,101392.27,101725.2,100520.49,100582.62,100622.984,100883.09,101021.25,100664.38,101083.3,101157.87,101201.16,101435.27,101928.82,102235.34,102716.33,103085.195,103590.336,104274.3,104668.19,105153.25,105372.13,105815.9,106324.65,106839.15,107032.13,107234.33,107622.89,108178.99,108773.1,109247.45,109526.836,110126.02,110432.15,110773.484,111057.0,111342.54,111672.875,111932.805,112386.8,113073.35,113443.7,113717.35,114139.78,114374.516,114697.66,115260.35,115963.45,116525.52,116835.67,117244.4,117673.695,118242.34,118745.78,119376.71,119732.21,120140.08,120510.21,120882.945,121114.77,121449.6,121928.35,122355.625,122918.94,123549.12,124199.17,124625.92,125039.93,125598.84,125818.945,126058.48,126113.91,126525.83,126898.65,127324.35,127438.37,127550.99,128098.266,128398.8,128450.32,128901.61,129063.83,129448.71,129716.99,129820.22,130207.58,130176.53,130244.73,130449.77,130843.22,130932.78,130884.47,130906.34,131107.11,131514.8,131686.97,131712.66,132230.98,132227.27,132321.81,132573.23,132440.0,132506.42,132321.53,132508.05,132641.61,132943.33,132992.23,132931.6,133193.6,133307.92,133494.77,133461.81,133456.14,133391.44,134020.19,133473.6,
Percentile 60,129393.42,130048.41,130983.42,132012.84,132680.44,133645.42,134596.58,135093.44,135519.56,135867.98,136337.14,136840.44,137338.2,137878.03,138274.77,139119.58,140064.89,140826.39,141820.67,142223.72,142959.69,143805.34,144489.89,145237.02,145784.47,146538.69,147237.67,147896.06,148539.27,149067.55,149718.8,150427.64,151083.06,151933.12,152291.64,152974.89,153480.17,153927.52,154496.36,154990.33,155398.03,155845.86,156275.95,156965.19,157431.1,157876.4,158220.39,158624.31,159230.5,159673.17,160301.31,160879.0,161233.94,161587.77,162030.62,162645.02,163215.06,163760.92,164191.42,164510.12,165031.11,165535.56,165975.92,166336.8,166913.84,167509.03,168234.48,169018.02,169693.28,170151.78,170862.69,171550.44,171963.83,172487.19,172812.48,173190.75,173822.94,174262.31,174749.58,175138.33,175798.48,176236.58,176684.75,177383.17,177741.02,178263.42,178811.58,179150.42,179788.27,180147.7,180465.84,180984.1,181493.11,182101.39,182425.48,182826.61,183387.88,183972.52,184555.05,184906.9,185690.5,186148.31,186713.36,187296.17,187574.27,187935.55,188042.47,188601.94,189019.67,189560.73,190037.69,190304.19,190917.55,191327.33,191848.92,192008.0,192420.23,192692.34,193369.48,193342.28,
Percentile 70,158205.89,158935.17,159895.78,160869.4,162311.39,164302.38,166249.16,167229.52,167814.83,168707.48,169887.12,170729.42,171717.03,172646.3,173490.08,174983.28,176485.53,177662.27,179114.33,179921.16,181011.97,182147.77,183263.2,184344.11,185166.95,186183.5,187184.05,188172.17,189134.08,189918.3,190911.34,191777.27,192747.52,193794.17,194656.31,195681.94,196378.72,197238.47,198070.05,198859.66,199673.36,200255.9,200980.98,201943.14,202717.94,203454.78,204306.9,204931.52,205708.5,206558.73,207532.86,208375.16,209074.42,209719.22,210410.14,211289.1,212223.22,213133.56,213931.14,214525.88,215164.03,216022.22,216679.72,217243.36,218016.1,218909.06,219759.47,220803.81,221654.03,222413.31,223399.56,224441.5,225236.66,225984.81,226725.5,227348.52,228115.69,228798.16,229496.08,230191.75,231139.86,231863.34,232608.98,233560.03,234037.3,234778.14,235528.58,235924.03,236950.61,237412.9,237946.22,238687.56,239427.42,240195.27,240857.06,241353.77,242196.38,242862.2,243599.89,244436.12,245214.98,245771.05,246598.1,247426.03,248064.28,248600.69,248967.2,249762.53,250481.31,251318.97,252268.38,252859.34,253616.52,254351.72,255107.58,255656.45,256325.78,256778.58,257880.67,258206.66,
Percentile 80,199874.17,200746.55,201724.94,202628.23,204023.45,206732.28,208654.23,210512.05,211471.22,213225.25,215227.02,216652.48,218170.4,219655.62,220873.75,223119.72,225158.88,227033.53,228911.33,230200.44,231541.86,233041.16,234333.28,235911.27,237104.8,238671.88,240123.7,241478.94,243077.83,244459.69,245847.06,247280.39,248704.66,250100.9,251499.72,253132.98,254280.55,255612.52,256685.27,257969.67,259124.31,260321.9,261323.12,262867.78,264251.12,265516.22,266759.38,267736.25,269108.72,270248.53,271688.5,273186.22,274362.84,275387.7,276618.1,278011.3,279660.88,281023.0,282309.0,283481.44,284689.5,285931.84,287106.2,288123.22,289601.9,290901.9,292343.88,293846.47,295418.97,296594.66,298132.78,299940.78,301154.3,302689.4,303838.22,305130.97,306484.72,307870.8,308923.72,310255.88,311607.25,312869.7,313933.1,315314.72,316245.25,317660.75,318846.12,319775.3,321015.2,322425.25,323311.16,324674.2,325929.78,327136.22,328191.56,329042.66,330311.12,331830.25,332727.53,334113.06,335422.84,336149.1,337332.38,338776.28,339933.72,340964.06,341862.7,343071.56,344131.3,345252.12,346900.66,348164.7,349545.2,350889.75,352163.34,353312.78,354296.5,355398.22,356800.03,357468.7,
Percentile 90,301940.38,302611.66,304077.1,305579.16,306309.44,308974.25,310230.56,312105.28,313442.03,316190.03,318143.94,319043.8,321430.8,323373.47,325205.12,327943.78,330472.5,333149.22,335546.94,337800.22,339558.88,342357.3,344681.3,347057.5,349114.34,351474.56,353542.94,355525.4,357217.84,359085.62,361503.2,363857.56,365851.66,368138.38,370093.06,372709.4,374946.1,376934.84,378712.28,380166.16,381936.34,383910.2,386446.7,388869.84,390391.9,392332.5,394338.75,395881.28,397833.34,399410.9,401859.03,403969.1,405574.47,407467.2,409719.06,412015.66,414011.72,416352.53,418155.44,420505.1,422059.4,423896.5,425976.22,427536.16,430176.53,431819.8,434284.84,436280.38,438773.3,440828.22,443024.56,444910.88,446854.44,449471.53,451664.44,453083.3,455512.56,457395.03,459380.97,461462.62,464202.9,466139.16,468115.66,470699.28,472805.44,475045.72,477324.66,479100.66,480757.94,483129.78,485212.16,487519.62,489920.7,491815.53,493806.56,495441.78,496946.06,499892.28,501848.94,503339.3,505576.88,507888.06,509955.56,512404.56,514401.84,515909.5,517390.03,519559.78,521706.3,523739.56,526739.1,528639.7,530693.4,532677.8,534526.3,536756.6,538412.75,539899.7,542944.3,544945.75,
