-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,185.461,78.72886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,630.5735,840.2617,1029.0203,1200.4783,1348.4133,1487.34,1630.1986,1765.109,1869.9689,1972.5631,2079.545,2197.6375,2302.9592,2388.907,2458.55,2528.9297,2594.7363,2669.742,2757.0403,2824.428,2900.2861,2974.5303,3032.0144,3081.2632,3096.5798,3094.1252,3141.9084,3172.229,3152.3196,3220.0361,3272.59,3320.13,3387.4736,3413.3198,3434.4397,3483.5203,3517.8608,3544.9563,3538.6045,3556.3667,3588.755,3601.8337,3638.0269,3691.582,3689.1924,3718.2007,3752.921,3738.4897,3751.4639,3772.099,3802.3298,3783.7656,3774.383,3744.3018,3751.0508,3783.2153,3770.4124,3815.2239,3796.819,3833.1853,3852.8005,3830.55,3799.1062,3789.395,3839.4946,3873.69,3913.3494,3942.8262,3957.8765,3937.554,3973.7778,3983.916,3980.5469,3926.0881,3853.1436,3861.2478,3873.4905,3882.7761,3825.6118,3787.8555,3811.479,3771.9053,3773.7402,3732.7593,3676.2468,3668.9556,3606.8738,3560.7236,3577.9595,3536.276,3489.9714,3487.3516,3486.5837,3445.9639,3389.7122,3355.1492,3316.2837,3286.6992,3257.6194,3232.981,3267.474,3208.2976,3145.154,3168.5676,3175.5063,3125.2,3059.5278,3015.8452,2964.7932,2914.8098,2907.4624,2866.1067,2859.0652,2815.9194,2806.839,2734.4912,2681.438,2640.2292,2641.3945,2572.109,
Percentile 20,943.8889,1289.5697,1604.0718,1905.7559,2185.2844,2466.1802,2745.2505,3017.195,3273.3098,3511.845,3768.0078,4019.7446,4271.4414,4510.3516,4735.598,4956.3735,5159.9824,5378.1284,5588.1865,5803.907,6022.729,6228.7134,6393.3994,6571.376,6717.581,6881.725,7054.0684,7199.3477,7290.5425,7422.917,7537.786,7685.7207,7798.079,7885.8535,7935.509,8027.563,8094.0415,8167.3115,8191.2617,8231.045,8293.291,8349.355,8458.611,8580.823,8635.427,8700.577,8762.645,8783.856,8776.152,8809.265,8885.693,8905.662,8936.018,8951.429,8987.693,9022.567,9048.167,9123.909,9168.167,9182.494,9205.091,9172.56,9163.901,9159.207,9236.014,9251.209,9317.057,9362.402,9392.586,9409.46,9476.607,9531.423,9533.137,9501.538,9417.441,9431.781,9443.38,9452.663,9420.125,9383.562,9413.573,9390.555,9395.936,9396.151,9364.531,9319.147,9254.754,9216.024,9242.695,9199.446,9123.503,9153.8545,9148.349,9085.822,9017.448,8931.773,8873.841,8837.072,8770.277,8719.026,8728.115,8658.362,8613.865,8615.14,8550.0,8532.294,8455.016,8412.205,8337.494,8288.352,8270.185,8205.363,8197.742,8136.94,8124.507,8068.322,8001.613,7929.291,7926.2954,7828.36,
Percentile 30,1292.9518,1747.7058,2189.343,2622.0095,3039.2678,3441.771,3845.9475,4241.713,4612.0903,4971.9785,5333.882,5684.8267,6035.738,6364.5796,6684.8394,7008.318,7318.316,7644.8257,7957.057,8255.846,8561.898,8865.975,9139.472,9419.677,9668.776,9900.437,10178.32,10430.852,10650.476,10916.297,11167.902,11416.962,11662.475,11903.674,12112.356,12330.076,12560.893,12754.422,12955.373,13162.045,13370.8,13586.043,13836.585,14075.548,14271.563,14470.653,14669.423,14849.59,15018.655,15192.089,15407.788,15570.401,15718.849,15842.241,16010.07,16175.759,16321.538,16547.803,16722.15,16869.795,17005.436,17132.63,17261.27,17379.941,17586.576,17753.127,17928.078,18082.541,18236.516,18358.46,18540.18,18697.479,18821.887,18877.127,18869.328,18986.926,19083.465,19147.074,19179.094,19213.25,19326.928,19387.494,19421.684,19473.035,19462.111,19478.723,19442.326,19455.412,19535.322,19507.447,19458.936,19495.479,19522.938,19437.059,19367.398,19257.51,19221.436,19213.88,19157.645,19104.555,19110.549,18983.973,18864.771,18872.66,18792.611,18760.562,18647.924,18641.65,18519.709,18448.63,18427.021,18275.395,18225.6,18149.014,18106.668,17970.867,17787.94,17650.354,17680.373,17479.002,
Percentile 40,1876.5194,2408.1333,2928.5474,3434.3567,3924.6467,4416.109,4904.042,5384.5,5857.164,6327.585,6795.33,7259.8433,7733.7896,8182.328,8641.388,9077.7705,9507.015,9957.6455,10395.505,10822.538,11254.087,11673.754,12096.421,12508.952,12896.308,13285.312,13689.339,14092.954,14446.425,14852.593,15221.743,15618.652,15993.953,16358.909,16694.756,17031.62,17384.553,17682.865,18003.68,18322.74,18639.984,18946.867,19279.074,19650.814,19932.924,20230.26,20549.38,20820.617,21076.996,21393.537,21710.127,21988.93,22264.773,22516.586,22822.037,23134.914,23408.035,23734.314,23995.758,24236.244,24474.178,24681.422,24911.158,25092.148,25377.877,25631.69,25866.443,26102.693,26338.38,26540.889,26794.062,27030.807,27218.385,27413.084,27520.434,27707.754,27904.252,28128.24,28268.365,28404.613,28619.695,28811.648,28954.438,29149.105,29272.82,29441.932,29638.287,29780.488,29962.338,30103.336,30239.318,30410.72,30553.893,30661.324,30759.28,30860.912,30971.875,31131.037,31223.275,31368.57,31562.45,31662.928,31739.023,31884.174,31921.389,32042.217,32082.873,32185.191,32210.281,32332.584,32467.754,32522.97,32624.236,32707.54,32762.848,32686.264,32649.605,32645.205,32790.68,32777.57,
Percentile 50,2847.2856,3473.8704,4095.051,4699.6694,5283.7324,5863.124,6442.7227,7009.543,7563.3906,8101.3984,8628.385,9169.291,9720.27,10252.333,10778.183,11292.242,11812.157,12352.417,12887.183,13412.2295,13925.738,14440.01,14957.034,15461.741,15945.756,16417.52,16937.912,17427.258,17881.152,18359.652,18865.992,19363.762,19853.51,20342.07,20813.205,21292.615,21764.598,22204.29,22647.46,23094.156,23558.857,24031.79,24507.125,24989.816,25409.709,25848.508,26322.72,26712.436,27130.139,27578.057,28020.975,28454.06,28867.064,29261.36,29709.766,30122.318,30531.703,30970.648,31350.188,31712.922,32072.209,32431.86,32821.074,33166.824,33576.44,33989.418,34391.383,34822.785,35220.184,35559.457,35997.613,36413.652,36787.383,37152.98,37444.43,37819.62,38193.055,38559.777,38915.215,39269.723,39658.29,40052.18,40344.37,40722.64,41045.836,41408.54,41747.5,42046.312,42400.14,42719.023,42949.996,43286.56,43618.28,43903.594,44214.344,44467.695,44735.562,45045.66,45334.074,45530.52,45868.242,46094.06,46316.38,46567.152,46763.594,47002.88,47127.41,47300.25,47487.3,47781.85,48080.633,48214.402,48407.566,48566.0,48754.47,48862.562,48975.227,49036.72,49307.13,49314.19,
Percentile 60,4257.2803,4956.7354,5672.231,6400.6353,7089.0693,7786.189,8489.057,9184.967,9848.519,10512.565,11177.212,11841.855,12522.835,13196.202,13835.641,14469.845,15098.078,15746.626,16389.697,17036.207,17695.05,18326.871,18965.41,19586.54,20188.232,20791.64,21435.309,22055.586,22639.328,23273.326,23876.21,24496.87,25125.955,25713.932,26303.693,26920.953,27520.434,28067.895,28644.77,29207.69,29764.914,30313.986,30897.191,31511.652,32040.201,32567.078,33092.32,33623.168,34128.06,34667.086,35227.676,35707.73,36195.355,36703.414,37244.43,37768.77,38293.234,38866.695,39385.824,39877.707,40405.02,40907.023,41407.09,41841.652,42401.664,42942.773,43488.7,44072.113,44585.0,45079.953,45612.258,46202.5,46688.54,47234.28,47663.703,48148.246,48655.5,49123.918,49558.21,50059.69,50586.76,51122.133,51593.09,52141.215,52604.574,53091.793,53602.45,54063.777,54567.613,55043.383,55476.336,55969.31,56413.18,56894.973,57346.78,57743.848,58187.38,58650.62,59072.82,59512.77,60028.223,60453.89,60844.73,61340.402,61768.406,62195.99,62561.5,63032.156,63455.8,63977.633,64457.71,64834.93,65290.78,65733.02,66145.15,66466.63,66756.68,67031.086,67490.18,67734.68,
Percentile 70,6291.96,7142.911,8006.0625,8856.411,9706.54,10548.0625,11402.513,12241.696,13085.189,13891.569,14726.758,15561.804,16400.678,17230.584,18029.717,18859.797,19670.688,20491.969,21311.393,22138.348,22970.459,23803.39,24598.473,25403.73,26183.693,26949.18,27727.098,28531.941,29265.771,30060.77,30810.885,31609.896,32422.525,33193.812,33959.543,34761.637,35528.617,36230.113,36966.438,37691.633,38455.383,39189.25,39937.664,40722.16,41430.477,42144.125,42899.305,43604.867,44333.12,45117.13,45898.39,46659.69,47347.89,48120.13,48841.453,49527.258,50251.414,51065.438,51757.55,52454.28,53176.965,53847.508,54496.824,55180.598,55931.33,56699.58,57406.035,58228.312,58991.086,59698.83,60458.17,61301.066,62022.652,62716.88,63329.523,64008.67,64729.926,65390.02,66084.875,66713.55,67465.66,68182.54,68885.3,69610.016,70335.65,71031.484,71679.53,72277.695,72967.19,73641.06,74314.05,74993.04,75662.45,76367.79,76988.12,77618.36,78271.95,79020.586,79645.58,80237.33,80905.92,81581.54,82127.91,82837.06,83387.87,83973.305,84590.15,85236.33,85853.9,86595.78,87301.17,87908.42,88680.24,89292.51,89904.89,90390.16,90897.33,91216.625,91943.586,92389.72,
Percentile 80,9128.48,10200.546,11249.167,12317.685,13396.149,14445.335,15525.574,16603.771,17677.705,18731.574,19768.973,20841.266,21915.457,22962.887,24005.68,25062.19,26107.555,27151.27,28209.066,29310.97,30378.445,31466.3,32561.006,33614.293,34666.168,35706.336,36750.02,37808.89,38832.07,39900.14,40971.867,42022.926,43115.676,44209.46,45269.973,46344.37,47413.996,48396.23,49432.105,50455.11,51463.406,52552.484,53597.125,54680.395,55765.18,56788.723,57881.496,58907.273,59930.51,60981.145,62083.668,63126.664,64173.926,65173.785,66232.97,67281.88,68316.41,69451.2,70491.38,71457.805,72545.93,73560.08,74574.055,75590.695,76618.01,77669.04,78731.97,79866.17,81021.05,82051.21,83110.49,84276.14,85327.41,86449.64,87437.66,88435.4,89506.625,90517.484,91565.4,92610.734,93702.59,94779.336,95772.695,96815.73,97813.05,98931.9,100027.08,100973.03,102123.26,103053.12,104110.87,105080.08,106049.49,107079.766,108063.32,109037.62,110085.18,111082.28,112126.414,113059.41,114009.53,114976.984,115942.53,116994.945,117946.41,118850.27,119765.71,120781.3,121820.72,122788.3,123957.6,124864.46,125940.9,126824.07,127659.77,128465.664,129381.1,130096.44,131115.95,131913.81,
Percentile 90,13917.03,15411.618,16875.07,18356.406,19839.936,21282.475,22743.984,24258.314,25753.607,27245.436,28773.408,30315.043,31853.988,33403.207,34861.133,36388.734,37937.18,39514.06,41038.875,42634.98,44287.09,45872.742,47465.992,49040.184,50594.734,52186.688,53764.168,55395.906,56961.92,58559.77,60272.63,61946.156,63661.0,65341.836,67121.42,68768.78,70365.0,71864.805,73483.734,75149.54,76779.02,78531.336,80310.37,82140.1,83893.51,85605.59,87289.445,88957.12,90642.39,92367.72,94085.73,95697.29,97495.63,99134.87,100946.54,102479.98,104253.83,106143.87,107760.56,109301.13,111123.305,112740.78,114296.89,115982.21,117694.41,119445.46,121293.79,123139.83,125052.055,126747.375,128634.37,130565.945,132235.31,134101.92,135761.83,137315.88,139079.69,140796.25,142481.06,144162.61,145987.8,147655.88,149149.05,150793.0,152420.97,154077.27,155881.33,157589.86,159466.86,161131.22,163019.38,164580.2,166421.56,168131.19,169778.55,171659.06,173387.95,175213.28,177056.92,178750.1,180279.64,182034.53,183712.75,185213.11,186893.8,188339.1,189901.64,191589.92,193263.48,194819.73,196439.28,198224.33,199782.69,201140.02,202756.84,204596.78,206256.44,207522.64,209469.33,210867.45,
