-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,78.91614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,384.13025,628.67725,851.5603,1069.7262,1290.3748,1470.4421,1663.8733,1854.0043,2024.6647,2190.8716,2361.228,2537.7078,2701.197,2856.728,2985.9983,3140.6973,3303.685,3474.548,3590.2322,3695.6423,3808.5334,3919.226,4030.1494,4167.6763,4240.5806,4284.1396,4388.0825,4453.313,4494.6333,4563.1357,4640.26,4704.982,4746.5005,4760.767,4825.6147,4886.3633,4935.806,5003.8193,5093.87,5091.263,5139.877,5170.5586,5174.5283,5216.692,5202.0195,5209.7964,5219.07,5259.758,5302.241,5333.637,5362.4634,5412.2456,5496.583,5489.7803,5479.044,5559.2627,5568.964,5589.05,5639.9277,5679.035,5743.9565,5809.8926,5865.905,5884.157,5895.6367,5935.6484,5918.006,5921.0273,5962.1025,5976.9424,6001.6113,5981.098,5987.2056,5973.1636,5997.103,5950.332,5900.0903,5826.464,5746.4287,5716.43,5704.6157,5669.9556,5678.9224,5623.8945,5607.16,5543.6484,5529.0312,5572.099,5528.784,5516.3525,5489.4307,5425.5713,5414.202,5461.7563,5429.436,5369.027,5297.6523,5243.3047,5225.035,5226.8057,5094.523,5133.2334,4998.8843,5012.944,4972.7114,4957.3535,4940.928,4876.122,4831.9453,4705.118,4646.157,4644.8877,4661.3765,4666.9897,4686.8755,4708.796,4716.6724,4720.9326,4730.953,4710.577,
Percentile 20,576.37085,942.7565,1292.1403,1637.6143,1974.0692,2300.7588,2608.7542,2925.4841,3235.4333,3532.777,3835.8806,4114.1577,4405.0503,4682.5254,4951.764,5221.1675,5502.115,5767.926,6035.4775,6303.2456,6554.657,6831.857,7080.6055,7347.6265,7569.133,7788.3633,8024.461,8212.092,8424.798,8620.269,8828.408,9036.781,9250.546,9431.35,9601.084,9755.383,9935.192,10117.259,10331.563,10490.859,10633.197,10765.197,10891.56,11055.167,11149.411,11227.557,11294.327,11408.803,11527.119,11598.428,11707.365,11817.455,12000.209,11996.452,12105.561,12169.116,12218.4375,12234.209,12310.454,12338.764,12382.352,12465.146,12527.871,12574.41,12605.57,12670.614,12750.159,12805.974,12794.286,12776.35,12826.044,12881.121,12909.75,12959.999,12989.203,13005.691,12930.881,12948.557,12957.817,12968.57,13005.473,12986.9,12957.79,12908.703,12924.88,12859.559,12850.359,12843.869,12805.88,12854.935,12848.409,12837.701,12809.481,12869.718,12836.809,12855.002,12819.669,12783.155,12725.095,12684.52,12580.99,12616.394,12558.898,12489.363,12398.08,12346.233,12355.292,12228.303,12237.922,12104.789,11980.658,11987.8955,11969.983,11915.495,11869.683,11902.644,11865.38,11823.932,11749.319,11723.896,
Percentile 30,757.0897,1234.7914,1699.4229,2162.1387,2612.465,3054.8196,3486.7983,3923.4092,4348.5547,4765.2476,5184.6055,5592.3647,5998.2,6400.5474,6794.07,7189.6465,7599.0933,7970.8486,8343.637,8704.334,9075.7705,9468.254,9828.295,10215.16,10525.648,10853.266,11188.7705,11497.624,11825.7,12146.268,12479.454,12833.885,13181.978,13446.053,13728.142,13959.107,14202.928,14458.232,14790.378,15048.463,15328.824,15636.614,15892.239,16180.714,16389.973,16636.232,16861.822,17093.072,17354.943,17558.76,17762.826,18041.84,18301.156,18492.057,18660.783,18895.74,19087.379,19239.545,19441.291,19620.25,19819.754,20066.549,20211.967,20410.799,20610.615,20822.643,21055.89,21192.521,21360.145,21540.014,21695.701,21838.734,22011.459,22172.346,22394.398,22584.031,22674.34,22766.486,22913.92,23022.549,23158.05,23274.326,23379.78,23502.822,23601.076,23683.268,23808.459,23981.955,24043.756,24125.244,24270.977,24380.297,24397.707,24558.824,24640.855,24630.457,24684.46,24777.422,24825.215,24847.637,24759.701,24918.703,24848.807,24822.717,24714.225,24697.764,24652.47,24392.129,24373.158,24220.654,24147.527,24124.336,24091.613,23989.49,23854.008,23759.865,23856.045,23848.172,23738.432,23700.79,
Percentile 40,995.2876,1543.7197,2084.4465,2616.359,3158.565,3684.7832,4202.17,4716.706,5225.0093,5746.1567,6251.718,6746.303,7245.197,7742.966,8225.294,8728.076,9240.829,9713.28,10214.995,10685.67,11181.554,11649.992,12131.191,12633.734,13077.743,13526.415,13987.304,14454.176,14906.607,15351.119,15824.123,16273.927,16736.832,17187.379,17635.916,18062.365,18499.76,18932.184,19365.545,19789.588,20186.275,20635.9,21030.541,21468.828,21872.941,22305.334,22674.14,23051.555,23450.742,23806.076,24200.146,24631.559,25105.945,25450.936,25804.648,26199.531,26582.066,26933.7,27298.637,27625.693,27967.186,28330.117,28614.49,28902.469,29236.617,29576.125,29882.33,30180.584,30457.637,30737.857,31080.191,31362.652,31630.178,31963.818,32245.479,32465.832,32624.969,32843.863,33092.883,33380.133,33615.754,33882.64,34113.8,34312.47,34576.87,34820.906,34997.582,35325.61,35528.223,35765.332,36022.566,36278.168,36462.695,36693.75,36817.957,36975.336,37120.434,37342.26,37476.3,37560.098,37675.945,37943.195,37944.594,38016.81,38177.46,38277.668,38376.555,38363.68,38488.188,38628.32,38767.918,38868.285,38982.055,38977.582,39036.98,39196.195,39377.625,39402.695,39497.844,39588.91,
Percentile 50,1377.4658,2022.8478,2641.6895,3253.8884,3873.1401,4479.508,5090.08,5683.7705,6259.541,6838.4917,7432.49,8014.4624,8602.86,9185.575,9759.688,10332.472,10902.669,11458.876,12047.96,12612.335,13197.494,13757.481,14321.338,14886.397,15430.092,15955.356,16500.451,17059.451,17618.516,18160.316,18728.338,19279.523,19836.541,20374.729,20912.986,21413.098,21923.36,22463.72,22984.55,23507.354,24005.57,24529.096,25059.158,25598.627,26102.62,26618.064,27067.535,27559.55,28068.139,28526.713,29020.627,29555.09,30096.305,30565.986,31061.602,31571.77,32057.617,32516.902,33021.953,33482.043,33903.973,34413.38,34859.707,35297.758,35756.645,36238.582,36734.4,37199.797,37634.156,38059.797,38498.465,38944.516,39370.758,39815.42,40272.383,40682.176,41116.117,41493.01,41944.266,42367.008,42757.547,43211.34,43603.035,44023.285,44458.754,44888.06,45246.656,45701.734,46121.777,46516.586,46971.723,47382.688,47806.082,48206.297,48532.47,48881.98,49275.758,49630.883,50064.08,50448.953,50857.895,51273.31,51531.043,51844.777,52217.227,52536.22,52871.316,53176.32,53544.734,53849.867,54220.94,54544.8,54899.598,55196.344,55529.414,55798.758,56156.527,56488.918,56770.5,57081.844,
Percentile 60,1910.3728,2677.362,3430.2844,4182.694,4917.5234,5638.677,6354.147,7070.1387,7782.8774,8496.698,9167.905,9884.102,10575.974,11271.154,11938.565,12615.3955,13305.175,13989.799,14673.81,15342.006,16040.397,16722.662,17399.422,18092.14,18755.092,19416.799,20049.953,20727.412,21376.01,22022.807,22716.266,23377.373,24048.355,24702.365,25312.098,25914.918,26545.422,27153.105,27826.258,28426.428,29081.666,29720.094,30332.383,31011.195,31605.65,32215.727,32831.016,33400.57,34055.836,34650.01,35277.484,35945.992,36611.715,37155.94,37703.105,38309.348,38884.242,39487.69,40087.883,40657.453,41253.5,41891.934,42431.58,43022.965,43602.73,44109.38,44719.156,45244.332,45782.066,46268.42,46847.21,47429.87,47962.29,48596.305,49129.688,49686.027,50096.758,50597.17,51166.996,51703.03,52218.023,52745.727,53305.21,53825.285,54329.56,54852.105,55425.094,55958.26,56483.715,56980.81,57545.14,58037.508,58515.457,59067.434,59550.285,60017.203,60474.574,60986.402,61400.805,61921.027,62387.21,62937.17,63343.4,63851.023,64335.434,64814.383,65278.09,65716.23,66182.85,66592.65,67022.0,67499.33,68021.914,68477.336,68895.76,69379.75,69950.24,70354.75,70669.2,71169.445,
Percentile 70,2709.9895,3642.2498,4566.255,5480.469,6405.7607,7276.2896,8132.1616,8992.539,9845.537,10709.355,11538.786,12407.76,13283.08,14159.26,14953.237,15806.785,16616.908,17479.812,18299.281,19133.234,19992.438,20862.307,21679.6,22523.297,23340.176,24100.549,24979.053,25860.064,26678.652,27467.523,28349.38,29181.352,30021.594,30871.299,31685.938,32425.7,33170.703,33983.543,34778.676,35562.395,36369.723,37142.746,37927.77,38786.63,39590.043,40374.645,41077.906,41818.336,42604.918,43374.066,44110.027,44913.32,45767.43,46501.965,47265.145,48028.4,48801.93,49494.01,50250.992,51007.9,51814.832,52528.035,53240.055,53983.895,54799.574,55581.594,56332.81,57103.824,57871.797,58609.793,59252.883,59969.72,60696.85,61478.473,62237.76,62979.836,63597.84,64382.59,65170.242,65912.875,66640.09,67439.5,68156.8,68800.74,69529.05,70251.73,71035.03,71829.83,72542.51,73252.93,74046.875,74661.35,75412.87,76209.625,76884.85,77492.266,78183.16,78888.29,79532.164,80267.6,80949.65,81666.96,82292.64,82948.83,83599.84,84254.555,84931.29,85529.91,86128.37,86845.47,87482.664,88267.06,88999.945,89561.664,90213.63,90823.46,91606.82,92211.055,92786.414,93460.5,
Percentile 80,3773.9446,4895.1577,6031.8027,7155.775,8267.101,9381.831,10464.508,11532.58,12605.114,13693.514,14778.219,15842.968,16935.252,18024.791,19149.246,20207.84,21258.824,22357.69,23426.734,24480.627,25559.137,26631.104,27712.057,28782.273,29844.816,30887.834,31997.742,33104.477,34205.77,35295.57,36368.914,37504.227,38655.953,39685.28,40755.406,41789.156,42826.46,43856.18,44948.12,45986.336,47018.23,48066.92,49143.19,50217.484,51357.062,52395.613,53519.676,54532.98,55546.08,56524.348,57583.48,58774.08,59832.562,60891.19,61875.54,62871.707,63989.695,65055.96,66171.69,67249.88,68305.29,69375.12,70341.24,71473.74,72635.07,73696.1,74830.79,75858.41,76870.96,77847.07,78881.25,80022.86,80962.35,82102.766,83171.81,84206.6,85195.39,86321.9,87344.26,88427.414,89491.375,90606.516,91643.586,92622.01,93598.79,94641.24,95720.63,96779.13,97865.65,98957.25,99929.38,101002.9,102015.06,103154.39,104181.125,105123.82,106062.125,107112.01,108030.27,109160.29,110168.16,111144.19,112155.305,113067.234,114177.5,115126.53,116050.01,116871.88,117776.234,118939.77,120008.41,121141.625,122125.26,122998.4,123795.63,124554.53,125703.11,126758.1,127612.63,128517.2,
Percentile 90,5600.82,7161.3857,8726.583,10294.168,11819.96,13318.853,14801.163,16383.768,17915.152,19386.96,20911.008,22437.479,23947.828,25537.254,27041.666,28623.463,30195.059,31748.45,33338.316,34920.902,36496.78,38144.617,39742.945,41354.156,42924.18,44525.207,46177.02,47915.156,49467.414,51067.715,52580.418,54198.285,55886.098,57423.51,59214.324,60750.945,62373.34,63948.37,65585.52,67262.32,68938.19,70666.76,72361.734,74051.44,75823.87,77427.63,79062.7,80659.664,82164.03,83820.875,85538.23,87426.97,89138.37,90680.46,92498.42,94238.02,95897.63,97709.164,99291.66,101128.086,102826.04,104606.28,106006.65,107600.31,109521.625,111209.09,113060.08,114756.664,116407.695,117920.26,119591.73,121275.36,123007.99,124862.516,126681.07,128579.836,130066.55,132237.39,133788.27,135799.02,137455.75,139364.8,141005.78,142690.86,144717.02,146374.11,148101.5,149861.14,151588.08,153240.1,154967.72,156524.52,158041.3,159866.61,161344.94,163178.55,164648.27,166302.72,167719.17,169437.81,171080.47,172862.77,174643.3,176323.12,178227.56,179899.25,181370.0,182795.67,184400.52,186078.83,187909.06,189657.16,191467.72,192898.12,194284.02,195856.14,197854.61,199199.84,200757.03,202087.45,
