-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,78.91614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,531.5297,808.5544,1066.4323,1309.042,1540.8208,1749.3477,1988.2826,2206.953,2401.5989,2592.997,2794.146,2983.3262,3160.937,3299.0955,3453.5762,3609.1365,3801.703,3965.1162,4102.015,4215.3384,4370.0225,4536.843,4722.1567,4878.701,4974.74,5042.226,5163.316,5311.0024,5448.07,5555.694,5647.147,5769.1797,5904.5474,5956.6846,6050.9326,6113.803,6146.882,6243.4316,6397.4756,6413.8276,6554.0356,6670.779,6674.5396,6799.9546,6829.4805,6883.302,6905.035,6997.1733,7053.0264,7059.334,7032.0664,7110.696,7232.5913,7169.4224,7239.8745,7315.0615,7350.97,7367.3276,7460.4307,7446.343,7523.402,7573.46,7568.959,7567.2163,7573.9287,7662.5854,7704.0293,7764.8735,7774.957,7785.621,7828.0454,7779.045,7812.7056,7844.397,7848.2295,7909.8975,7925.6187,7922.4155,7989.123,8010.738,8060.7397,8078.7075,8137.0186,8123.3613,8180.776,8173.6313,8159.905,8185.942,8207.13,8282.69,8320.06,8308.493,8317.284,8403.294,8418.74,8330.794,8303.6045,8349.242,8428.683,8453.734,8471.001,8611.811,8546.113,8590.152,8510.785,8582.001,8578.374,8538.932,8586.169,8485.702,8438.032,8516.298,8533.888,8541.583,8493.469,8532.421,8575.399,8581.011,8624.838,8591.402,
Percentile 20,1285.1715,1769.4781,2242.2444,2735.5813,3210.2935,3673.6172,4152.5845,4574.7896,5014.913,5469.3794,5902.887,6309.9473,6727.855,7108.2617,7479.854,7858.812,8259.36,8607.797,8968.602,9300.185,9655.111,9986.732,10357.562,10703.872,10989.694,11225.399,11558.483,11790.444,12117.7705,12356.412,12627.731,12937.951,13302.494,13525.663,13819.478,13943.276,14160.454,14386.735,14730.156,14936.035,15189.096,15490.985,15694.122,15977.29,16167.357,16337.587,16410.8,16599.373,16749.885,16789.67,16883.455,17120.1,17366.139,17416.125,17461.723,17579.686,17725.537,17769.674,17983.645,17998.76,18155.385,18255.014,18304.299,18284.025,18376.107,18544.674,18726.834,18827.242,18905.818,18943.67,18999.9,19012.713,19020.418,19041.41,19104.4,19213.186,19222.266,19207.02,19442.438,19597.775,19758.223,19919.352,20036.492,20113.979,20307.732,20207.973,20353.424,20532.941,20546.318,20614.29,20798.932,20848.184,20943.674,20988.645,21035.666,21015.748,21054.564,21162.389,21317.268,21338.295,21422.465,21782.605,21563.445,21666.053,21595.25,21836.834,21820.232,21855.82,22046.889,21844.854,21839.027,21997.771,22116.068,22037.646,22050.32,22315.342,22492.59,22605.496,22576.89,22550.53,
Percentile 30,4098.9883,5088.9136,5952.2295,6854.436,7690.6523,8441.22,9318.234,10175.138,10849.466,11766.745,12556.81,13231.745,14005.121,14646.188,15254.516,15897.555,16565.72,17199.14,17795.936,18353.797,19083.084,19716.752,20422.826,21154.174,21637.127,22304.316,23042.607,23618.37,24284.57,24738.48,25254.176,25772.887,26363.898,26978.355,27623.857,27988.463,28470.572,29009.104,29709.797,30049.322,30815.447,31387.773,31796.316,32504.83,32955.02,33227.83,33492.56,33832.59,34229.902,34402.54,34650.047,35332.33,35890.156,35672.19,35770.74,36114.344,36459.34,36655.586,37021.203,37174.53,37421.06,37637.457,37735.215,37784.945,38117.492,38417.355,38830.87,38975.16,39247.066,39510.97,39805.99,39793.906,40081.105,40495.375,40754.184,41135.727,41378.1,41508.31,42033.31,42376.086,42795.96,43239.31,43574.67,44009.37,44471.293,44548.023,44857.465,45279.63,45451.63,45767.258,46210.77,46528.086,46869.254,47292.168,47451.57,47695.33,47783.766,48349.023,48934.37,49211.95,49663.465,50268.605,50447.164,50691.54,51012.434,51317.254,51783.07,51991.11,52448.402,52308.883,52747.324,53137.195,53463.195,53694.51,53831.438,54352.03,54825.836,55139.055,55196.383,55394.816,
Percentile 40,73172.445,73084.13,72827.82,73093.555,73417.34,73768.84,74636.52,75045.44,75407.766,76535.5,77179.04,77529.555,78073.234,78455.75,78684.22,77465.09,78219.79,78167.46,78401.5,78638.82,79214.54,79842.414,80612.22,81129.04,81484.11,81712.85,82410.31,82795.484,83230.9,83407.83,83595.16,84087.16,84529.91,84954.11,85732.15,85858.11,86252.64,86794.05,87525.73,87827.48,88523.33,89083.9,89326.94,89952.94,90086.664,90442.33,90621.08,90940.99,91416.11,91679.3,91879.586,92854.836,93398.97,93392.305,93503.66,93893.22,94269.18,94501.08,94858.016,94850.1,94927.29,95132.7,95092.25,94836.195,95345.97,95758.055,96082.98,96289.02,96424.375,96335.6,96462.74,96586.51,96488.23,97042.414,97409.73,97582.47,98167.71,98369.05,98904.0,99179.57,99624.08,99857.39,100331.31,100580.53,100726.79,100516.16,100817.37,101022.99,100727.86,100717.41,101287.05,101287.836,101505.51,102285.03,103048.0,102873.875,103072.81,103476.234,104023.78,104228.71,104604.02,105374.63,105510.35,105428.46,105675.06,105708.62,106017.94,106030.8,106092.266,106268.85,106548.02,106595.53,106805.87,106563.27,106646.92,107194.0,107694.94,107789.53,107403.836,107533.016,
Percentile 50,98755.32,99268.48,99628.984,100112.09,100853.28,101437.25,102206.016,102946.43,103561.836,104329.25,105197.13,105890.336,106793.2,107607.21,108195.47,107071.25,108004.664,108464.46,109099.94,109722.484,110531.32,111410.92,112387.25,112965.83,113620.02,114258.06,115525.266,116352.086,116972.6,117548.72,118204.86,118759.29,119435.36,120123.63,120863.195,121165.01,121825.12,122442.02,123237.45,123828.3,124602.03,125143.586,125634.01,126239.24,126591.08,127053.67,127386.65,128037.53,128458.83,128647.77,129201.71,129940.7,130731.9,130917.66,131412.83,131940.75,132440.28,132869.08,133417.75,133726.27,134153.77,134696.64,135058.44,135408.97,135887.77,136611.02,137167.19,137693.73,138052.86,138450.92,138603.66,138950.7,139482.72,140277.56,140859.14,141331.17,141950.23,142570.88,143228.9,143716.28,144421.44,144993.4,145466.3,146036.6,146729.67,146990.1,147460.7,147845.19,148238.31,148621.55,149032.88,149500.88,150095.28,150671.44,151348.03,151844.2,152311.62,152718.03,153167.2,153522.31,153921.73,154283.14,154450.86,154860.25,155073.56,155498.67,155844.53,156073.9,156514.38,156807.78,157103.52,157454.72,157816.58,157891.36,158269.83,158743.66,159241.62,159315.16,159594.53,159898.75,
Percentile 60,118880.67,119608.1,120150.086,120847.39,121625.445,122340.81,123112.945,124088.69,125120.03,126576.53,127772.71,128800.55,129766.78,130967.55,131566.44,132300.78,133445.34,134462.69,135362.34,136403.4,137067.88,138225.38,139290.39,140142.9,141042.08,141905.19,143401.48,144317.25,144975.22,145658.2,146658.9,147572.45,148617.33,149326.2,150286.58,150810.25,151752.11,152392.22,153310.38,154091.89,155044.12,155650.78,156141.45,157079.55,157631.56,158032.95,158474.44,159190.9,159807.86,160311.44,161069.88,162024.84,162823.95,163377.88,163955.31,164532.61,165245.56,165858.64,166545.75,166989.89,167617.52,168277.94,168798.2,169457.19,170009.77,170743.38,171338.7,171975.03,172474.42,172971.5,173462.56,174015.02,174457.66,175216.6,175931.42,176490.64,177181.48,177912.16,178685.16,179315.06,179921.12,180684.06,181455.23,182372.11,183067.88,183650.94,184307.56,184950.19,185376.97,186050.48,186660.55,187281.92,188037.94,188907.39,189635.73,190128.45,190689.06,191291.77,191867.08,192589.95,193103.52,193547.56,194053.5,194669.3,195256.72,195881.08,196498.44,196938.06,197568.95,198159.88,198582.66,199128.98,199621.67,200051.92,200526.55,201235.22,201987.83,202471.7,202859.95,203366.86,
Percentile 70,141115.53,141761.94,142447.31,143163.89,143946.66,144781.62,145785.55,146823.05,147993.27,150155.45,151697.05,152861.73,154416.77,155990.2,156921.89,158259.56,159635.08,161000.66,162130.6,163445.55,164485.94,165896.02,167296.06,168367.33,169450.8,170632.97,171931.95,173216.16,173949.11,174829.8,176022.05,176881.17,178216.27,179386.19,180410.4,181248.1,182356.67,183373.03,184607.38,185573.47,186488.8,187441.56,188423.47,189413.5,190160.14,190735.44,191500.17,192557.44,193311.06,194001.14,194986.06,195984.12,196933.58,197712.69,198644.2,199524.8,200478.06,201410.66,202249.45,203019.75,203853.28,204838.58,205642.92,206561.9,207273.86,208162.28,208766.89,209510.17,210325.61,210984.19,211827.73,212491.53,213387.56,214292.27,215248.3,215964.27,216773.3,217693.52,218545.83,219415.39,220270.45,221045.66,222074.53,222891.53,223690.48,224443.45,225193.86,226112.25,226826.5,227472.78,227921.88,228642.73,229543.5,230537.36,231338.56,231870.19,232573.6,233552.69,234143.77,235129.11,235893.22,236571.33,236904.88,237755.1,238303.45,238877.23,239504.9,240213.17,240989.9,241873.27,242434.86,243199.86,243827.4,244405.89,244987.97,245921.2,246655.33,247475.5,247842.5,248581.38,
Percentile 80,173689.83,174175.34,174878.19,175757.4,176945.53,177716.75,178631.12,180393.73,181952.03,183134.81,184652.84,186346.05,187785.52,189641.06,190882.06,192465.4,194530.52,195993.4,197149.27,198559.48,199811.95,201472.84,203558.94,204973.72,206388.8,207923.0,209264.53,210880.78,212010.75,213267.95,214546.56,215445.95,216753.66,218331.23,219624.95,220856.78,221946.44,223211.08,224486.66,225786.23,226956.36,228161.36,229426.47,230797.44,231721.64,232803.17,233957.52,235242.69,236083.28,237141.64,238408.97,239875.39,241003.83,242079.16,243102.08,244217.7,245688.83,246998.19,248313.8,249373.14,250464.98,251753.03,252739.42,253911.17,254628.27,256075.69,257182.6,258369.3,259024.58,260044.1,261264.2,262342.9,263644.38,264981.78,266396.9,267624.44,268998.84,270102.12,271675.72,273226.03,274478.34,275678.47,276906.44,278059.47,279403.06,280700.6,282097.7,283405.88,284570.7,285613.44,286684.5,287873.03,289072.88,290672.75,291533.1,292459.12,293653.1,294982.88,295734.6,296852.75,297901.1,298772.12,299844.06,301316.38,302511.22,303454.7,304571.38,305897.1,306970.9,308501.5,309434.8,311057.44,312109.12,313410.1,314310.4,315749.78,317206.38,318341.38,319066.3,320139.78,
Percentile 90,253632.02,253785.97,254366.25,255561.14,256786.83,257641.61,258877.55,260078.95,261496.81,261763.28,263597.78,265826.03,267383.84,269584.97,271013.9,272938.5,274298.78,275939.88,277518.5,279150.62,280396.9,282983.9,284943.8,286596.2,288638.4,290394.75,292653.12,294456.38,295854.94,297187.88,299163.78,300737.1,302130.38,304013.75,305856.44,307186.75,308103.97,309483.62,311397.75,313230.84,315384.47,316637.25,318062.4,320268.4,321332.53,322792.4,323951.12,325708.16,327119.25,328817.2,330921.53,332489.0,334155.75,335348.66,337033.16,338606.06,339677.84,341770.3,342890.12,344052.22,345484.6,347648.97,348815.34,350170.0,351857.97,353730.88,355628.7,356558.16,357841.66,359257.56,361097.03,362794.16,364792.06,366729.2,368596.94,370332.22,372157.0,373970.6,375782.0,378231.2,380098.6,382317.4,385392.3,387010.5,388369.06,390264.62,392572.38,394118.4,395838.06,397890.5,399218.25,401167.38,402741.16,405698.06,406797.66,408794.1,410148.78,412246.6,414183.28,415847.9,416973.0,419180.84,421451.72,423185.38,425231.53,427356.8,429549.2,431363.9,433444.53,434993.9,436397.9,438162.16,440104.53,442054.2,443730.8,446322.0,448510.62,450524.78,452044.72,453389.53,
