-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,100.41139,45.429623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,590.64233,918.6385,1221.4606,1518.2834,1808.4539,2097.0488,2344.763,2599.0627,2869.2856,3104.6343,3335.4316,3563.3953,3772.6626,3995.8997,4232.7227,4435.5356,4631.2686,4817.5737,5026.963,5181.4146,5361.861,5484.3857,5671.2295,5812.044,5974.9453,6116.5234,6213.993,6385.8726,6485.5586,6567.208,6710.5225,6784.388,6857.3774,7025.588,7148.4404,7260.4795,7316.893,7422.6035,7453.834,7547.6387,7623.0073,7718.2124,7804.3574,7854.9937,7894.6187,7968.918,8089.997,8143.4585,8224.455,8265.34,8359.182,8334.033,8390.289,8495.914,8636.29,8682.156,8770.187,8827.6455,8891.296,8948.424,8997.903,9009.848,9072.353,9193.825,9269.257,9349.017,9368.421,9403.691,9432.6,9458.244,9493.425,9430.51,9441.591,9500.2295,9456.516,9414.515,9432.93,9531.647,9553.951,9524.016,9541.16,9538.265,9574.135,9544.48,9613.275,9518.201,9570.687,9609.475,9586.667,9607.083,9600.021,9561.071,9576.352,9493.168,9469.211,9402.872,9399.506,9345.612,9373.431,9319.548,9356.629,9394.485,9388.24,9368.165,9347.461,9314.908,9363.873,9332.874,9288.838,9212.078,9226.476,9189.756,9171.163,9192.852,9242.925,9232.197,9255.459,9214.597,9180.948,9215.67,
Percentile 20,1573.1508,2123.831,2683.5527,3229.3933,3783.3955,4329.6934,4841.9185,5371.028,5915.9736,6396.9604,6890.41,7369.1084,7870.046,8363.112,8856.266,9261.073,9731.923,10160.301,10610.552,11025.887,11489.419,11913.092,12351.218,12705.15,13139.822,13539.96,13899.668,14290.258,14666.063,15054.903,15431.201,15815.098,16129.162,16492.566,16832.717,17141.545,17442.934,17747.736,17945.363,18275.1,18528.62,18838.15,19134.775,19399.184,19577.535,19873.338,20222.334,20428.225,20661.7,20881.258,21161.012,21358.906,21509.08,21815.752,22067.443,22286.143,22554.73,22721.62,23020.736,23271.055,23479.342,23619.795,23868.193,24095.768,24338.633,24564.953,24728.902,24896.646,25082.861,25272.648,25513.076,25589.184,25807.428,26042.355,26192.488,26394.232,26608.33,26979.096,27128.9,27284.93,27422.545,27535.969,27655.168,27676.83,27912.229,27910.709,28091.422,28286.807,28354.053,28480.016,28580.252,28650.959,28830.197,28857.035,28942.219,29069.822,29327.242,29364.91,29685.822,29766.072,30086.201,30367.715,30564.719,30786.469,30829.723,30882.963,31099.518,31139.8,31195.467,31160.723,31353.111,31418.18,31540.34,31776.346,32030.475,32079.428,32379.242,32429.969,32509.518,32566.326,
Percentile 30,6187.505,7602.7393,8926.878,10356.578,11732.638,13011.399,14235.347,15459.24,16658.996,17530.016,18524.355,19487.467,20362.633,21293.154,22110.572,22809.451,23625.414,24376.188,25201.93,25731.814,26549.36,27258.367,27923.166,28565.852,29408.44,29987.209,30637.945,31371.332,31957.893,32545.176,33216.652,33602.59,33848.54,34449.812,34885.516,35495.082,35869.227,36320.316,36715.32,37238.027,37631.82,38180.652,38565.887,38920.55,39228.46,39642.387,40202.305,40622.875,41026.246,41382.21,41774.33,41984.68,42275.992,42707.508,43175.332,43657.29,44111.164,44488.23,45070.605,45348.918,45680.824,45935.906,46438.574,47023.74,47574.977,48056.63,48250.02,48719.934,49205.52,49585.72,50191.266,50408.395,50744.395,51324.133,51591.45,51940.16,52354.195,53142.773,53349.49,53541.176,53917.81,54208.137,54481.875,54808.727,55263.664,55522.94,55933.156,56413.723,56555.066,56720.99,56998.023,57320.773,57847.336,57884.97,58129.344,58432.754,59140.355,59378.57,59778.9,60093.63,60844.992,61406.746,61985.31,62467.53,62752.6,63114.562,63753.08,63925.676,64324.64,64583.305,64959.65,65326.797,65751.67,66216.484,66957.87,67227.53,67875.46,68226.336,68666.414,69078.33,
Percentile 40,73825.38,74173.89,74427.4,74861.79,75263.29,75927.664,76396.45,76887.61,77515.164,77847.28,78354.555,78814.91,79290.42,79806.1,80319.72,80731.195,81188.445,81652.03,82148.6,82423.56,82925.88,83329.28,83647.7,84110.74,84569.96,84922.52,85308.65,85801.4,85820.18,86153.09,86390.336,86661.96,86913.65,87430.7,87804.125,88392.74,88748.266,89224.87,89734.164,90383.41,90800.445,91444.8,91915.11,92482.44,92947.63,93479.25,94049.17,94334.1,94777.6,95394.42,95958.66,96401.37,96776.6,97422.19,98158.77,98748.79,99280.836,99896.17,100486.375,101052.97,101863.75,102275.79,102715.09,103299.39,103926.41,104299.93,104714.08,105270.99,105855.93,106295.445,106796.47,107344.41,107849.08,108419.56,108780.72,109289.37,109654.31,110462.76,110767.02,111075.74,111666.75,111928.94,112171.46,112387.58,113057.75,113258.93,113738.97,114169.57,114451.484,114891.516,115152.67,115417.35,115828.57,115601.36,115769.305,115926.66,116408.086,116698.9,117092.35,117356.586,117985.0,118477.68,118783.93,119352.43,119561.3,119841.7,120127.67,120264.11,120661.81,120986.32,121221.766,121372.69,121643.586,122255.766,122911.07,123154.7,123565.26,123924.51,124278.38,124634.83,
Percentile 50,94350.8,94926.41,95498.77,96198.11,96841.05,97831.36,98595.34,99369.48,100288.64,100905.55,101659.85,102427.09,103203.516,103958.26,104723.45,105507.914,106257.25,106970.23,107692.55,108292.82,108937.336,109521.51,110098.19,110702.664,111549.91,112149.51,112742.65,113487.37,113892.9,114513.086,115161.15,115691.68,116311.21,117046.93,117726.16,118347.81,118956.18,119530.664,120208.13,120898.4,121508.72,122254.125,122707.625,123214.36,123716.18,124347.57,124987.375,125511.3,126058.27,126716.41,127344.23,128061.59,128751.96,129487.23,130232.86,130976.15,131788.62,132512.39,133264.8,133935.64,135487.97,136128.47,137034.2,137889.77,138739.77,139520.25,140293.33,141026.02,141927.77,142683.05,143411.14,145383.83,146339.83,147086.64,147798.12,148655.84,149278.92,150166.47,150943.06,151566.97,152129.61,152713.94,153362.33,153916.83,154742.62,155444.95,156108.48,156843.17,157298.05,157995.39,158612.0,159208.86,159754.58,160118.8,160549.25,161062.97,161849.47,162334.58,162882.34,163467.81,164224.67,164873.28,165321.17,165881.78,166458.98,166862.55,167462.67,167832.44,168458.83,168844.61,169230.69,169792.75,170200.67,170868.98,171683.28,172156.7,172704.27,173182.95,173857.11,174417.48,
Percentile 60,113339.23,113931.445,114618.98,115494.586,116260.5,117627.0,118777.11,119803.49,120826.945,121898.67,122951.34,123945.22,125034.02,125989.74,127088.555,128120.03,129049.43,129956.77,130906.86,131726.12,132693.03,133698.19,134501.17,135418.02,136362.72,137296.78,138040.23,138977.94,139765.77,140649.25,141533.36,142385.55,143211.5,144248.73,145169.2,146120.58,146923.92,147702.69,148399.08,149409.22,150235.23,151056.58,151802.22,152526.8,153243.89,154007.67,154857.95,155616.45,156441.97,157265.25,158182.75,158986.67,159776.48,160820.66,161820.94,162880.84,163758.97,164759.05,165725.34,166761.33,168571.44,169460.81,170426.55,171422.38,172411.0,173302.0,174312.14,175285.61,176172.48,177223.48,178117.53,181258.47,182464.56,183398.86,184202.28,185156.3,186020.58,186892.2,187858.34,188697.23,189336.78,190169.34,191158.25,192046.4,193025.5,193790.36,194834.27,195600.66,196468.62,197359.17,198067.23,198891.45,199617.78,200300.78,201030.44,201790.77,202918.55,203473.11,204309.39,205078.67,205937.06,206851.69,207523.94,208249.33,209128.22,209786.23,210461.48,211205.94,211885.3,212618.6,213188.12,213982.17,214672.33,215545.03,216501.36,217285.0,217954.55,218716.88,219374.69,220350.4,
Percentile 70,134626.62,135334.94,136236.64,137184.08,138021.22,140015.92,141638.77,143320.19,144429.22,146111.62,147741.06,149133.62,150485.23,152217.81,153673.58,155107.48,156281.9,157459.5,158670.12,159975.08,161511.5,162966.78,164093.97,165322.7,166726.72,167845.4,169021.95,170129.62,171351.48,172606.88,173976.78,175078.66,176267.31,177604.6,178759.78,179829.14,180836.98,181965.89,183148.72,184515.27,185553.23,186630.58,187705.0,188903.47,189725.17,190947.69,192079.75,193260.72,194488.89,195600.42,196886.7,198007.98,199150.62,200467.92,201947.89,203444.28,204738.31,206111.22,207453.42,208834.62,210430.39,211848.4,213252.95,214549.4,215904.81,217151.66,218446.0,219644.08,221024.62,222390.02,223564.0,225747.28,227143.66,228340.14,229452.08,230525.95,231719.11,232994.52,234364.52,235507.22,236466.94,237570.61,238546.19,239673.0,240865.8,241893.64,243128.44,244203.47,245132.97,246320.17,247251.97,248383.97,249352.92,250261.92,251227.55,252326.06,253540.45,254419.52,255532.08,256457.8,257770.17,258896.58,259882.3,260804.7,261924.98,262550.47,263643.53,264584.47,265513.44,266304.75,267060.47,268135.44,269037.66,270407.1,271536.16,272509.84,273600.7,274711.25,275539.3,276706.28,
Percentile 80,167188.53,168063.86,168893.86,170076.84,171024.22,173975.78,175749.06,177613.56,179032.64,181115.02,183289.73,184895.45,186616.25,188598.89,190383.95,192244.78,193831.9,195190.38,196745.6,198338.02,200251.47,202120.75,203543.39,205414.14,207089.92,208417.05,210118.42,211451.55,212798.06,214341.05,216075.22,217596.02,219358.6,221049.94,222518.48,224096.33,225425.2,227009.45,228402.7,230457.1,231785.58,233389.84,234803.25,236359.27,237644.3,239132.31,240277.66,241799.77,243369.9,244842.38,246648.47,248216.95,249857.5,251744.02,253441.02,255387.25,257091.55,258770.7,260645.78,262246.5,264553.38,266366.44,268355.7,270162.5,271720.84,273400.8,275058.28,276968.12,278731.44,280586.9,282129.25,284421.0,286090.78,287912.4,289670.9,291374.16,292780.22,294419.4,296017.88,297539.53,298954.1,300218.88,301462.88,303383.84,304774.2,306426.62,307989.3,309300.38,310776.16,312143.75,313667.72,314839.6,316320.75,317396.84,318813.4,320207.84,321553.06,323113.62,324735.97,326125.84,327719.66,329429.88,330876.4,332377.4,333989.5,335147.22,336532.06,338202.1,339667.16,340852.3,342207.56,343916.9,345385.3,346878.8,348704.7,350249.47,352177.12,353805.34,355299.03,357185.75,
Percentile 90,238768.64,239707.72,240842.06,242486.0,243512.9,245621.08,247081.64,248610.03,251870.8,254368.44,257460.81,259270.6,261636.38,263927.9,266698.88,269555.03,272050.88,274894.88,276862.97,278806.78,281211.53,283341.22,285098.84,287631.28,290057.47,291688.22,293714.2,296160.0,298089.7,300091.28,301443.03,303210.22,304828.28,307345.6,309101.34,311108.78,313254.56,315114.4,317144.62,319620.16,321609.75,323774.28,325501.06,327654.9,329716.72,331643.12,333666.38,335382.62,336963.44,339496.44,341897.47,343962.3,346442.56,349300.5,351274.94,353723.2,355876.72,358054.4,360286.47,362417.2,364824.84,367803.84,370419.5,372963.34,374974.25,377121.1,379365.2,381834.4,384000.34,386715.03,388820.0,392606.22,394428.97,396862.5,398818.44,401395.6,403785.38,405875.2,408178.38,410724.88,412271.1,414373.53,416506.94,419281.72,421429.78,424228.16,426332.4,428500.8,430608.97,433050.66,435012.72,437321.2,439306.66,440920.97,443475.12,445892.8,447728.75,450254.6,452662.88,455482.56,457853.16,460056.47,462665.06,465160.7,466857.4,468907.72,471231.06,474329.56,476795.9,478480.1,480491.03,483072.47,485733.06,488594.44,491682.75,493585.22,496311.12,498969.1,501914.38,504431.6,
