-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,906.20264,871.4867,781.80444,809.7494,838.7123,736.0272,789.5348,777.70776,885.70685,721.157,823.8723,754.4989,812.1733,816.643,800.2081,812.4856,811.4238,834.87054,834.10376,820.4288,804.92676,852.2502,905.7361,804.6712,895.5414,864.5207,847.5163,784.1035,826.3173,869.39594,935.3016,1014.3408,767.0994,815.293,872.7543,878.5846,1007.02277,981.1421,808.33826,837.37683,708.9341,824.21173,826.1815,854.3579,827.29895,807.2499,809.0355,810.7851,818.4684,829.46643,815.9897,1100.1556,784.6663,894.45685,870.54877,836.7505,816.35297,834.7122,864.26886,824.42395,843.57904,839.9323,932.8614,838.04846,886.41425,839.6466,941.74634,766.64294,910.32855,1053.2302,977.6222,806.5568,863.45917,800.5555,914.59283,827.2133,819.88055,864.6746,857.6181,859.8816,794.70306,914.00543,786.0055,798.77637,838.9512,863.49585,923.4274,782.9205,801.35974,866.07825,786.48804,853.2323,848.8822,948.21405,662.43005,836.0118,880.2706,846.53485,689.5023,935.5502,841.61163,875.2152,784.1707,862.24976,898.9415,814.75665,823.47424,866.95605,764.52344,891.97943,888.1765,799.8188,695.9582,838.7517,805.5748,718.9258,808.2706,819.5599,895.8435,866.03955,
Percentile 10,906.20264,871.4867,842.12225,1118.0786,1345.341,774.5128,819.6744,805.8983,1038.869,870.327,899.379,878.8522,1154.0503,848.4461,823.15936,840.6692,874.7224,883.6079,835.5224,904.6998,842.29865,906.16693,929.6526,857.1889,904.6473,864.8628,1573.2076,999.07336,1020.1719,911.5832,935.3016,1042.8789,782.6826,837.493,895.7476,1225.3857,1068.9564,1019.5083,867.8439,868.1114,950.77185,840.61255,826.1815,993.756,1071.1736,807.2499,869.29974,850.14886,918.54004,1250.1625,939.917,1716.5867,994.9843,1133.812,904.0197,941.12915,1369.9573,1225.49,1883.9542,1270.1959,1059.7802,879.8594,1889.262,1240.8859,946.19464,1694.3525,1865.3485,1752.1493,1081.9446,1855.4312,1780.2985,1855.6288,934.867,1811.7986,1074.7029,1835.726,1133.2902,1183.6265,1125.0143,1140.2871,1903.4927,1772.6892,917.0837,1268.0721,1212.4928,1967.7932,1005.8217,1703.4601,947.40594,1760.0284,1232.3756,1269.2833,1787.489,1827.707,1984.6011,1694.6609,1986.6747,1838.4872,1821.9105,2018.1415,2003.7667,2007.5692,2010.3982,1810.0348,1984.8502,2040.5338,1735.777,1883.2478,1984.9287,1893.397,2038.3606,1890.0416,2047.336,1790.6729,1905.2196,1824.371,1988.2338,1689.7759,1898.8779,1758.3921,
Percentile 20,1410.02,915.4698,960.8091,1368.141,1397.4031,989.52576,1394.9489,1062.6116,1493.3619,953.7409,946.05975,1089.4114,1518.3899,1578.2925,931.02094,1488.7097,1142.0092,1601.3529,1654.7252,1248.497,1101.5509,1025.6442,1666.476,1031.3706,1273.462,1476.8386,1715.1127,1697.0371,1694.464,1123.3623,1739.6057,1623.7252,1784.6665,999.8479,1745.8242,1762.0403,1613.7834,1782.9277,1362.8634,1349.4757,1827.9963,1320.78,972.5305,1241.1752,1776.5719,1013.79596,1044.849,1828.4604,1025.1152,1923.3839,1023.30743,1941.0013,1855.9135,1941.0953,1818.6654,1869.3271,1963.1757,1891.5776,1915.9298,1892.8951,1949.7258,1917.378,1932.4368,1928.5271,1327.4202,1906.2201,1952.196,1927.3987,1901.1782,1960.2363,1962.549,1980.6268,1908.8373,1928.8041,1936.6025,1907.8848,1806.2046,1920.4148,1840.3672,1988.0253,1961.6042,1927.0409,1878.2844,1969.625,1921.5386,2021.1047,1955.0215,1974.3915,1955.9883,2011.7404,1988.1982,1980.3254,2047.058,2049.1216,2052.761,2026.7273,2085.6118,2034.0886,2067.747,2084.8218,2088.7312,2094.4448,2093.1714,2080.7668,2100.1934,2117.0786,2093.778,2084.5144,2088.5542,2065.9778,2086.4475,2036.9534,2104.6604,2077.7358,2094.8938,2085.8284,2098.4834,2063.611,2075.1743,2053.8206,
Percentile 30,1417.898,976.58813,1354.2805,1389.6819,1411.5182,1406.7947,1436.0092,1238.3892,1495.0479,1539.0863,1492.1316,1557.6177,1576.2843,1618.8073,1132.3354,1610.0143,1599.9784,1642.7977,1671.6556,1673.0858,1678.1661,1676.1573,1742.3824,1694.6785,1698.5271,1763.9814,1736.8105,1736.2294,1711.6863,1712.9677,1780.67,1748.6176,1817.9591,1023.4501,1779.9424,1821.2407,1771.5521,1817.1246,1803.8456,1794.4092,1852.6646,1544.0886,1838.1349,1724.6459,1821.8193,1568.9303,1945.8684,1869.2018,1902.3376,1997.4504,1254.5875,1999.9576,1908.2944,1964.0145,1962.7762,1928.4393,2006.3325,1959.0336,1965.4017,1963.9789,1985.7361,1978.1642,1983.3158,1990.9462,1982.5398,1981.9099,1986.1953,2001.0396,1993.0637,2003.2466,2007.5135,2024.2479,2005.958,2010.0648,1993.0593,1973.843,1995.5673,2004.1814,1994.0348,2020.5078,2023.6556,1996.027,2009.8094,2018.8474,1969.8032,2054.6353,2020.1903,2044.5314,1975.3156,2043.5057,2062.963,2066.5176,2071.1758,2077.9167,2089.5764,2076.785,2105.9092,2090.3774,2098.5337,2118.4663,2121.0474,2137.978,2135.4524,2118.8862,2132.8733,2162.1692,2121.9805,2139.3572,2141.1746,2122.0332,2145.2317,2106.652,2145.249,2119.6543,2128.7144,2111.6624,2126.6243,2106.3237,2127.3792,2126.2515,
Percentile 40,1425.776,1401.8766,1381.9606,1395.0809,1434.9159,1455.1847,1463.8267,1359.185,1536.9928,1585.038,1609.5741,1590.4662,1619.9125,1643.4409,1563.773,1700.8765,1623.9979,1669.9196,1696.2363,1700.6602,1707.0298,1685.0067,1750.1536,1708.5088,1712.8724,1792.9434,1756.0107,1764.2725,1798.3079,1757.5306,1799.7035,1805.9117,1832.7991,1748.2646,1811.2401,1841.5767,1853.9465,1841.1388,1876.6797,1824.7411,1884.6115,1813.472,1865.1108,1801.0917,1934.082,1808.3289,1971.4535,1950.9265,1953.6458,2043.3134,1930.0712,2009.3232,2002.1599,1998.4491,1997.7563,1945.4657,2026.0767,1979.1345,1983.1578,1990.0533,2012.0502,2027.4814,2001.7863,2008.9331,2010.7435,2015.0284,2019.9481,2035.0568,2033.0188,2031.4335,2034.3186,2042.5356,2029.3248,2058.8394,2049.944,2016.9918,2033.7236,2040.8915,2014.965,2061.141,2047.8168,2021.6078,2050.7168,2051.8293,2016.3658,2087.484,2052.0789,2073.3213,2049.0671,2080.057,2077.0588,2086.4524,2100.5354,2101.566,2107.6855,2107.6165,2123.5522,2117.976,2132.656,2139.1492,2142.9148,2153.909,2148.2812,2145.1206,2153.6729,2188.3708,2167.3914,2170.9917,2160.0815,2147.2026,2179.8323,2147.6719,2180.7764,2165.713,2165.684,2150.263,2172.3909,2135.7292,2158.7441,2146.9292,
Percentile 50,1441.532,1419.3175,1398.2876,1414.0051,1436.0092,1469.8624,1489.8265,1476.1661,1558.8411,1593.9056,1622.3004,1603.8918,1651.9484,1687.8038,1613.4626,1724.0385,1691.512,1713.6754,1728.9045,1804.9916,1736.0953,1711.8475,1794.9532,1771.8151,1746.3019,1825.3657,1789.4083,1774.5813,1850.863,1802.1351,1815.5574,1910.1849,1908.1526,1804.754,1816.2443,1878.8654,1881.6149,1883.2902,1923.7504,1887.5763,1915.604,1863.7754,1938.1035,1837.4705,1958.2477,1851.5273,1980.8977,2002.6517,1975.9595,2057.335,1979.5632,2045.172,2015.0155,2032.1621,2078.1587,1992.6472,2070.1348,2033.9042,2018.7987,2025.4674,2029.7954,2053.1719,2049.973,2026.8599,2012.7927,2047.6719,2039.7037,2082.534,2048.6426,2063.6592,2055.1868,2059.6343,2053.0613,2105.0605,2068.0234,2069.6782,2055.6152,2059.5024,2056.035,2096.4575,2067.4712,2061.469,2079.9597,2069.1423,2064.0015,2115.6013,2076.5103,2089.205,2085.6914,2103.286,2101.874,2098.3223,2114.8499,2132.8315,2129.8943,2133.1392,2145.8606,2143.428,2152.2883,2169.7197,2172.363,2170.2083,2163.1675,2162.794,2184.461,2219.9534,2189.0002,2195.2927,2188.8906,2178.04,2204.6072,2180.388,2209.8914,2206.534,2216.8677,2172.3562,2193.5225,2189.0137,2196.0044,2168.5764,
Percentile 60,1441.532,1419.3175,1428.288,1428.288,1450.5143,1507.604,1513.856,1517.5116,1567.1743,1604.0082,1636.7842,1623.1204,1667.4089,1709.1567,1710.3625,1742.2822,1716.0354,1758.7458,1741.2604,1813.5109,1783.8085,1750.185,1850.2097,1798.7593,1784.1866,1873.1804,1802.6362,1781.523,1913.8529,1837.3387,1848.0409,1936.5762,1945.3679,1816.3436,1850.5781,1906.6411,1927.9615,1895.4224,1945.3436,1963.7523,1930.0448,1868.3787,1994.7518,1925.1277,2006.107,1853.7134,1985.9529,2042.6814,2026.0632,2070.478,2007.9432,2100.0525,2033.518,2043.7253,2096.1033,2027.6937,2086.321,2054.4155,2053.6697,2049.843,2065.1606,2100.788,2068.5833,2054.7852,2042.0538,2088.1248,2055.9233,2103.9849,2077.6035,2086.565,2085.8552,2094.5796,2078.5298,2133.2153,2087.0178,2086.9673,2074.7993,2086.19,2080.495,2107.1948,2081.2615,2078.7512,2094.591,2108.6436,2095.4312,2127.635,2093.1252,2107.2327,2114.8433,2124.254,2135.7751,2127.3604,2133.7454,2169.226,2167.4763,2153.8843,2179.8704,2182.4976,2166.7786,2199.0598,2202.7014,2182.2202,2194.3013,2197.2898,2206.5874,2248.9658,2223.4727,2220.9407,2207.5698,2202.3064,2231.733,2208.293,2231.1306,2235.214,2238.5476,2213.0244,2220.0488,2221.4941,2218.58,2195.0647,
Percentile 70,1449.41,1434.9159,1443.7305,1436.0092,1457.288,1521.4552,1532.3147,1539.1327,1573.9557,1635.7322,1668.4711,1676.7328,1686.9326,1718.181,1743.1442,1778.818,1767.3756,1774.0442,1779.8966,1867.6371,1863.362,1796.6831,1867.5918,1838.5059,1812.7543,1884.5215,1819.0707,1880.2942,1940.1349,1873.0487,1851.3092,1949.4264,1986.7936,1863.0083,1889.2689,1918.9071,1942.2125,1938.8754,1992.525,1989.1005,1978.4838,1972.0378,2031.8947,1937.4469,2042.4166,1874.7396,2006.509,2057.1804,2043.2985,2108.979,2060.787,2120.448,2091.5305,2074.5117,2115.3076,2064.3872,2095.81,2074.046,2092.5432,2078.4036,2086.8203,2121.6309,2110.2,2065.9333,2084.1409,2095.7732,2068.323,2131.3499,2101.647,2122.1619,2111.564,2128.531,2101.2698,2154.0452,2114.4214,2101.5347,2120.988,2116.8135,2110.8281,2118.1055,2111.4363,2131.402,2119.1743,2138.7664,2139.9167,2146.7761,2128.6602,2129.1526,2133.5325,2145.5085,2154.584,2156.4673,2158.337,2181.6194,2201.18,2176.5193,2200.6453,2217.7449,2194.292,2219.995,2218.6152,2204.8086,2219.0713,2225.173,2245.2834,2270.4626,2249.9534,2251.1208,2240.173,2241.9688,2256.6157,2242.7817,2253.5894,2254.8118,2261.3381,2241.5244,2257.1775,2245.5112,2247.4731,2232.3916,
Percentile 80,1449.41,1442.7151,1451.4517,1436.0092,1459.1729,1534.8497,1561.3567,1561.2977,1613.0758,1655.855,1674.6523,1683.4318,1711.015,1762.4121,1757.2618,1831.4518,1817.922,1812.6401,1836.7302,1888.1897,1911.6985,1848.6846,1892.6235,1891.2489,1875.9395,1960.5035,1853.439,1960.8599,1976.4442,1914.6631,1928.8944,1983.5763,2015.5001,1956.7516,1980.0664,1961.8666,2001.5294,2020.2139,2028.157,2066.434,2006.166,2031.2244,2071.3472,2003.7587,2065.8474,1909.5875,2093.5876,2091.0002,2080.5396,2131.647,2114.5012,2154.9355,2116.0068,2098.4353,2130.1018,2096.9854,2113.1787,2093.3953,2112.995,2101.2483,2117.9678,2144.054,2122.7703,2100.5554,2136.3357,2125.8923,2127.4536,2149.184,2132.1035,2147.856,2147.5872,2151.2434,2123.8308,2169.62,2126.5068,2122.8977,2153.7307,2167.996,2159.2449,2150.066,2131.7986,2155.7058,2160.1113,2170.7957,2163.2354,2164.9182,2168.1404,2168.2507,2165.2314,2188.828,2172.792,2181.076,2199.5557,2214.5762,2224.1885,2207.426,2226.0044,2237.866,2231.6138,2238.757,2247.5222,2249.304,2246.1428,2262.3875,2266.0027,2279.9663,2276.409,2285.781,2263.6028,2273.5908,2283.6338,2286.415,2273.519,2297.4539,2289.6008,2274.3635,2295.1316,2282.1602,2280.3384,2267.1572,
Percentile 90,1457.288,1450.5143,1459.1729,1451.4517,1479.3859,1576.4874,1590.0552,1583.5255,1646.0729,1681.1223,1702.8837,1705.5947,1762.7881,1827.168,1811.6205,1853.3345,1853.2627,1856.2518,1855.4835,1921.3363,1945.5255,1883.1588,1953.1146,1946.325,1944.7942,2024.1782,1900.9679,1997.5111,2016.5945,1945.5842,1944.2434,2016.8572,2039.1549,2015.2178,2037.0629,2029.3002,2061.6658,2070.174,2052.3723,2098.5708,2060.5667,2071.7673,2091.6357,2037.2911,2088.6396,2016.6758,2122.014,2102.013,2117.3293,2149.4597,2120.604,2166.7136,2145.9087,2119.9358,2169.374,2123.8525,2138.5557,2132.7383,2141.0713,2118.9917,2153.0513,2166.031,2147.1685,2133.557,2155.1467,2140.9885,2146.3584,2167.4421,2153.7275,2184.9756,2154.3313,2164.129,2163.7483,2194.7585,2156.295,2175.642,2202.1194,2190.3381,2204.3486,2209.1638,2161.6033,2195.8223,2188.9043,2194.2532,2189.4812,2191.8984,2203.1135,2214.7612,2206.2212,2228.96,2209.1304,2212.8005,2231.034,2224.7046,2248.5242,2240.3652,2248.0444,2263.3052,2261.2715,2260.488,2288.5247,2283.7268,2284.5178,2292.3525,2307.862,2322.2935,2305.596,2319.7937,2308.2637,2335.7249,2321.026,2339.1724,2323.6003,2326.4666,2305.7144,2319.2856,2352.2527,2346.0332,2326.3982,2361.5354,
