-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,100.41139,45.429623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,406.87854,669.35834,916.58307,1164.6818,1405.0919,1655.524,1886.3308,2112.447,2334.492,2538.458,2751.6685,2947.5356,3154.5725,3352.1438,3563.0002,3729.6052,3892.6604,4043.5554,4221.155,4379.9497,4548.327,4675.266,4825.8027,4952.4478,5086.3765,5215.3867,5275.657,5409.3345,5504.43,5614.42,5756.8086,5849.083,5920.2905,6057.016,6161.0464,6262.8203,6329.6714,6440.2344,6501.674,6569.084,6637.578,6721.876,6812.0176,6885.3667,6934.685,7030.746,7181.1973,7245.037,7300.24,7339.027,7409.044,7425.6816,7473.574,7512.642,7573.4033,7613.786,7681.1006,7679.458,7744.8706,7745.2026,7760.1943,7768.3994,7812.5254,7835.186,7831.6597,7846.2744,7815.0107,7788.119,7766.1724,7714.7026,7716.3145,7675.4746,7619.8496,7608.9443,7527.9097,7442.145,7440.0654,7471.353,7400.87,7351.5737,7305.6,7304.8384,7222.1978,7167.1157,7151.9854,7083.123,7040.975,7030.4473,6976.4062,6961.757,6899.877,6848.423,6851.651,6758.6675,6651.105,6547.559,6487.7837,6379.6294,6349.6455,6220.9106,6196.009,6148.852,6084.5967,6013.633,5928.12,5784.4956,5772.056,5693.257,5607.77,5458.803,5413.5283,5365.761,5291.3438,5277.698,5268.3525,5253.444,5279.3916,5280.2593,5293.799,5309.517,
Percentile 20,599.42725,991.4017,1365.3546,1734.2964,2097.8108,2448.3623,2798.8135,3149.0334,3492.5452,3826.706,4165.3364,4499.3755,4827.259,5146.22,5480.499,5799.7373,6123.017,6434.2427,6761.094,7069.784,7377.385,7661.7925,7969.841,8260.548,8553.016,8839.462,9111.905,9397.145,9662.171,9938.983,10202.516,10473.888,10722.006,11011.677,11280.619,11534.79,11771.605,12016.496,12206.761,12442.178,12677.845,12917.436,13160.698,13354.192,13564.023,13794.341,14059.315,14288.893,14521.505,14715.087,14924.175,15094.149,15274.882,15493.913,15727.076,15913.851,16109.613,16272.836,16459.854,16647.945,16795.08,16922.36,17076.277,17222.322,17366.28,17491.588,17614.316,17721.535,17801.25,17830.629,17917.922,17924.334,17971.264,18000.06,17993.521,18009.55,18051.705,18184.34,18198.537,18207.492,18161.773,18180.586,18113.107,18044.418,18015.383,17946.482,17867.066,17840.766,17727.607,17660.281,17527.72,17462.404,17441.307,17280.502,17132.871,17046.326,16947.785,16737.48,16647.19,16447.887,16353.001,16243.652,16141.569,15962.211,15748.239,15401.339,15234.842,15093.747,14866.769,14506.247,14291.763,14086.932,13929.96,13682.974,13585.642,13419.431,13331.836,13176.107,13042.736,13026.2295,
Percentile 30,784.9512,1282.1683,1765.2106,2247.3862,2727.577,3206.0327,3673.4624,4141.3354,4608.2646,5057.6357,5521.1655,5981.2573,6427.006,6882.2935,7335.716,7777.4263,8218.362,8652.658,9099.873,9529.53,9953.577,10367.06,10791.128,11211.214,11620.006,12027.565,12409.422,12808.982,13207.9,13603.975,13990.3955,14380.262,14740.491,15137.907,15520.292,15898.43,16277.27,16641.3,17007.988,17374.568,17738.918,18102.705,18467.816,18829.707,19157.703,19504.059,19882.02,20194.98,20531.318,20856.273,21193.322,21524.125,21814.742,22131.717,22468.799,22774.057,23058.328,23311.836,23632.434,23907.355,24161.734,24428.375,24685.521,24916.992,25187.596,25417.318,25658.178,25880.508,26140.426,26317.771,26560.979,26735.03,26983.871,27208.312,27364.172,27559.52,27768.367,28063.209,28280.596,28494.422,28658.643,28894.74,29048.703,29216.67,29364.697,29513.916,29698.693,29886.158,30016.201,30197.555,30344.3,30461.832,30597.37,30677.39,30743.361,30869.3,30991.396,31018.373,31196.758,31304.69,31448.479,31582.654,31661.283,31720.85,31711.766,31625.98,31607.477,31551.41,31505.367,31467.152,31488.717,31479.682,31481.113,31471.547,31460.314,31401.104,31414.334,31311.258,31225.379,31288.238,
Percentile 40,1030.157,1599.4279,2158.6506,2714.5632,3272.9727,3828.7288,4384.537,4928.9644,5477.1865,6013.4595,6556.5674,7094.953,7635.452,8176.083,8715.755,9243.641,9773.608,10293.966,10832.463,11350.991,11878.71,12402.872,12928.86,13443.279,13958.724,14472.365,14969.621,15495.982,15992.788,16503.094,17016.873,17521.164,18028.37,18531.717,19038.303,19549.453,20047.277,20533.99,21014.615,21496.053,21986.352,22459.24,22967.139,23453.184,23933.32,24406.31,24887.762,25336.852,25829.678,26286.584,26759.639,27182.145,27621.305,28077.17,28515.748,28995.193,29438.805,29832.002,30283.035,30700.78,31152.094,31566.615,31983.43,32393.924,32813.28,33240.18,33632.83,34042.785,34460.832,34836.92,35212.35,35585.465,35995.473,36383.297,36743.996,37137.355,37520.652,37947.438,38321.492,38679.39,39020.414,39369.33,39673.59,40021.438,40317.56,40576.91,40911.973,41233.69,41533.273,41862.93,42146.78,42425.137,42701.36,42927.375,43191.57,43487.555,43779.848,43991.926,44275.555,44489.027,44833.785,45074.668,45262.61,45458.465,45620.82,45672.69,45828.902,45895.98,46080.848,46126.438,46224.406,46329.66,46380.15,46406.86,46519.83,46631.23,46795.52,46885.117,47011.926,47153.7,
Percentile 50,1418.4918,2078.2712,2736.3518,3393.9854,4050.864,4703.517,5344.795,5976.1577,6621.1597,7240.7314,7882.3936,8505.515,9127.447,9755.405,10377.375,10996.207,11626.6455,12240.883,12856.357,13486.308,14105.185,14700.442,15324.773,15931.158,16548.734,17149.564,17749.078,18351.46,18947.234,19559.172,20152.139,20757.63,21338.49,21931.193,22528.33,23124.912,23689.846,24261.398,24822.45,25412.303,25975.51,26544.844,27139.15,27710.258,28257.877,28825.691,29380.754,29945.07,30502.209,31047.543,31602.416,32138.092,32693.904,33230.24,33747.59,34312.24,34859.23,35358.8,35898.305,36421.062,36987.555,37444.848,37953.83,38465.08,39000.887,39507.617,40039.42,40554.18,41061.535,41567.234,42048.746,42482.336,42984.418,43449.24,43917.38,44395.695,44884.45,45444.35,45901.555,46370.344,46861.207,47306.406,47763.664,48241.914,48684.773,49077.465,49546.195,50007.99,50437.254,50890.2,51286.035,51738.734,52185.586,52550.824,52961.434,53396.598,53898.805,54281.83,54722.3,55083.562,55545.176,55987.773,56398.715,56766.457,57156.055,57479.39,57872.707,58258.203,58629.527,58919.867,59220.4,59582.254,59911.062,60234.73,60593.855,60912.668,61265.74,61617.734,61961.227,62338.465,
Percentile 60,1968.8832,2744.3203,3529.524,4303.048,5080.592,5855.6353,6606.167,7361.0547,8123.7666,8862.684,9617.9375,10345.373,11096.799,11862.819,12613.871,13344.58,14077.772,14826.07,15578.369,16305.269,17051.691,17798.262,18534.156,19268.088,19986.484,20729.195,21456.617,22182.738,22896.184,23619.926,24356.744,25084.598,25784.127,26511.145,27216.363,27953.963,28651.611,29410.906,30082.469,30790.959,31478.322,32186.576,32891.707,33607.46,34283.086,34988.926,35662.76,36348.555,37034.99,37705.39,38383.043,39028.58,39705.94,40343.68,40992.027,41652.254,42331.45,42961.42,43590.74,44231.99,44880.11,45528.633,46154.766,46802.7,47447.56,48065.906,48666.777,49295.453,49937.465,50535.47,51142.363,51704.78,52291.664,52846.88,53440.37,54047.24,54666.574,55296.074,55857.688,56439.62,57017.664,57555.53,58142.35,58740.21,59309.13,59824.0,60379.348,60897.523,61375.555,61886.664,62393.668,62948.82,63482.582,63914.48,64455.61,65006.758,65569.94,66059.09,66582.94,67109.02,67691.73,68291.99,68852.71,69354.6,69835.49,70214.164,70763.12,71255.516,71765.555,72173.36,72603.305,73085.8,73530.84,73935.4,74467.12,74949.99,75481.99,75903.9,76434.78,76921.48,
Percentile 70,2764.0762,3717.2761,4650.344,5586.9863,6532.8267,7458.368,8384.524,9320.734,10241.096,11160.52,12084.3955,13001.549,13909.755,14825.866,15734.654,16644.123,17538.549,18439.164,19370.652,20230.676,21135.79,22029.793,22949.305,23839.818,24764.791,25664.342,26566.219,27449.615,28324.146,29217.197,30123.688,31013.621,31860.195,32760.49,33606.984,34512.875,35368.508,36247.625,37110.496,37991.21,38861.785,39715.094,40597.24,41484.848,42359.023,43226.305,44072.492,44931.41,45829.395,46672.43,47510.332,48367.152,49225.094,50083.832,50915.406,51805.344,52591.89,53379.574,54220.176,55035.305,55844.855,56578.977,57408.29,58207.816,59013.18,59812.33,60533.547,61330.4,62131.52,62849.047,63614.293,64345.387,65150.312,65866.48,66695.13,67484.414,68271.7,69123.21,69951.84,70711.336,71554.445,72286.21,73053.98,73916.31,74637.55,75421.164,76196.86,76884.555,77607.21,78392.8,79100.61,79874.055,80683.79,81363.375,82133.336,82943.16,83679.97,84306.57,85012.6,85705.16,86490.05,87233.16,87963.57,88712.27,89442.23,90046.08,90816.984,91559.59,92324.82,92885.02,93475.34,94133.08,94679.02,95441.45,96202.39,96880.43,97531.24,98202.3,98833.36,99544.27,
Percentile 80,3913.81,5066.569,6215.902,7395.551,8544.462,9695.078,10843.444,11993.941,13133.713,14271.01,15419.832,16576.227,17710.482,18831.338,19989.396,21100.428,22221.947,23365.688,24529.168,25630.736,26767.018,27899.506,29033.188,30207.635,31328.945,32440.385,33555.453,34682.668,35825.184,36944.453,38087.445,39179.03,40298.758,41430.254,42572.273,43700.668,44799.867,45888.18,46967.258,48115.598,49238.746,50352.98,51512.418,52618.57,53737.47,54877.6,55958.098,57084.94,58211.234,59268.15,60418.902,61482.96,62589.066,63669.152,64783.496,65858.99,66981.555,68083.37,69113.305,70231.64,71305.34,72400.24,73518.88,74575.59,75710.875,76775.164,77849.625,78898.86,80034.78,81097.56,82203.836,83195.32,84304.9,85346.48,86516.305,87633.04,88732.35,89906.07,90962.586,92048.734,93065.61,94114.48,95181.31,96350.16,97529.23,98545.03,99605.766,100710.68,101766.07,102847.11,103978.7,105011.63,106000.92,107094.54,108134.56,109313.055,110415.77,111375.484,112412.71,113510.41,114575.61,115651.81,116699.97,117680.92,118634.484,119466.555,120490.266,121454.805,122577.97,123497.21,124287.84,125229.4,126176.1,127174.164,128080.73,129057.11,130099.1,130955.33,131883.14,132873.38,
Percentile 90,5809.9756,7421.995,9026.973,10661.641,12268.566,13906.829,15558.857,17206.164,18828.725,20411.13,22046.91,23711.03,25333.303,26996.426,28590.268,30218.965,31857.611,33510.133,35202.477,36894.21,38524.11,40170.273,41804.504,43440.645,45116.293,46762.887,48396.477,50066.06,51626.656,53313.95,54980.35,56607.29,58282.77,59938.777,61567.58,63252.37,64821.96,66537.56,68180.78,69911.266,71557.33,73195.45,74777.9,76500.77,78228.234,79900.914,81563.79,83285.25,84958.375,86488.65,88226.27,89769.766,91413.75,93056.76,94804.65,96536.35,98298.234,99876.91,101470.76,103180.58,104758.82,106468.24,108098.44,109718.65,111537.14,113262.14,114864.81,116483.23,118421.38,120180.41,121779.445,123338.53,124993.25,126713.19,128474.13,130141.85,131833.62,133566.84,135328.19,137010.03,138701.14,140309.56,142036.33,144024.42,145702.7,147382.53,148961.28,150663.02,152305.31,153992.3,155717.34,157512.36,159091.78,160553.05,162227.77,163895.7,165601.08,167089.28,168700.45,170184.16,171919.2,173468.47,175065.84,176608.69,178265.81,179575.47,181200.23,182725.3,184699.77,185951.7,187267.7,188730.39,190137.55,191657.02,193256.1,194612.62,196287.88,197656.31,199219.47,200782.4,
