-;2021S1;2021S2;2022S1;2022S2;2023S1;2023S2;
Amadora;8,777421704676925;8,317622670992876;8,12427692646609;8,11649006271023;8,347234922583105;8,81808480909642;
Cascais;10,54560450717928;11,093605778574766;10,910597435684814;10,724663559894788;11,359203528278817;11,527845361633084;
Lisboa;0,0;0,0;0,0;0,0;0,0;0,0;
Loures;7,740771287114542;7,782864880710832;7,4148583124321075;7,350753910642031;7,811700706528641;8,357985777085581;
Mafra;6,677922789686443;6,883582552066609;6,958247261153791;6,413092710394423;8,273783528731931;7,202361772599823;
Odivelas;8,11231499953886;8,377323750509728;8,565099261562755;8,679992839874744;8,516348050550947;8,598710009406856;
Oeiras;9,67409606144811;8,995733202945342;9,02065782100893;9,823065188360216;10,343874257156797;10,13601809111603;
Sintra;7,399514166037475;7,072884614103403;7,506788921342538;7,9277640695054545;8,052525392688569;8,148829932460282;
VilaFrancaDeXira;6,674798057417698;6,535050448939684;7,005701072216501;7,060824949767939;7,581981653924101;7,453958368195045;
Alcochete;6,35624955837245;6,392414498669617;6,419805893348784;6,125859371533379;6,887961917250431;6,463677576326602;
Almada;8,478250243852319;8,61652765011613;8,362160013020738;9,058977483422547;8,793696349625508;9,244010625276823;
Barreiro;7,00421964626849;7,174422775140803;7,347289852234577;7,612542773362884;7,436228950551478;7,7667028231646835;
Moita;5,891281003509697;5,851534054895624;5,847153650884159;6,118925714749684;6,236135211445195;6,230186733902427;
Montijo;6,385554874035379;6,6170404635679665;6,224519793385179;6,397406403409153;6,494550908992262;6,707789261412797;
Palmela;6,235373787405758;5,498686035100081;5,784421211934253;6,288702062738901;5,660584055984933;6,149174725006938;
Seixal;6,9333661843132575;6,988833397946889;7,005089422970188;7,484341034304208;7,749748018462701;7,750712348078226;
Sesimbra;6,230690547173763;5,866866068184906;5,627215031901435;6,9546361652157636;6,1793242302972535;6,2275031857870955;
Setubal;6,958706173304478;6,853641493566948;7,200650008699956;7,634212943568843;7,592391706723276;7,49637982806236;
