-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,46.581783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,505.4105,760.2475,995.9283,1218.4633,1427.8389,1622.6074,1810.7185,1996.4103,2189.737,2352.149,2512.849,2675.8772,2816.712,2958.3762,3109.1953,3228.0405,3363.6218,3514.9795,3603.8662,3743.4685,3850.1938,3970.6726,4094.3,4225.531,4343.8403,4482.7544,4529.71,4649.147,4726.9785,4832.198,4932.97,4955.5835,5074.5664,5178.046,5230.901,5351.5938,5467.0366,5585.9565,5701.8174,5758.2188,5813.4272,5872.1035,5952.773,6014.679,6115.5083,6181.932,6204.129,6244.062,6278.9214,6359.8765,6363.7427,6449.3774,6527.0444,6551.103,6606.0586,6629.5815,6647.8438,6691.5347,6736.5264,6730.028,6727.8916,6863.8076,6943.2124,7010.6597,7059.6846,7108.6587,7126.3877,7217.0786,7257.6455,7362.8623,7430.349,7449.473,7489.5293,7511.9224,7523.83,7586.1196,7639.8433,7626.0703,7676.6196,7679.7188,7678.82,7679.2075,7734.4624,7723.63,7772.818,7754.4717,7837.1533,7845.0317,7878.4775,7901.3145,7900.8667,7980.467,8004.376,8005.1475,8100.285,8136.8584,8132.8423,8204.027,8157.254,8159.719,8197.707,8204.934,8264.512,8219.285,8144.86,8186.781,8153.3535,8129.9355,7972.434,7991.8003,8028.7397,8038.7812,8010.9326,7988.254,7962.1577,7951.8774,7983.9487,7971.1035,7980.993,7901.525,
Percentile 20,1192.0693,1675.1476,2157.4092,2645.1543,3118.7708,3596.8862,4076.8982,4531.43,4975.123,5407.5757,5845.895,6286.1504,6688.373,7103.049,7483.5347,7833.0566,8197.119,8579.474,8849.393,9194.472,9495.097,9819.072,10115.477,10428.184,10738.859,11077.374,11281.105,11526.421,11784.118,12032.02,12270.87,12466.605,12784.223,13060.521,13246.99,13527.801,13796.58,14040.624,14292.969,14525.986,14660.706,14835.055,15029.165,15217.361,15441.28,15657.434,15813.717,15922.259,16102.986,16329.809,16380.989,16552.818,16744.77,16843.74,16978.283,17141.762,17265.06,17418.469,17611.113,17722.674,17794.336,17983.615,18194.676,18395.21,18570.299,18662.426,18788.994,18910.61,19030.094,19241.02,19413.283,19438.053,19604.428,19648.854,19643.152,19770.375,19900.676,19918.215,20052.451,20056.357,19975.527,19981.582,20108.215,20157.258,20322.578,20270.916,20446.826,20467.021,20627.691,20672.562,20800.373,20921.79,21007.867,20962.219,21146.352,21124.783,21147.416,21230.354,21110.562,21158.307,21318.121,21352.96,21384.826,21263.502,21229.182,21282.938,21189.766,21146.27,20833.521,20928.658,21068.234,21064.047,21089.125,21121.553,21125.062,21144.568,21164.117,21167.521,21036.715,20960.727,
Percentile 30,3564.1736,4429.593,5279.4673,6101.4873,6879.753,7646.284,8432.68,9200.893,9945.864,10652.953,11385.757,12142.895,12792.893,13484.638,14163.071,14731.184,15380.57,16016.647,16518.229,17193.473,17756.234,18431.281,18980.867,19601.168,20189.732,20834.916,21259.375,21813.24,22297.902,22795.484,23293.793,23647.336,24178.182,24735.98,25115.39,25686.012,26252.936,26725.121,27257.105,27736.396,28050.768,28472.566,28902.146,29239.207,29748.223,30217.527,30594.322,30922.889,31398.799,31928.8,32303.72,32750.459,33183.523,33476.5,33927.33,34404.45,34800.234,35248.82,35658.54,35945.07,36172.383,36646.57,37215.12,37644.496,38106.113,38397.26,38688.55,39050.906,39377.535,39801.484,40146.75,40389.766,40807.402,41089.754,41350.43,41707.914,42097.914,42257.54,42554.06,42800.93,42899.98,43062.27,43352.043,43589.992,44023.234,44206.1,44561.81,44882.61,45239.715,45541.645,45937.477,46246.29,46538.863,46741.496,47131.95,47374.453,47536.797,47783.066,47926.117,48220.79,48604.676,48718.492,48866.156,48839.46,48860.13,49094.74,49097.19,49139.062,48912.96,49046.25,49341.633,49482.535,49569.062,49710.13,49846.97,50020.863,50138.914,50229.258,50443.41,50436.39,
Percentile 40,75616.43,75304.74,75102.3,75075.33,74780.52,75144.58,75601.305,75312.055,74601.88,74927.67,73043.016,73180.695,73234.93,73579.06,73467.82,72881.21,72812.14,73022.24,72514.69,72748.37,72951.484,73485.78,73726.836,74278.586,74677.63,75773.57,75689.234,76189.54,76398.86,76987.375,77606.8,78004.734,78913.734,80146.22,80544.17,81815.79,82751.95,83394.96,84483.72,85249.72,85573.664,86157.74,87031.51,87638.55,88330.16,88989.125,89581.414,90037.72,90704.586,91406.125,91898.0,92872.01,93418.83,93745.28,94323.08,94786.625,95320.17,96061.94,96806.11,97029.28,97326.875,98205.23,99134.25,99635.44,100133.28,100483.055,100677.4,101011.28,101275.68,101850.734,102046.53,102351.2,102861.19,103297.914,103473.14,103738.79,104413.38,104123.54,104348.15,104382.91,104287.14,104110.36,104576.91,104542.44,105121.71,104931.02,105564.1,105959.63,106466.19,106337.19,106792.63,107368.91,107663.94,107878.734,108630.33,108641.8,108592.766,108932.055,108806.44,109350.93,109731.734,109623.49,109667.65,109619.875,109209.85,109360.4,109210.33,109285.766,108690.35,108870.164,109330.02,109490.74,109613.47,109722.99,109746.06,109764.81,109865.305,109641.08,109747.29,109745.086,
Percentile 50,120205.04,120657.86,121110.2,121623.18,122025.1,121061.65,119392.39,119495.83,119996.66,120730.61,121191.78,121620.72,122304.984,123055.2,123311.85,124021.64,124967.15,125617.17,126164.26,126839.18,127471.87,128319.84,128959.19,129979.195,130650.34,131640.6,132011.64,132732.78,133167.06,133772.61,134404.5,134999.72,135877.9,136719.92,137237.84,138022.16,138697.19,139273.86,139950.42,140578.48,140976.53,141442.8,142078.9,142530.61,143157.14,143853.52,144329.83,144695.73,145237.06,146013.72,146482.77,147194.55,147744.17,148268.9,148905.5,149453.92,150067.58,150890.66,151544.39,152038.36,152544.56,153353.98,154086.84,154736.03,155471.61,156159.1,156600.89,157179.89,157781.61,158523.55,159073.95,159639.92,160198.62,160678.48,161083.55,161571.92,162267.9,162609.44,163083.67,163556.52,163847.89,164105.9,164565.23,165144.5,165773.39,165986.5,166559.36,167049.12,167434.84,167798.14,168380.77,168948.33,169286.58,169566.39,170269.2,170516.38,170747.73,171018.73,171355.69,171733.83,172172.6,172433.25,172606.98,172806.92,172926.36,173192.44,173238.42,173503.94,173083.14,173279.78,173665.39,173995.05,174307.14,174537.02,174634.55,174802.12,175020.53,175189.34,175527.16,175440.36,
Percentile 60,150718.64,151355.77,152065.47,152835.38,152942.75,151204.11,151714.92,151164.31,152349.72,153489.45,154412.77,155613.4,156649.22,157630.8,158454.47,159553.77,160866.11,161714.55,162602.83,163733.56,164700.19,165966.16,167039.0,168149.95,169272.02,170535.42,171514.98,172576.98,173431.27,174399.38,175250.1,176107.4,177213.42,178121.44,178929.28,179907.47,180809.17,181601.61,182633.53,183405.28,184079.36,184760.4,185610.72,186288.9,187055.7,187906.17,188659.33,189166.0,190032.03,190822.4,191548.56,192470.45,193104.03,193802.0,194584.05,195276.52,195984.33,196929.58,197765.77,198443.47,199193.98,199997.69,200931.0,201758.83,202564.88,203391.52,204123.12,204861.66,205576.08,206385.39,207268.95,208059.48,208798.39,209459.02,210137.66,210718.06,211544.36,211947.66,212427.81,212919.3,213347.7,213751.3,214410.52,214903.4,215653.42,216041.1,216790.25,217446.64,218069.44,218400.61,219268.98,220097.34,220644.36,221030.11,221951.81,222313.03,222791.28,223351.95,223959.48,224572.31,225294.44,225895.03,226364.14,226980.6,227411.5,227988.72,228244.5,228733.33,228814.44,229303.11,230019.17,230685.0,231196.73,231634.06,232166.16,232699.3,233102.67,233684.22,234338.45,234636.62,
Percentile 70,185272.84,185893.25,186681.39,187485.28,187482.77,186896.61,188048.89,186370.77,188181.14,189800.56,191037.89,192786.45,194143.48,195647.25,196538.9,197729.08,199265.66,200582.62,202036.38,203466.7,204730.95,206386.14,207971.77,209367.17,210893.34,212736.97,214185.33,215612.78,216673.52,217823.0,218944.88,220191.83,221696.88,222830.81,223873.47,225274.0,226498.77,227613.06,228806.4,229917.61,230923.84,231744.75,232880.48,233778.14,234804.2,235768.03,236699.38,237629.2,238731.42,239877.34,240811.22,241936.95,242937.11,243753.61,244845.81,246047.62,247030.5,248354.47,249558.12,250606.44,251561.55,252698.52,254005.47,255201.44,256502.61,257401.58,258417.08,259388.34,260381.42,261482.8,262606.5,263780.84,264753.34,265706.3,266603.66,267519.5,268588.4,269260.3,270177.5,270972.66,271626.66,272268.34,273364.6,274262.97,275185.47,275939.03,276917.94,277858.1,278655.66,279378.78,280310.66,281305.47,282091.7,282708.44,283971.22,284695.94,285409.1,286230.9,287044.62,287950.12,289053.8,289888.16,290785.12,291569.28,292325.22,293129.22,293761.88,294475.66,294907.75,295613.78,296414.03,297232.16,298140.88,299034.03,299803.2,300670.53,301395.75,302219.66,303326.34,303844.16,
Percentile 80,237237.45,237842.48,238614.7,239772.33,239496.8,240427.25,241377.89,241294.45,243604.0,245049.7,246306.28,248106.31,249706.72,251757.77,250399.81,251688.69,253301.88,255426.95,257151.9,258616.84,260243.66,262384.06,264178.06,266038.6,268087.0,270374.94,272109.06,274172.78,275680.66,277238.88,278798.3,280420.16,282382.72,283701.38,285093.7,286921.47,288443.78,290040.2,291684.34,293014.9,294359.12,295677.72,297440.25,298762.5,300295.2,301653.47,303195.94,304526.94,305988.38,307550.47,308698.3,310253.16,311627.94,312960.47,314268.6,315865.72,317365.47,319146.12,320755.12,321921.84,323586.84,325240.88,326989.9,328523.1,330250.22,331685.2,333168.97,334953.44,336432.2,337986.34,339436.7,341246.25,342719.5,344174.12,345508.88,346897.9,348827.94,350132.06,351546.3,352567.0,353895.16,354712.25,356439.5,357662.16,359120.1,359950.88,361540.5,363001.4,364387.06,365420.9,366954.22,368380.53,369795.2,371119.03,372668.28,373709.22,375168.34,376406.25,377565.28,378985.84,380503.84,381713.16,383109.28,384560.66,385497.1,386687.25,387759.8,389013.38,389786.28,390793.34,392232.6,393617.75,395047.0,396373.12,397564.6,398776.4,399937.03,400925.84,402738.62,403661.9,
Percentile 90,359284.9,359633.2,360535.22,361810.53,362529.6,362976.53,363606.25,364209.75,366461.1,368265.88,369449.47,371510.38,373300.53,375284.3,372455.66,373374.16,375859.47,378814.25,381183.53,383608.9,385831.8,388451.8,390546.94,393217.66,396140.16,398970.9,401191.6,403509.34,405201.06,407246.66,409173.44,411407.47,413879.4,415791.5,417818.06,420021.25,422175.94,424482.94,426807.28,428575.88,430108.9,431360.25,433444.9,435016.47,437053.16,439220.16,440667.0,442848.66,444812.06,447104.97,448876.53,450621.16,452364.12,454296.25,455974.44,457975.94,460595.6,463487.78,465563.88,467697.9,469672.66,472152.38,474525.06,477001.84,478973.1,481067.72,482942.62,485405.38,487125.84,489015.7,490922.2,493608.34,496231.28,498272.3,500425.84,502466.53,505605.16,507393.12,510183.4,511957.72,513680.78,515534.78,517646.6,520173.7,522031.78,523992.22,526103.7,528229.25,530836.0,532987.56,535482.75,538251.1,540184.44,542415.3,544784.56,547428.44,549085.0,550850.5,553230.7,555410.0,557398.0,559683.25,561275.0,563155.9,565491.2,567406.2,569392.56,571715.7,572591.7,574953.3,577237.94,579068.44,580775.3,583404.4,584979.8,587269.4,589800.06,591423.94,593472.7,595281.6,
