-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,46.581783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,371.41434,593.98663,806.6592,1008.8438,1191.813,1374.2748,1547.6339,1714.6459,1880.3588,2033.1102,2186.2659,2330.8604,2469.7634,2596.9856,2734.821,2850.9167,2981.5876,3119.2295,3199.3628,3328.262,3425.0986,3550.6863,3637.705,3749.2708,3836.0696,3940.1091,3990.3015,4048.494,4115.0684,4187.495,4274.707,4295.4443,4353.8247,4461.7373,4472.7744,4590.899,4651.2397,4743.151,4818.8037,4867.555,4886.8438,4914.0483,4945.7524,4994.685,5057.7437,5098.197,5125.6763,5118.283,5137.9575,5189.134,5197.837,5221.1787,5267.58,5260.9463,5268.035,5285.1885,5302.1577,5310.52,5327.7275,5283.3555,5259.9614,5322.3545,5375.626,5426.936,5462.238,5463.164,5451.827,5464.606,5474.454,5544.5425,5597.75,5563.254,5547.157,5512.3467,5473.557,5490.3076,5534.558,5445.7617,5446.0635,5430.484,5405.275,5410.9004,5412.488,5375.092,5445.8613,5404.2563,5465.9814,5451.7812,5422.834,5391.109,5428.4673,5455.5503,5484.6343,5433.6523,5464.1416,5449.013,5422.1865,5413.2646,5365.0024,5359.973,5378.755,5369.453,5383.576,5333.833,5261.9507,5244.4146,5211.909,5177.306,5069.403,5045.638,5061.906,5051.186,5073.9546,5030.69,5043.2935,5036.6846,5021.5425,5017.296,5020.9634,4977.6226,
Percentile 20,570.48773,929.2172,1269.5134,1601.029,1926.9789,2251.1455,2572.936,2876.59,3185.1514,3484.0715,3782.6775,4081.9575,4365.6987,4649.0063,4928.273,5186.046,5457.4204,5730.2847,5975.434,6243.0,6500.722,6758.1045,7004.2134,7258.4453,7497.273,7736.4404,7939.62,8149.0625,8365.884,8558.575,8769.717,8945.228,9153.736,9352.937,9537.292,9716.906,9905.614,10104.66,10269.606,10432.805,10547.243,10678.032,10804.058,10942.032,11093.677,11176.103,11263.436,11365.022,11447.425,11576.728,11663.365,11758.513,11847.936,11892.118,11975.332,12011.25,12058.678,12130.865,12212.3545,12222.401,12187.409,12290.597,12343.702,12413.457,12464.306,12502.782,12486.317,12530.29,12565.432,12655.866,12728.494,12729.498,12733.595,12665.132,12670.415,12723.859,12773.779,12727.521,12741.773,12749.152,12760.698,12786.409,12836.666,12813.651,12866.381,12858.134,12948.186,12936.638,12961.68,12941.514,12944.46,12971.717,12972.438,12917.526,12947.713,12924.129,12901.8955,12904.82,12818.847,12772.608,12784.386,12745.385,12741.859,12693.961,12643.343,12654.524,12606.831,12567.876,12472.691,12450.499,12448.1045,12424.767,12391.2705,12317.053,12243.773,12200.765,12171.496,12149.658,12128.622,12024.996,
Percentile 30,773.5683,1251.2743,1723.0303,2184.4814,2636.3896,3082.7764,3522.2456,3960.303,4382.3613,4801.183,5213.5527,5633.775,6037.7637,6427.8613,6823.074,7197.403,7578.6245,7964.3755,8311.583,8690.363,9039.578,9401.01,9751.96,10109.628,10462.399,10796.105,11093.482,11403.96,11704.675,12018.53,12330.618,12608.004,12925.739,13258.842,13560.464,13865.448,14145.4,14442.556,14719.94,14993.024,15241.799,15505.896,15767.913,16026.44,16299.807,16562.773,16813.977,17054.797,17297.947,17562.121,17766.787,18008.209,18242.191,18458.42,18701.139,18916.4,19117.857,19357.06,19588.85,19766.963,19914.13,20147.566,20369.875,20577.365,20787.363,20915.229,21080.219,21239.1,21393.344,21628.723,21823.623,21979.092,22152.271,22274.504,22401.998,22585.73,22753.494,22850.086,23005.832,23131.932,23244.562,23403.957,23557.799,23688.428,23870.877,23956.152,24147.504,24278.531,24429.158,24517.473,24647.01,24770.443,24912.307,24957.982,25095.04,25149.059,25170.209,25258.348,25321.615,25348.91,25431.676,25428.28,25476.766,25481.08,25428.285,25381.672,25351.691,25258.893,25083.213,25118.502,25134.361,25127.092,25129.588,25136.695,25025.96,24981.336,24939.424,24870.02,24787.367,24671.816,
Percentile 40,1038.7494,1595.9038,2149.5474,2691.0308,3226.1038,3768.5015,4307.771,4834.4517,5363.7637,5885.583,6403.5967,6921.619,7431.6084,7944.6636,8441.864,8939.341,9443.086,9940.477,10415.7,10909.111,11378.747,11873.284,12354.212,12846.283,13319.2,13805.683,14257.268,14708.513,15163.608,15605.569,16065.977,16486.764,16937.377,17392.752,17837.26,18292.475,18741.328,19183.473,19632.623,20058.678,20456.611,20879.83,21288.844,21705.836,22116.818,22523.55,22909.428,23276.693,23649.346,24050.158,24419.781,24779.18,25138.957,25478.373,25835.04,26180.947,26489.307,26846.63,27215.299,27502.607,27781.762,28119.643,28466.672,28800.84,29120.29,29398.244,29641.28,29918.678,30176.752,30505.63,30840.7,31111.307,31389.742,31595.062,31812.406,32075.604,32332.043,32545.244,32815.4,33035.734,33211.19,33456.867,33721.89,33932.55,34207.547,34418.637,34680.125,34880.31,35134.703,35339.63,35624.133,35838.76,36015.105,36184.883,36488.875,36656.777,36845.395,37037.598,37233.277,37406.23,37585.312,37754.062,37882.496,38056.957,38240.492,38358.516,38455.875,38551.254,38584.312,38729.574,38939.785,39090.54,39227.3,39285.215,39403.0,39497.594,39587.594,39684.438,39826.83,39890.555,
Percentile 50,1454.0203,2121.43,2774.3608,3418.321,4053.6572,4686.7036,5317.8506,5938.873,6556.7065,7154.712,7762.51,8369.066,8969.809,9558.74,10150.2,10731.672,11318.28,11911.167,12483.906,13069.681,13645.713,14230.46,14794.753,15374.27,15950.534,16543.705,17096.12,17664.09,18214.908,18759.744,19309.588,19833.834,20369.807,20925.463,21464.023,22021.14,22555.605,23100.992,23649.416,24188.488,24701.992,25214.006,25729.4,26237.367,26755.506,27280.396,27790.066,28288.488,28783.91,29312.688,29808.582,30297.416,30778.648,31253.559,31753.564,32220.21,32691.307,33194.64,33695.086,34136.395,34582.805,35062.914,35549.402,36020.83,36457.58,36888.42,37302.613,37746.85,38164.17,38648.17,39093.91,39520.098,39956.664,40326.375,40755.406,41166.977,41597.82,41973.652,42337.53,42731.473,43073.227,43439.914,43819.24,44207.22,44641.508,45031.59,45452.5,45830.73,46250.652,46611.25,47050.348,47458.39,47815.797,48181.76,48614.72,48969.9,49343.613,49729.1,50085.867,50401.64,50774.637,51145.01,51527.035,51888.438,52228.5,52512.73,52859.793,53138.914,53400.004,53704.766,54104.598,54419.555,54741.484,55059.57,55275.152,55562.316,55856.746,56127.82,56384.34,56618.273,
Percentile 60,2041.7008,2842.0828,3632.4978,4406.352,5165.1333,5924.4316,6682.567,7434.994,8193.929,8931.322,9662.622,10405.756,11133.596,11847.558,12575.056,13279.428,14016.932,14715.323,15409.897,16122.773,16810.615,17517.805,18225.94,18936.158,19637.725,20339.264,21017.395,21686.496,22388.203,23042.662,23709.57,24358.762,25012.021,25686.01,26368.648,27023.928,27685.543,28357.293,29038.94,29672.512,30302.824,30921.314,31565.887,32162.082,32817.547,33441.703,34052.402,34656.926,35292.426,35935.77,36532.207,37117.227,37723.305,38309.258,38919.02,39511.24,40101.707,40742.67,41320.645,41869.227,42383.418,42987.266,43575.777,44138.18,44712.21,45248.05,45767.51,46302.004,46824.176,47360.883,47942.926,48481.242,49020.375,49533.63,50090.83,50595.12,51134.29,51628.957,52145.93,52615.344,53079.83,53610.66,54146.45,54661.527,55204.137,55748.242,56298.387,56793.44,57329.86,57840.348,58445.42,59003.43,59503.316,59985.21,60627.824,61143.414,61644.69,62190.984,62726.145,63205.188,63706.965,64225.387,64719.168,65234.45,65711.875,66176.086,66666.25,67089.89,67430.38,67896.5,68500.0,68946.375,69406.74,69851.695,70259.18,70720.48,71144.836,71549.25,71997.055,72376.99,
Percentile 70,2869.7559,3843.3206,4796.68,5738.547,6677.4927,7609.5815,8548.455,9475.417,10408.566,11310.865,12215.78,13113.118,14005.386,14923.713,15820.574,16696.754,17567.666,18457.191,19318.4,20209.727,21063.545,21935.656,22800.559,23683.39,24561.994,25460.475,26295.646,27157.96,28017.648,28860.61,29685.488,30512.947,31333.027,32194.436,33016.04,33886.496,34740.184,35602.043,36468.45,37320.4,38136.25,38978.973,39789.254,40618.3,41466.227,42304.38,43129.996,43929.37,44724.664,45594.465,46394.12,47199.133,48010.36,48761.945,49573.05,50371.09,51135.633,51921.855,52735.88,53454.496,54165.543,54974.086,55769.3,56523.52,57301.39,58041.625,58753.18,59482.797,60200.12,60940.035,61742.145,62545.11,63318.53,64049.02,64776.242,65517.367,66300.4,67028.86,67720.44,68403.08,69111.8,69860.13,70649.74,71383.33,72128.73,72824.66,73669.586,74434.86,75250.91,76010.305,76838.914,77630.82,78348.39,79060.914,79937.0,80691.05,81412.2,82233.95,82910.875,83564.31,84297.33,85038.875,85800.805,86509.97,87257.22,87966.375,88600.16,89227.63,89752.0,90481.01,91313.71,91980.71,92616.05,93348.46,93952.52,94657.55,95299.2,95973.555,96571.45,97198.484,
Percentile 80,4057.7517,5247.6577,6447.859,7615.2935,8790.853,9956.478,11126.922,12269.966,13433.236,14557.371,15724.489,16894.188,18028.348,19169.795,20290.068,21428.111,22549.77,23697.992,24798.957,25930.885,27079.518,28178.902,29300.674,30469.041,31610.98,32794.72,33906.992,35052.434,36184.254,37302.918,38431.555,39546.93,40667.09,41815.348,42932.098,44103.766,45283.184,46428.336,47581.805,48727.72,49796.625,50923.773,52053.766,53171.04,54313.438,55416.32,56562.035,57688.266,58803.688,59975.36,61131.13,62259.613,63397.57,64588.44,65707.11,66845.39,67967.64,69177.86,70288.77,71392.195,72442.84,73563.09,74739.805,75869.82,76988.16,78113.5,79182.125,80299.49,81344.04,82449.29,83551.555,84692.984,85795.305,86936.555,88044.64,89164.14,90281.6,91371.28,92391.125,93359.84,94417.4,95491.48,96648.16,97801.13,98958.62,99969.52,101228.2,102341.516,103475.336,104551.74,105841.08,106956.64,108048.91,109137.79,110434.61,111535.37,112653.734,113743.54,114827.125,115819.516,116929.63,118091.17,119173.195,120223.945,121304.04,122315.33,123333.664,124400.836,125265.695,126285.62,127506.24,128475.32,129439.86,130546.16,131338.14,132297.34,133270.7,134179.7,135080.55,136086.16,
Percentile 90,6061.242,7710.221,9350.661,11010.176,12650.028,14289.633,15945.097,17606.523,19283.443,20970.463,22645.924,24343.518,26049.53,27721.11,29370.533,31082.684,32709.107,34424.35,36110.55,37840.996,39492.855,41195.445,42844.387,44536.54,46265.477,48015.074,49657.023,51316.223,53046.0,54729.26,56436.42,58259.207,59970.19,61777.496,63606.637,65460.223,67257.13,69031.62,70801.97,72580.22,74368.29,76164.0,77985.32,79777.8,81681.19,83425.234,85234.516,87097.01,88954.11,90801.72,92619.51,94519.63,96357.03,98253.39,100114.055,102046.484,103998.13,106036.59,107906.28,109875.195,111568.41,113566.28,115619.56,117506.555,119406.414,121269.13,123158.52,125010.23,126772.05,128580.016,130558.24,132667.08,134745.7,136457.64,138347.69,140443.11,142370.62,144197.98,146027.44,147780.17,149433.53,151276.73,153245.86,155088.08,157187.19,159134.61,161116.33,163156.42,165367.89,167282.0,169490.56,171479.1,173533.3,175072.25,177271.42,179084.62,180763.4,182463.47,184478.6,186226.86,188115.1,189883.75,191705.66,193426.23,195161.83,197146.02,199007.38,200731.34,202134.36,203803.97,205478.14,207219.92,208869.3,210915.45,212339.45,214114.14,215702.3,217194.19,218723.5,220242.02,
Average,2483.2107,3315.316,4140.967,5030.6133,5921.8804,6823.924,7732.5107,8620.143,9546.588,10447.199,11311.545,12176.705,13077.789,13970.153,14813.771,15640.775,16452.8,17328.56,18120.105,18927.414,19760.666,20593.59,21361.332,22225.072,23067.865,23902.514,24698.559,25461.055,26267.586,27051.611,27832.781,28642.156,29430.604,30228.297,31023.742,31856.605,32617.48,33401.72,34239.9,35009.88,35748.82,36535.77,37302.15,38047.156,38836.723,39609.902,40372.293,41157.93,41915.332,42708.723,43501.918,44261.57,45007.234,45751.117,46512.9,47276.52,48057.727,48879.594,49650.477,50358.9,51067.246,51927.844,52715.0,53476.996,54228.62,54928.023,55641.17,56401.973,57065.84,57773.06,58485.2,59277.906,60029.918,60699.95,61370.39,62116.02,62904.086,63564.164,64216.71,64864.957,65457.723,66153.96,66870.61,67521.266,68280.68,68947.26,69697.64,70403.23,71191.414,71899.65,72673.805,73382.375,74089.266,74735.45,75570.85,76225.516,76859.055,77580.05,78276.14,78901.266,79591.84,80251.484,80935.36,81564.62,82195.17,82821.23,83466.52,84034.18,84509.98,85107.19,85859.41,86492.33,87145.41,87775.01,88296.695,88956.164,89505.61,90047.36,90640.58,91218.76,
