-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1188.8595,1244.7592,1132.133,1124.8049,1042.2511,1142.5028,1110.9158,1089.7867,1071.2966,991.17255,992.32526,990.96765,947.991,962.95593,982.335,932.41693,961.6277,961.6124,979.0781,1073.5154,1002.6531,970.2392,1001.4376,995.89966,1088.4072,1039.9573,1016.7046,1076.2551,1002.161,1089.9417,1040.3582,956.3745,980.3002,950.0862,1063.8721,1030.223,1082.7394,1021.8581,1015.28094,1175.601,1032.4735,936.2277,1097.8965,1060.4551,1089.7703,1045.3826,1056.301,1043.0327,1060.2821,1033.2478,1017.1896,1005.96954,1104.7925,1095.0101,1046.1038,1067.1178,1042.9353,1075.8815,1022.54926,1025.9757,1049.2427,1079.7767,990.57935,1048.5684,1088.1866,1051.5608,1105.8395,1043.7286,1089.6477,1092.8792,1113.4695,1025.3085,1048.3422,1078.8077,1032.6735,1100.5737,963.8115,1086.1263,1070.0878,919.86646,1071.6293,1028.8179,1105.6216,1079.2009,1073.6617,1033.8752,1138.8754,1094.6512,1116.5073,1018.87054,1067.6132,1101.444,1092.5693,1100.5447,962.07336,1099.9092,1102.9125,1007.49133,1067.6276,1085.3553,1075.8988,976.17584,955.453,983.1868,983.7623,1020.6046,1127.2716,1061.2795,1036.54,1111.4365,1063.5161,1070.965,1114.1221,962.76215,1037.6163,1138.2933,1072.9474,1014.1084,1082.5067,934.2672,
Percentile 10,1233.251,1275.9908,1293.2747,1266.0616,1272.3507,1290.8145,1275.0725,1247.8926,1292.8737,1209.6338,1149.8313,1127.5155,1158.1935,1118.5858,1100.6953,1058.9844,1061.5388,1104.024,1124.6229,1182.1409,1189.0842,1177.27,1309.2655,1338.4474,1433.5101,1254.0657,1351.3285,1230.9807,1173.9575,1267.1482,1246.4014,1203.7684,1186.8483,1203.4072,1231.9346,1200.1897,1246.9019,1293.0474,1270.3347,1288.6628,1264.7273,1220.0934,1197.385,1238.5396,1297.1298,1244.4847,1205.1426,1179.6858,1206.9226,1260.9684,1345.4213,1312.6112,1201.2902,1318.7289,1200.0336,1268.3734,1258.7485,1293.7621,1214.8566,1307.446,1241.2744,1242.1437,1285.5997,1279.7461,1251.5371,1270.2875,1246.001,1308.4805,1252.03,1324.3246,1265.7692,1225.1093,1218.0437,1322.1771,1346.4801,1305.8762,1276.9045,1286.71,1222.3053,1437.1024,1267.9539,1223.7279,1313.3276,1216.5406,1257.2493,1255.8213,1269.1787,1298.1244,1300.529,1282.2622,1272.7717,1279.1606,1259.9152,1274.4244,1287.3112,1225.6969,1299.1595,1289.557,1302.1887,1280.5547,1327.1296,1285.6195,1209.476,1267.1144,1313.949,1279.3821,1388.888,1287.7478,1314.1188,1360.988,1266.7703,1287.7804,1293.2274,1308.0181,1362.624,1392.8218,1346.317,1338.7031,1250.405,1257.3575,
Percentile 20,1516.6412,1414.9703,1435.2686,1378.4349,1351.9521,1433.1832,1384.7308,1449.2645,1454.5066,1417.7416,1290.5721,1230.1039,1275.3186,1247.8367,1193.1244,1203.3916,1159.0104,1216.2015,1274.7341,1532.1028,1352.1631,1486.7649,1509.5027,1471.9979,1596.4447,1487.0834,1598.8306,1318.0356,1287.0908,1448.6018,1632.9731,1389.9064,1496.2511,1509.0662,1450.4241,1429.3053,1443.5748,1465.7974,1428.0526,1459.7511,1480.2213,1356.3358,1300.6818,1466.891,1480.4532,1346.1976,1380.4303,1306.6238,1407.2761,1430.9495,1558.7836,1518.312,1308.056,1480.96,1331.2095,1391.8596,1475.4701,1610.2213,1359.1427,1504.6246,1587.8959,1467.4435,1591.4515,1568.7391,1385.1754,1558.1814,1386.2653,1455.0598,1433.816,1518.1565,1608.1421,1481.6017,1282.3756,1619.998,1616.3077,1569.3615,1508.1389,1543.9524,1424.9937,1624.5416,1468.8464,1521.0344,1412.738,1353.7369,1469.5306,1471.0641,1544.8192,1469.4966,1378.4022,1501.384,1515.3937,1474.3627,1393.1786,1500.1206,1463.1818,1623.4341,1592.3109,1454.6884,1497.8534,1565.6704,1503.8485,1555.0758,1515.6738,1538.2784,1576.1461,1459.3179,1601.9103,1589.2197,1594.3158,1570.7456,1536.3218,1496.8121,1597.6803,1505.7844,1631.4229,1616.1653,1578.7732,1555.1437,1499.7892,1373.4117,
Percentile 30,1786.8085,1613.9163,1533.8267,1444.7378,1456.5278,1556.0204,1546.4978,1533.282,1641.8063,1660.6428,1532.482,1300.9675,1501.5554,1508.4819,1280.7649,1297.4912,1317.6089,1386.6562,1542.4265,1591.4331,1605.6602,1610.63,1856.5872,1674.1667,1701.3835,1687.7264,1934.507,1535.2489,1461.1307,1681.3806,1830.6781,1687.1687,1703.8097,1620.9232,1611.881,1574.109,1698.4911,1713.7894,1619.2961,1596.6084,1632.2396,1606.3662,1531.2219,1609.1394,1707.3077,1535.4788,1618.9753,1432.9119,1552.7292,1575.0623,1708.2747,1701.589,1461.3389,1731.5814,1552.03,1625.8342,1720.0767,1724.8738,1563.7236,1713.4911,1829.1415,1619.303,1814.1539,1742.218,1663.9885,1719.141,1710.5441,1695.0438,1729.3136,1698.3992,1842.4146,1708.9619,1456.0975,1767.6572,1916.3844,1712.2183,1675.2344,1691.3762,1565.6888,1879.2301,1635.1505,1703.7548,1702.1542,1472.211,1654.5859,1649.071,1743.9905,1643.4955,1656.1835,1695.71,1703.1007,1681.6786,1547.9805,1720.2979,1620.4309,1771.9642,1765.2137,1723.9817,1692.3153,1756.8359,1760.7183,1915.0696,1771.2676,1663.5206,1701.8912,1684.7749,1755.8643,1756.8259,1739.4877,1802.8639,1801.2948,1669.7104,1962.2119,1690.6101,1838.5332,1765.3341,1717.3939,1817.2478,1720.0236,1588.1045,
Percentile 40,1976.7502,1742.825,1704.0999,1538.9546,1551.7867,1641.5686,1627.6835,1661.4417,1793.6161,1882.863,1685.8308,1528.4568,1678.4237,1662.1583,1403.6488,1695.5817,1720.6318,1585.3672,1735.7366,2056.1086,1852.2947,1985.5586,2197.7725,1896.9493,1799.8723,1778.5415,2280.4185,1763.693,1769.8718,1838.1212,2139.924,2043.7274,1786.0933,1843.5677,1898.248,1721.5786,1849.5182,1906.58,1839.602,1730.4799,1758.2516,1734.8496,1695.6274,1862.6865,1913.4307,1761.7507,1784.0908,1629.9723,1933.7795,1720.0918,1931.5095,1829.6075,1738.1205,1963.3834,1711.1924,1801.9117,1942.379,1911.6543,1759.336,1931.4183,2027.5988,1780.8547,2061.1643,2029.9685,1890.4323,1908.5735,2207.4014,1905.9465,1862.5028,1872.1487,2231.8196,1965.783,1629.5349,2189.2373,2303.1826,1899.1716,2011.3772,2038.5509,1755.0181,2230.9512,1820.6201,1986.5261,1891.8019,1599.5448,1883.8712,1809.8359,1897.1847,1848.235,1809.6847,1899.4229,1966.6993,1786.9989,1715.1791,1901.4136,1827.6445,2094.1335,2215.5261,2232.098,1879.9589,2056.2104,1964.7378,2253.7068,2266.3528,1913.77,1935.251,1876.2393,2006.8217,2090.9534,2159.1174,2171.7156,2229.4712,1941.5258,2294.7944,1866.9374,2151.8284,1935.7375,2221.7754,2243.9219,2142.4004,1663.685,
Percentile 50,2053.8972,2004.9467,2090.4863,1653.9879,1626.9094,1708.9062,1753.5095,1815.6903,1974.9186,2055.096,1996.0419,1662.9119,1853.1846,1907.959,1685.5817,1910.4761,2054.6262,1870.7657,2173.6692,2244.2368,2158.5405,2203.6282,2363.4297,2114.438,2022.7908,2124.6785,2396.9321,2042.7275,2094.4673,2266.117,2379.4917,2203.7505,1986.9497,2351.7878,2200.2764,1930.1831,2252.9255,2210.1384,2183.998,2171.0254,2031.5148,2100.1616,2189.9832,2247.511,2215.1624,1979.0084,2032.7373,1782.2837,2142.333,1951.2803,2280.1726,2193.2983,1980.2479,2286.0547,1910.5728,2114.0063,2266.2239,2159.2249,2250.992,2264.6514,2313.2302,2195.7336,2364.2556,2241.651,2191.6787,2365.7207,2405.5295,2265.2307,2326.8416,2309.8118,2407.6978,2322.4692,2074.507,2341.0027,2456.9104,2203.339,2328.6616,2324.6174,2040.0416,2423.7275,2100.8835,2206.0542,2278.3755,1974.9525,2081.3093,2226.7864,2170.383,2244.6528,2061.58,2293.141,2250.6223,2051.303,1947.8058,2237.1077,2170.2734,2400.1074,2382.0938,2415.807,2308.456,2376.6536,2319.17,2468.388,2441.175,2319.0464,2311.8032,2241.9016,2261.8552,2371.7178,2433.109,2383.2644,2448.196,2208.8337,2461.8716,2290.7817,2370.1929,2289.486,2376.8403,2399.9346,2429.6023,1851.1816,
Percentile 60,2075.4238,2045.867,2124.8333,1812.162,1906.5548,1900.7888,1860.705,2022.9985,2047.8754,2127.9758,2166.0537,1923.8558,2134.122,2068.673,1932.7661,2137.4023,2282.6584,2226.9475,2327.8975,2344.4065,2372.7622,2384.8625,2450.6633,2348.3518,2292.1758,2342.635,2449.795,2349.788,2373.9265,2380.2542,2432.7852,2395.2112,2332.1353,2409.9736,2259.4954,2257.15,2417.2268,2431.2444,2304.8735,2422.5598,2283.747,2364.7532,2318.8574,2421.0706,2347.545,2137.0598,2282.1213,2117.1243,2365.3079,2255.012,2434.241,2389.454,2258.8499,2439.9111,2167.9932,2426.413,2434.944,2341.2512,2406.7625,2445.2007,2463.669,2347.4602,2476.9875,2471.6685,2402.6692,2458.0608,2486.1958,2463.4404,2464.7036,2475.4624,2476.5095,2470.745,2415.2075,2448.0103,2503.93,2428.7249,2502.8655,2480.72,2374.6528,2482.6653,2443.923,2492.0388,2422.482,2289.7024,2412.0195,2466.406,2423.0608,2476.9456,2267.4426,2438.4966,2420.42,2378.5278,2241.5303,2424.54,2391.9006,2498.5156,2486.3564,2511.4858,2484.899,2511.3171,2503.0276,2523.2166,2507.3389,2492.5513,2462.9614,2417.9592,2477.175,2541.211,2497.5132,2468.0986,2546.2336,2400.976,2555.984,2483.55,2515.295,2457.8752,2465.7883,2510.4355,2532.4646,2296.2205,
Percentile 70,2094.5422,2144.9773,2137.0916,1966.5969,2078.763,2080.001,1949.9623,2131.824,2102.4883,2169.3933,2227.285,2114.157,2245.4155,2215.372,2277.5356,2271.6484,2330.2961,2335.826,2408.1257,2410.728,2431.5925,2438.828,2525.228,2451.928,2429.9165,2424.2456,2481.6162,2428.9885,2449.3933,2442.1292,2501.1335,2470.166,2403.974,2437.1047,2413.7466,2438.2417,2477.4397,2478.9863,2452.8455,2451.8325,2434.4077,2431.78,2446.17,2468.003,2415.6912,2418.8352,2408.9644,2332.5244,2453.0474,2411.5684,2497.0044,2509.4812,2402.9106,2492.1013,2433.9468,2494.7202,2458.4612,2451.4514,2479.636,2503.8765,2504.563,2479.2253,2524.9905,2539.9785,2485.4229,2501.01,2527.7908,2512.2402,2523.8289,2540.4646,2509.5178,2521.5376,2522.0254,2505.8801,2556.1008,2523.4119,2539.5886,2525.6804,2497.5906,2543.7144,2524.318,2545.1865,2496.615,2521.5066,2497.2478,2520.9678,2514.8281,2534.9194,2448.9365,2542.3567,2519.4187,2560.914,2471.447,2527.4229,2510.951,2559.9656,2550.7751,2571.9485,2562.7175,2550.2808,2565.8794,2582.5156,2567.617,2589.7747,2562.8508,2553.0833,2545.905,2567.8943,2583.9058,2581.7937,2579.965,2505.1292,2612.0989,2583.0503,2573.418,2552.2834,2545.2317,2569.7236,2569.7078,2454.2983,
Percentile 80,2113.3247,2172.472,2164.4026,2110.5613,2129.2397,2120.628,2096.5894,2190.3723,2174.8662,2210.9697,2296.4756,2252.8171,2310.1245,2298.127,2348.2942,2356.7227,2428.324,2416.4104,2461.8406,2457.3442,2502.8105,2484.2642,2581.2205,2502.7405,2523.2422,2499.6907,2508.6543,2490.4656,2501.003,2495.7715,2554.986,2508.5278,2474.6853,2490.3975,2470.3232,2489.6008,2522.322,2529.9668,2511.9937,2518.578,2497.6743,2483.4966,2503.728,2522.192,2467.3174,2510.317,2490.5388,2437.4382,2517.9302,2484.4895,2557.5596,2553.0928,2496.155,2535.5212,2501.1833,2540.089,2501.1812,2517.729,2572.011,2528.4727,2563.2698,2531.5935,2559.512,2572.35,2565.0999,2587.384,2594.1548,2570.3704,2570.8855,2595.5964,2574.1528,2584.6665,2595.193,2568.4277,2592.161,2580.5786,2591.4854,2582.413,2562.0771,2590.044,2569.241,2585.6523,2579.2498,2576.3926,2590.513,2576.4043,2590.5476,2589.615,2530.7646,2593.9573,2579.394,2608.2095,2574.6343,2586.4214,2592.6829,2619.7273,2605.9116,2606.7024,2615.6682,2614.24,2624.2334,2620.1348,2620.0137,2656.5435,2630.7295,2618.416,2623.8699,2635.6167,2645.4275,2635.1655,2617.6296,2573.0264,2651.4204,2653.7515,2635.0344,2632.982,2630.4302,2623.4014,2630.8745,2575.66,
Percentile 90,2213.6333,2220.4175,2191.7136,2137.0916,2183.3157,2184.1306,2232.165,2232.303,2246.0137,2278.995,2353.9836,2299.5688,2370.1042,2377.6133,2416.1343,2437.98,2480.0342,2505.473,2505.2717,2507.1787,2552.6812,2523.771,2613.1458,2579.0896,2598.69,2580.1086,2559.4858,2538.076,2542.8303,2540.3982,2572.9666,2555.7847,2550.1572,2569.3464,2537.5022,2542.175,2585.9048,2578.6785,2552.8193,2568.842,2536.0745,2536.5847,2567.7493,2574.84,2546.722,2572.096,2569.788,2531.16,2576.0217,2543.212,2604.773,2582.9866,2567.1084,2589.118,2551.3853,2604.065,2580.82,2577.3264,2628.5027,2595.295,2610.2212,2570.065,2621.281,2619.9102,2631.8904,2639.0264,2638.0964,2626.456,2626.3237,2635.6184,2631.8784,2646.3882,2658.895,2653.7314,2644.6843,2635.493,2642.8875,2649.357,2643.1797,2663.3489,2661.2988,2624.6396,2641.8074,2638.6548,2643.9895,2638.7207,2637.4023,2630.5256,2600.6233,2655.4934,2648.1726,2668.6016,2643.339,2645.8179,2632.4697,2660.4106,2665.556,2671.975,2672.162,2679.059,2688.3564,2679.3667,2681.4204,2696.1685,2701.6626,2662.4734,2701.1401,2685.2275,2689.3044,2684.3767,2686.2148,2652.3584,2699.258,2711.109,2691.966,2671.9883,2701.3032,2681.8882,2677.7817,2671.9646,
