-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,128.65019,129.668,114.56602,97.644035,87.540634,104.927635,104.211494,98.27946,96.2976,101.05911,79.70201,87.46069,74.925674,59.47238,60.484707,45.004955,42.39056,49.129967,39.07651,15.488979,8.499586,31.798079,10.57686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,663.29987,1031.5037,1396.3578,1727.367,2066.9207,2410.133,2706.7268,3008.9995,3315.274,3623.2405,3881.748,4185.2744,4461.032,4696.699,4942.676,5192.525,5404.012,5615.3965,5846.1743,6057.6123,6240.3022,6439.3003,6645.411,6823.2075,7004.802,7196.5176,7352.77,7523.5713,7698.3267,7843.8354,8006.4956,8138.8145,8297.097,8429.457,8565.25,8691.47,8819.429,8966.499,9071.648,9154.364,9291.962,9327.831,9442.904,9572.294,9677.541,9807.022,9905.254,10032.344,10081.874,10138.836,10212.568,10325.226,10432.614,10546.087,10640.536,10760.938,10655.64,10790.929,10832.17,10941.173,11026.899,11106.237,11161.779,11259.244,11336.486,11382.141,11437.152,11469.164,11548.911,11577.642,11555.681,11618.322,11721.567,11636.238,11693.4375,11728.378,11757.547,11770.001,11732.103,11765.297,11797.191,11786.34,11815.282,11684.8,11796.679,11827.832,11773.481,11848.118,11867.791,11924.36,11877.922,11972.014,11955.362,12037.285,11950.404,11910.456,11825.562,11851.401,11967.452,12041.89,11964.215,11910.992,11883.7295,11901.454,11841.918,11766.508,11770.009,11863.209,11767.571,11693.061,11708.253,11663.482,11687.524,11621.777,11518.493,11421.144,11427.94,11443.455,11404.946,11408.354,
Percentile 20,1798.8031,2434.5056,3066.5774,3670.495,4285.928,4906.69,5476.633,6058.675,6657.111,7245.181,7787.2666,8400.548,8926.951,9462.434,10001.299,10562.013,11063.914,11557.954,12046.723,12540.844,13043.481,13552.901,14065.149,14520.063,14975.659,15467.835,15876.524,16317.788,16796.576,17210.88,17648.928,18071.295,18490.053,18934.004,19359.248,19773.705,20195.69,20620.463,21008.615,21389.227,21772.11,22059.826,22416.969,22770.762,23125.498,23566.14,23897.328,24279.824,24650.734,25025.271,25445.94,25896.717,26306.055,26761.61,27167.865,27545.748,27753.947,28146.625,28451.572,28853.295,29219.383,29594.197,29998.232,30416.156,30774.307,31130.14,31468.154,31833.502,32279.266,32587.346,32841.465,33190.223,33566.75,33730.414,34135.73,34482.477,34862.086,35178.305,35505.695,35933.652,36212.316,36576.39,36918.59,37116.703,37726.984,38118.918,38299.547,38652.66,39042.766,39553.965,39906.348,40418.727,40700.92,41109.64,41209.555,41301.633,41593.508,41950.27,42447.676,42938.188,43084.953,43273.664,43481.684,43722.066,43905.81,43965.082,44190.87,44534.047,44536.99,44624.04,44721.465,44852.957,44954.56,45054.414,44992.527,45068.16,45234.137,45250.723,45260.906,45368.21,
Percentile 30,37504.453,32330.184,29883.59,15629.891,16998.549,18877.197,20182.566,21660.354,23493.154,25383.03,26960.168,28733.373,30198.479,31615.715,32922.945,34323.82,35539.418,36610.316,37785.19,38931.41,40230.69,41495.133,42494.45,43072.02,44015.406,44683.797,44849.586,45649.926,46692.03,47349.23,47921.08,48467.09,49112.613,49818.44,50316.668,50669.92,51102.316,51906.695,52280.477,52404.19,53019.57,52957.305,53263.742,53693.434,54224.94,54864.13,55151.887,55955.93,56215.664,56956.715,57781.97,58564.64,59266.47,60144.453,60568.516,61105.066,61060.5,61732.64,62008.51,62710.453,63350.453,64069.523,64693.883,65402.66,65810.625,66243.36,66791.81,67494.664,68095.55,68756.6,69274.3,69620.52,70278.945,70397.69,71155.07,71852.97,72477.484,72893.63,73394.555,74291.73,74973.07,75538.63,76130.07,76752.95,77722.55,78507.16,79004.164,79754.375,80526.4,81383.67,82041.9,83064.22,83602.37,84489.24,84676.52,85037.625,85750.17,86556.336,87436.24,88196.734,88329.03,88846.57,89410.125,89686.06,90019.9,90180.625,90478.64,91018.54,91038.875,91042.47,91269.086,91506.945,91564.39,91640.68,91761.35,91830.32,92027.086,92310.0,92415.11,92542.34,
Percentile 40,82830.3,83323.11,83905.664,84417.9,84948.24,85542.58,86023.93,86591.695,87272.14,87786.73,86584.695,87060.03,87534.85,87843.7,88477.38,89044.55,89483.51,89836.35,89278.76,89906.55,90504.1,91212.82,91891.71,92486.59,93149.9,93659.16,94136.65,94604.62,95174.805,95736.234,96255.32,96711.11,97173.86,97650.57,98112.56,98632.664,99094.16,99703.336,100275.16,100769.17,101448.375,101788.27,102274.234,102894.36,103643.695,104330.65,104906.336,105633.28,106287.086,107023.34,107811.59,108516.43,109348.77,110070.97,110753.055,111417.23,111927.06,112500.57,112934.23,113519.766,114180.48,114832.695,115441.28,115961.06,116581.695,117159.98,117660.125,118112.43,118581.14,119125.05,119653.52,120230.805,120913.87,121256.37,121946.336,122538.64,123199.01,123639.336,124165.81,124737.9,125316.17,125760.19,126298.06,126972.0,127682.17,128359.37,128916.44,129607.875,130238.07,130909.79,131460.52,132219.83,132688.45,133454.98,133681.47,134101.61,134627.75,135238.75,135900.78,136543.34,136900.67,137473.86,137943.12,138284.78,138669.11,138958.17,139303.55,139868.78,140086.34,140281.86,140711.83,141083.48,141421.95,141608.98,141803.42,142064.97,142315.47,142700.4,143007.4,143424.3,
Percentile 50,101114.89,101738.555,102484.055,103135.11,103811.05,104559.4,105284.02,105991.31,106868.54,107658.48,106817.81,106686.164,107317.51,107760.14,108759.83,109574.66,110369.73,110878.63,111706.125,112556.46,113441.45,114455.75,115335.46,116073.53,116884.336,117678.56,118384.414,119081.734,119900.65,120607.36,121277.48,122000.14,122653.81,123288.28,123988.734,124633.27,125419.17,126031.75,126791.91,127558.61,128393.99,128979.16,129669.44,130404.12,131336.8,132053.52,132783.77,133627.2,134492.66,135303.47,136212.53,136945.53,137853.88,138682.06,139388.83,140053.05,140610.77,141272.53,141906.38,142540.31,143234.73,144019.62,144722.81,145396.67,146054.0,146771.45,147306.1,147976.78,148657.86,149366.86,150122.25,150846.14,151651.69,152262.3,153181.84,153948.55,154688.9,155428.58,156120.2,156870.33,157678.1,158422.73,159111.25,159865.92,160653.17,161505.42,162254.48,162963.89,163815.39,164729.28,165389.55,166246.16,166860.7,167560.78,168094.92,168699.28,169362.17,170052.42,170813.36,171570.92,172110.42,172719.66,173431.0,173959.56,174493.67,174991.88,175484.55,176084.11,176581.27,177149.44,177765.19,178244.53,178762.5,179222.75,179663.52,180195.42,180604.62,181180.36,181681.9,182232.3,
Percentile 60,118463.27,119175.17,120053.27,120870.195,121668.17,122398.7,123284.73,124242.3,125343.59,126257.125,126693.0,126263.96,127236.43,128190.41,129483.5,130475.695,131537.75,132223.61,133352.2,134429.83,135418.95,136723.34,137770.42,138742.45,139648.83,140734.42,141533.5,142535.36,143604.27,144381.84,145146.16,146026.77,146776.62,147565.05,148439.08,149284.03,150226.05,151043.89,151951.53,152851.55,153960.73,154738.47,155634.02,156662.03,157774.3,158674.64,159580.02,160499.75,161541.86,162501.73,163513.81,164444.06,165526.36,166582.45,167483.17,168295.69,169081.23,169925.2,170611.03,171469.06,172264.75,173107.52,174034.44,174795.97,175567.0,176490.8,177185.2,178003.33,178866.88,179611.98,180563.31,181320.48,182380.69,183064.9,184084.27,184953.73,185859.75,186612.58,187436.55,188405.3,189311.67,189981.42,190793.0,191823.67,192781.53,193743.17,194715.31,195567.12,196479.72,197672.17,198457.95,199532.3,200366.42,201194.25,201955.8,202730.73,203614.31,204353.5,205259.48,206123.06,206781.03,207547.83,208342.3,209056.94,209729.92,210291.97,210912.08,211663.73,212311.72,213016.95,213742.77,214498.16,215036.7,215773.92,216383.03,216963.12,217655.94,218337.66,219023.48,219644.83,
Percentile 70,137626.3,138483.6,139501.98,140376.38,141315.67,142234.27,143153.77,144454.22,145736.56,146841.98,148202.44,148525.66,149884.5,151344.5,152755.02,154021.28,155215.72,156400.27,157586.4,158723.19,159921.97,161409.73,162710.89,163911.95,165095.6,166411.23,167391.6,168629.39,169866.03,170886.48,171755.44,172961.06,173965.48,175027.72,176084.89,177260.78,178575.4,179727.52,181018.52,182290.77,183666.84,184790.34,186293.88,187526.83,188717.52,189990.11,191148.42,192332.39,193620.58,194886.92,196250.78,197361.17,198678.25,199918.27,201013.8,202061.11,203061.8,204192.06,205034.05,206075.92,207122.92,208121.4,209191.81,210086.92,211025.1,212151.27,213128.02,214177.12,215095.81,216013.52,217167.73,218285.83,219482.12,220489.19,221761.05,222962.81,224206.66,225231.52,226249.12,227398.66,228582.78,229528.9,230749.42,232006.86,233074.44,234319.48,235573.34,236718.69,237939.52,239470.02,240368.08,241480.56,242495.6,243492.98,244154.17,245115.89,246129.44,247090.25,248172.06,249195.23,249965.3,250952.53,251827.89,252654.3,253542.92,254315.97,255274.58,256173.4,257001.39,257889.22,258737.33,259727.48,260326.42,261288.97,262067.58,262832.25,263775.53,264607.12,265678.34,266557.4,
Percentile 80,166424.55,167275.58,168395.66,169426.2,170493.97,171597.42,172700.89,174647.34,176207.95,177675.3,179615.56,181480.28,183372.16,185071.72,186394.81,187873.06,189233.34,190762.72,191905.38,193108.39,194585.52,196136.08,197481.75,198993.62,200405.45,202078.75,203153.08,204613.64,206074.31,207374.42,208598.77,209954.69,211330.56,212705.31,214093.84,215556.72,217166.11,218637.69,220410.66,222166.11,223946.97,225537.27,227468.98,229155.66,230822.78,232461.39,234104.53,235660.52,237362.16,238965.7,240637.97,242143.69,243779.56,245311.17,246911.44,248272.38,249672.58,251155.56,252327.34,253756.31,255085.95,256523.69,258125.38,259378.27,260722.27,262184.06,263540.3,265034.03,266515.47,267947.12,269642.34,271200.66,272701.4,274069.38,275778.03,277426.44,279137.6,280750.12,282203.22,283766.62,285325.28,286733.34,288450.0,290079.97,291700.56,293355.7,294975.38,296485.62,298201.25,300205.88,301451.53,302919.44,304534.88,305884.75,306943.6,308244.84,309371.8,310860.78,312175.25,313618.97,314724.12,316041.9,317415.62,318651.56,319927.22,321237.44,322552.4,323778.5,324861.78,325979.03,327156.56,328451.12,329456.7,330856.84,332097.9,333395.47,334674.56,335960.03,337285.56,338694.75,
Percentile 90,235248.89,235809.61,237155.47,238556.34,239854.03,241369.53,242693.95,244099.0,245809.42,249542.86,251680.23,252681.5,255185.45,257460.56,259547.05,262376.34,264088.6,266081.72,267361.56,269537.7,271059.4,273702.03,275281.62,277607.84,279871.2,281581.88,283149.94,285099.9,286906.66,288612.38,290592.0,292048.22,293769.12,295707.62,297480.16,299647.9,301549.9,303655.5,305632.78,307550.66,310105.06,311930.7,314210.38,316344.53,318652.38,320868.62,322915.75,324590.3,326432.44,328384.66,330315.47,332397.38,334363.03,336148.06,338049.75,339857.16,341167.38,342855.3,344514.5,346448.75,348450.78,350252.0,352051.4,353886.94,355749.84,357882.44,359833.12,361392.9,363248.12,365165.2,367049.1,368857.75,370482.44,372318.16,374097.75,376400.44,378468.6,380372.1,382429.9,385156.25,387190.56,388897.6,391287.6,393174.06,396076.78,398374.4,400582.28,402807.72,405244.22,408145.25,410117.72,412080.8,414117.38,415942.0,417392.2,419101.53,421242.4,423029.25,424985.47,426947.16,428990.47,430866.3,432717.84,434082.47,436085.84,437986.47,439874.94,441635.62,442970.7,444527.03,445913.06,447702.03,449220.4,450917.84,452414.38,454307.78,456466.3,458722.6,460618.78,462637.06,
