-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,128.42311,129.668,114.56602,97.644035,87.41323,104.03433,103.54592,98.011284,96.28619,100.296326,79.31455,87.38887,73.75767,57.91996,60.21169,44.835457,42.071014,48.94292,37.941723,8.12452,7.439141,31.034378,7.0651555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,458.79175,753.3397,1039.3186,1319.8916,1592.6093,1871.361,2150.6143,2402.4531,2669.0156,2926.9043,3160.7969,3413.5198,3654.9001,3877.1565,4099.0557,4317.1733,4517.273,4700.034,4876.398,5069.2285,5251.6733,5401.2803,5595.271,5767.5757,5932.6978,6096.6353,6232.3213,6380.17,6516.344,6620.795,6761.7017,6866.698,6992.303,7133.522,7242.2383,7352.0938,7457.8013,7581.2246,7671.386,7745.6167,7849.9746,7889.297,7955.5977,7997.6895,8028.395,8092.4834,8128.666,8214.738,8218.195,8240.1875,8248.358,8309.665,8324.314,8369.722,8442.565,8548.191,8493.395,8539.758,8553.428,8632.397,8683.735,8708.009,8710.342,8709.985,8672.714,8654.638,8646.915,8571.357,8543.828,8492.228,8415.703,8336.295,8304.4795,8209.224,8173.2007,8076.305,7976.6426,7860.0947,7737.006,7655.8384,7499.8667,7361.827,7253.736,7097.8384,7033.7007,6964.388,6906.117,6847.6597,6783.758,6788.0054,6765.0117,6798.706,6813.8613,6827.0513,6805.9795,6770.2905,6746.019,6686.84,6756.9824,6796.3574,6751.5566,6762.545,6718.552,6715.7163,6713.224,6699.794,6717.4653,6725.764,6735.9204,6749.6367,6794.1294,6789.0264,6832.8,6865.784,6857.313,6879.8726,6895.623,6923.8496,6955.9253,6960.3833,
Percentile 20,648.4179,1073.6191,1484.2701,1890.8097,2288.061,2680.7961,3071.6323,3455.9539,3834.6335,4217.281,4584.246,4961.332,5332.168,5697.509,6061.998,6422.473,6778.0093,7125.053,7472.6255,7817.365,8146.573,8487.6875,8824.646,9140.481,9456.264,9784.402,10092.768,10408.084,10719.62,11020.907,11334.62,11632.841,11920.496,12229.865,12512.146,12789.236,13065.461,13363.348,13650.024,13910.255,14191.091,14419.66,14671.49,14942.898,15179.406,15415.155,15650.771,15895.879,16144.202,16371.142,16559.162,16778.66,16977.482,17203.383,17445.646,17711.498,17910.803,18142.875,18347.709,18593.082,18846.094,19081.465,19323.736,19508.97,19697.377,19877.734,20041.262,20161.432,20335.957,20465.004,20546.352,20641.074,20710.82,20755.787,20813.043,20824.914,20766.973,20745.844,20650.055,20605.555,20421.121,20232.357,20145.723,19889.568,19752.617,19668.33,19484.535,19362.057,19195.531,19086.55,18947.736,18885.426,18857.598,18837.203,18607.242,18433.15,18254.324,18107.672,18013.84,17991.805,17794.832,17684.893,17562.137,17515.479,17493.998,17442.674,17352.957,17401.98,17419.89,17415.41,17427.23,17327.273,17357.951,17360.682,17269.803,17278.281,17261.914,17279.277,17334.93,17298.955,
Percentile 30,823.0212,1351.8324,1872.3285,2393.7263,2899.996,3412.3953,3913.1157,4412.053,4915.325,5407.332,5897.6323,6392.7896,6873.4985,7355.0874,7846.651,8317.131,8786.497,9255.294,9727.831,10189.187,10649.548,11097.867,11552.797,12008.637,12446.254,12900.724,13334.8,13764.011,14202.264,14642.506,15082.497,15497.622,15917.518,16362.1455,16776.69,17176.062,17576.555,17990.523,18390.887,18763.91,19150.459,19531.61,19920.217,20282.363,20647.062,21005.361,21354.512,21721.666,22075.824,22425.861,22792.943,23127.27,23485.953,23832.736,24199.412,24571.865,24891.71,25245.092,25558.596,25962.168,26296.283,26644.47,27003.38,27345.562,27684.889,27993.467,28312.637,28629.31,28942.465,29223.822,29483.254,29716.123,29962.39,30184.592,30393.754,30638.785,30868.074,31060.027,31192.21,31424.977,31571.074,31710.59,31851.16,31915.94,32078.139,32208.639,32287.13,32452.441,32578.42,32797.445,32975.023,33170.99,33355.01,33503.17,33557.367,33668.363,33745.39,33863.293,34020.062,34247.21,34367.598,34495.15,34667.383,34853.65,35053.637,35164.305,35310.688,35529.63,35700.3,35864.56,36105.637,36282.58,36424.402,36612.688,36710.965,36910.047,37104.207,37250.555,37434.062,37570.816,
Percentile 40,1037.5206,1639.3403,2231.6287,2825.1868,3409.1116,3997.0947,4577.7153,5161.0474,5743.2886,6323.2837,6892.0566,7461.5625,8036.599,8608.88,9172.207,9742.868,10308.821,10857.675,11416.027,11960.817,12523.31,13083.4375,13634.585,14195.149,14746.43,15296.004,15846.725,16391.334,16943.244,17468.236,18004.557,18540.404,19074.229,19620.424,20157.361,20682.332,21208.959,21753.867,22280.504,22795.623,23310.172,23807.93,24321.5,24819.047,25326.166,25828.387,26326.254,26830.57,27332.014,27825.03,28331.752,28825.543,29337.043,29851.514,30344.955,30853.43,31324.852,31820.062,32294.297,32801.94,33307.41,33797.605,34296.254,34781.91,35274.207,35754.79,36243.754,36717.734,37178.914,37630.12,38049.777,38475.383,38926.46,39331.52,39780.082,40175.438,40582.23,41012.137,41340.42,41748.66,42085.07,42441.547,42741.406,43030.176,43343.906,43663.59,43936.38,44217.117,44506.89,44890.99,45217.13,45554.29,45872.855,46189.555,46403.555,46670.3,46928.273,47176.113,47496.402,47822.55,48080.72,48374.93,48675.367,48936.598,49256.664,49514.867,49783.3,50110.133,50380.33,50691.207,51013.984,51307.52,51626.617,51959.938,52229.895,52520.383,52812.43,53030.492,53341.336,53608.848,
Percentile 50,1366.165,2052.0923,2728.5913,3396.3362,4057.3855,4725.0845,5391.185,6044.596,6705.5283,7364.698,8016.987,8676.145,9322.886,9962.491,10619.577,11267.346,11901.651,12546.565,13184.8125,13830.035,14472.103,15110.878,15737.509,16379.672,17016.877,17649.172,18269.549,18892.467,19530.027,20148.928,20773.984,21392.09,22017.826,22645.32,23270.084,23884.703,24498.047,25118.965,25719.652,26334.76,26930.02,27517.16,28104.977,28697.283,29289.137,29871.943,30445.982,31043.975,31622.932,32202.447,32798.23,33369.125,33958.24,34535.75,35132.035,35736.445,36297.05,36876.695,37454.477,38053.9,38635.594,39232.125,39817.797,40427.055,41001.266,41583.57,42146.645,42720.152,43284.105,43812.973,44352.387,44878.996,45418.16,45931.812,46473.508,46972.215,47483.008,47968.316,48459.68,48927.445,49417.773,49885.785,50338.75,50811.035,51302.766,51763.934,52201.5,52681.574,53141.527,53677.61,54172.77,54709.715,55164.496,55674.48,56123.25,56557.047,57009.004,57445.867,57914.883,58429.785,58866.79,59298.68,59798.562,60263.363,60726.355,61205.71,61701.91,62188.23,62653.83,63119.87,63611.12,64092.535,64547.33,65035.99,65494.324,65950.58,66417.445,66893.625,67378.7,67809.195,
Percentile 60,1836.0975,2622.0034,3402.838,4171.432,4945.561,5713.3784,6469.149,7237.2964,8001.977,8770.126,9528.1875,10301.705,11057.823,11805.054,12555.444,13326.194,14067.529,14821.159,15567.615,16321.784,17067.477,17819.154,18563.256,19286.78,20024.623,20768.844,21518.04,22265.422,23005.857,23727.02,24468.316,25191.652,25918.389,26665.4,27404.86,28136.34,28849.777,29589.703,30299.562,31011.646,31736.77,32432.225,33127.33,33805.055,34490.477,35183.742,35881.35,36559.387,37262.96,37996.52,38672.53,39386.1,40093.734,40802.22,41505.664,42227.87,42898.5,43578.91,44280.957,44965.555,45709.49,46410.14,47105.992,47825.75,48500.918,49184.516,49867.258,50535.277,51187.05,51857.85,52522.273,53142.75,53786.555,54374.477,55022.332,55675.7,56298.645,56904.88,57495.332,58114.82,58716.69,59281.227,59860.098,60458.387,61085.406,61687.63,62272.93,62830.348,63426.164,64076.906,64706.434,65377.918,66011.57,66593.14,67137.3,67706.914,68219.9,68813.35,69400.125,69994.91,70504.61,71091.91,71685.17,72232.984,72801.445,73360.13,73922.79,74523.21,75071.85,75703.06,76259.7,76838.164,77442.85,78077.75,78656.78,79213.945,79768.27,80336.734,80979.72,81552.016,
Percentile 70,2512.3965,3439.8484,4366.7173,5285.271,6206.761,7122.7856,8027.2793,8934.566,9842.844,10730.966,11620.234,12539.953,13439.119,14331.431,15234.033,16113.831,17010.9,17912.42,18785.5,19667.336,20567.506,21462.684,22339.01,23245.086,24144.03,25026.93,25935.424,26822.234,27713.232,28587.646,29444.953,30323.988,31230.658,32132.264,33020.53,33935.074,34785.617,35649.28,36519.77,37393.94,38252.875,39102.625,39962.844,40805.08,41639.676,42457.15,43291.227,44118.406,44975.312,45847.18,46714.086,47569.617,48424.395,49301.39,50139.375,50992.027,51820.46,52672.848,53536.793,54373.145,55219.086,56136.2,56981.62,57868.48,58700.27,59567.805,60395.5,61249.824,62089.207,62864.723,63647.94,64426.996,65226.05,65957.14,66767.33,67560.63,68324.28,69126.85,69866.92,70620.22,71308.41,72007.77,72703.18,73436.91,74197.75,74946.69,75743.04,76458.266,77241.625,78080.83,78872.66,79692.125,80456.46,81232.125,81904.33,82641.54,83447.445,84204.74,84876.87,85743.38,86445.89,87213.11,88019.07,88745.414,89582.19,90306.37,91087.67,91895.51,92609.49,93410.625,94177.51,94897.42,95696.11,96446.32,97191.46,97945.62,98674.445,99392.234,100181.21,100962.055,
Percentile 80,3492.9102,4599.892,5708.044,6809.152,7910.5674,9033.79,10129.229,11216.14,12329.509,13397.971,14482.93,15569.637,16648.576,17729.41,18817.531,19901.375,20998.596,22113.107,23180.943,24289.076,25393.936,26485.805,27551.518,28658.523,29743.652,30835.28,31917.154,32988.8,34092.332,35212.05,36292.652,37395.14,38446.883,39531.676,40642.23,41715.57,42790.03,43919.516,44995.984,46048.89,47126.555,48183.543,49228.965,50283.582,51292.82,52380.992,53472.47,54536.254,55627.562,56700.16,57756.945,58856.16,59982.65,61090.516,62179.844,63246.223,64341.55,65440.375,66519.25,67602.695,68737.27,69855.67,71002.586,72108.51,73187.82,74291.94,75393.76,76521.28,77595.164,78658.8,79718.44,80695.16,81735.48,82708.734,83722.57,84803.62,85823.35,86877.94,87850.71,88849.61,89790.5,90746.72,91748.95,92766.51,93778.52,94769.02,95771.17,96814.53,97896.83,98880.09,99927.61,101045.414,102128.55,103183.06,104132.06,105148.81,106140.375,107122.68,108130.85,109176.12,110226.35,111279.234,112354.83,113286.98,114323.94,115360.8,116404.85,117480.59,118529.695,119626.63,120642.75,121727.92,122802.71,123892.56,124902.83,125909.27,126893.25,127901.33,128984.44,130042.91,
Percentile 90,5124.827,6661.812,8203.709,9754.421,11339.695,12876.652,14453.837,16047.061,17597.145,19203.342,20729.94,22308.668,23825.72,25376.77,26951.955,28541.771,30131.963,31662.49,33216.53,34793.08,36326.715,37924.914,39491.02,41095.56,42683.82,44257.54,45830.82,47458.445,49110.934,50740.2,52389.344,53978.15,55589.094,57276.645,58940.555,60472.29,62060.734,63695.332,65254.61,66824.94,68440.35,70061.97,71663.45,73188.82,74784.82,76434.24,78030.28,79570.92,81193.26,82806.74,84503.484,86202.47,87874.805,89505.88,91240.91,92824.36,94428.66,96099.28,97747.9,99311.97,101173.266,102897.81,104593.875,106286.445,107967.37,109687.22,111430.82,113029.97,114758.0,116311.81,117866.96,119301.445,120894.44,122487.766,123899.79,125619.664,127263.68,128848.23,130485.125,132044.7,133527.55,134913.25,136777.83,138484.4,140164.42,141723.86,143433.0,145138.53,146947.31,148583.78,150204.81,151946.9,153524.56,154999.5,156544.16,158082.72,159647.36,161271.42,162903.84,164648.25,166203.61,167907.1,169593.98,171093.88,172671.02,174181.3,175792.22,177256.77,178715.38,180459.34,182075.8,183686.23,185059.88,186687.12,188427.02,190163.0,191770.39,193346.05,195058.33,196726.64,
