-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,958.0895,939.19446,986.5591,855.0041,808.5955,821.0483,837.89514,765.45514,791.4241,765.2888,827.3015,794.1579,803.6128,765.72565,862.45135,802.10724,807.01825,789.94904,808.8672,789.2505,859.93256,831.2711,864.82227,871.78925,942.0454,883.5045,796.8373,784.70624,814.10223,810.5048,810.1513,728.4858,997.9003,764.2997,849.5383,912.3435,879.39246,921.4443,839.6852,838.5098,824.8224,928.95654,808.4832,834.66394,854.9082,870.05634,798.45154,909.8559,863.66205,936.4323,867.67334,858.1351,899.3766,881.60394,927.73773,850.1358,886.7284,999.5287,828.9384,826.30225,852.44543,871.7318,861.4525,829.53235,822.274,816.1402,795.10516,831.455,835.1137,851.337,864.99396,858.4406,860.5062,840.9965,868.5601,883.5547,852.9715,824.91956,866.15894,844.5455,851.344,853.01404,860.7138,822.38245,844.23175,695.11035,853.0151,842.0394,881.1856,858.14465,880.91144,855.5274,883.39984,886.00006,828.1557,843.04865,813.49164,858.5747,810.3315,885.62714,859.2965,873.41876,779.84784,780.8037,852.8333,840.6875,738.05286,853.6286,895.506,892.67523,770.8985,865.36487,874.7314,925.8357,848.8798,889.6767,886.4662,909.5161,888.5076,734.50183,
Percentile 10,958.0895,947.2999,1035.5496,895.83575,910.689,899.84125,879.43384,827.862,825.9403,837.7446,906.3044,856.3827,818.8113,924.62225,882.81274,883.1455,835.5717,987.4175,852.83203,846.9165,949.5954,897.26105,932.6516,886.215,1001.88855,938.39233,800.1412,868.8375,903.01807,866.3062,868.0139,825.6559,1041.8043,813.28735,895.6672,938.72424,926.9455,1045.2839,915.15295,905.8364,909.9096,1024.2285,915.5715,986.6865,1030.4285,994.388,1006.7774,1226.0156,1052.587,987.57495,936.03723,962.12,1017.04456,1117.7648,990.10156,983.0205,999.62006,1270.9604,898.51843,971.2117,977.8128,958.01526,930.7094,982.9437,1013.16,1023.2742,1000.0026,986.9317,1006.8583,1084.8524,1108.2219,981.7145,1039.093,1313.6226,1349.5787,1025.4973,1183.0071,1265.8491,1469.7281,1008.1844,1243.4031,1186.0632,1245.4094,1126.8822,1041.8441,1056.7146,1097.5471,1080.2877,1182.8236,1198.2542,1148.1682,1335.1409,1143.7794,1022.95593,1007.7413,1073.413,1035.8256,1028.4143,1050.687,1093.6396,1190.6002,1101.3108,1015.3191,1311.3651,1045.3413,1043.8053,1046.4452,974.39685,1064.0455,968.8928,975.575,1023.4431,1040.4484,1026.7878,897.50415,1060.5509,955.8952,1088.155,1026.4119,940.2896,
Percentile 20,1052.0507,1025.373,1060.0334,1034.8265,1002.98553,999.45416,949.9298,904.49207,845.2399,908.3163,971.93884,913.0511,902.2265,966.323,1122.5599,981.76263,1075.624,1070.9897,950.5841,972.8451,1220.0924,1166.1456,1248.9633,1025.9177,1229.4501,992.576,900.50604,970.2464,1013.1769,976.0538,1017.55524,1001.03455,1112.9297,1091.1539,1013.98206,1086.7487,1252.3579,1191.2268,1007.59357,1017.50104,971.7874,1142.526,1221.3966,1053.654,1205.3882,1291.3569,1440.5199,1438.609,1178.206,1155.5319,1403.3818,1200.5918,1215.9048,1298.749,1319.2308,1229.555,1163.0176,1488.3018,1072.4799,1109.1328,1176.2823,1194.9209,1055.7738,1326.5847,1264.4708,1299.7683,1426.186,1227.928,1391.8385,1572.8625,1807.6157,1170.0769,1340.8939,1872.0314,1961.7886,1310.687,1951.2607,1882.4785,1992.6755,1523.8348,1962.4446,1868.8606,1700.5363,1752.6863,1454.748,1646.1852,1761.8053,1800.1879,1506.4962,1587.4233,1389.6827,1956.5316,1630.5067,1755.3356,1414.643,1302.7253,1438.662,1321.457,1607.2054,1755.4724,1617.9177,1432.7312,1286.8552,1578.1359,1231.3236,1353.2203,1165.5654,1240.9213,1328.8835,1116.3373,1076.15,1138.441,1238.0477,1212.1343,1024.4706,1228.738,1152.2793,1391.5343,1316.7689,1026.8029,
Percentile 30,1355.0956,1362.1545,1091.3401,1111.4332,1040.9407,1085.5305,1118.797,982.9712,924.4198,1045.1848,1085.364,921.13257,1000.28326,1199.5685,1225.0245,1152.6603,1234.8236,1203.8065,1091.9862,1088.7705,1347.4508,1292.4115,1477.6158,1169.7966,1437.9258,1064.8903,936.95465,1112.8817,1130.7155,1010.5308,1131.8284,1199.3213,1146.1343,1276.5182,1090.7899,1163.476,1659.3805,1287.6085,1055.3716,1059.338,1286.2244,1692.2299,1299.7173,1397.4142,1733.3678,1695.5244,1663.2484,1820.0721,1738.1143,1523.3062,1822.2479,1328.4277,1403.3461,1355.5402,1826.5349,1666.3188,1599.0702,1840.0652,1670.8392,1526.2993,1273.8782,1726.6257,1256.1642,1649.7595,1479.336,1788.1931,1776.352,1532.3585,1899.5841,1876.2142,1990.9437,1895.1421,1910.9774,1940.1381,2011.8818,1936.7443,2033.8336,2007.9639,2044.1547,1997.3606,2044.0715,2055.186,1981.5542,1992.5502,1947.5481,1919.4122,1970.6008,1986.6649,1965.2828,1965.5453,1896.44,1983.9948,1930.7721,1920.9325,1882.1045,1876.5422,1897.8678,1812.458,1927.7911,1914.5127,1889.1409,1894.6752,1877.323,1873.5367,1492.103,1697.1593,1430.6176,1375.6354,1705.3641,1360.7488,1422.2252,1289.6946,1484.4727,1593.5168,1199.5114,1592.0049,1313.736,1855.0535,1790.739,1419.1266,
Percentile 40,1368.6273,1388.1923,1187.8727,1171.7439,1105.6356,1169.2473,1194.54,1039.9463,1007.6194,1161.4452,1205.385,1090.8142,1088.7728,1445.9438,1265.3171,1275.1154,1375.4979,1268.2593,1157.5372,1148.5505,1440.0874,1347.4532,1670.9413,1273.8899,1652.5537,1315.2753,1080.5867,1248.8313,1167.4539,1244.0109,1447.6112,1260.9982,1473.0027,1324.8528,1285.8931,1328.4287,1836.3497,1393.3519,1180.5781,1763.7775,1682.5823,1856.9061,1739.5745,1871.4567,1847.9352,1885.223,1765.0812,1884.2076,1868.6033,1892.9631,1893.9752,1808.496,1849.413,1802.9711,1917.9875,1853.5784,1798.3656,1877.8256,1922.3599,1919.1709,1538.4625,1892.6658,1424.0295,1880.2399,1833.7224,1897.2146,1935.4337,1923.3248,1996.5175,1994.0281,2019.8947,1987.7908,1988.6166,2017.9253,2045.3232,2003.3352,2067.1753,2056.3242,2078.145,2083.6108,2075.2354,2083.4927,2067.5513,2069.3054,2027.9868,2049.4011,2029.9147,2039.1053,2010.9583,2046.309,2029.9712,2017.3257,1991.4988,1975.6475,1974.1685,1938.892,1962.5225,1947.2876,1991.3589,1962.4604,1977.131,1945.2592,1948.4506,1944.8385,1858.9553,1922.6511,1776.6698,1679.9899,1958.5275,1921.1659,1754.1918,1703.55,1936.4417,1762.2052,1423.1812,1984.999,1827.3558,2018.7072,2011.0309,1945.5096,
Percentile 50,1467.8073,1397.0488,1235.5476,1278.6763,1203.7992,1281.2948,1398.2335,1329.5907,1217.1917,1321.2855,1442.9008,1299.2921,1208.1335,1531.0865,1412.3859,1508.2384,1497.8428,1348.0634,1190.6735,1380.1809,1658.7605,1535.5646,1714.4866,1508.6732,1770.278,1328.7264,1509.4678,1451.6464,1293.9347,1539.2301,1622.4153,1394.5898,1629.8834,1491.1069,1706.0172,1695.5262,1886.0996,1768.604,1774.2155,1837.2113,1872.8219,1951.8262,1874.8317,1902.5869,1884.6135,1922.3665,1866.3048,1941.6788,1927.2255,1953.5955,1924.0787,1912.0833,1888.3333,1912.1204,1946.1598,1940.0724,1953.1417,1933.8776,1982.6655,1969.7748,1891.3268,1995.0668,1820.7052,1935.6984,1971.1493,1983.7524,1981.0244,1983.4888,2022.905,2022.8109,2065.554,2040.217,2031.9048,2048.7393,2077.986,2054.8098,2107.1746,2097.195,2094.904,2122.9446,2119.4124,2135.3667,2110.1948,2096.7456,2096.4888,2104.2314,2084.297,2091.6396,2066.565,2103.2727,2082.4138,2085.954,2054.4626,2032.0946,2054.6467,2002.8534,1993.9337,1995.3887,2007.5487,2029.7815,2016.8285,1984.6577,2011.304,1997.2849,1997.9794,1998.1312,2001.0139,1976.628,1995.1407,2001.5359,1984.4415,1890.2463,2043.4393,2063.6772,1902.204,2026.103,2002.1311,2067.5469,2057.3113,2005.3187,
Percentile 60,1490.1229,1412.3895,1418.3196,1455.92,1275.5073,1462.8558,1504.6467,1550.562,1331.3368,1476.4202,1566.1245,1572.636,1387.6294,1580.4303,1614.6361,1575.362,1610.8474,1497.7299,1638.9738,1620.6237,1741.0332,1641.0297,1756.7653,1699.8022,1788.8688,1399.9918,1608.8341,1566.5393,1540.141,1695.8263,1754.235,1568.8838,1766.5946,1584.3269,1816.4192,1857.0337,1908.3986,1844.946,1832.393,1870.6256,1880.8523,1982.4921,1911.6298,1940.8009,1918.5586,1947.2827,1907.097,1959.6973,1962.2623,1976.9235,1951.8527,1952.1697,1917.9346,1957.3993,1978.969,2014.5635,1988.1587,1980.6063,2006.6414,2007.6149,1934.6332,2033.737,1914.2262,1982.4249,2014.0034,2016.6343,2014.7719,2024.9116,2044.0269,2081.3848,2085.3057,2069.1162,2068.1167,2092.0776,2107.8103,2102.6829,2137.7952,2123.4973,2134.2422,2151.4758,2143.129,2174.5598,2148.0215,2141.445,2130.7422,2144.1746,2126.911,2142.66,2119.5166,2132.8518,2116.6914,2139.272,2111.0283,2095.6907,2103.4575,2074.1692,2036.4739,2086.8477,2065.1,2107.7852,2048.2554,2028.8868,2060.6516,2031.5497,2056.3657,2029.7777,2066.221,2048.0771,2066.0667,2074.0554,2049.333,2019.8973,2112.9004,2111.6926,2037.8002,2074.147,2075.214,2128.593,2126.5156,2072.5461,
Percentile 70,1506.5782,1436.6802,1470.6263,1495.166,1435.6656,1501.8586,1516.9799,1571.3854,1533.6627,1566.5491,1648.0724,1673.3224,1621.4117,1639.3055,1700.2866,1632.9758,1710.2533,1625.3441,1728.941,1682.5077,1772.4841,1699.939,1793.6293,1776.9805,1808.0898,1602.4343,1786.3251,1720.9435,1689.4269,1811.921,1819.1545,1744.6656,1826.0851,1707.6937,1869.8164,1934.2174,1953.8005,1893.5718,1897.5149,1911.2878,1970.759,1991.697,1952.1401,1974.9924,1980.0541,1974.0995,1957.4296,1991.7668,1998.4005,2015.405,1988.4727,1990.2953,1953.4493,1997.8374,2006.8643,2034.4011,2014.7301,2015.8567,2028.8549,2036.2745,1992.1823,2066.9265,1991.972,2021.6005,2053.6519,2047.7847,2063.7346,2058.34,2077.7505,2118.3027,2105.9216,2104.8533,2107.958,2127.3926,2147.8303,2144.6187,2162.1611,2156.4497,2154.8723,2187.3315,2169.7795,2194.4521,2179.0332,2190.693,2160.6663,2171.6892,2169.3381,2179.0007,2164.774,2192.8442,2153.1165,2199.923,2167.3909,2134.0977,2145.9326,2135.7893,2103.249,2132.7458,2151.892,2135.5051,2106.602,2057.505,2120.7869,2086.9355,2117.9417,2084.6545,2107.5117,2115.592,2133.5762,2134.9744,2124.3843,2092.6108,2161.2812,2172.4,2108.6755,2141.0408,2162.62,2164.2915,2198.8835,2162.8098,
Percentile 80,1530.3198,1493.0502,1508.832,1512.6069,1485.4811,1533.87,1553.8538,1611.5846,1566.589,1618.2217,1660.2649,1713.3376,1677.6647,1700.24,1803.1346,1711.1659,1724.9196,1709.6533,1755.1143,1724.9725,1790.1439,1751.686,1860.5573,1800.1492,1836.0265,1704.5397,1826.6238,1807.631,1790.3953,1838.3184,1845.8275,1801.1458,1865.4805,1779.3177,1925.8407,1970.0618,1961.5715,1937.7865,2015.5104,1981.7489,2004.0535,2012.4999,2009.8867,2018.6854,2039.9819,1994.7775,1991.3282,2012.7219,2020.2363,2038.698,2017.69,2034.2561,1993.7225,2044.3389,2033.5482,2080.0354,2057.4185,2029.028,2056.2566,2092.3374,2064.1494,2104.6343,2032.9523,2089.7917,2077.013,2082.6833,2107.5798,2111.0903,2103.9927,2138.616,2138.5496,2133.2961,2140.0466,2162.6501,2183.1914,2184.8174,2183.8706,2189.9329,2188.7505,2208.9822,2208.19,2214.8447,2203.2341,2222.91,2205.7002,2214.448,2216.2468,2221.9038,2232.187,2222.5815,2212.7551,2231.9321,2215.0059,2192.453,2197.018,2206.8486,2173.4182,2176.054,2199.946,2194.17,2153.8489,2138.1382,2162.7625,2129.1194,2177.735,2123.144,2149.2974,2147.9062,2184.9226,2187.0469,2188.4722,2142.6702,2213.045,2243.872,2158.0632,2204.0132,2236.1965,2219.1575,2232.2493,2232.578,
Percentile 90,1546.9845,1542.4562,1527.8857,1527.986,1512.6069,1550.562,1575.6,1632.0155,1575.6,1639.5989,1677.0302,1760.6035,1743.5446,1729.2509,1835.6514,1806.2026,1762.7799,1765.8851,1837.104,1772.7451,1829.7115,1808.8011,1891.7736,1900.6505,1891.2584,1803.4583,1862.9055,1863.2421,1869.5616,1903.9106,1890.8281,1949.3877,1986.3175,1915.0242,1980.9698,2003.8002,2032.7521,1966.2444,2050.8896,2054.317,2054.762,2046.7946,2046.5692,2056.3713,2064.1057,2035.5947,2026.0233,2046.0883,2032.5189,2082.7415,2068.256,2055.974,2024.5393,2079.8652,2062.2246,2100.9585,2077.9915,2094.4346,2105.1206,2101.2961,2096.8662,2124.0625,2068.3005,2132.086,2154.9775,2125.6375,2136.0898,2148.725,2157.258,2170.0078,2163.8523,2169.102,2178.5876,2183.5552,2204.1682,2207.447,2200.5413,2217.9958,2222.8765,2251.3447,2245.7952,2232.9297,2238.257,2260.789,2269.021,2272.884,2267.3896,2256.087,2287.335,2258.5156,2261.356,2274.9653,2257.2876,2269.0503,2264.1565,2263.6494,2272.5828,2243.015,2267.8938,2258.9548,2230.677,2211.662,2243.4734,2233.5073,2278.1572,2144.1812,2218.6296,2197.646,2254.9993,2221.762,2267.1516,2229.7864,2242.6833,2305.3936,2244.795,2248.5977,2263.9355,2296.482,2293.462,2268.5476,
