Year,Birth Rate,Mortality Rate,Divorces,
2021,10.36569946630015,8.524282948546722,2.275636546850689,
2022,10.144831700095356,9.894458271797673,2.67885528565162,
2023,10.375125661399007,10.975815450209344,2.478218451250428,
2024,10.283510895384826,11.053455067873545,2.597342949587052,
2025,10.283621898651916,11.606960896329353,2.927455947585851,
2026,10.342277135777692,12.449831869175998,2.871421046222788,
2027,10.825243126542356,11.270299595031663,3.2651092916099693,
2028,10.183921818092548,12.365842417282671,2.2145194556896084,
2029,10.707244897208543,12.329871768516467,2.80334736311556,
2030,9.996115790518788,12.377115142944273,2.9867466181540157,
