-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,220.84718,148.3117,71.19055,35.03311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,977.0782,1251.6012,1506.2754,1730.7449,1936.1832,2142.1218,2329.6729,2488.2634,2621.386,2740.719,2846.0847,2947.1064,3041.2734,3139.0325,3258.166,3311.2935,3378.8516,3467.7046,3578.8948,3680.5579,3800.7688,3844.775,3906.1392,4025.839,4071.844,4188.0254,4260.593,4310.846,4408.036,4495.1006,4580.963,4656.535,4683.1665,4738.73,4769.0723,4834.9233,4803.747,4860.1313,4904.8115,4928.4067,4941.9624,4992.639,5018.001,5019.4517,5048.9067,5093.8813,5160.0215,5180.644,5171.976,5222.9478,5278.443,5262.133,5291.146,5254.0903,5289.433,5310.38,5304.708,5354.479,5335.2993,5329.4727,5383.6143,5343.584,5386.5073,5364.9062,5381.869,5382.796,5360.072,5372.203,5384.5425,5419.058,5387.533,5416.643,5475.9814,5496.5166,5491.769,5490.065,5455.687,5372.399,5281.714,5243.152,5232.1567,5198.183,5137.034,5078.3965,5007.582,5009.022,5010.761,4976.8677,4910.722,4809.4688,4793.362,4748.498,4716.7446,4720.189,4687.336,4617.6406,4595.174,4561.3047,4459.5884,4422.164,4443.3135,4344.6353,4231.2397,4196.2646,4171.831,4192.218,4193.066,4151.339,4080.1277,4014.9492,3992.25,3923.2458,3829.12,3753.732,3696.7097,3661.2126,3677.489,3597.5923,3489.0183,3389.055,
Percentile 20,2984.519,3380.2363,3729.1167,4115.765,4462.159,4842.5444,5249.282,5603.4053,5933.21,6239.7314,6556.0605,6879.7725,7204.604,7513.578,7850.5415,8119.7676,8341.194,8585.853,8856.304,9088.936,9384.553,9528.609,9721.982,9985.607,10159.749,10442.44,10637.919,10839.157,11101.827,11299.529,11468.036,11635.298,11724.393,11884.476,11955.448,12076.743,12098.088,12255.548,12361.392,12415.138,12444.248,12576.83,12626.723,12648.405,12703.494,12785.259,12932.907,12999.211,12991.68,13127.124,13177.841,13203.312,13228.573,13181.641,13168.474,13229.573,13217.853,13364.994,13309.1045,13355.764,13413.631,13341.736,13442.463,13355.032,13408.218,13435.9795,13294.711,13230.972,13275.409,13242.6455,13183.146,13199.584,13328.655,13408.284,13452.116,13398.592,13278.279,13165.613,13080.878,13003.581,12899.16,12877.862,12768.099,12660.703,12616.775,12666.913,12687.212,12631.073,12541.506,12415.17,12432.231,12355.157,12298.649,12267.166,12297.7295,12168.945,12121.73,12149.532,12045.363,11968.527,12030.1455,11907.83,11820.841,11764.401,11785.636,11897.205,11987.581,11985.905,11889.218,11802.768,11808.4375,11766.712,11634.903,11593.074,11523.122,11501.843,11615.561,11575.138,11537.352,11445.894,
Percentile 30,11002.947,11766.146,12390.915,13190.511,13686.742,14264.363,14958.544,15558.172,15968.05,16446.256,16963.79,17450.088,18031.822,18643.01,19347.617,19708.148,20055.518,20562.201,21169.523,21791.451,22564.268,22764.527,23343.158,24041.22,24419.47,25213.293,25817.82,26243.51,26925.516,27353.926,27750.691,28110.688,28199.102,28751.775,28966.06,29386.896,29384.068,29760.793,30131.615,30139.215,30251.838,30685.191,30944.865,30836.354,31159.31,31411.906,31968.195,32206.227,32525.074,33053.92,33639.07,33813.562,34193.98,34201.465,34483.062,34691.77,34809.305,35471.824,35666.152,35829.895,36263.79,36191.727,36748.184,36900.918,37249.004,37520.16,37460.605,37569.023,37806.363,37838.867,37861.793,38112.74,38604.91,39037.715,39250.688,39287.746,39236.504,39005.285,38929.184,38867.305,38630.633,38465.58,38191.965,37789.176,37564.18,37695.277,37569.516,37510.312,37357.59,36876.652,36878.207,36428.8,36332.676,36378.84,36288.496,36057.6,35851.87,35938.81,35655.547,35552.824,35775.164,35422.652,35110.586,35053.453,34934.88,35133.773,35319.824,35296.227,35053.605,34840.152,34779.734,34600.164,34297.5,34222.965,34138.316,34060.117,34200.312,33929.953,33800.062,33505.62,
Percentile 40,105218.3,105181.016,104856.65,105136.46,104692.31,104941.12,105172.56,102132.12,102152.5,102265.72,102572.51,103062.4,103647.3,100889.18,101348.516,100883.09,100348.695,100690.836,101201.69,101298.48,101751.8,101117.16,101200.61,101582.69,101664.26,102275.445,102777.625,102570.55,102821.39,102722.15,102944.03,103030.484,102963.24,103273.34,103182.22,103275.625,103098.81,103391.484,103445.78,103583.31,103376.36,103797.69,103885.125,103951.85,104123.945,104549.62,104963.69,105090.27,105279.7,106072.08,106491.336,106698.67,107232.96,107245.23,107561.63,107606.516,107738.78,108406.87,108424.15,108493.62,108851.06,108694.04,109123.03,109050.97,109188.76,109138.664,108785.64,108766.086,108711.99,108779.945,108427.27,108722.195,108954.414,109239.484,109301.71,108932.57,108714.88,108370.125,107866.58,107590.97,107189.84,106967.195,106484.32,105695.8,105342.18,105267.5,105130.61,104632.85,104290.17,103548.625,103300.85,102655.24,102362.63,102096.52,101925.89,101433.05,101162.03,100878.77,100333.44,100058.39,100122.97,99690.3,99030.57,98811.945,98439.93,98376.38,98631.07,98308.49,97822.11,97331.06,97397.64,97229.41,96845.414,96573.0,96311.51,96256.28,96520.93,96054.83,95941.05,95370.06,
Percentile 50,145533.88,145908.38,146079.36,145930.17,145135.52,144554.4,144701.12,144395.3,145065.98,145437.16,145635.34,145804.44,146035.8,146346.08,147154.34,147303.55,147126.44,147555.86,147812.55,148204.75,148483.14,148603.42,148838.42,149066.62,148985.28,149606.05,150106.67,150114.61,150233.14,150405.9,150618.1,150829.2,150776.27,150984.47,150791.72,150884.1,150733.72,150827.8,150854.61,150746.06,150629.69,150895.86,150964.67,150855.45,150886.08,151227.98,151421.11,151529.31,151898.73,152046.34,152285.67,152266.34,152653.48,152618.62,152967.05,153126.75,153266.7,153707.58,154039.89,154095.61,154589.58,154726.34,155149.58,155350.92,155642.12,155803.05,155921.95,156118.56,156387.11,156522.19,156749.23,157253.22,157656.12,158187.69,158488.47,158614.19,158648.14,158757.02,158737.97,158787.58,158922.08,159117.3,159025.9,158672.1,158836.22,159030.89,159322.23,159507.55,159455.75,159256.9,159409.86,159267.75,159349.9,159420.64,159477.8,159562.39,159803.1,159813.89,159686.47,159730.77,159932.66,160054.45,159934.36,160093.22,160134.86,160393.36,160693.25,160882.38,160548.27,160540.7,160865.81,160887.08,160676.98,160598.12,160642.94,160797.23,161014.14,160995.78,160896.03,160740.95,
Percentile 60,178554.58,179103.78,179498.95,179032.44,178957.45,177439.11,178132.69,178281.86,178907.48,179717.66,180561.1,181219.47,181962.17,182818.45,183761.78,184199.31,184469.9,185076.73,185778.58,186452.9,186743.61,186875.78,187064.97,187697.84,187864.5,188683.0,189254.27,189710.1,190044.98,190362.89,190757.7,191258.28,191258.6,191611.3,191647.66,191950.03,191992.98,192275.44,192377.52,192509.06,192527.64,193015.61,193399.77,193444.67,193625.19,194030.0,194329.78,194585.97,195107.27,195185.89,195370.7,195593.17,195884.77,195716.2,196294.72,196616.02,196735.42,197194.33,197604.78,197743.45,198161.61,198489.19,199109.16,199302.67,199596.28,199997.22,200277.16,200640.39,200928.27,201063.42,201397.2,202005.47,202578.78,203259.02,203608.28,203733.56,204107.52,204521.69,204471.47,204703.11,204979.98,205492.23,205588.27,205636.8,205891.97,206370.34,206878.2,207170.12,207485.88,207445.64,207800.03,207852.1,208252.06,208363.56,208791.25,209208.61,209663.9,210059.22,210107.2,210333.25,210756.97,211232.94,211259.8,211585.36,211756.03,212374.9,212786.47,213168.23,213340.48,213769.53,214315.1,214554.92,214759.55,214941.95,214989.02,215573.5,215972.03,216396.2,216504.84,216716.64,
Percentile 70,215366.33,215964.78,216498.75,216493.03,216806.53,213091.08,214076.02,214604.88,215449.78,216552.81,218013.61,219157.06,220480.52,221459.08,222719.39,223474.33,224057.7,224966.08,226063.14,226881.97,227192.02,227780.48,228193.89,228975.73,229522.69,230563.31,231426.6,232252.28,232922.39,233305.56,234038.86,234719.84,234804.47,235279.56,235676.12,236086.64,236467.42,237212.14,237500.52,237950.11,238207.61,238995.94,239512.94,240069.31,240549.98,241151.08,241737.23,242052.66,242870.08,243415.69,243938.97,244343.62,244979.28,245318.95,246129.14,246837.97,247217.98,247833.9,248417.9,248933.52,249871.19,250512.02,251507.77,252057.08,252635.34,253437.84,253939.36,254520.69,255357.08,255593.94,256303.16,257113.42,258237.03,259197.8,259780.64,260469.8,261045.84,261718.75,262151.5,262500.16,262928.94,263615.56,263982.62,264593.7,265009.34,265575.6,266465.78,267146.38,267739.16,268070.47,268696.4,268901.38,269501.84,270139.72,270908.94,271552.16,272222.03,272952.78,273269.72,273578.12,274452.94,275105.0,275565.8,276179.62,276473.66,277216.88,278041.88,278813.6,279146.75,279970.5,280618.0,281201.22,281330.25,281933.7,282332.7,283212.25,283903.6,284644.2,285160.94,285594.1,
Percentile 80,267849.8,268463.3,269139.16,269821.06,270736.34,266843.6,267786.44,268290.28,269668.06,270951.03,272577.16,274000.38,275841.78,276597.44,278254.78,279197.4,280006.88,281418.28,281025.94,282416.62,283061.5,284299.53,284991.44,286411.28,287227.12,288761.62,289848.78,291195.34,292275.1,292943.47,293997.53,295261.8,295472.7,296176.84,296929.22,297835.84,298333.12,299164.34,300198.9,301070.94,301748.47,302718.28,303546.1,304521.6,305513.5,306342.66,307350.4,308099.3,309689.4,310799.03,311469.28,312264.97,313441.1,314370.0,315645.25,316927.44,318016.9,319148.5,320048.53,321334.9,322792.28,323863.0,325370.12,326420.5,327613.7,328986.88,329869.06,330940.4,332490.12,333501.8,334719.53,336182.25,337790.47,339320.78,340744.2,342173.0,343421.7,344615.4,345629.53,346837.78,347438.12,348649.25,349463.8,350362.8,351390.66,352519.75,353865.38,354865.97,356147.78,356974.88,358156.0,358728.16,359292.4,360789.66,362019.25,363178.6,364676.03,365934.16,367275.0,368128.6,369344.6,370619.38,371769.97,372807.94,373856.16,375510.8,377171.38,378261.94,379304.38,380469.56,382053.3,383382.75,384377.9,385588.16,386430.12,387949.56,389117.56,390442.62,391372.16,392365.03,
Percentile 90,394270.1,394194.0,395225.8,396211.2,398332.0,397519.75,398468.97,398640.7,400551.16,401598.1,402894.1,404528.4,406165.16,406782.72,409121.44,410418.53,411531.66,413635.0,412602.84,414863.2,415934.66,417475.25,418470.16,421175.84,423039.72,424811.3,425663.88,427369.94,428870.78,429936.84,431407.4,432229.94,432671.88,433756.12,434922.66,435724.78,436647.2,437597.0,438577.5,440217.5,440880.03,442340.28,444220.34,445636.22,447291.62,448451.28,450025.4,451574.38,453369.4,454583.03,456280.72,457513.4,458907.16,460421.2,461791.25,463933.2,466092.2,467797.28,469835.7,471659.72,473167.66,475005.34,477266.75,478429.38,481467.34,483800.6,486247.56,487654.62,490254.78,492363.78,493669.53,495663.03,498360.7,500356.53,502833.75,504671.88,507809.03,508802.12,511256.5,513510.75,515102.44,517173.34,518788.1,520327.4,522088.78,524412.75,526191.75,528007.56,529861.4,531612.1,533891.2,534791.7,536821.1,539441.0,541675.94,543644.94,545925.06,548844.8,550505.8,551507.5,553846.6,556166.4,558774.5,560884.1,562347.94,565868.4,567902.9,570456.44,571684.44,573025.5,576346.56,578164.3,579710.6,581442.5,583464.6,585982.4,588737.06,591445.6,592960.25,594477.25,
