-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,975.5314,909.909,947.80585,873.78766,836.6573,855.1531,792.09424,776.94,816.7122,791.60175,775.9685,759.78125,828.2334,794.92633,774.8639,791.957,864.76764,813.0109,786.30225,866.4547,801.65656,865.5194,879.23175,784.48444,922.01733,865.1687,737.766,870.91846,799.14514,860.0059,865.92596,849.2291,877.37994,794.0371,841.8564,800.92365,885.2236,811.7517,825.3933,787.60736,867.0528,826.46985,884.0225,757.3585,850.17505,815.2867,831.98944,815.37665,844.251,850.57214,833.1036,812.5492,816.7794,869.5674,829.1735,819.7462,815.79315,879.47644,833.19403,847.4558,860.0951,867.2387,825.4639,899.1273,902.2625,825.68256,870.5644,887.802,820.3585,747.6789,900.284,881.65125,892.2771,717.5235,849.9663,839.50464,866.5988,819.3534,821.8805,783.6225,851.18396,747.4464,834.10657,870.4117,942.5141,868.7701,850.2157,857.32837,880.00366,852.08246,944.28564,756.9601,832.1336,825.71216,833.0921,748.9355,797.27045,734.13245,886.8244,918.5697,910.7686,843.02344,787.53503,854.4455,769.97845,860.96906,934.25055,838.83075,718.5039,845.1261,792.23474,725.80475,879.34326,858.9757,780.4626,857.3692,850.639,725.0787,815.93866,862.1573,
Percentile 10,991.4182,958.62335,982.3035,1107.52,977.3747,1071.3308,1054.1216,1177.1154,1018.9469,882.6489,886.45087,885.83496,948.83057,986.70776,917.6489,1147.3401,1228.7299,1176.5862,1080.2866,1076.1588,1294.4464,1119.7571,1267.062,1036.5433,1191.0488,1136.1426,940.3606,1137.4746,1128.6987,972.91077,969.3724,1032.0455,942.68677,919.059,915.92847,991.61505,1079.8533,918.0827,926.9457,989.48553,892.5541,1253.9163,938.8719,948.5859,1049.571,1104.3612,1036.7523,1109.8635,1096.3677,1219.2015,1029.3033,1110.1066,1030.48,1232.0829,1032.1115,1010.1008,1020.8789,1174.7732,975.49835,1117.6752,1011.09,1349.9795,1136.619,1120.5172,1358.1705,1130.7389,1116.9912,980.2581,968.68005,1109.1223,1214.5133,1097.607,1091.803,1014.8425,1041.0134,1045.1028,1033.8981,1031.0712,1069.2855,1234.5471,1327.709,1145.1967,1037.236,1103.1123,1252.7734,1142.5356,1038.3221,1013.2008,1278.7893,1266.661,1214.389,1177.0447,1218.217,1036.792,1068.6652,1042.2067,1096.7183,1068.3865,1141.4198,1101.9785,1115.7214,1147.2251,1131.1062,978.84766,1136.404,1097.5374,1077.0652,1087.8651,1125.3655,1129.702,1166.5836,1134.8868,1321.8309,1074.3586,1180.1647,1181.1095,1086.9508,1123.8146,1060.3524,1085.2667,
Percentile 20,1074.7002,1035.3777,1042.245,1249.11,1118.5184,1267.5334,1305.9501,1361.2847,1322.6062,1245.0571,1079.6201,1079.0886,1328.1187,1198.3561,1104.9694,1597.187,1634.9811,1369.5591,1643.3711,1409.17,1664.8275,1656.6062,1665.1237,1393.2773,1591.5112,1526.3958,1125.1417,1527.8867,1644.8212,1148.572,1175.191,1246.1881,1198.1427,988.19617,975.7066,1072.8752,1241.0016,1025.7294,1099.7051,1081.505,965.1632,1414.2437,1039.6875,1129.1,1380.006,1383.1354,1336.7955,1485.5848,1429.0898,1535.455,1261.8966,1661.2769,1403.0326,1689.3793,1233.78,1267.8486,1332.846,1544.9401,1294.682,1642.1769,1514.0193,1606.0417,1561.8025,1550.3042,1690.0514,1408.491,1390.7828,1223.0261,1253.9606,1371.4575,1426.2129,1327.0931,1391.4181,1481.0841,1514.7113,1485.4926,1373.0953,1536.1451,1428.1249,1495.5986,1818.6011,1370.2883,1373.5427,1446.7972,1490.8066,1333.3883,1485.7015,1465.6871,1523.8315,1638.9315,1547.8553,1495.3585,1595.5063,1437.0419,1346.6466,1510.5819,1408.7421,1283.8054,1512.4331,1460.8657,1460.8844,1449.9451,1477.1898,1417.2998,1384.0306,1503.466,1439.3627,1348.4734,1397.1914,1307.8405,1516.3612,1563.8413,1603.1744,1289.452,1519.341,1481.8514,1438.1871,1538.9283,1419.8354,1329.1494,
Percentile 30,1215.2452,1087.1158,1082.5663,1407.6544,1247.8279,1366.8961,1385.8896,1409.4287,1433.6943,1469.5817,1476.3219,1383.2378,1547.424,1584.59,1599.1455,1653.0015,1679.2601,1636.3494,1680.6687,1681.0692,1700.7926,1701.0922,1732.8579,1680.636,1699.1521,1689.3545,1246.2893,1701.3176,1694.3922,1349.3387,1420.8198,1465.1544,1456.7676,1307.0476,1214.8234,1255.5436,1458.5676,1328.9808,1231.1478,1226.8333,1150.5892,1674.7216,1235.6277,1322.0558,1644.1161,1700.6881,1577.3966,1722.958,1711.5485,1744.0046,1677.3016,1738.8988,1748.8555,1746.9854,1750.695,1738.2706,1703.038,1760.2063,1512.8967,1768.2765,1795.3055,1793.8934,1741.5183,1802.3054,1780.799,1700.4493,1630.2477,1749.3777,1494.0443,1700.4932,1649.3967,1800.4973,1642.1902,1638.6504,1797.101,1715.8586,1651.8151,1767.5088,1757.778,1682.9263,1848.2462,1643.819,1660.4547,1714.5546,1782.4535,1595.9065,1794.3147,1750.1952,1679.7555,1825.2925,1799.3887,1722.8363,1789.6655,1663.5017,1551.4221,1770.0074,1667.9769,1509.8391,1806.2046,1621.778,1697.8279,1800.8406,1698.1671,1629.1204,1756.7223,1706.8042,1825.227,1642.2648,1593.3407,1597.4441,1669.4648,1739.0333,1751.1725,1586.4417,1790.159,1812.9661,1723.5446,1742.939,1584.5869,1532.8163,
Percentile 40,1391.43,1192.2009,1133.6327,1433.6943,1322.8485,1409.6116,1420.7845,1433.9244,1462.8032,1496.693,1534.8896,1589.831,1601.0145,1645.4825,1636.967,1672.9128,1698.7596,1680.8032,1707.7937,1715.4978,1723.2987,1737.5114,1756.8679,1720.2308,1732.1194,1732.8507,1662.3334,1745.77,1728.5442,1541.2142,1690.5215,1668.3578,1698.87,1530.6549,1597.9541,1344.5853,1633.5554,1614.1782,1488.1934,1312.0615,1447.5906,1734.1854,1594.2439,1709.0962,1728.0853,1716.1968,1719.3236,1753.6641,1742.4222,1777.7509,1750.4906,1785.324,1773.7213,1778.1198,1812.9414,1809.5112,1785.8676,1819.3402,1762.6503,1814.5822,1843.4075,1834.8542,1815.046,1832.3455,1829.4685,1804.5872,1837.0978,1832.6118,1792.3751,1836.8138,1803.1289,1853.6768,1851.9786,1811.9224,1847.3649,1840.315,1814.7018,1865.399,1842.441,1833.5034,1881.8525,1793.2692,1805.2432,1816.1818,1862.8636,1808.9446,1858.1122,1852.1532,1824.455,1859.4838,1860.6554,1832.5437,1845.697,1825.6553,1768.633,1867.8241,1803.4841,1791.5841,1867.7758,1820.169,1856.1096,1878.6267,1808.43,1828.2303,1863.5754,1888.3353,1894.8557,1854.4269,1864.2218,1867.7369,1870.0342,1865.2344,1848.7372,1862.3624,1873.7249,1860.1432,1853.7185,1858.442,1838.431,1786.2343,
Percentile 50,1419.631,1348.1968,1198.3639,1455.4155,1400.1224,1447.5232,1442.9147,1469.4108,1491.1243,1527.7736,1564.9642,1623.4305,1630.7924,1662.9641,1672.289,1682.8792,1715.417,1713.4115,1744.4185,1740.6487,1749.13,1751.0685,1773.843,1767.1761,1759.889,1762.4363,1724.6658,1761.5944,1762.3546,1729.3279,1754.1816,1726.6599,1744.47,1692.3925,1712.357,1710.3983,1759.6415,1781.7681,1705.8185,1640.34,1701.9498,1786.3229,1738.0876,1769.8635,1758.5294,1777.2167,1743.2299,1781.1212,1773.1189,1808.3951,1781.3295,1800.7258,1801.8958,1822.3263,1857.2225,1839.1143,1835.2747,1838.3523,1808.4756,1842.6416,1887.5267,1877.639,1840.8419,1858.5962,1892.28,1840.4811,1890.8868,1863.458,1845.6212,1876.6781,1861.6332,1887.5796,1891.069,1858.3918,1898.9225,1861.0487,1881.5,1898.7887,1879.4581,1865.1088,1908.1187,1883.4594,1845.7758,1865.2284,1889.1031,1878.6873,1890.2683,1873.5842,1868.2224,1892.0343,1888.5055,1884.3046,1879.7606,1880.1099,1842.1299,1905.8213,1866.6202,1870.6791,1887.7836,1881.9878,1904.0608,1904.1553,1873.5552,1888.0894,1906.6611,1918.5127,1933.354,1910.1172,1910.264,1903.1699,1903.2142,1907.3774,1912.9448,1904.9885,1904.2817,1898.5427,1926.6053,1911.867,1904.6055,1876.2322,
Percentile 60,1466.0515,1395.2943,1275.3115,1477.1366,1441.8527,1475.225,1469.8962,1483.8691,1533.4594,1558.8456,1587.1959,1645.0072,1656.6342,1678.6879,1687.3531,1698.8547,1742.3904,1747.636,1769.2594,1765.6409,1762.2915,1773.9207,1802.2694,1788.8577,1783.5038,1780.7977,1767.5203,1783.7821,1806.659,1757.6437,1802.1974,1774.5369,1781.6287,1764.3064,1747.7842,1790.5625,1808.3917,1814.501,1788.2126,1730.436,1732.2815,1821.9648,1768.3704,1798.9386,1789.492,1841.0201,1776.5448,1813.25,1804.3657,1837.7012,1812.0355,1841.7513,1847.86,1854.8032,1874.7076,1877.0409,1850.7843,1868.4935,1840.9048,1881.766,1908.3882,1899.7023,1865.0459,1896.2308,1923.1375,1867.3196,1923.429,1900.8872,1899.7637,1928.8767,1902.8079,1918.7406,1925.7455,1907.4615,1933.2966,1918.4536,1932.9359,1928.634,1922.4297,1894.2622,1938.9808,1910.6635,1879.5116,1890.9554,1910.6572,1922.886,1921.4172,1916.959,1897.1945,1909.2529,1921.4993,1911.127,1929.9465,1911.428,1900.868,1933.2142,1916.7915,1933.7196,1929.2125,1927.1445,1939.3845,1951.3416,1921.1345,1925.7489,1954.9569,1942.2045,1968.2635,1945.3397,1940.789,1931.5754,1957.878,1950.2032,1957.9913,1938.3856,1950.8286,1935.3878,1956.6548,1935.0237,1937.0883,1913.7875,
Percentile 70,1487.8325,1431.9426,1390.5074,1477.579,1477.1366,1494.9922,1506.0981,1538.2461,1565.6079,1584.9613,1610.2754,1671.2579,1676.8394,1693.6809,1715.2339,1722.3914,1759.0428,1767.1008,1785.0337,1786.9043,1779.1302,1799.8748,1829.0039,1816.6273,1809.2645,1822.2925,1802.2847,1789.933,1828.0164,1787.1648,1837.1813,1805.3789,1827.3583,1810.0251,1792.4757,1815.3287,1836.7662,1851.0574,1834.3998,1813.9143,1806.4106,1849.1276,1820.7205,1825.133,1834.1295,1853.4849,1828.5369,1838.8192,1849.1321,1855.9425,1855.6827,1871.492,1881.4276,1871.4414,1902.2212,1893.557,1896.1671,1910.6299,1870.0626,1930.0614,1924.2516,1925.0791,1896.568,1930.0922,1950.0829,1916.9047,1953.6492,1924.147,1937.3226,1967.7485,1936.7294,1948.1017,1965.8958,1960.6584,1967.8839,1952.3477,1958.722,1994.3999,1961.9786,1939.0122,1987.563,1933.5477,1925.529,1920.0471,1936.6849,1960.2308,1961.433,1956.3007,1949.9482,1946.9906,1955.227,1962.1771,1964.1296,1946.9578,1935.6919,1971.9513,1935.3097,1983.6757,1977.5844,1975.1956,1967.5883,1970.3683,1955.2404,1978.0154,2002.4852,1993.9774,2015.3308,1971.3357,1972.5135,1970.1985,2001.8009,2007.7848,2011.7463,1980.928,2019.7915,1991.68,1988.6411,1982.7228,1978.5745,1965.4465,
Percentile 80,1514.89,1478.7637,1433.9608,1488.1877,1492.3538,1516.2561,1537.276,1576.7704,1584.0927,1610.1134,1636.9761,1702.4038,1697.7506,1720.0713,1737.2639,1747.9589,1779.6559,1804.391,1806.9413,1825.9048,1805.7705,1819.0784,1859.8379,1843.6844,1837.1678,1849.2999,1824.348,1827.7603,1845.9242,1818.183,1869.0685,1851.4387,1866.2197,1846.3397,1844.0688,1846.5648,1878.598,1885.0953,1856.6891,1850.8065,1831.1268,1871.8842,1854.1053,1845.1868,1869.5613,1904.552,1845.348,1862.1003,1874.5978,1888.0186,1887.9888,1895.0323,1899.9795,1910.0474,1917.9532,1912.6755,1929.2601,1959.4163,1901.8645,1972.0719,1956.4921,1943.6875,1932.0283,1965.1495,1973.4788,1954.7161,2002.2136,1977.1669,1984.9525,2023.9932,1962.2559,2009.8276,2021.0391,1996.2195,2021.3124,2002.0071,2009.226,2055.4175,2004.52,1999.5627,2024.5073,1997.3519,1968.0862,1981.488,1986.4427,2020.2367,1977.7129,1989.8119,2001.1101,1981.2509,1993.9335,2009.9802,2012.9159,2001.4344,1968.7524,2020.3452,1983.3146,2036.5444,2021.3047,2021.8628,2006.8164,2027.9143,2037.4224,2037.5796,2073.756,2038.6982,2081.442,2012.282,2006.031,2029.6842,2121.7217,2115.512,2106.1724,2062.4421,2138.4558,2053.3896,2020.1514,2033.5255,2034.7695,2031.7559,
Percentile 90,1522.352,1507.1285,1492.0573,1506.0981,1529.2906,1548.5374,1591.1544,1633.7634,1619.9487,1648.0892,1688.3617,1725.2249,1723.0911,1741.4192,1769.2467,1777.2954,1804.0614,1815.5444,1824.0135,1841.4982,1837.3484,1845.4943,1877.9244,1863.1821,1867.0034,1880.7991,1870.418,1860.5704,1875.778,1848.9681,1897.2524,1889.402,1920.3921,1873.1687,1878.3516,1878.2006,1911.137,1918.8706,1877.7108,1873.4719,1874.2313,1911.5054,1901.0446,1914.6035,1908.3463,1925.363,1898.8635,1912.3549,1922.6743,1952.384,1938.5253,1941.6615,1933.1749,1944.0189,1953.9584,1958.0698,1970.7039,2011.4176,1952.5051,2002.5994,2014.0403,1982.9021,1977.8373,2011.7297,2014.5336,2001.1769,2039.9534,2028.665,2033.4368,2087.8967,1996.2476,2088.5933,2082.7827,2056.461,2068.4275,2063.467,2063.4314,2127.9004,2080.3752,2050.716,2069.6458,2062.7026,2080.6582,2025.4064,2043.4537,2088.337,2086.376,2068.9617,2050.883,2028.4474,2120.213,2086.7725,2091.0325,2040.3573,2017.3331,2115.058,2033.4604,2152.8613,2115.656,2115.675,2086.0881,2138.669,2107.0432,2129.0386,2132.4727,2159.7937,2135.2427,2125.0354,2097.0833,2136.57,2191.73,2190.099,2194.8997,2162.8052,2224.0847,2177.0808,2135.2166,2173.3105,2158.3408,2136.397,
