-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,118.11619,127.39499,105.631744,115.96692,113.822845,105.30823,128.55157,120.91666,121.164604,121.54722,109.84559,120.726326,107.360535,109.52332,114.33547,105.25586,98.103485,75.62255,98.52845,73.22679,80.86928,80.33615,78.67091,69.81036,65.46269,47.607395,58.308533,50.696762,21.227375,33.498405,30.647184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,719.82477,1116.7539,1481.5131,1848.0105,2168.177,2470.053,2778.294,3070.44,3346.7996,3627.4968,3877.7207,4133.079,4332.926,4576.4517,4810.2236,5006.963,5212.326,5375.511,5587.834,5752.782,5952.8335,6110.846,6319.68,6440.2,6520.241,6656.485,6754.6523,6926.133,7017.809,7143.6055,7230.8247,7310.398,7382.3496,7449.72,7507.5645,7663.4136,7775.9053,7873.757,8010.2725,8045.041,8106.754,8238.673,8348.781,8377.507,8414.628,8463.045,8570.769,8681.506,8693.201,8726.506,8800.733,8916.259,8921.667,9022.728,9032.567,9062.499,9098.85,9123.14,9193.178,9191.745,9250.204,9221.078,9246.419,9300.447,9352.011,9398.273,9397.166,9436.899,9495.802,9539.165,9676.085,9733.925,9647.057,9619.776,9567.161,9640.408,9669.711,9716.268,9702.195,9755.32,9818.011,9860.415,9887.173,9904.241,9905.0205,9819.501,9841.291,9784.798,9876.363,9871.555,9895.29,9925.405,9938.141,9900.127,9944.521,10007.874,10024.824,10030.509,10136.64,10243.435,10261.735,10178.522,10197.861,10187.404,10209.831,10150.004,10194.668,10225.719,10247.211,10275.992,10246.25,10180.706,10275.346,10243.29,10250.549,10211.857,10161.999,10119.014,10092.504,10062.479,
Percentile 20,2530.7117,3271.277,3967.4856,4707.1294,5361.4507,5989.6836,6655.3086,7256.381,7886.31,8480.454,9086.691,9704.849,10217.158,10816.135,11376.359,11908.421,12425.8,12878.868,13460.117,13892.825,14391.005,14875.476,15415.217,15863.574,16243.906,16716.527,17085.477,17578.451,17941.87,18354.072,18706.705,19031.818,19363.51,19708.002,20083.236,20535.164,20917.914,21300.352,21712.059,21975.46,22234.1,22486.492,22818.225,23028.45,23275.451,23536.387,23822.174,24118.137,24358.379,24557.283,24775.31,25111.326,25182.611,25461.42,25690.033,25928.783,26153.912,26302.084,26497.418,26660.86,27019.295,27047.059,27233.518,27410.146,27737.506,27979.193,28130.553,28407.68,28557.34,28797.959,29242.574,29438.088,29468.879,29378.016,29211.852,29473.557,29562.582,29733.47,29779.59,30013.326,30277.53,30464.908,30692.965,30841.656,30798.438,30750.395,30767.225,30750.887,31021.182,31032.916,31191.709,31378.666,31463.87,31404.72,31588.396,31803.29,31999.31,32172.791,32418.492,32770.383,32785.453,32690.61,32746.885,32924.87,32958.934,32851.05,32950.785,33135.023,33062.83,33227.273,33212.016,33189.27,33643.23,33607.418,33570.566,33522.934,33513.473,33667.76,33745.953,33724.184,
Percentile 30,63772.656,63801.67,63543.105,63851.4,63780.55,64011.297,64462.13,65169.53,65665.555,66312.31,66800.01,67260.15,63986.164,64199.2,64710.707,65255.934,65683.14,65826.18,66627.05,66802.33,67200.734,67598.586,68209.97,68365.414,68603.83,68812.6,68719.6,69178.984,69388.48,69501.49,69722.11,69904.16,69876.39,70125.55,70346.7,70988.66,71402.29,71506.35,71878.91,71933.25,71908.12,71951.984,72336.6,72227.47,72368.07,72604.664,73207.94,73625.63,73977.45,74318.5,74827.055,75559.555,75567.43,76021.96,76157.88,76341.87,76809.76,76893.11,77080.71,77098.32,77681.125,77292.01,77436.92,77687.984,77923.414,78290.85,78111.336,78417.7,78655.6,78797.24,79313.2,79537.51,79214.46,79140.06,78400.54,78778.28,78763.67,79003.016,78992.91,79258.22,79604.055,79968.8,80349.08,80590.94,80371.89,80227.88,80342.88,80143.52,80976.75,80718.27,81150.58,81624.42,81917.29,81615.266,82245.11,82968.05,83458.375,83990.94,84376.72,85028.56,84850.31,84997.81,85260.94,85535.11,85668.11,85650.02,85895.96,86110.72,86115.14,86149.98,86250.44,86047.89,86919.0,86771.28,86375.39,86309.53,86258.36,86515.58,86665.516,86583.68,
Percentile 40,88296.66,88757.79,89178.44,89713.16,90184.78,90734.55,91254.74,91062.086,91617.2,90905.016,91099.695,91649.96,91843.61,92325.89,93002.59,93706.95,94291.31,94866.24,95620.51,96122.83,96810.016,97483.9,98158.04,98783.945,99319.92,100076.46,100510.02,101241.055,101786.555,102306.21,102939.46,103444.91,103843.414,104292.27,104746.69,105333.16,105856.95,106469.875,107019.42,107518.14,107875.805,108407.586,109051.15,109503.97,110048.41,110590.375,111112.445,111801.0,112353.92,113034.03,113806.97,114693.27,115217.12,115930.21,116459.44,117106.414,117759.625,118228.48,118851.01,119357.6,119970.39,120388.16,120926.75,121355.5,121818.3,122392.92,122800.164,123325.086,123871.9,124380.664,124918.01,125380.37,125677.64,126020.93,126328.836,126744.31,127179.0,127622.62,127915.39,128445.37,128954.23,129500.305,129955.875,130412.07,130774.54,131114.98,131443.55,131784.89,132347.28,132688.39,133107.9,133613.8,133997.12,134259.67,134732.02,135303.66,135861.06,136397.69,136809.56,137300.52,137511.98,137895.62,138267.64,138473.97,138848.25,139083.33,139403.97,139675.67,140019.77,140306.36,140567.28,140746.77,141187.64,141243.97,141346.03,141592.95,141784.56,142128.52,142378.73,142576.17,
Percentile 50,104846.61,105489.4,106084.17,106797.96,107455.625,108127.05,108913.305,108515.45,109238.64,108795.38,109137.31,109919.2,110914.45,111967.28,112879.16,113785.086,114596.27,115413.305,116386.95,117199.17,118170.24,119134.04,120035.94,120850.98,121627.36,122546.195,123266.86,124129.11,124855.27,125562.63,126401.06,127084.086,127718.805,128354.32,128958.516,129594.695,130236.03,130992.97,131703.05,132420.44,132964.36,133657.0,134526.45,135123.53,135813.69,136551.33,137379.92,138114.88,138820.12,139664.5,140695.38,141745.31,142476.56,143286.73,143907.9,144712.7,145612.98,146349.47,147141.31,147856.98,148604.84,149222.69,149915.11,150551.52,151196.69,151908.86,152539.55,153172.02,153859.77,154563.47,155265.61,155833.5,156273.67,156786.14,157273.34,157944.23,158400.86,158969.08,159459.16,160123.19,160856.44,161516.61,162110.05,162718.77,163239.55,163750.72,164200.7,164758.34,165379.17,165837.9,166457.23,167124.34,167697.5,168086.08,168755.28,169455.81,170164.19,170830.0,171391.16,172039.45,172440.0,173016.62,173615.47,174088.77,174644.33,175099.64,175519.2,176030.1,176460.67,177072.5,177630.5,177968.3,178552.7,178816.31,179150.89,179543.78,179963.11,180443.62,180858.95,181250.16,
Percentile 60,121515.54,122178.945,122775.54,123595.61,124320.02,124709.87,125913.016,126225.15,127206.82,127933.28,128934.15,130049.86,131505.38,132808.33,134072.69,135256.17,136278.47,137337.92,138579.61,139722.5,140973.47,142260.38,143372.78,144354.16,145340.36,146386.83,147348.67,148396.9,149333.75,150310.39,151228.53,152184.86,153091.53,153941.95,154727.75,155531.11,156301.2,157240.78,158101.36,158929.22,159695.33,160562.95,161689.7,162463.84,163401.75,164434.53,165531.31,166617.53,167570.58,168599.36,169864.14,171130.97,171915.83,172981.4,173836.69,174807.48,175830.0,176746.7,177718.72,178582.2,179445.88,180286.17,181091.28,181834.28,182572.64,183367.84,184169.75,184911.8,185667.73,186491.23,187330.17,187970.47,188594.38,189152.14,189714.44,190518.72,191161.89,191920.77,192572.4,193364.2,194083.86,194859.38,195653.16,196308.11,196924.72,197627.36,198310.86,199006.67,199786.86,200389.14,201190.28,202007.64,202639.36,203248.9,204054.7,204985.66,205844.77,206482.17,207076.7,207802.92,208230.73,208928.3,209627.77,210179.75,210914.84,211517.83,211944.02,212623.47,213235.88,213934.73,214603.28,215101.9,215839.38,216345.0,216802.55,217384.47,217909.72,218642.86,219230.52,219771.14,
Percentile 70,141664.08,142521.39,143255.03,144276.78,145059.06,145343.22,146902.69,148333.12,149822.89,151415.7,153003.33,154481.75,156233.94,157792.33,159271.16,160717.78,161905.08,163196.05,164854.78,166281.52,167789.9,169271.6,170560.12,171804.0,173061.95,174304.47,175502.33,176753.73,177911.48,179154.27,180151.58,181169.78,182335.12,183303.1,184336.11,185376.36,186339.62,187418.92,188482.58,189521.67,190843.69,192010.22,193390.52,194267.5,195464.75,196671.56,197972.56,199217.94,200354.92,201826.38,203193.56,204674.4,205534.33,206824.39,207944.8,209080.27,210317.42,211570.08,212777.78,213924.11,215167.73,216229.56,217310.89,218353.95,219249.86,220253.75,221323.17,222261.47,223235.19,224285.89,225352.75,226311.22,227138.64,227906.23,228589.53,229620.61,230507.22,231409.81,232147.58,233102.25,234061.1,234990.67,236015.47,236838.52,237794.48,238729.47,239601.0,240378.62,241385.03,242104.05,243102.5,244114.4,244969.14,245766.67,246671.97,247604.06,248615.66,249552.92,250346.58,251195.98,251937.94,252721.88,253713.55,254577.66,255375.2,256066.05,256747.8,257649.77,258485.94,259299.12,260016.72,260764.0,261691.55,262341.1,263000.0,263640.66,264431.84,265332.44,265995.47,266769.78,
Percentile 80,174125.77,174971.75,175843.89,176932.81,177962.47,178842.44,180538.73,181988.11,183740.39,185701.48,187861.64,189848.62,191809.31,193627.67,195441.14,197136.52,198711.27,200367.48,202195.16,203777.8,205455.12,207267.55,208749.89,210329.55,211772.38,213402.7,215070.5,216455.62,217775.64,219085.3,220530.27,221790.8,223300.22,224365.86,225717.38,226961.95,228253.77,229676.5,231006.34,232174.66,233943.14,235348.8,236754.5,237875.16,239437.7,240760.75,242288.25,243714.03,245136.69,246743.7,248244.4,249663.38,250582.5,252096.72,253479.89,254727.22,256267.12,257577.88,259003.47,260403.94,261699.31,263011.25,264298.7,265386.47,266498.0,267927.78,269222.5,270401.78,271715.84,273019.66,274302.1,275617.6,276686.88,277676.94,278646.47,279792.97,281189.3,282621.44,283671.84,284868.06,286088.7,287496.38,288778.62,290042.88,291350.53,292603.9,293832.5,295010.97,296424.88,297615.72,299041.28,300433.97,301564.38,302738.88,304137.16,305666.3,306985.03,308084.8,309244.0,310585.88,311596.94,312742.03,314237.3,315409.06,316485.38,317435.97,318449.47,319603.97,320882.88,322163.53,323360.88,324589.62,325928.6,327120.88,328060.78,329026.78,330492.5,331793.06,333037.5,334272.34,
Percentile 90,245664.17,246317.89,247293.34,248539.31,249742.98,251099.86,252472.92,252985.44,253679.1,255516.16,257958.39,260005.73,261717.62,264017.97,265863.66,267883.28,269550.7,271284.38,272790.72,274824.22,276821.12,278933.47,280880.9,282498.8,284204.25,286017.78,287904.47,289503.6,291122.12,292636.16,294259.25,295714.4,297216.5,298772.12,300378.34,302074.6,303747.7,305300.72,306671.78,308496.88,311072.28,312880.25,314448.66,316153.53,318103.4,320020.75,321786.88,323597.47,325539.28,327388.78,329510.53,331423.6,332180.8,334051.5,335766.12,337568.53,339271.34,341198.56,343079.6,344977.47,346943.34,348605.28,350176.56,351678.84,353462.78,355118.5,357066.5,358341.7,360285.56,361886.4,363790.47,365405.62,366925.72,368496.47,370063.9,371985.06,373858.7,375709.75,377483.53,379550.5,381603.03,383567.84,385501.38,387169.38,389232.78,390674.06,392747.56,394946.94,396759.6,398656.9,400668.22,402573.9,404361.7,406432.84,407957.66,410109.16,411796.0,414082.06,415846.16,417870.2,419269.7,421189.2,423366.5,425083.44,426548.62,427821.16,429464.2,431216.88,433218.03,435174.03,436817.8,438670.62,440622.1,442483.9,444327.75,445904.12,448059.16,449980.88,451776.4,453840.94,
