-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,221.52464,148.29675,89.33264,48.68202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,690.36115,929.46326,1156.3206,1374.9563,1572.8165,1762.1095,1934.1338,2074.317,2206.1936,2311.1626,2428.073,2541.1858,2646.582,2724.8752,2832.232,2901.0403,2960.9138,3042.0198,3129.3945,3179.3828,3269.4946,3348.8374,3403.8167,3429.644,3416.4485,3478.2517,3560.8206,3581.1765,3639.221,3638.7122,3678.657,3724.889,3733.5283,3728.2366,3716.4312,3711.2434,3707.1697,3642.8184,3644.5547,3664.9756,3705.684,3699.8096,3735.7444,3771.803,3775.9375,3758.7827,3770.346,3837.422,3831.1475,3816.6865,3834.9507,3847.4146,3860.5884,3866.053,3893.6055,3944.9294,3982.9917,4000.2163,4054.5386,4140.732,4195.0415,4246.332,4250.4272,4280.379,4279.564,4261.4624,4258.3877,4231.765,4216.5444,4283.063,4292.777,4240.843,4140.364,4126.088,4112.7383,4110.4453,4117.375,4117.9395,4045.2073,4017.0027,4006.8254,4023.7087,4022.3176,4051.7583,4046.4873,4089.921,4079.3606,4086.3635,4121.4014,4081.2156,4029.2046,3986.7168,4034.3628,4018.3284,4035.391,3948.2053,3865.8018,3836.5833,3772.4714,3687.5547,3689.7827,3632.5725,3588.8142,3548.8289,3494.1814,3441.5225,3403.3633,3385.4966,3369.04,3301.2097,3236.023,3120.8,3095.6775,3057.5967,3081.5007,3022.5544,2969.2998,2910.7717,2899.4954,2811.2957,
Percentile 20,1015.9271,1405.6011,1769.1582,2120.3525,2445.6072,2767.0703,3067.5232,3348.7703,3632.681,3895.0745,4149.437,4402.9956,4654.5103,4891.547,5129.2905,5350.314,5568.5684,5790.294,6000.6675,6211.339,6422.0674,6633.5044,6809.943,6972.595,7122.127,7296.5654,7480.53,7633.5107,7792.9927,7898.348,8009.923,8137.4595,8224.572,8255.488,8300.17,8347.037,8371.151,8314.215,8326.421,8316.776,8332.495,8359.705,8348.526,8390.702,8364.134,8311.149,8306.007,8367.231,8343.444,8329.218,8353.6875,8378.027,8414.412,8426.389,8450.582,8466.645,8510.17,8512.099,8586.834,8694.931,8759.24,8867.586,8861.909,8930.787,8985.846,9007.398,9063.379,9136.285,9156.728,9291.424,9375.827,9384.003,9340.285,9360.181,9399.605,9426.648,9493.251,9516.378,9504.336,9519.452,9518.977,9555.085,9553.734,9633.646,9642.494,9677.696,9693.773,9745.011,9805.287,9809.801,9788.782,9754.495,9807.816,9794.981,9831.787,9781.2,9727.175,9712.031,9685.46,9608.083,9636.185,9572.328,9498.316,9454.76,9402.337,9354.949,9330.526,9281.105,9281.892,9211.504,9119.409,9002.523,8960.519,8915.668,8923.913,8894.659,8830.799,8765.503,8754.11,8643.985,
Percentile 30,1373.5988,1858.6028,2339.041,2816.4595,3274.2039,3729.5703,4163.9033,4583.595,5006.2427,5408.762,5807.845,6189.925,6569.742,6921.3022,7279.2695,7613.6914,7942.2627,8269.102,8582.493,8900.919,9212.984,9519.164,9802.108,10071.626,10336.262,10626.2,10918.602,11157.262,11449.5205,11671.923,11876.075,12158.209,12388.931,12611.136,12799.32,13005.644,13198.71,13321.788,13474.359,13664.032,13855.166,13976.354,14134.5625,14296.701,14436.701,14578.598,14741.856,14920.93,15035.007,15149.918,15285.887,15420.077,15553.753,15691.317,15847.127,16008.671,16148.673,16258.404,16444.088,16647.625,16841.219,17005.506,17090.584,17250.969,17372.861,17457.77,17560.12,17672.994,17765.768,17957.092,18104.547,18201.406,18175.44,18282.75,18333.725,18399.457,18458.73,18505.09,18473.623,18542.557,18528.582,18621.688,18697.734,18843.633,18851.71,18935.379,18958.273,19034.947,19150.764,19112.887,19129.049,19073.807,19180.514,19173.38,19236.275,19182.615,19109.818,19051.945,19044.041,18953.584,18999.682,18925.486,18836.525,18785.031,18688.088,18637.424,18598.748,18594.934,18592.936,18539.389,18406.787,18181.223,18139.414,18048.68,18088.373,18058.57,17968.54,17836.58,17815.086,17705.49,
Percentile 40,1988.3549,2550.5332,3090.2458,3635.1353,4154.538,4663.6636,5170.7856,5671.4536,6174.141,6641.5464,7117.0527,7590.016,8063.281,8535.771,9013.091,9482.64,9933.038,10392.363,10846.64,11288.11,11738.578,12185.492,12621.591,13049.656,13468.843,13907.394,14350.568,14762.208,15183.173,15579.071,15965.773,16386.436,16795.246,17160.506,17535.16,17892.83,18237.383,18508.709,18840.182,19148.297,19485.256,19751.86,20037.453,20355.695,20621.518,20863.777,21118.531,21416.715,21625.111,21852.305,22097.135,22369.545,22575.188,22794.963,23037.02,23275.201,23522.346,23724.229,23988.105,24304.428,24612.385,24907.646,25111.633,25390.521,25648.814,25846.617,26130.447,26361.203,26577.934,26903.023,27108.62,27291.807,27407.793,27664.324,27891.287,28087.629,28326.717,28556.742,28692.195,28930.16,29100.45,29315.607,29517.553,29788.56,29996.594,30235.889,30399.258,30601.346,30803.441,30900.72,31051.6,31177.146,31455.918,31582.055,31782.885,31927.627,32000.701,32101.555,32229.79,32250.752,32341.346,32385.021,32498.33,32556.105,32588.736,32672.727,32746.438,32856.496,32942.883,32964.652,32893.918,32764.383,32839.996,32816.13,32942.785,32982.26,33050.047,33025.56,33056.54,33046.93,
Percentile 50,3020.1492,3683.5142,4354.7188,4994.123,5613.2817,6230.416,6822.712,7386.522,7959.748,8521.194,9063.192,9614.173,10175.817,10704.036,11240.497,11757.583,12286.715,12788.777,13302.11,13813.614,14334.901,14844.63,15345.571,15852.639,16356.568,16873.766,17428.795,17928.654,18469.26,18948.7,19433.936,19958.738,20454.912,20947.506,21417.39,21881.363,22348.266,22781.346,23216.857,23663.133,24114.553,24545.688,24969.223,25429.805,25849.717,26254.38,26684.562,27127.977,27513.822,27899.953,28333.842,28722.807,29128.17,29517.266,29969.885,30383.15,30784.703,31172.219,31586.328,32084.994,32547.6,32991.957,33388.406,33855.625,34269.98,34660.797,35093.3,35514.664,35880.37,36387.22,36794.72,37215.656,37550.66,37969.863,38347.39,38750.746,39138.7,39547.312,39928.246,40308.492,40645.516,41099.04,41495.227,41961.562,42371.227,42787.332,43129.29,43548.434,43967.906,44332.527,44711.48,45030.027,45474.48,45789.863,46192.152,46504.82,46809.05,47120.418,47424.234,47641.535,47957.35,48242.938,48474.484,48684.86,48879.51,49132.254,49353.28,49601.367,49802.09,49959.273,50085.562,50064.8,50228.93,50402.344,50638.992,50811.97,50920.156,50955.176,51043.195,51098.68,
Percentile 60,4566.069,5307.344,6085.4033,6831.4717,7585.3745,8312.593,9032.86,9724.985,10427.472,11106.384,11759.693,12436.422,13085.99,13736.774,14413.917,15051.976,15705.126,16363.412,17002.29,17629.994,18280.541,18914.004,19547.898,20196.898,20820.475,21499.252,22148.703,22785.062,23453.35,24054.184,24640.662,25319.312,25910.006,26484.814,27052.082,27650.56,28203.803,28701.84,29256.305,29822.209,30399.7,30908.188,31461.727,32047.5,32589.133,33116.918,33663.25,34242.734,34795.215,35282.465,35802.4,36338.758,36845.754,37357.395,37898.69,38420.957,38877.125,39344.8,39926.285,40530.605,41137.324,41732.508,42220.434,42841.938,43354.4,43821.152,44358.94,44897.95,45354.92,45992.086,46553.773,47102.953,47561.1,48103.758,48628.297,49172.562,49738.38,50256.227,50724.562,51233.254,51730.797,52274.46,52842.355,53407.33,53951.457,54488.984,54917.812,55426.383,55987.305,56503.62,57036.176,57542.254,58174.094,58678.375,59232.066,59703.035,60193.348,60621.047,61076.207,61514.938,61986.035,62413.625,62952.12,63437.438,63833.523,64304.855,64683.99,65106.367,65506.566,65917.39,66264.56,66515.66,66945.92,67367.28,67810.77,68248.266,68624.24,68906.14,69287.04,69660.07,
Percentile 70,6764.2905,7641.4683,8549.244,9456.644,10342.116,11232.355,12120.384,12974.027,13849.93,14688.955,15509.152,16331.086,17156.596,17983.078,18790.783,19613.54,20452.498,21247.318,22053.08,22837.266,23670.803,24498.826,25307.395,26104.36,26897.846,27784.5,28638.693,29462.746,30261.549,31011.945,31767.904,32648.703,33440.652,34198.2,35022.51,35842.844,36581.715,37301.395,38135.637,38921.297,39697.664,40435.46,41162.367,42013.68,42701.688,43449.754,44173.656,44949.24,45717.438,46456.723,47195.11,47956.87,48642.797,49335.137,50091.258,50838.527,51540.89,52211.64,52968.906,53780.867,54543.094,55363.31,56100.67,56952.312,57673.754,58365.23,59098.3,59865.11,60564.105,61395.36,62128.43,62860.33,63540.723,64333.973,65067.04,65851.12,66671.59,67402.08,68062.87,68783.98,69461.09,70179.6,70908.02,71772.35,72486.6,73267.12,73916.54,74679.56,75482.08,76210.74,76998.19,77599.73,78510.39,79211.0,79925.84,80555.49,81297.21,81900.92,82547.97,83102.195,83800.95,84423.88,85056.1,85740.22,86348.35,86927.85,87546.34,88139.2,88703.49,89293.52,89742.62,90070.49,90654.164,91259.29,91885.59,92509.164,93063.32,93560.305,94163.59,94738.49,
Percentile 80,9955.413,11051.417,12190.576,13323.338,14445.871,15547.264,16633.4,17723.387,18801.902,19892.63,20972.932,22018.086,23102.947,24187.592,25271.473,26338.883,27426.898,28482.744,29562.055,30682.336,31774.162,32881.13,33964.76,35048.297,36111.91,37258.926,38387.785,39501.43,40624.492,41698.723,42736.05,43892.758,44982.414,46060.895,47218.332,48307.58,49416.13,50446.88,51573.88,52807.89,53896.57,54945.97,55979.23,57136.023,58179.242,59251.004,60332.723,61400.69,62513.75,63569.992,64658.89,65801.195,66869.96,67927.02,68963.734,70083.92,71112.48,72200.55,73246.59,74453.016,75441.3,76685.93,77674.266,78883.64,79964.51,80966.06,82039.24,83219.04,84243.87,85321.18,86388.45,87437.66,88432.69,89526.086,90664.875,91821.48,92919.12,93940.336,95019.35,95997.43,97064.18,98163.77,99225.25,100393.82,101456.766,102574.44,103558.82,104659.08,105827.2,106946.664,108011.164,108958.73,110191.39,111272.54,112511.02,113443.586,114548.31,115503.73,116459.305,117453.37,118508.375,119231.01,120308.414,121478.16,122380.06,123263.305,124192.34,125032.336,126032.234,126849.875,127730.79,128343.93,129276.805,130200.04,131178.28,132219.34,133163.27,133850.19,134751.2,135818.66,
Percentile 90,15043.761,16574.879,18199.377,19834.57,21431.604,22922.861,24500.855,26137.93,27706.455,29297.879,30866.281,32470.166,34107.902,35830.652,37524.36,39185.45,40815.06,42416.05,44108.21,45862.46,47655.12,49395.17,51223.027,52946.73,54605.727,56461.75,58210.113,60033.02,61914.49,63717.445,65436.887,67337.24,69183.41,71027.16,72894.53,74854.4,76675.05,78538.95,80498.79,82379.555,84316.13,86175.195,87909.81,89838.06,91681.36,93478.805,95440.055,97321.89,99460.7,101350.18,103219.51,105171.22,106777.01,108805.35,110610.836,112454.49,114208.375,116024.31,117849.06,119826.805,121442.195,123372.49,125297.734,127419.695,129065.61,130572.19,132408.92,134372.02,135691.8,137605.92,139385.9,141182.98,142916.61,144656.97,146743.3,148586.8,150470.67,152169.64,154205.62,155953.67,157715.62,159537.8,161539.98,163415.11,165336.58,167811.97,169322.31,171229.45,173441.38,175421.05,177114.16,178907.53,181034.22,182780.45,184839.7,186546.86,188388.42,189801.33,191465.12,193557.8,195553.73,196754.98,198324.31,200228.39,201900.38,203484.78,204971.97,206564.94,207958.95,209539.8,210666.19,211924.47,213413.03,215046.02,217297.97,218815.89,220480.9,221949.8,223759.2,225568.27,
