Year,Birth Rate,Mortality Rate,Divorces,
2021,8.564435483391883,9.49662030673744,2.631592101119531,
2022,7.709358113639726,9.346870165304178,2.4670613514315387,
2023,7.977584996786291,9.857502419909535,2.5656962026581454,
2024,8.047590829770586,9.950107770574908,2.637692648624432,
2025,8.301167794314193,10.056019819221714,2.3403565095356966,
2026,7.898972084034644,10.707995964075351,2.6882497512549204,
2027,8.074430522037101,10.758679929478387,2.3244720365820046,
2028,7.862721041207895,10.862232978609232,2.5675895553333983,
2029,7.913774141581373,11.272065875882442,2.3685778951002425,
2030,7.825318423975133,11.281961570555199,2.526292143389261,
