Year,Birth Rate,Mortality Rate,Divorces,
2021,8.954261408822594,11.666229005657184,2.238801603835247,
2022,8.895469416099672,11.101404701791378,2.006018461384212,
2023,8.96472622947049,11.206781129559072,1.7813578082058261,
2024,8.635328440962331,11.29856580512995,2.0149351261249295,
2025,8.729316842407439,11.491523182077163,2.053028556797249,
2026,8.520628006689536,11.890164258063857,1.4606384238290793,
2027,9.191575565636693,10.639381039482936,1.6354558577040068,
2028,8.712875568631631,11.32636554375744,2.115075216593074,
2029,8.251140737608525,11.39130162136989,1.7857168011908549,
2030,8.360319659830552,10.863595021476286,1.8921838196889296,
