-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,93.9583,68.76595,10.919151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,587.62195,924.15424,1245.6855,1549.3461,1840.396,2124.0532,2385.4807,2627.3267,2847.5422,3131.4285,3389.313,3611.0442,3831.664,4050.9463,4263.3525,4457.601,4671.156,4860.5874,5050.8433,5220.132,5369.4336,5560.2837,5724.5264,5850.537,5987.9824,6148.2573,6240.699,6395.0713,6509.62,6625.819,6730.084,6755.4106,6885.1357,7036.6987,7079.833,7202.812,7329.48,7459.5376,7561.8223,7681.6206,7809.4097,7870.463,7980.3613,8090.285,8216.639,8282.5625,8304.515,8385.251,8356.085,8358.018,8401.878,8518.816,8574.227,8618.785,8607.8,8652.504,8745.325,8765.309,8836.812,8848.172,8871.701,8927.859,8898.617,8937.969,9009.373,8997.99,9023.04,9058.156,9060.127,9100.169,9182.927,9284.09,9268.724,9322.4795,9329.707,9421.353,9423.001,9498.307,9470.65,9523.059,9506.205,9589.35,9672.943,9736.551,9711.805,9712.222,9794.924,9739.75,9829.243,9872.033,9861.202,9868.389,9854.435,9864.421,9770.167,9713.629,9664.844,9677.949,9657.882,9646.396,9642.833,9643.886,9628.365,9552.203,9565.366,9520.104,9509.745,9449.605,9352.285,9341.5205,9421.531,9382.273,9342.56,9352.493,9327.351,9295.887,9231.245,9235.481,9236.827,9272.265,
Percentile 20,1575.6877,2154.398,2719.1963,3284.845,3845.9622,4382.2173,4898.569,5398.6426,5911.6504,6417.0728,6968.4775,7430.624,7922.0005,8392.71,8827.25,9284.596,9763.554,10217.848,10681.378,11138.669,11563.487,12034.847,12443.044,12849.47,13233.176,13641.136,14000.25,14413.703,14817.655,15181.981,15568.245,15905.288,16259.686,16684.59,16945.191,17317.734,17630.771,18022.967,18300.932,18671.807,19039.932,19360.646,19715.771,20018.602,20234.936,20543.56,20705.291,20965.533,21055.27,21257.8,21564.37,21881.81,22046.996,22247.76,22395.352,22576.61,22822.28,23106.283,23399.082,23535.79,23664.668,23915.982,24038.611,24239.479,24463.334,24638.541,24830.629,24998.107,25063.148,25299.951,25621.059,25922.523,26106.62,26324.414,26501.22,26812.15,27030.541,27305.578,27437.248,27591.562,27712.363,27988.092,28367.55,28667.137,28873.988,29031.129,29263.645,29304.15,29595.318,29842.965,29987.807,30201.064,30436.463,30593.297,30712.072,30827.457,30926.262,31141.252,31371.236,31521.422,31654.838,31848.625,32022.7,32166.62,32370.48,32590.83,32709.799,32834.03,32709.844,32899.418,33403.78,33429.207,33633.4,33751.26,33816.816,33796.16,33745.113,33963.953,34090.418,34305.02,
Percentile 30,6141.8003,7654.3296,9096.09,10564.666,12003.515,13338.026,14565.893,15599.918,16769.727,17910.293,19180.822,20065.318,21134.387,21942.184,22828.875,23442.66,24380.215,25136.496,26118.305,26761.965,27396.898,28363.277,28902.201,29762.27,30438.385,31326.541,31838.777,32544.775,33051.336,33679.21,34292.473,34729.445,35298.996,35895.105,36201.992,36758.066,37319.17,38142.477,38919.34,39566.95,40242.832,40880.836,41426.81,41734.77,42088.47,42751.41,42810.293,43156.293,43241.33,43650.363,44182.19,44718.656,45009.703,45279.777,45516.145,45919.98,46327.44,46863.934,47350.33,47672.074,47765.297,48073.297,48273.938,48686.168,49026.008,49242.754,49672.38,49900.87,50203.715,50772.492,51423.58,52050.23,52340.906,52833.438,53162.297,53731.453,54211.438,54817.02,55079.81,55438.52,55726.184,56188.8,56731.688,57147.82,57617.562,57965.676,58473.33,58650.2,59263.973,59773.25,60102.965,60542.22,61030.42,61319.43,61686.25,62120.184,62702.98,63198.805,63662.402,64198.273,64532.582,65091.75,65542.0,65982.26,66452.51,66924.4,67338.26,67618.5,67918.805,68477.445,69208.23,69448.75,69848.17,70377.63,70723.97,70990.445,71091.625,71547.53,71739.516,72247.51,
Percentile 40,73760.3,74252.664,74657.05,75138.82,75770.69,76342.125,76763.02,77170.375,77714.83,78083.15,78700.37,79219.67,78908.97,79509.31,79976.05,80364.75,80971.98,81392.484,82000.016,81977.164,82432.57,82927.52,83404.1,83754.734,84275.87,84763.71,85257.766,85690.44,86052.586,86461.766,86814.01,87087.36,87453.78,88170.1,88506.086,89062.625,89874.19,90650.13,91371.85,92082.055,92746.28,93371.09,94059.49,94669.2,95156.23,95870.27,96246.14,96799.375,97178.92,97588.99,98229.09,98801.49,99282.984,99769.03,100187.805,100816.1,101377.164,102129.92,102853.05,103411.3,103826.31,104211.79,104649.46,105155.81,105588.016,105901.15,106510.33,106796.66,107281.484,107940.95,108645.445,109350.69,109910.36,110319.83,110495.17,111190.21,111582.71,112275.59,112603.7,112900.89,113449.56,113869.7,114533.55,115082.26,115325.06,115777.97,116289.63,116621.03,117160.055,117860.125,118284.11,118738.29,119074.24,119381.23,119635.41,120187.77,120637.02,120871.52,121054.6,121411.63,121868.836,122284.49,122776.19,123123.195,123369.46,123789.22,124201.31,124425.125,124617.336,125028.53,125619.8,125900.46,126238.52,126592.28,126848.625,126981.83,127277.95,127765.64,128122.445,128559.39,
Percentile 50,94298.69,94949.59,95621.96,96335.93,97076.57,97995.79,98698.93,99530.45,100269.67,100407.61,101214.47,102070.46,102151.69,103108.15,103821.664,104524.46,105529.44,106249.3,107073.54,107687.45,108377.03,109034.0,109715.4,110316.46,110909.65,111713.0,112485.75,113135.3,113832.55,114488.53,115015.6,115565.88,116207.875,116996.55,117590.2,118265.734,119746.26,120607.07,121366.03,122215.055,122888.56,123564.53,124161.03,124832.66,125549.4,126193.4,126721.69,127331.05,127838.6,128419.414,129083.87,129932.555,130650.08,131510.53,132177.42,132919.86,133730.77,134668.23,135568.64,136397.92,137022.3,137797.77,138565.4,139371.5,140028.5,140562.39,141310.36,142006.97,142670.31,143374.95,144360.92,145307.77,146142.52,146736.8,147420.8,148257.83,148822.38,149768.06,150282.52,150928.3,151534.27,152248.14,153106.19,153842.22,154409.75,154939.64,155724.75,156274.89,157010.47,157694.23,158392.05,159104.02,159737.7,160268.11,160757.47,161381.42,161981.5,162403.33,162834.81,163343.97,163887.19,164449.27,165067.4,165617.95,166124.97,166685.9,167290.83,167778.64,168168.08,168724.64,169341.52,169803.08,170343.69,170813.36,171388.31,171788.16,172176.1,172779.98,173315.48,173763.8,
Percentile 60,113318.69,113993.77,114753.3,115609.305,116475.41,117587.79,118652.195,119773.13,120623.266,121070.67,122159.59,123248.555,124165.12,125369.47,126325.664,127259.61,128432.79,129391.03,130508.414,131439.34,132353.61,133320.67,134244.4,135219.11,136180.55,136994.73,137983.33,138900.19,139774.62,140594.64,141361.33,142100.19,143160.64,144235.0,145057.77,146105.05,148663.22,149819.38,150717.05,151729.92,152596.36,153384.86,154177.19,155126.38,155972.75,156735.06,157475.44,158412.16,159163.64,159996.88,161116.52,162210.72,163094.7,164190.52,165073.56,166001.6,167089.39,168202.55,169256.19,170200.38,170990.83,171892.03,172802.25,173617.56,174464.19,175123.55,175981.42,176963.69,177846.86,178655.39,179727.94,180751.19,181685.34,182499.4,183175.97,184268.55,185011.69,186072.86,186863.89,187701.56,188411.02,189300.8,190365.58,191145.84,191796.7,192570.05,193547.69,194269.72,195164.23,195981.6,196620.03,197462.23,198230.61,198821.06,199493.66,200408.8,201150.73,201737.8,202416.6,203191.89,204087.88,204866.53,205676.44,206560.23,207339.55,208170.97,208872.89,209578.52,210022.0,210849.5,211684.94,212390.6,213298.34,214048.2,214919.05,215537.2,216154.31,216840.4,217575.4,218391.22,
Percentile 70,134566.45,135287.72,136234.02,137138.55,138140.72,139664.5,141048.78,142658.94,143685.47,145352.33,146925.62,148178.03,149720.42,151112.64,152377.95,153810.72,155027.39,156355.83,157739.83,158921.73,160443.95,161925.22,163057.52,164360.55,165529.61,166701.02,168082.61,169102.5,170251.47,171395.9,172520.44,173595.56,174769.23,175869.48,176949.3,178163.92,181006.33,182269.45,183373.75,184682.22,185842.55,186929.67,188018.89,189229.73,190129.33,191153.95,192098.06,193284.62,194355.83,195652.42,196864.58,198282.86,199451.6,200761.64,202113.17,203213.66,204584.83,205999.97,207293.11,208537.66,209664.5,210809.58,212076.28,213279.55,214479.08,215509.98,216500.44,217722.27,218986.25,220068.64,221385.48,222779.72,223942.27,225078.8,225997.84,227396.8,228378.0,229600.58,230586.84,231783.94,232634.27,233901.2,235073.53,236079.73,237052.67,238178.22,239398.12,240250.72,241331.55,242383.9,243210.2,244390.17,245394.2,246116.11,247089.38,248239.31,249120.77,250028.16,250949.31,252036.44,253110.11,254045.02,255001.94,256070.31,257240.06,258166.58,259030.44,259898.14,260847.05,261888.44,262876.8,263949.34,265033.0,266085.4,267227.78,268250.44,269136.44,270305.62,271223.12,272017.12,
Percentile 80,167169.72,168014.55,168951.75,169888.47,170955.66,173147.78,174928.97,176751.39,177931.88,179797.36,181956.11,183535.03,185329.8,186840.23,188462.45,189979.08,191656.84,193184.08,194998.05,196555.25,198556.08,200299.3,201571.05,203301.0,204967.58,206355.36,207920.81,209332.14,210746.12,212152.7,213689.8,214942.95,216420.78,217940.86,219514.23,221183.89,223949.06,225637.02,227112.22,228702.36,230549.23,232067.53,233478.22,235000.88,236281.25,237827.03,239203.17,240720.39,242178.25,243751.47,245529.34,247188.58,248809.8,250737.38,252458.38,254073.89,255777.28,257827.28,259658.25,261401.52,262893.94,264252.28,265945.9,267652.28,269143.62,270745.34,272199.9,273830.94,275520.3,277181.3,279034.16,280661.0,282184.62,283947.0,285296.6,286933.44,288498.53,290222.94,291811.75,293267.2,294534.34,296207.56,297822.66,299146.8,300676.1,302379.0,303946.7,304932.56,306343.7,307887.34,309261.12,310545.9,312090.28,313358.75,314957.97,316566.75,317784.44,319192.4,320176.28,321661.78,322955.47,324583.88,326050.03,327353.8,328867.94,330142.28,331636.75,333128.72,334330.44,335898.84,337324.84,338742.38,340496.1,342003.72,343466.9,345083.28,346473.94,348140.16,349885.03,350698.9,
Percentile 90,238776.08,239491.95,240440.39,241741.08,243122.92,244674.61,246046.56,249249.14,250968.62,252931.38,255905.58,257999.34,259805.73,262385.6,265011.34,266959.53,269944.3,272772.53,275232.97,277199.66,279263.44,281360.03,283542.97,286384.1,288005.78,290018.03,292064.8,293765.6,296070.3,298062.56,299626.06,301155.34,302912.6,304922.1,306769.7,308614.8,312029.06,314063.44,316111.75,318302.0,320770.3,322776.56,324335.75,326256.03,328349.3,330164.12,331831.2,334342.06,336159.6,338098.53,340541.75,342953.53,344748.38,346998.9,349046.9,351204.94,353373.66,356122.47,358554.72,360812.66,362359.97,364731.9,367042.8,369390.22,371496.16,373239.8,375426.4,377480.62,379731.75,381698.6,384164.78,386415.3,388810.3,390785.88,392911.84,394947.94,396812.06,399143.75,401368.4,402948.88,404842.34,406815.97,409157.06,411447.22,413511.38,415474.9,417655.6,419724.6,423000.56,425537.44,427041.34,429286.03,432440.75,433606.9,436369.7,438299.44,440387.94,442668.97,444728.16,446276.62,448248.78,450290.75,452596.56,454940.72,457375.44,459717.06,462516.66,464778.16,467014.53,469451.4,471795.84,474085.4,476554.22,478830.25,481427.56,483929.8,486221.16,488381.66,491033.62,492443.94,
