-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,839.033,873.41364,788.15466,837.3108,730.1625,724.2301,748.44073,773.5515,758.0718,754.91266,754.5202,713.1906,722.5099,854.8634,780.0187,787.0244,780.6767,799.7822,796.7636,771.1868,737.6299,906.8507,735.97314,823.9869,767.0334,778.88495,806.5466,796.8276,684.54913,743.02203,758.0981,830.91644,811.2982,778.1755,795.5028,775.0671,756.4928,824.9948,766.6164,792.9403,867.77295,742.77484,859.3628,768.27655,779.8363,780.8067,775.51447,761.5484,787.12616,869.3515,870.3067,845.5776,838.263,858.23956,856.2361,801.9522,828.0232,795.7901,874.59906,884.41254,880.4875,778.09753,771.06805,790.1285,838.73566,801.1212,771.3484,798.28375,850.46423,837.1982,767.42426,824.66974,886.8835,794.9436,683.97943,797.7353,831.75903,805.52344,791.12366,937.527,822.24945,792.42004,801.0255,807.01434,713.66003,750.94806,852.5856,840.11005,851.28784,854.7072,825.54407,810.87103,812.1295,814.72986,965.18726,843.03735,788.5082,820.7635,850.1608,826.1234,692.8307,816.5865,740.0438,773.9321,859.426,947.07007,704.9863,812.9293,765.13165,820.60565,694.6388,657.8282,844.7356,811.60364,792.8793,800.9383,706.087,783.5059,804.2055,923.87585,
Percentile 10,841.66034,873.41364,817.3004,896.0938,870.0801,786.78876,780.9208,815.34235,1062.4038,791.30945,839.2609,930.6799,820.1058,878.0331,813.8974,821.15765,890.6231,862.4449,887.38605,873.60785,795.796,1064.219,958.60504,923.9343,817.4091,846.31006,928.1042,940.2547,980.6194,777.3536,958.217,982.15735,942.6914,828.77875,866.5371,824.8652,857.41003,927.9517,832.86566,841.86884,915.0745,898.1794,954.802,840.9107,880.73,861.54144,899.28876,875.1041,882.72534,1100.6995,1021.07056,975.31384,1040.3153,1021.5652,982.2592,858.06836,852.56146,971.58527,1198.2825,945.97577,1033.4379,966.88525,960.59,926.8794,908.37317,919.2103,900.92456,937.7472,975.16077,983.6965,971.3375,1007.52814,1058.7113,937.4085,1084.5529,1025.52,1251.0776,1088.1285,980.7448,1374.08,1089.9763,1000.94574,946.85974,962.6612,959.1313,1144.5255,994.8021,973.3885,1002.7962,1164.4014,1421.257,1314.291,1027.2845,1003.1153,1376.7546,1246.6809,1563.312,1110.2004,1728.3652,1067.3815,1026.365,1000.89923,1208.7737,1230.635,1127.0986,1142.9382,1114.1351,1094.6703,1097.3496,1026.039,1084.7981,1018.7793,1214.6256,1128.4019,1237.5493,1073.7339,958.9742,985.65985,959.343,1044.5542,
Percentile 20,916.3388,955.4482,861.3846,973.91974,948.9646,922.0168,967.7118,1030.2959,1276.6624,999.6666,966.24347,973.8563,947.3726,954.22797,860.789,938.8405,975.3145,1076.2252,1097.3468,1009.9911,1545.959,1566.0431,1365.8245,1032.5867,937.324,961.36304,1074.935,1210.0135,1187.1644,1003.1631,1645.7986,1187.725,996.5062,984.14185,998.64545,940.4937,1048.8835,1062.2222,999.44995,965.22363,965.18365,937.30316,994.90375,1082.9639,918.68036,960.3378,1013.00256,1295.5037,1709.4825,1741.1444,1335.4117,1140.4774,1851.5743,1331.3811,1260.6061,956.2976,959.0882,1387.1107,1795.9071,1785.9352,1834.385,1197.5852,1190.9163,1212.8336,1678.3804,1111.6357,1558.684,1300.3301,1226.0667,1810.9032,1242.6667,1821.9445,1325.1349,1709.9363,1751.2174,1700.2406,1811.2808,1777.3348,1230.6854,1905.1575,1796.8192,1510.3552,1109.9735,1866.1515,1257.3424,1730.8146,1647.7673,1253.5454,1322.1892,1789.4639,1886.737,1837.5012,1776.8973,1780.5162,1821.9631,1915.252,1894.2319,1814.3531,1912.4385,1550.3623,1305.4319,1907.8534,1900.0233,1870.8904,1684.4259,1733.8534,1672.2864,1808.9102,1743.6392,1717.3903,1698.2858,1771.8158,1727.8661,1789.2487,1670.2147,1680.9506,1466.4006,1287.0527,1270.3379,1829.138,
Percentile 30,1178.101,1079.0175,924.99304,1116.0444,1200.2089,1161.4963,1074.4105,1108.2388,1478.8771,1219.352,1047.7026,1076.3605,1052.7192,1005.7483,975.25543,1218.0835,1583.0137,1196.4741,1649.9337,1553.6077,1634.7439,1644.2745,1651.7445,1649.441,1034.771,1065.8906,1260.6863,1334.6506,1679.0261,1643.127,1685.6896,1631.5793,1176.4297,1124.7346,1209.2648,1167.3853,1114.5037,1592.0577,1316.9183,1221.283,1188.646,1200.7902,1139.8077,1165.464,1235.7076,965.5869,1278.3453,1393.2053,1866.1932,1799.6859,1432.5991,1342.21,1925.6732,1788.3396,1545.6282,1694.9396,1161.2006,1758.3295,1868.6317,1869.8367,1882.6302,1378.4075,1809.2888,1776.0908,1837.952,1781.8845,1885.5286,1838.5135,1873.0618,1908.8695,1759.8363,1893.5745,1833.7512,1861.242,1895.3099,1905.1353,1936.5597,1915.8079,1903.2994,1926.1951,1936.1971,1923.9325,1803.8783,1936.5181,1770.2689,1910.7593,1928.7599,1858.5662,1844.3629,1930.3077,1958.6066,1924.0369,1940.6757,1934.8569,1965.4371,1964.0974,1951.9275,1953.4056,1967.8346,1889.8198,1867.1057,1973.6298,1987.3906,1978.4089,1859.193,1947.4346,1924.4312,1965.8444,1906.0308,1953.0966,1829.6879,1938.7327,1825.6838,1976.1782,1915.2535,1901.931,1847.1652,1753.0465,1735.936,1946.3783,
Percentile 40,1330.8698,1366.9142,965.1715,1283.9021,1389.6819,1419.3175,1449.41,1171.5731,1500.7056,1528.2163,1234.1954,1410.95,1119.3003,1565.8644,1516.315,1579.699,1640.1136,1620.1895,1669.0463,1644.5829,1661.487,1660.0177,1721.051,1690.8362,1345.6628,1548.9788,1693.7551,1633.212,1727.8054,1702.1509,1723.9254,1769.8903,1771.9403,1315.5256,1688.5962,1301.6221,1461.8376,1702.7664,1763.412,1744.7722,1786.8971,1747.6241,1699.2664,1640.2395,1751.1849,1055.8965,1775.1127,1793.84,1886.5339,1869.8035,1809.3014,1873.0431,1950.5104,1902.674,1828.6722,1841.0499,1865.1632,1845.5708,1953.8542,1911.4951,1924.3007,1898.7632,1873.2661,1902.3148,1876.9015,1882.0405,1914.9601,1893.1729,1916.3706,1927.3785,1878.4042,1918.1498,1899.6603,1906.9586,1931.6832,1969.8108,1966.8148,1937.2374,1938.0117,1950.1881,1961.0212,1964.4576,1947.714,1971.0905,1931.4818,1951.688,1953.9366,1963.7377,1966.8822,1976.9298,2009.7437,1966.034,1972.6345,1974.2446,1999.681,2026.2604,2020.5488,2000.7488,2018.8158,1985.3512,1975.6323,2032.1199,2017.6536,2020.309,1985.6107,1988.781,1980.4149,2004.5361,1992.3071,2002.2809,1937.1033,1986.4065,1958.7051,2005.0553,1990.5074,1959.3429,1953.0447,1994.4595,1963.9263,1979.0144,
Percentile 50,1374.2892,1403.719,1037.6218,1358.8756,1412.8455,1434.9159,1467.3098,1275.8514,1522.7781,1576.2599,1557.2328,1585.6357,1579.7053,1612.3987,1575.3656,1676.7422,1662.5948,1674.6147,1692.0488,1687.023,1701.7953,1681.8668,1737.9009,1751.3799,1666.041,1737.7865,1712.5768,1709.1156,1736.6381,1746.3651,1771.9673,1783.3477,1819.3053,1772.5717,1724.6554,1726.6438,1720.1938,1788.7,1801.5408,1788.5558,1818.2516,1814.2488,1834.2709,1765.8608,1808.1116,1460.9794,1875.4427,1882.8557,1913.1335,1895.6561,1893.9603,1922.4523,1965.0912,1952.8549,1928.2068,1904.8152,1941.6445,1888.8969,1974.3126,1934.0491,1955.5652,1948.1912,1946.6938,1932.6821,1913.1744,1942.0846,1973.729,1930.1294,1951.5905,1964.1743,1928.8225,1950.84,1943.6495,1952.0748,1958.5891,1992.9865,1996.038,1969.2922,1969.0364,1981.9506,2001.3507,1996.2948,1981.2097,1996.4562,1966.241,1980.8555,1974.852,1995.0836,1993.1818,2002.71,2028.5775,2010.0093,2001.9326,2013.793,2027.3031,2052.4407,2043.4484,2029.0138,2033.7494,2020.0656,2012.6165,2054.421,2048.3154,2050.4973,2029.8091,2037.0808,2021.6144,2044.1422,2045.5374,2047.6627,2007.3202,2021.4498,2029.3533,2034.6411,2034.8422,2007.1317,2008.7393,2036.259,1994.0359,2018.8557,
Percentile 60,1407.5575,1411.5182,1373.7736,1375.785,1421.649,1458.2703,1489.092,1473.7599,1549.6577,1593.515,1617.2413,1600.8964,1626.5144,1652.2365,1611.9037,1720.4503,1714.9513,1701.5238,1723.8983,1719.6393,1734.2207,1744.4315,1769.3794,1763.4728,1710.3713,1813.307,1750.9349,1720.6783,1857.6525,1768.7618,1796.3411,1824.5259,1861.1615,1782.5623,1775.478,1805.9865,1824.5642,1825.4352,1853.2225,1859.52,1868.1995,1844.3738,1883.0964,1845.6829,1877.9775,1725.6844,1916.9883,1912.0776,1951.6199,1947.2827,1929.0247,1964.4674,1979.1234,1974.557,1962.5708,1927.7689,1968.8705,1928.1685,2003.1775,1951.522,1978.6127,1973.5835,1989.8231,1960.3759,1953.401,1974.3358,1991.8667,1953.03,1971.3735,1989.9652,1958.3087,1982.6476,1981.5737,1983.8228,1984.8647,2008.0312,2010.1931,1988.4691,1994.8517,1996.3682,2017.6544,2028.2324,2012.3031,2033.4141,2009.7822,2015.7379,2009.3013,2022.9784,2013.5962,2019.4008,2060.1504,2031.1182,2041.7073,2057.1833,2051.4739,2084.7578,2068.926,2053.502,2047.5735,2060.1924,2059.9216,2080.583,2067.019,2085.9316,2068.083,2082.014,2054.7556,2076.8196,2078.4912,2076.1543,2060.2292,2059.9807,2076.9338,2068.7078,2064.7783,2054.9207,2055.3809,2068.7346,2057.9817,2044.9517,
Percentile 70,1410.02,1434.9159,1405.1243,1395.9198,1434.9159,1479.6892,1511.7795,1502.6852,1561.7098,1612.7941,1636.9585,1649.4563,1652.6628,1674.5134,1708.1865,1737.9583,1726.1417,1742.1919,1754.5645,1784.8522,1773.7919,1777.4594,1859.5431,1795.8206,1753.2212,1866.6512,1766.1641,1765.6425,1891.865,1790.733,1804.4418,1871.7834,1903.6241,1813.0293,1792.4121,1818.1838,1859.2026,1847.1005,1877.398,1894.2148,1890.8118,1879.771,1917.7744,1871.3439,1910.2758,1789.6698,1975.2051,1943.7417,1964.696,1980.289,1995.7832,2012.65,1992.5323,1988.1246,1986.2119,1950.5892,1980.988,1968.4645,2038.2811,1986.3014,1995.5344,1992.7308,2000.3596,1986.1847,1971.0487,2000.2898,2020.6187,1982.124,2022.1555,2018.9629,1994.3713,2008.2485,1999.476,2001.7454,2003.7997,2028.0122,2042.564,2011.187,2015.2622,2016.0679,2028.5156,2043.6274,2035.5504,2065.075,2036.2227,2035.4535,2036.001,2053.3914,2044.0393,2041.6923,2088.215,2061.2795,2070.0063,2078.6375,2070.3372,2106.309,2098.392,2079.335,2075.4622,2083.453,2087.745,2108.7532,2123.1113,2112.4626,2086.8938,2105.6658,2091.318,2117.7246,2097.3987,2118.4255,2104.9927,2078.5112,2100.3987,2113.314,2094.3164,2095.686,2088.2188,2096.5195,2103.0435,2069.4236,
Percentile 80,1433.654,1442.7151,1420.5668,1425.776,1453.9387,1507.9169,1533.4537,1570.9349,1593.6304,1627.7087,1660.2534,1670.4595,1679.6558,1706.8541,1742.861,1775.3907,1769.9335,1752.1713,1834.4766,1824.3774,1821.3373,1818.1637,1882.2772,1854.1763,1795.7026,1909.4988,1792.5952,1807.8247,1945.4366,1851.0692,1835.887,1897.6177,1948.4698,1844.2877,1836.1377,1914.6796,1888.2062,1940.7067,1935.0066,1945.6069,1940.824,1932.5964,1932.9657,1933.5583,1967.7771,1881.8478,1999.6172,1969.85,1986.6431,2022.3801,2043.961,2040.0206,2006.7755,2024.1296,2047.8229,1987.6528,2018.0581,2010.3472,2052.5579,2038.1616,2025.096,2012.8925,2044.0654,2008.8065,2023.6718,2027.0466,2054.986,2033.3645,2053.4988,2038.8584,2024.2115,2030.7781,2031.3522,2041.6466,2035.9039,2047.4799,2070.684,2025.2994,2053.0771,2044.3962,2059.4878,2060.185,2050.6091,2088.939,2064.5894,2052.322,2047.8516,2065.5178,2070.9966,2068.509,2128.2717,2088.0107,2101.4924,2092.5833,2106.2595,2126.4502,2128.2283,2116.9172,2101.892,2130.6707,2125.9531,2129.3313,2164.443,2151.0242,2126.4412,2140.202,2126.611,2167.7415,2133.0115,2161.101,2138.992,2101.8381,2134.5762,2163.2346,2143.065,2139.4531,2128.9246,2136.2236,2138.4846,2104.0332,
Percentile 90,1446.1045,1445.0823,1443.7305,1444.5812,1459.1729,1535.3397,1564.1926,1580.7097,1614.9932,1655.509,1673.4705,1710.1072,1733.1067,1754.521,1784.5664,1832.2032,1838.1694,1816.189,1910.7456,1874.3472,1906.8743,1852.6388,1931.3185,1897.1382,1871.2615,1939.0443,1862.4465,1935.6741,1957.377,1918.1786,1884.7727,1980.355,1982.1195,1937.3971,1949.1615,1937.8047,2011.6682,1977.6505,1955.9395,2004.5536,1978.2184,1991.6083,1970.6738,2012.7262,2002.2178,1967.6599,2064.1028,2000.9855,2021.2819,2050.2617,2081.7805,2106.793,2040.2612,2038.9619,2064.7937,2033.2035,2057.0312,2028.0663,2066.7073,2055.3857,2072.2976,2053.1636,2067.0044,2045.2866,2058.5552,2079.4138,2100.4744,2052.599,2095.8508,2078.3115,2059.3455,2087.4539,2068.2815,2063.3857,2087.3723,2085.3704,2096.4163,2117.393,2112.2222,2093.0718,2109.2869,2088.3074,2057.8135,2125.802,2088.3872,2075.0771,2074.5825,2083.9807,2130.1785,2102.2683,2148.2485,2138.4854,2140.4324,2145.6587,2139.0876,2152.0786,2165.8071,2153.646,2165.523,2166.3445,2156.1216,2177.6548,2202.7825,2204.7693,2206.3884,2183.7551,2191.8691,2218.5435,2184.9197,2190.1648,2191.068,2175.8306,2195.6936,2205.566,2211.8044,2196.2185,2184.8564,2169.602,2178.885,2157.0835,
