Year,Birth Rate,Mortality Rate,Divorces,
2021,10.931246133007916,11.084524298847162,2.2472867009275386,
2022,11.315094075605819,11.166509745104653,2.934210938721995,
2023,10.666372266718232,11.236529699359826,2.5972922674707277,
2024,9.883264191059432,12.14579817965629,1.8358360616688498,
2025,10.69000646772319,11.65768436056252,3.052426736659486,
2026,10.800659603365709,10.796857586947695,2.872750747682001,
2027,10.623168080412885,11.833990927548372,2.5560356681989385,
2028,10.980595351247674,11.376990440452456,2.255457155972924,
2029,10.324771486199216,11.370739294477364,2.481038561706671,
2030,10.429425028427305,11.459617650346836,2.448486824896567,
