Year,Birth Rate,Mortality Rate,Divorces,
2021,8.883778352248093,8.076873280582696,3.0516647642113646,
2022,8.60014771040365,8.305424054748121,2.6877556898698978,
2023,8.904399038401127,8.81726297409874,2.9202892743504343,
2024,9.067064932890123,9.184030354881882,2.5686419982962168,
2025,8.886953414046344,9.62949333526119,1.9144235767214317,
2026,9.015677877629232,9.213891877062325,2.854395248336889,
2027,8.625830073390867,9.157499039489743,2.40957124366746,
2028,8.827836819845052,9.551198714849956,2.8864895207872046,
2029,8.920881841460545,9.05975927852672,2.6421223759464088,
2030,9.027366079457714,9.136618548825473,2.672950075462471,
