Year,Birth Rate,Mortality Rate,Divorces,
2021,8.728123475226031,13.285687689040191,2.422671054247381,
2022,8.526313438559267,12.933037293673241,3.1585168261823475,
2023,8.59951634763514,13.892565102789124,3.970143241803253,
2024,8.702391082596531,13.84879494507272,2.061815534131077,
2025,8.221909206951048,13.304261168721055,3.1405209936639253,
2026,8.775418560573172,13.803112278368118,3.110668701490498,
2027,8.512207953412473,13.310540799270953,3.261116789584988,
2028,8.553143252560677,14.224690890474639,2.789944864863851,
2029,8.481086715340647,14.284626054212803,3.5725012463113197,
2030,8.183031931732101,13.341277873394413,2.223496754381551,
