-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1689.7859,1734.5264,1582.8945,1573.8398,1608.5656,1526.3246,1541.8855,1546.6141,1538.8684,1515.02,1479.8783,1562.3611,1469.1793,1399.8505,1419.7236,1399.3447,1418.0339,1389.7163,1329.7305,1358.9915,1348.5101,1343.1428,1321.646,1284.1566,1289.3671,1264.6842,1222.4705,1356.174,1322.4451,1291.2804,1290.5839,1444.64,1360.7365,1394.337,1177.5411,1320.9684,1377.3878,1411.6622,1390.7467,1385.953,1247.8616,1420.5209,1428.8057,1370.6519,1308.9243,1452.8352,1347.6075,1403.7784,1380.1783,1332.8444,1283.3606,1389.9664,1439.273,1257.4609,1177.8351,1393.0673,1262.0975,1283.2802,1284.3853,1382.7334,1274.8235,1254.4126,1415.3945,1425.7511,1268.029,1322.8716,1466.2552,1289.0839,1287.5479,1239.4647,1308.3483,1345.4762,940.2408,1208.1621,939.40796,1056.2413,1400.2162,1272.8793,1283.5706,1228.0248,1403.995,1217.5488,1176.9934,1120.3379,1108.0117,1133.7732,1069.2723,808.3708,1170.6075,974.3433,887.29535,1121.8186,1031.2407,813.2073,1200.1942,971.5268,1151.3737,1012.7885,1197.509,1295.1539,1167.4594,1286.2303,1150.9222,1105.4847,1164.3962,1012.61975,1120.4629,1134.6608,1172.9725,1018.04175,1086.4814,1209.5574,977.5789,1125.3295,1368.5547,1159.1779,1046.9781,940.8593,995.55945,872.5815,
Percentile 10,2057.7778,1812.348,1857.7981,1898.2092,1886.3907,1939.3832,1829.5468,1943.4197,1844.5537,1930.6649,1829.9819,1859.0383,1708.331,1695.8619,1719.3,1540.3252,1685.3436,1609.9138,1535.3176,1565.3087,1569.5656,1513.1995,1761.3116,1581.1655,1651.3062,1584.4486,1676.4396,1626.2594,1689.4197,1607.4202,1723.8405,1747.1615,1673.4956,1747.1713,1604.883,1561.6084,1703.765,1657.1296,1664.953,1786.1584,1683.8328,1619.6605,1715.989,1654.7703,1643.1348,1645.5988,1665.4746,1623.7631,1567.3456,1690.4972,1612.7115,1699.0067,1683.0698,1683.8124,1726.2183,1615.7332,1718.8496,1628.9546,1725.5522,1772.5203,1595.2771,1713.5177,1649.8356,1617.5972,1688.995,1640.6194,1741.9243,1743.6174,1744.9175,1571.2981,1789.0629,1670.9954,1571.7365,1620.8777,1620.2627,1660.0967,1675.9368,1684.3663,1631.7094,1708.6724,1619.811,1685.6351,1704.0278,1586.756,1671.4788,1666.9835,1714.2964,1724.9625,1633.8602,1603.5735,1344.5369,1576.6367,1626.4711,1488.8628,1564.361,1764.2878,1679.5444,1713.0637,1856.7722,1725.5767,1626.748,1739.678,1638.8867,1595.4268,1624.2313,1600.7281,1595.195,1726.4089,1519.2288,1578.3707,1512.1061,1702.0402,1713.4087,1826.5841,1690.1793,1763.019,1696.3278,1735.0326,1594.2706,1582.0638,
Percentile 20,2375.5261,2059.1174,2066.727,2036.7506,2251.582,2272.1199,2160.5444,2255.6975,2184.1445,2230.5603,2085.8142,2169.9578,1897.8146,2052.002,2076.1917,1831.6595,1881.3467,1918.4303,1745.5383,2044.4519,1959.3696,1938.5005,2186.0178,1824.5581,1920.8882,1784.5125,1794.093,2003.772,2113.6375,1807.2141,2131.647,2125.2524,2033.0964,2188.6838,1843.0583,1911.573,2176.3958,2219.5698,1849.422,2213.9036,2159.9302,1799.6583,2077.725,2109.3208,1860.8577,1970.0216,2107.0544,1840.1173,1784.5659,1996.23,1843.6659,2031.5804,2088.8826,2126.6895,2155.4724,2124.811,2070.6736,1847.1649,2091.103,2190.543,1849.2378,1931.0883,1944.2441,1949.5543,1928.1641,1914.4774,2154.5757,2077.0425,2021.4099,1914.3457,2085.5571,1964.201,1800.8265,1984.3477,1902.7145,1891.5311,2123.5823,2106.6223,1818.1069,2118.0664,1955.5255,1928.2872,1929.8599,1808.5516,1957.7227,1857.9492,2039.0371,1982.5474,1813.7449,1785.6366,1612.4081,1837.7001,1789.987,1677.3268,1850.8364,2022.0197,1932.5317,2099.5747,2205.9565,2151.4993,1876.3094,2005.7543,1926.0906,1865.6058,1957.4071,1784.8774,2037.6682,1953.5746,1727.0449,1857.0149,1725.2383,1956.8246,2005.4696,2157.9966,2027.05,2139.7544,1925.5901,2036.9381,1975.8435,1819.5153,
Percentile 30,2498.531,2232.267,2265.3135,2319.2163,2552.05,2463.5955,2437.0889,2544.789,2621.5564,2667.6611,2365.6094,2366.8645,2206.835,2380.4211,2403.6372,2019.9944,2256.946,2366.8735,2107.1821,2462.686,2224.747,2393.5237,2633.4714,2262.4268,2258.7754,2127.6262,2255.8528,2334.8381,2374.8667,2302.8115,2352.788,2457.3467,2304.8416,2414.6025,2219.18,2285.44,2328.8518,2569.5085,2157.0662,2525.8005,2362.1,2206.734,2382.0771,2360.763,2246.0237,2267.371,2356.5989,2121.67,2135.0613,2224.651,2194.7505,2256.9712,2273.565,2269.1514,2452.5732,2421.5776,2336.7852,2251.2908,2345.4202,2476.0588,2176.5193,2149.3682,2205.6418,2251.5254,2247.9885,2226.3523,2404.5962,2422.4043,2321.0647,2231.9016,2320.7776,2227.1492,2029.0668,2235.6277,2163.716,2326.0632,2411.8018,2393.069,2185.8472,2441.581,2348.6099,2275.8843,2234.66,2037.7622,2255.9958,2093.8916,2364.863,2407.2483,2021.1931,2058.521,1918.0078,2147.4727,2025.4136,1906.4648,2270.6018,2313.6917,2278.9265,2357.622,2802.2246,2491.8303,2318.0068,2264.7612,2359.3286,2179.8542,2139.186,2169.3955,2441.602,2085.7537,1901.03,2050.4011,1928.3292,2210.5261,2358.3936,2411.9106,2328.7095,2414.545,2224.9077,2317.9143,2330.1895,2013.7098,
Percentile 40,2733.744,2509.414,2485.1868,2549.438,2800.1182,2653.9531,2778.6514,2762.8865,2836.251,3036.8022,2782.2732,2738.1506,2653.2278,2677.978,2685.5007,2314.344,2732.749,2671.38,2680.5132,2815.388,2521.2156,2710.069,2899.4143,2623.8743,2448.0312,2576.8389,2620.2224,2607.646,2574.1992,2446.7544,2708.4202,2925.038,2475.5662,2789.4148,2512.8928,2463.63,2608.5872,2990.593,2342.002,2785.162,2667.6719,2482.266,2575.237,2650.7925,2644.2979,2644.738,2700.0483,2415.2053,2311.3967,2424.1367,2467.914,2449.32,2423.6284,2588.0051,2694.7695,2766.9739,2635.5706,2438.619,2588.6729,2734.449,2397.154,2371.9006,2444.8442,2608.1572,2497.6274,2561.3633,2726.877,2647.8267,2606.3032,2550.598,2565.4194,2453.4429,2264.1763,2656.56,2381.9612,2618.8098,2678.6355,2643.7595,2411.167,2730.797,2641.0579,2581.2817,2674.155,2323.9507,2452.727,2522.3555,2660.92,2615.4883,2158.9346,2230.9048,2212.199,2418.068,2307.6614,2089.597,2757.8748,2502.1804,2481.4155,2710.2725,3082.574,2785.4565,2891.3123,2657.9653,2753.1877,2387.7927,2410.1887,2456.5972,2944.1924,2320.2378,2108.3677,2309.1658,2026.9402,2531.6245,2710.2703,2721.527,2766.0847,2740.3066,2599.429,2746.9958,2648.3455,2321.0522,
Percentile 50,2946.9502,2698.3293,2750.0764,2777.9077,2950.077,2862.5005,2996.7168,2940.4336,3159.8801,3387.201,3260.3762,2927.1785,2993.0618,2863.411,3037.7197,2744.9868,3095.2126,2972.536,3008.2605,3328.7725,2826.9805,3020.1929,3127.2085,3022.2136,2805.6138,2776.6096,2847.5137,2920.669,3059.0298,2751.709,2988.744,3081.757,2751.2585,3010.8372,2815.2302,2631.3357,2806.6377,3276.9526,2615.8506,3330.9805,2927.4487,2790.8804,2767.9507,3109.171,3029.7793,3081.2437,2839.6194,2627.34,2553.6084,2678.6123,2770.2432,2683.1267,2732.8435,3093.418,3135.8445,3156.2341,2907.4163,2633.8735,2907.7234,3012.362,2690.1714,2567.4807,2598.946,2886.6719,2780.6047,2977.5815,3005.6028,2939.5034,2850.0647,2965.1409,2857.367,2685.0632,2566.7056,2926.276,2765.1624,3036.1792,3016.7202,2810.1492,2742.3647,3238.8499,3051.7114,2903.656,3174.0447,2721.5186,2905.1248,2771.1506,2941.4631,2972.8784,2303.6921,2349.0403,2384.3801,2753.3123,2433.244,2367.344,3225.3394,2970.1038,2798.9004,3129.3376,3269.976,3105.3718,3391.6243,3044.1123,3047.0132,2951.9612,2660.9993,2793.8362,3316.9312,2445.4294,2264.5554,2527.244,2250.5586,2809.7969,3128.8838,3103.5405,3358.054,3188.8892,2977.2305,3055.8667,3036.8848,2592.601,
Percentile 60,3085.9612,2909.23,2893.4907,2947.5256,3128.223,3159.8037,3220.952,3278.2937,3441.951,3583.4084,3544.7898,3513.4836,3293.8472,3268.7537,3488.8916,3084.4614,3428.6926,3198.2375,3269.8643,3750.035,3214.1292,3390.7275,3640.7698,3499.6426,3107.0593,3016.8547,3360.0588,3445.0942,3459.0984,3073.059,3205.1147,3549.2417,3064.5867,3338.4922,3291.4514,2957.197,3114.6355,3560.7266,2933.327,3707.5957,3391.7688,3129.2854,3095.0144,3471.5024,3330.3684,3373.2756,3067.9036,2872.2605,2843.066,2958.3684,3193.6292,2889.587,3241.7698,3302.8555,3358.994,3424.68,3133.298,2850.673,3180.122,3422.7214,2968.8547,2728.984,2917.4004,3317.374,3111.4856,3243.0354,3318.833,3303.5662,3059.0066,3243.659,3112.9067,2890.7148,2792.7444,3281.0803,3191.1182,3280.8848,3278.336,3156.426,2885.2168,3428.2373,3372.8792,3235.3557,3316.6396,3161.793,3251.3872,3161.2383,3131.7283,3330.1426,2475.489,2521.8804,2663.6846,3250.0027,2645.3887,2644.5515,3475.5737,3294.08,3233.197,3322.5708,3407.579,3386.6006,3629.3098,3299.7898,3371.9573,3364.5552,3038.4077,3243.3438,3562.869,2544.6785,2459.2153,2995.3547,2589.9985,3214.462,3418.869,3479.569,3522.542,3379.1082,3294.5117,3283.033,3270.489,2913.789,
Percentile 70,3546.05,3470.0906,3303.5876,3335.2732,3578.5837,3380.4436,3397.3604,3464.6772,3604.2214,3702.9316,3685.6143,3717.5598,3644.6746,3587.7498,3785.2786,3504.5432,3720.9814,3575.9365,3643.814,3873.0051,3623.239,3636.0461,3771.2776,3802.8752,3628.073,3437.945,3742.156,3665.281,3720.4932,3541.681,3571.8418,3726.5151,3435.3367,3597.6235,3647.5947,3485.374,3493.4482,3789.4731,3312.937,3861.4844,3553.1558,3605.4473,3520.5842,3711.8484,3598.6716,3619.9392,3342.8948,3329.9592,3339.0586,3374.1235,3436.8667,3274.5796,3572.231,3532.192,3543.4521,3628.706,3361.8599,3133.2004,3392.9114,3699.4585,3351.4397,2970.863,3314.8706,3614.6423,3371.4683,3475.1562,3594.983,3658.6,3344.6265,3483.3367,3327.506,3133.8652,3075.6794,3508.6162,3437.925,3549.7415,3464.137,3303.7632,3123.1482,3626.4766,3634.719,3556.276,3479.9963,3398.111,3425.6829,3439.987,3274.4053,3591.6624,2708.6943,2720.8145,2995.8853,3626.0757,2998.4243,3289.5938,3625.893,3532.4155,3556.381,3502.242,3496.3425,3644.0427,3808.3613,3623.396,3551.9731,3648.949,3315.9053,3566.0676,3748.419,2733.3591,2624.1265,3434.6123,2908.7468,3485.3704,3614.1792,3698.0833,3737.576,3569.1736,3621.748,3515.1636,3461.0078,3181.2224,
Percentile 80,3845.1487,3673.4785,3661.2888,3625.1096,3718.8376,3622.131,3561.0166,3670.502,3719.7751,3872.2095,3812.6804,3818.0059,3847.4473,3790.0125,3933.3076,3836.2712,3933.1287,3831.2644,3912.7078,3967.773,3925.6401,3857.14,3932.237,3943.249,3831.823,3708.4963,3821.3962,3864.8562,3881.8196,3832.417,3782.7258,3898.937,3726.2776,3783.2473,3831.264,3851.4211,3694.3555,3910.0386,3595.034,3972.77,3732.0732,3765.185,3781.6501,3875.0735,3701.6558,3778.8833,3592.6382,3596.2505,3640.781,3531.4504,3665.2441,3488.6262,3768.4675,3770.7722,3654.225,3802.1455,3535.9133,3467.4136,3655.4792,3868.4004,3638.561,3438.4988,3544.7683,3852.8198,3555.9119,3649.2844,3730.5151,3842.6365,3525.2144,3674.007,3498.6255,3288.2275,3261.151,3678.0022,3671.1343,3677.9353,3663.8242,3438.9795,3308.355,3791.9712,3817.9841,3727.613,3670.8225,3801.7788,3620.5442,3718.389,3455.7046,3792.0833,3016.159,3150.61,3423.4316,3809.399,3411.6526,3735.8857,3810.6138,3681.0356,3776.7688,3673.8213,3602.218,3841.596,3905.6624,3805.2188,3706.6833,3826.968,3726.5735,3838.6377,3907.05,3168.8462,3178.8857,3796.6648,3225.3591,3694.3833,3776.4375,3835.8247,3884.5962,3753.4587,3852.4675,3754.3528,3783.163,3375.815,
Percentile 90,3957.9172,3832.2744,3934.1265,3815.3193,3934.6042,3826.6804,3774.0315,3809.2922,3872.6553,3986.2383,3951.781,3928.849,3971.4204,3968.9934,4049.4785,3998.1194,4069.7742,4027.395,4034.6902,4045.3152,4060.5535,4066.0977,4050.5903,4085.3677,4016.209,3912.3748,3963.0293,4061.6304,4074.1318,4003.618,3949.4268,4058.7192,3919.3755,3928.932,4019.5776,4042.885,3890.1636,4050.6436,3835.6594,4111.139,3895.2542,3865.6196,3913.35,4048.24,3895.6548,3947.4663,3860.326,3932.5322,3896.6165,3781.532,3885.7136,3653.0947,3939.8958,3915.6763,3895.9622,3918.1924,3730.103,3843.1497,3812.9749,3945.15,3738.7163,3759.7527,3863.7053,3969.329,3743.8345,3789.8752,3980.8552,3964.1807,3820.1096,3898.5667,3765.0505,3604.064,3522.717,3896.523,3877.5261,3789.8586,3829.5613,3717.7285,3542.4807,3981.419,3983.8145,3942.1462,3856.8013,3922.6199,3918.104,4097.406,3779.9363,3964.629,3527.508,3643.121,3768.0642,4031.8003,4008.2537,3951.5676,3947.5203,4058.8687,4022.0461,3998.403,3849.8025,4168.3613,4091.3123,3989.4722,3972.1763,4022.4326,3875.9285,4109.811,4074.0613,3661.7527,3614.5024,3943.3652,3589.2769,3987.8142,4078.4888,3968.341,4020.0913,4039.8586,4026.9885,4025.914,4045.4346,3547.3567,
