-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,216.10104,143.19543,72.385315,23.990244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,703.9124,946.6221,1179.7501,1393.0746,1593.9036,1771.3197,1948.9965,2105.0447,2252.5613,2381.1248,2520.022,2638.3984,2803.9658,2934.2427,3048.3875,3191.9417,3285.4304,3394.3945,3495.243,3652.8435,3727.9043,3824.9575,3923.0288,4040.7158,4096.666,4185.7456,4192.9287,4256.7163,4318.341,4417.479,4481.132,4540.6304,4606.343,4624.368,4697.76,4724.2676,4722.601,4780.7207,4791.0083,4851.0435,4899.95,4994.545,5038.254,5111.0913,5134.8027,5163.773,5215.5,5285.862,5245.949,5300.8057,5374.625,5407.277,5447.4937,5534.5864,5563.297,5618.9697,5637.281,5642.9062,5660.406,5689.498,5737.378,5759.7734,5774.276,5791.5874,5834.1865,5919.6377,5974.0605,6005.604,6010.1943,6087.281,6088.056,6062.2476,6078.5483,6093.2393,6110.8774,6098.7124,6072.9136,6040.572,6079.8013,5998.197,6026.9487,6055.453,6057.721,6104.6396,6088.938,6121.371,6092.676,6129.5376,6185.468,6178.1465,6161.2764,6187.132,6170.839,6217.114,6209.538,6132.817,6098.4736,6126.3774,6156.754,6192.077,6166.3853,6062.596,6037.8345,6090.6323,6161.6055,6142.2573,6105.443,6148.96,6185.499,6181.3457,6096.899,6140.211,6153.8506,6173.5225,6204.696,6217.8374,6224.914,6229.5405,6225.7856,6232.467,
Percentile 20,1067.5283,1482.2825,1879.1521,2253.672,2609.8508,2945.7927,3265.376,3576.2083,3869.492,4154.012,4440.5557,4727.3477,5028.8726,5315.658,5572.8887,5843.0977,6086.1714,6353.1704,6606.7896,6886.106,7112.6064,7353.4805,7590.8057,7828.882,8046.061,8286.088,8465.04,8661.375,8881.128,9091.055,9292.085,9468.951,9663.979,9829.422,10030.075,10156.034,10273.286,10446.632,10565.514,10740.085,10875.895,11012.431,11154.2295,11324.977,11404.68,11487.88,11607.73,11690.964,11677.895,11775.194,11867.131,11951.611,12063.345,12190.277,12271.234,12388.876,12454.803,12501.946,12568.105,12659.01,12769.98,12833.943,12849.119,12903.747,12985.091,13136.675,13230.728,13268.159,13271.844,13366.113,13409.812,13431.454,13475.42,13540.882,13572.417,13616.822,13607.392,13610.662,13679.17,13672.748,13766.708,13815.209,13814.71,13876.159,13828.543,13893.477,13868.743,13884.329,13937.836,13950.689,13988.322,14069.592,14090.564,14180.249,14194.314,14134.231,14063.638,14124.468,14174.8955,14240.79,14266.102,14217.637,14231.935,14356.559,14429.623,14407.189,14343.84,14436.657,14455.885,14454.348,14407.602,14499.285,14494.662,14571.31,14611.7705,14614.787,14648.744,14641.691,14635.024,14622.532,
Percentile 30,1541.152,2044.7812,2544.9697,3034.3435,3530.5195,4017.7976,4488.3228,4949.458,5400.8696,5840.604,6278.8555,6709.6323,7155.7695,7583.3438,7999.1064,8407.034,8784.573,9187.208,9577.619,9965.306,10312.669,10664.288,11009.125,11357.429,11682.16,12010.019,12299.27,12613.096,12933.555,13244.114,13531.252,13789.662,14074.094,14330.384,14637.45,14853.768,15039.556,15304.464,15528.233,15761.3125,16001.755,16262.298,16500.645,16782.502,16999.902,17227.818,17460.715,17687.436,17821.586,18017.742,18187.227,18424.338,18624.537,18838.295,19050.363,19276.225,19441.076,19637.533,19811.227,20006.465,20231.037,20388.334,20554.242,20758.361,20935.035,21181.113,21381.938,21520.89,21656.154,21883.596,22024.545,22168.463,22327.252,22468.828,22618.54,22719.887,22803.607,22917.79,23080.152,23155.51,23309.664,23462.969,23575.377,23710.9,23782.762,23911.713,23969.69,24073.965,24221.094,24275.354,24350.82,24537.031,24559.412,24720.09,24800.053,24807.992,24759.084,24863.27,24931.79,25011.342,25063.31,25035.176,25041.805,25193.648,25228.129,25237.453,25123.312,25253.447,25369.213,25410.896,25423.084,25561.318,25586.938,25620.492,25682.166,25731.936,25852.387,25872.332,25859.004,25857.445,
Percentile 40,2465.3125,3063.3872,3646.5308,4193.8877,4745.519,5280.757,5809.9243,6327.0737,6842.205,7353.469,7866.947,8386.546,8924.739,9448.991,9963.513,10459.767,10948.2705,11449.929,11947.754,12455.821,12955.949,13438.787,13931.644,14418.152,14893.88,15384.75,15838.682,16290.016,16755.04,17227.555,17690.215,18112.117,18559.895,18982.791,19426.018,19845.148,20215.871,20649.527,21071.24,21491.545,21905.822,22322.19,22742.41,23182.615,23559.982,23961.766,24364.287,24731.98,25056.969,25418.172,25763.205,26150.924,26507.885,26876.912,27217.775,27571.188,27861.986,28197.566,28543.928,28849.719,29205.508,29481.697,29775.83,30059.416,30358.783,30720.65,31032.277,31258.66,31463.766,31752.736,32016.146,32231.08,32554.504,32776.133,32958.11,33165.64,33346.18,33553.31,33830.37,33956.11,34171.34,34414.883,34563.59,34799.88,34951.035,35158.883,35258.83,35416.582,35679.367,35764.254,35933.3,36198.54,36279.72,36538.504,36711.543,36816.027,36895.36,37090.62,37270.016,37426.305,37544.91,37590.367,37742.85,37957.523,38178.883,38289.008,38274.98,38567.02,38772.41,38946.742,39069.97,39308.188,39450.027,39552.652,39725.355,39890.53,40047.055,40180.184,40294.082,40462.51,
Percentile 50,4014.459,4728.6694,5440.976,6123.4805,6804.185,7467.3926,8127.9404,8748.173,9366.807,9968.208,10571.229,11185.628,11805.328,12419.208,13008.832,13579.36,14145.151,14721.339,15285.078,15893.987,16462.0,17018.938,17588.906,18161.912,18719.195,19272.244,19796.748,20338.762,20881.43,21434.469,21988.867,22491.465,23040.236,23544.748,24097.645,24608.887,25068.996,25584.541,26094.84,26611.438,27109.533,27631.451,28141.354,28656.38,29110.562,29602.076,30128.738,30592.713,31041.629,31510.275,31958.926,32439.352,32923.14,33392.06,33864.047,34328.023,34774.355,35242.34,35707.773,36176.883,36705.184,37165.492,37602.066,38051.58,38546.86,39051.58,39559.773,39915.613,40324.203,40779.434,41215.562,41626.906,42070.195,42489.406,42901.45,43304.203,43670.773,44055.082,44486.48,44854.29,45248.84,45681.445,46078.574,46503.766,46861.5,47254.65,47637.527,48010.61,48449.367,48811.926,49205.734,49623.56,49967.46,50385.918,50749.098,51036.43,51285.215,51647.777,52007.957,52357.48,52720.176,53001.508,53325.754,53714.438,54091.11,54398.01,54585.84,54973.37,55385.4,55705.688,56029.004,56442.875,56816.246,57118.17,57449.492,57768.785,58045.0,58348.07,58644.316,58946.434,
Percentile 60,6267.721,7097.9863,7937.9204,8774.956,9612.509,10423.995,11229.238,11993.968,12770.98,13538.406,14293.497,15061.511,15834.115,16607.928,17360.324,18097.846,18810.416,19536.62,20268.025,21026.188,21753.887,22483.02,23190.738,23939.176,24661.11,25386.52,26061.285,26785.928,27472.947,28187.293,28892.318,29574.998,30240.877,30901.152,31600.285,32232.137,32783.688,33462.9,34112.81,34765.133,35393.723,36024.023,36649.42,37299.71,37926.992,38547.066,39226.23,39858.105,40470.566,41090.465,41656.94,42320.902,42905.973,43538.094,44087.258,44693.562,45289.344,45861.05,46450.09,47047.36,47707.883,48294.258,48883.168,49477.49,50091.36,50695.883,51350.6,51786.125,52313.574,52912.727,53495.688,54107.99,54726.902,55259.3,55789.11,56235.375,56707.562,57236.953,57778.086,58242.117,58725.703,59223.453,59712.56,60281.652,60692.812,61160.207,61590.04,62087.27,62683.656,63074.016,63545.71,64132.113,64517.445,65067.258,65557.41,65957.29,66220.875,66706.6,67118.54,67564.84,68004.1,68360.62,68761.375,69217.484,69719.69,70142.62,70437.13,71005.1,71519.375,72061.086,72494.76,73061.71,73487.09,73966.39,74424.59,74932.234,75484.81,75939.76,76425.43,76923.45,
Percentile 70,9500.0625,10515.442,11518.6455,12520.613,13570.417,14569.952,15601.339,16557.627,17540.172,18501.479,19466.854,20471.137,21478.203,22475.729,23443.047,24399.666,25317.791,26245.607,27144.824,28092.457,29005.172,29926.133,30877.334,31833.846,32744.178,33673.047,34569.105,35465.098,36367.945,37270.164,38205.793,39107.926,39950.703,40805.25,41745.14,42633.117,43350.465,44237.223,45110.984,45992.582,46860.645,47678.668,48526.42,49414.746,50207.637,51057.926,51972.72,52766.65,53550.06,54365.332,55153.695,55978.28,56816.78,57616.76,58426.016,59254.973,60048.37,60856.914,61652.047,62516.61,63430.0,64228.168,65046.812,65942.08,66709.055,67570.43,68410.52,69091.66,69840.195,70577.93,71429.29,72206.555,73034.55,73834.42,74617.6,75340.336,76076.49,76832.09,77671.4,78362.73,79127.305,79933.44,80722.664,81553.945,82309.83,83068.164,83804.23,84595.734,85466.336,86130.59,86940.62,87864.23,88539.79,89390.72,90190.45,90756.94,91391.48,92141.88,92871.414,93597.66,94315.22,94899.47,95513.9,96319.64,96998.266,97701.27,98150.14,99043.266,99839.44,100599.945,101588.914,102487.7,103236.13,103954.09,104775.55,105579.516,106324.87,106973.95,107748.875,108529.19,
Percentile 80,14135.687,15450.054,16765.367,18085.059,19393.932,20685.857,21948.049,23228.066,24515.578,25765.512,27022.125,28317.059,29568.768,30875.506,32164.365,33427.902,34692.6,35987.016,37229.02,38489.633,39799.07,41080.82,42312.71,43597.055,44920.816,46135.043,47370.957,48667.574,49953.195,51230.37,52497.277,53721.492,54984.8,56228.82,57551.508,58827.145,60070.86,61364.977,62714.508,63978.973,65223.258,66475.66,67724.945,69018.82,70228.46,71499.586,72887.59,74145.125,75365.68,76610.36,77831.8,79144.164,80471.4,81771.34,82967.49,84305.26,85556.53,86904.52,88105.32,89465.41,90851.49,92198.8,93615.53,94958.09,96283.38,97610.83,98949.08,100194.09,101451.16,102798.25,104131.93,105437.17,106656.7,107943.36,109253.65,110506.59,111727.56,112951.35,114190.62,115347.18,116606.02,117880.26,119258.586,120602.92,121867.08,122981.48,124323.75,125555.055,127119.85,128272.7,129611.55,130978.1,132136.81,133442.89,134839.23,135772.98,136938.97,138087.9,139280.77,140460.33,141501.73,142553.1,143703.38,144990.4,146205.16,147187.7,148108.28,149534.89,150965.06,152225.44,153663.92,154959.98,156175.58,157279.77,158566.16,159793.94,160999.86,161968.4,163242.17,164465.97,
Percentile 90,21585.252,23432.562,25349.93,27173.178,29175.697,31136.893,33041.926,34990.883,36875.785,38829.594,40755.84,42739.63,44695.473,46834.49,48848.746,50781.992,52781.297,54796.008,56760.83,58818.957,60953.88,63076.586,65228.785,67250.555,69400.91,71473.84,73678.055,75660.23,77850.61,79877.9,82139.25,84364.69,86574.586,88693.45,90951.195,93197.55,95323.43,97689.29,100223.42,102528.2,104769.125,106942.62,109194.57,111569.26,113786.5,116252.06,118965.17,121300.48,123629.6,126036.03,128401.2,130942.56,133428.02,135806.7,138266.84,140864.7,143473.95,146202.9,148678.97,151118.27,153697.4,156507.7,159376.84,162400.19,165232.42,168149.94,170826.58,173212.5,175681.44,178233.28,180849.84,183192.31,185526.48,188136.19,190686.97,193153.05,195732.48,197788.45,200017.67,202200.47,204559.38,207006.28,209261.78,211742.83,214467.36,216733.47,219080.45,221757.64,224677.38,227003.36,229435.56,232414.38,234638.88,237439.25,240066.94,241963.64,244180.64,246292.8,248752.25,250686.31,252531.2,254342.14,256622.45,258707.27,261046.19,262783.8,264581.0,266817.3,269685.88,271847.12,274469.47,276742.25,278749.94,280983.12,283764.84,286208.38,288258.9,290314.5,292685.16,295141.56,
