Year,Birth Rate,Mortality Rate,Divorces,
2021,8.609938671557739,9.352503163093376,2.238300757494271,
2022,8.447186238842546,9.246329332714412,1.9989486664081075,
2023,8.496895203423842,9.737536542059388,2.4845017485745853,
2024,8.529247872417088,10.077177927662929,1.615051850589558,
2025,8.35335561549522,10.141276114998455,1.4662924767752359,
2026,8.376045246424127,10.453881910719888,1.8253786987515748,
2027,8.033330401645497,11.024062883556534,1.7454173060428873,
2028,7.637204342130193,11.207012242427494,2.1525745621317776,
2029,7.425017594561267,11.443342634126815,2.3139107017771727,
2030,7.4135369173663515,11.21132241003158,2.1107955665661486,
