Year,Birth Rate,Mortality Rate,Divorces,
2021,8.613280101480033,11.121924371155329,2.1699431314060753,
2022,8.608852113132844,11.141852797802235,1.8682155439611017,
2023,8.947296428418003,11.38219901683823,2.23785554827195,
2024,8.675430927282273,11.262557264694024,1.8793918205748428,
2025,8.867404629956315,11.292091638449286,2.6153902684352377,
2026,8.074718942791687,11.419551296595463,2.1456157345625786,
2027,8.488850012039002,11.359129917804543,2.1211528348214412,
2028,9.205575912099567,12.111742481109447,1.421166976386062,
2029,8.565137747371116,11.56282377973472,1.8366850267248713,
2030,8.277880201620675,11.782227386079523,1.691778585069952,
