Year,Birth Rate,Mortality Rate,Divorces,
2021,8.536472571734429,8.461622833413104,2.3045228263219357,
2022,8.454306563930345,9.584695274971713,2.3331163564420003,
2023,8.20501905880126,9.060568401672505,2.0362888889623094,
2024,8.615224167916898,9.19776769944498,1.6847631930017104,
2025,8.074086597515397,10.574227280755496,2.4355802928822974,
2026,7.480259815220418,10.141713987946932,1.7108520393268662,
2027,8.648186961110742,10.156345884199832,1.691802286089365,
2028,8.001847961369911,10.173132933381085,2.1089208138876185,
2029,8.528631268405451,10.737421627791509,2.0875415147055016,
2030,7.941934945404255,10.610399082995588,2.2431042232677134,
