Year,Birth Rate,Mortality Rate,Divorces,
2021,8.341895032047823,9.299039454217374,2.050806234944887,
2022,8.594410667434127,9.686727566933182,1.5003853421450823,
2023,8.566716965141952,9.791686429852275,1.7680056070627435,
2024,8.120446706227645,11.369062694798208,2.165131154202375,
2025,7.548172833778166,10.514750644092333,1.347400700355633,
2026,8.053575326599706,11.14299059063126,2.014488461404207,
2027,7.367519467788951,10.582631034135112,1.7413346894769868,
2028,6.415811830706417,11.361266836151682,2.0050986854161628,
2029,6.665498231818372,10.934193192769074,2.666045422419246,
2030,6.2440894526992174,11.02920714558879,2.39252395096663,
