-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.21333,157.79514,113.71501,68.93337,20.294916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,664.12134,859.4182,1046.7242,1208.0446,1355.8044,1495.4868,1622.118,1737.4534,1857.2911,1951.6104,2058.5999,2142.097,2244.7542,2309.4797,2431.7476,2518.2007,2590.3735,2626.9592,2725.9597,2831.625,2925.8418,2960.1663,3031.4114,3080.3887,3099.2766,3173.0862,3239.733,3247.3738,3260.7446,3276.3188,3247.0916,3293.759,3345.1375,3353.8328,3341.7207,3420.3247,3431.7288,3456.824,3512.5063,3528.2405,3584.587,3595.7285,3589.5525,3619.5269,3683.3376,3689.621,3734.3936,3781.2244,3746.7388,3808.8313,3818.3694,3880.808,3940.2698,3990.1787,4025.6284,4001.7295,4018.6653,4080.8657,4089.7583,4138.4536,4119.2993,4212.642,4224.7227,4286.831,4340.9067,4285.166,4319.0703,4319.353,4357.8633,4288.8,4366.7466,4383.7207,4364.792,4353.042,4310.22,4318.5107,4278.0396,4255.678,4271.992,4285.383,4305.8506,4304.96,4292.794,4339.162,4299.205,4283.7773,4279.13,4311.1406,4313.5254,4285.1646,4341.995,4411.9814,4407.044,4378.408,4367.284,4430.417,4414.93,4359.9126,4360.552,4325.858,4322.368,4268.5806,4263.717,4243.626,4233.311,4172.6284,4157.14,4155.7554,4112.5522,4065.9685,4049.2546,4058.892,4078.5427,4076.8508,4044.152,4027.9392,3996.191,3949.406,3948.2449,3912.6511,
Percentile 20,1066.3126,1424.0577,1760.8947,2072.4548,2368.44,2654.039,2920.51,3183.006,3447.6223,3684.8096,3929.6482,4151.131,4373.293,4569.873,4805.8394,5001.4243,5193.9946,5350.056,5556.3755,5750.916,5937.694,6070.431,6221.0234,6350.3643,6460.1826,6609.422,6764.3374,6843.583,6924.392,7012.9287,7055.48,7164.1504,7280.314,7345.5063,7395.5483,7516.0723,7573.3457,7631.886,7716.8765,7764.19,7877.7637,7934.5425,7952.92,8030.3076,8148.427,8197.832,8271.219,8349.177,8319.559,8406.983,8474.155,8549.966,8644.579,8720.925,8766.805,8780.743,8841.326,8922.1,8973.898,9062.453,9077.165,9205.495,9261.509,9347.983,9442.772,9432.149,9470.661,9503.189,9590.91,9592.63,9703.394,9763.548,9754.968,9810.503,9812.016,9834.34,9810.032,9818.326,9871.298,9921.987,9940.108,9954.955,9951.41,10010.577,9964.831,9964.902,9951.92,9989.074,9985.816,9946.026,10010.847,10098.996,10081.326,10046.983,10039.8125,10099.953,10070.476,10029.937,10057.971,10046.472,10048.373,10028.076,10059.363,10065.311,10055.766,10033.158,10006.114,9989.078,9955.093,9923.723,9902.01,9909.056,9914.415,9886.965,9830.756,9810.6875,9778.144,9712.94,9700.4795,9678.75,
Percentile 30,1668.952,2141.1738,2609.8477,3067.0483,3512.7656,3947.0745,4360.682,4757.2485,5142.7485,5497.383,5850.2285,6166.39,6486.8696,6764.411,7083.2583,7358.816,7635.9785,7874.938,8158.3027,8446.564,8724.962,8950.338,9203.457,9447.87,9680.309,9938.786,10194.148,10405.931,10609.206,10823.204,10984.506,11199.933,11412.668,11584.822,11747.432,11960.649,12117.369,12276.49,12443.159,12578.768,12784.031,12938.048,13041.271,13183.839,13363.884,13490.852,13613.141,13741.304,13757.141,13881.371,13962.757,14077.962,14206.125,14329.552,14420.934,14454.139,14510.661,14623.277,14692.078,14811.587,14850.714,15002.795,15096.141,15241.95,15380.212,15373.788,15457.51,15505.533,15623.741,15638.863,15786.878,15873.151,15901.657,15975.707,15974.046,16024.121,16029.607,16020.494,16101.909,16166.633,16226.889,16248.527,16255.277,16337.019,16305.736,16345.833,16392.99,16455.727,16516.37,16500.867,16591.09,16720.28,16733.242,16729.324,16755.834,16849.752,16870.32,16854.064,16890.053,16883.094,16895.473,16880.084,16900.61,16906.973,16929.94,16904.965,16905.225,16896.578,16887.363,16829.986,16880.607,16891.672,16929.621,16924.959,16874.092,16822.803,16795.03,16720.176,16725.27,16700.318,
Percentile 40,2795.7202,3384.4983,3956.2776,4500.047,5022.14,5533.1445,6024.275,6506.203,6986.014,7451.5083,7929.2026,8382.374,8844.57,9271.281,9734.322,10163.525,10592.645,10983.3545,11406.862,11829.156,12255.193,12610.409,12990.632,13362.791,13739.288,14122.721,14515.974,14843.511,15157.618,15472.356,15712.003,16031.255,16333.958,16597.02,16818.793,17120.955,17345.635,17565.027,17807.822,18029.432,18343.7,18586.326,18756.303,18980.516,19245.559,19444.229,19655.021,19864.088,19939.125,20170.041,20335.527,20542.06,20786.66,21011.0,21218.219,21381.332,21570.844,21814.693,22007.99,22258.672,22396.865,22683.9,22915.223,23180.637,23415.225,23522.86,23708.32,23855.562,24079.82,24215.379,24495.334,24692.477,24794.928,24959.7,25026.838,25191.934,25278.143,25394.38,25586.135,25755.115,25942.268,26036.121,26129.459,26302.182,26303.72,26441.629,26581.02,26746.389,26873.533,26930.4,27126.178,27382.584,27436.5,27490.328,27581.586,27774.764,27875.646,27915.545,28001.309,28054.842,28135.654,28147.014,28264.18,28348.627,28412.586,28414.447,28417.127,28425.84,28414.676,28406.328,28429.842,28452.566,28520.568,28543.475,28460.145,28415.385,28374.201,28274.166,28323.803,28312.193,
Percentile 50,4674.4404,5347.8145,6052.9106,6735.749,7405.3145,8057.9,8676.061,9272.111,9861.775,10430.095,11008.217,11553.519,12100.432,12592.729,13146.882,13644.375,14154.345,14615.623,15114.763,15626.376,16149.66,16577.756,17069.764,17535.383,18012.727,18520.232,19016.777,19469.629,19914.736,20374.186,20773.254,21251.275,21722.701,22149.041,22566.174,23034.627,23434.926,23835.244,24257.604,24654.023,25138.422,25547.766,25901.281,26283.074,26705.06,27088.176,27471.564,27828.902,28116.83,28508.785,28817.244,29191.05,29568.223,29963.326,30310.72,30619.576,30980.057,31398.896,31741.092,32148.74,32436.0,32878.094,33284.992,33688.504,34081.28,34336.254,34662.23,34954.234,35335.484,35615.273,36046.723,36358.496,36613.727,36888.38,37088.51,37353.848,37547.04,37777.977,38044.793,38326.68,38601.242,38775.15,38915.902,39186.27,39251.715,39444.402,39632.64,39837.41,40078.242,40187.53,40511.6,40866.105,40996.547,41112.914,41302.01,41611.016,41804.38,41898.227,42050.66,42163.19,42327.973,42405.82,42583.08,42743.137,42887.83,42956.836,43090.027,43238.004,43314.91,43407.184,43544.656,43701.043,43868.77,44018.71,44033.844,44111.832,44178.188,44190.633,44342.01,44412.52,
Percentile 60,7505.3745,8300.591,9137.244,9967.901,10781.997,11593.739,12368.048,13137.146,13904.479,14618.61,15360.527,16052.603,16775.02,17453.264,18192.145,18864.285,19564.723,20194.484,20877.488,21585.781,22269.75,22888.979,23532.559,24189.107,24814.697,25484.775,26144.904,26739.504,27336.207,27942.416,28450.326,29071.81,29711.895,30259.736,30794.48,31406.758,31928.824,32432.527,32970.31,33462.902,34083.164,34610.973,35057.45,35609.633,36153.457,36652.934,37171.023,37637.46,38066.668,38596.562,39019.734,39491.32,39992.473,40526.117,40962.41,41369.227,41842.195,42429.574,42856.902,43383.414,43797.008,44394.97,44890.797,45482.99,45991.895,46361.363,46812.023,47228.047,47782.426,48253.746,48878.184,49375.277,49786.29,50253.637,50622.2,51046.71,51400.137,51807.996,52255.676,52694.836,53137.402,53520.156,53829.81,54296.92,54580.812,54997.65,55387.52,55795.117,56212.953,56565.555,57100.7,57624.83,57942.824,58267.4,58657.24,59215.195,59620.832,59931.22,60347.94,60699.63,61097.047,61404.63,61818.168,62182.78,62580.805,62885.65,63243.695,63632.348,63952.234,64243.562,64645.777,65044.477,65416.977,65818.96,66054.34,66303.55,66563.64,66815.39,67221.695,67551.91,
Percentile 70,11485.554,12515.575,13574.786,14627.82,15658.097,16685.166,17701.87,18677.137,19686.705,20643.654,21596.135,22538.39,23494.008,24393.982,25381.322,26299.188,27223.746,28089.262,28969.887,29929.59,30852.436,31666.078,32533.254,33410.27,34279.723,35221.875,36168.367,37014.973,37879.996,38709.94,39484.54,40391.92,41304.84,42121.344,42902.906,43829.438,44639.816,45422.867,46179.44,46902.246,47801.57,48605.06,49330.273,50107.082,50906.18,51658.984,52417.688,53131.617,53852.145,54657.395,55314.05,56038.254,56812.34,57687.137,58411.88,59084.035,59844.246,60691.3,61381.258,62266.117,62905.35,63773.457,64590.617,65503.848,66344.5,66941.21,67685.45,68347.14,69247.46,70029.125,71004.87,71832.375,72531.164,73332.125,73950.77,74774.64,75442.94,76169.86,76956.66,77799.52,78640.75,79279.14,79926.93,80676.484,81245.89,82018.51,82790.48,83542.64,84297.84,84937.9,85883.04,86759.34,87410.414,87991.25,88768.95,89670.75,90437.4,91066.48,91868.76,92523.875,93216.62,93870.08,94616.53,95255.39,96011.94,96613.36,97265.484,98057.45,98714.664,99335.97,100153.5,100873.51,101640.47,102395.25,102870.57,103306.46,103901.37,104345.73,105149.48,105843.23,
Percentile 80,17177.143,18580.205,20003.297,21411.102,22797.422,24194.12,25552.379,26928.307,28308.742,29687.305,31068.025,32385.238,33747.945,35079.16,36502.168,37835.83,39212.297,40526.19,41877.938,43326.258,44740.57,46043.496,47417.805,48788.48,50110.242,51497.633,52935.164,54336.312,55747.58,57171.457,58426.594,59862.71,61353.023,62756.57,64133.074,65591.26,66986.37,68380.08,69756.13,71067.13,72532.86,73913.15,75250.89,76642.54,78091.05,79437.016,80792.836,82069.79,83481.664,84895.66,86226.57,87572.59,89082.18,90668.78,92068.79,93389.74,94809.08,96435.59,97742.69,99331.96,100553.625,102227.05,103816.055,105459.11,106883.445,108070.914,109449.45,110785.9,112384.82,113864.17,115726.12,117241.586,118683.48,120312.61,121681.31,123210.1,124474.99,125852.31,127405.91,128994.8,130427.94,131607.23,132894.7,134261.64,135368.98,136772.61,138174.33,139443.45,140798.55,142059.95,143720.77,145286.47,146512.28,147717.69,149128.7,150725.66,152128.64,153271.81,154586.84,155813.81,157133.11,158321.28,159678.9,160876.88,162136.19,163335.22,164520.14,165736.22,166922.34,168230.66,169597.61,171037.14,172482.28,173653.12,174647.03,175653.17,176783.0,177836.08,179096.44,180590.8,
Percentile 90,26466.346,28471.104,30579.262,32676.271,34805.32,36876.73,39019.766,41164.34,43250.367,45413.26,47630.527,49825.484,52129.82,54295.68,56673.29,59050.69,61386.812,63815.84,66131.27,68642.164,71237.016,73678.65,76013.23,78512.95,80937.766,83471.56,86168.9,88945.31,91739.65,94590.305,97126.36,100021.95,103030.695,105879.4,108644.42,111770.09,114812.734,117788.42,120806.61,123611.92,126855.98,130201.18,133253.6,136222.56,139600.94,142705.22,145740.5,148842.62,152653.73,155919.05,159137.3,162250.11,166041.31,169757.1,173072.9,176768.69,180166.33,183807.02,186933.25,190614.22,193896.34,197886.83,201172.14,204967.02,207930.05,210398.39,214013.7,216771.3,220363.83,223311.88,227351.03,230717.25,234041.3,237792.44,240649.12,243883.05,246946.16,249895.52,253246.55,256644.45,259795.89,262410.22,265240.16,268170.1,270791.47,273875.38,276963.06,280236.94,283081.84,286078.28,289422.8,293080.84,296050.7,298791.4,301897.47,305434.53,308412.3,311243.78,314218.12,316419.97,318957.28,320980.34,323961.06,326231.1,328721.8,331450.6,333692.9,336753.16,339512.16,342851.3,345956.84,349022.72,352483.12,355432.28,357272.56,359116.62,361981.0,364001.72,367203.62,370002.12,
