-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.4863,157.79514,113.71501,68.93337,20.297039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,883.30475,1093.9987,1288.4924,1450.0775,1585.3425,1715.3752,1824.3212,1945.8544,2068.7803,2135.2463,2247.2607,2342.4766,2462.2246,2541.6797,2680.9106,2771.26,2872.5408,2909.768,3056.986,3169.4548,3303.6965,3357.953,3463.7285,3529.9478,3602.9758,3712.796,3828.6665,3871.5137,3939.6294,4016.4092,4065.5,4161.206,4262.679,4308.7773,4335.3203,4471.679,4512.528,4578.956,4659.0737,4684.325,4785.677,4828.6104,4834.1997,4873.8726,4978.9185,5005.823,5062.304,5137.138,5049.2466,5203.4062,5276.162,5378.815,5474.498,5569.1987,5633.375,5599.85,5650.8105,5723.4897,5774.2637,5861.504,5864.1943,6011.4287,6062.9917,6172.842,6286.558,6213.851,6275.3857,6306.2593,6393.79,6335.2573,6500.693,6578.754,6557.5127,6610.1597,6590.456,6594.2373,6583.6836,6576.9673,6636.1924,6706.9736,6711.89,6742.8506,6743.9966,6813.6606,6748.2495,6742.112,6755.963,6832.5215,6851.32,6793.3643,6875.773,7020.0674,7013.475,7023.8335,7031.9644,7149.6543,7165.0405,7124.523,7204.7593,7156.687,7158.616,7084.314,7089.3257,7080.4517,7048.709,6993.946,6945.4272,6916.9937,6867.804,6835.062,6840.3047,6860.025,6907.4844,6862.733,6816.0713,6796.9316,6741.6655,6672.25,6658.0967,6647.2925,
Percentile 20,2135.3818,2442.7703,2825.0342,3215.4841,3611.2173,4005.1443,4366.344,4723.3945,5078.383,5341.4087,5627.465,5891.784,6160.468,6367.2686,6664.545,6877.4404,7111.016,7252.144,7525.8394,7772.952,8032.6343,8193.882,8397.179,8568.522,8730.725,8954.486,9190.165,9336.411,9485.804,9669.35,9758.002,9964.041,10166.751,10275.823,10351.773,10581.734,10662.555,10776.549,10914.245,10971.508,11147.399,11212.743,11238.403,11331.016,11470.72,11531.158,11617.141,11733.846,11629.064,11870.553,11990.208,12132.176,12259.525,12393.55,12489.002,12471.228,12571.915,12698.647,12771.85,12924.253,12939.817,13133.815,13233.044,13409.204,13574.008,13517.775,13628.215,13686.543,13831.317,13815.66,14025.705,14154.555,14163.098,14227.675,14238.563,14271.377,14307.69,14344.407,14435.509,14558.174,14626.24,14692.749,14735.634,14846.159,14824.278,14847.011,14920.8,15027.034,15102.469,15072.122,15200.12,15392.483,15405.004,15417.912,15446.821,15577.334,15613.314,15593.72,15685.847,15692.516,15722.287,15683.704,15726.371,15774.876,15796.277,15788.308,15802.167,15795.547,15790.274,15803.957,15852.883,15914.776,16009.748,16019.762,15961.445,15952.167,15905.742,15853.08,15863.831,15863.126,
Percentile 30,6669.415,7082.978,7647.112,8137.2383,8623.627,9123.42,9525.063,9964.392,10452.008,10785.892,11171.672,11554.945,11966.0,12276.318,12766.601,13092.162,13485.662,13730.598,14207.448,14666.642,15144.82,15476.742,15864.174,16233.482,16616.145,17060.24,17522.334,17830.225,18204.922,18617.33,18933.064,19370.592,19837.605,20174.47,20443.29,20904.645,21176.682,21490.764,21829.816,22056.645,22457.525,22730.436,22910.504,23156.574,23494.072,23723.324,23973.256,24229.727,24112.053,24650.824,24904.264,25223.53,25521.434,25828.803,26004.594,25997.93,26240.533,26580.06,26773.6,27127.324,27193.771,27632.332,27879.336,28295.123,28641.58,28507.121,28706.93,28833.156,29098.906,29058.299,29647.75,30006.432,30036.996,30244.383,30252.814,30418.486,30474.207,30584.928,30853.463,31130.33,31308.965,31490.455,31522.947,31771.977,31669.83,31699.297,31836.555,32070.406,32223.281,32225.77,32548.553,33066.492,33136.504,33123.426,33232.402,33585.305,33750.77,33745.812,34021.652,34030.297,34066.574,34002.84,34118.94,34258.574,34339.492,34331.39,34322.72,34386.066,34380.9,34487.508,34559.84,34680.51,35000.707,35059.67,34926.71,34967.992,34844.355,34722.145,34737.5,34742.727,
Percentile 40,17906.207,18730.803,19951.455,20983.377,22030.166,23058.285,23935.092,24994.643,26099.38,26835.244,27767.926,28753.744,29798.557,30555.23,31855.53,32658.336,33564.074,34027.793,35281.78,36385.68,37655.906,38317.477,39228.844,39921.004,40626.21,41520.1,42639.39,43228.234,44137.918,45071.133,45605.44,46800.055,47966.543,48839.457,49158.51,50568.297,51078.035,51573.496,52398.32,52547.32,53430.04,53998.62,54049.906,54368.1,55175.426,55305.266,55882.605,56356.047,56158.426,58106.11,59026.055,59907.89,60815.684,61903.3,62465.09,62104.8,62929.758,63972.63,64592.312,65517.32,65577.11,67133.09,67788.55,69279.39,70435.37,69592.17,70062.87,70236.45,71175.06,70867.04,73249.8,74410.91,74424.125,75346.77,75173.49,75695.25,75882.95,76216.914,77065.37,78201.266,78645.96,79385.01,79372.61,80233.26,79478.984,79467.1,79931.35,80721.67,81164.195,81181.68,82437.195,84283.46,84691.97,84612.38,84873.016,86334.01,86634.125,86436.98,87491.17,87428.78,87621.43,87148.47,87432.95,87561.13,87902.555,87590.75,87378.03,87601.5,87685.4,88000.64,88282.945,88829.33,90008.76,90150.2,89724.13,89788.484,89306.945,88732.484,88765.41,88931.99,
Percentile 50,73729.97,72552.95,86809.74,94892.13,100909.17,107685.734,112477.0,117387.555,122266.27,124394.61,128760.56,132877.22,136494.34,138152.23,142613.98,144132.72,146434.9,147220.9,150467.28,152775.02,154908.28,155302.02,155844.38,155671.38,155401.1,156228.89,157041.56,157488.42,158663.7,159552.52,159888.45,161742.64,162844.39,163631.58,163552.61,165187.58,165281.14,165614.77,166408.73,166395.98,167283.7,168008.28,167677.81,167757.64,168986.66,168895.64,169452.88,169806.89,169536.45,171587.33,172465.7,173170.0,174198.6,175345.0,175543.5,175009.45,175812.06,176753.56,176985.31,177871.34,177859.73,179217.22,179644.83,180941.83,181476.77,180659.77,180816.78,180886.52,181455.75,180879.39,182721.6,183458.1,183235.03,183591.61,183134.02,183329.47,183444.3,183083.9,183536.53,184173.94,184134.3,184289.19,184003.55,184139.14,183308.89,183361.39,183348.83,183577.47,183761.69,183428.9,184078.61,185164.77,185168.27,185146.08,185183.66,186041.0,186188.06,185614.03,185987.58,185600.36,185353.11,184702.17,184616.8,184357.72,184289.14,183779.88,183376.84,183353.53,183149.89,183091.86,183110.27,183407.78,184026.28,184078.08,183185.83,182893.11,182076.33,181235.45,181074.61,180913.08,
Percentile 60,236392.06,245343.9,249185.39,251163.47,252849.38,254362.9,256136.39,257921.6,259272.3,260117.75,261416.89,262909.25,264810.12,265789.3,267706.06,268855.2,270432.12,271434.88,273472.0,274790.66,276307.75,276968.78,277513.34,277796.16,278009.06,278735.72,279449.94,279700.88,280358.66,280645.0,280533.22,281266.75,281890.66,282281.75,282133.88,283122.66,283288.0,283096.38,283257.44,283347.84,283883.16,284205.5,283686.6,283566.56,284313.53,284285.4,284714.84,284825.9,284792.94,285197.66,285573.1,286045.34,286419.16,286956.84,286513.9,285972.25,286152.38,286449.4,286734.75,287203.53,286780.53,287898.78,288308.44,289351.5,290088.53,289517.78,289897.88,289845.97,290374.7,289959.1,291711.0,292276.72,292282.22,292829.7,292218.12,292437.94,292542.78,292349.88,292531.53,293183.34,293091.16,292961.72,292492.72,292701.3,292181.75,292234.38,292245.9,292643.6,292848.75,292704.34,293266.66,293930.78,293826.6,293645.16,293398.8,294043.2,294063.38,293702.12,294015.12,293609.38,293791.84,293374.78,293498.1,293209.62,293237.8,292871.6,292496.62,292544.62,292601.9,292613.9,292695.4,292909.16,293348.8,293496.4,293000.34,292762.5,292167.75,291704.97,291737.6,291890.7,
Percentile 70,334377.25,342901.62,345420.78,347405.7,348252.7,350795.25,352859.22,354995.75,356687.12,358404.5,360390.16,362624.7,364925.06,366069.34,368683.9,370376.1,372591.3,374045.16,375854.88,377572.3,378995.4,379667.3,380237.94,380905.97,381295.75,382152.5,383047.47,383642.12,384792.38,385424.25,385602.03,386413.56,387358.97,387957.62,388279.88,389391.47,389586.0,389786.84,390133.22,390596.7,391427.16,392002.97,391919.03,392234.47,393018.53,393096.75,393622.78,393870.94,394196.8,394529.78,395148.72,395443.62,395821.78,395895.12,395878.78,395680.2,396126.9,396367.3,396810.88,397473.5,397517.03,398812.75,399058.66,400416.06,401112.97,400832.7,401363.3,401503.1,402328.56,402109.88,403539.97,404077.0,404343.25,404714.7,404362.03,404506.9,404594.56,404674.03,404952.3,405616.94,405655.2,405592.75,405406.44,405611.3,405167.53,405252.03,405466.03,406040.4,405981.66,405708.75,406133.62,406750.75,406409.56,406366.66,406347.38,407009.47,407355.53,407031.1,407297.72,407166.44,407623.16,407580.94,407561.66,407552.66,407709.7,407482.38,407219.5,407308.06,407028.8,406785.75,406759.25,407042.84,407071.12,407214.72,407027.53,407181.53,407002.28,406650.47,406926.47,407297.56,
Percentile 80,469594.38,472593.4,473175.84,474449.8,473764.28,475763.78,470797.2,473043.53,474353.38,476179.7,478446.12,481891.47,484091.25,485423.16,488363.4,490590.03,493012.88,494407.75,496253.0,498074.7,499594.62,500587.5,501339.88,502724.7,503639.78,504976.53,506364.8,507488.22,509189.44,510214.75,510939.6,512321.6,513609.4,514444.88,515043.8,516851.66,517552.7,518272.34,519083.16,520162.88,521581.53,522874.1,523320.94,524287.16,525749.1,526300.3,527351.4,527842.2,528669.2,529540.5,530823.56,531638.75,533110.5,533995.56,534471.5,534946.6,536247.06,537200.0,538093.5,539460.1,539966.8,542038.6,543289.1,545240.2,546219.5,546526.25,547551.75,548245.8,549663.75,550191.0,552562.9,553743.8,554514.5,554980.6,555436.3,556087.4,556773.3,557496.94,558441.6,560203.56,560804.75,561085.44,561450.25,561776.2,561791.44,562301.56,562801.94,563515.56,564054.3,564291.75,565302.8,566754.5,567032.9,567682.9,568152.25,569766.44,570421.2,570702.4,571519.7,571674.06,572322.44,572596.56,573443.06,573664.44,574078.75,574463.06,574749.56,575372.4,575904.8,576409.56,577074.1,577875.44,578859.44,579683.7,579369.4,580025.75,579821.6,580309.3,581344.5,582522.3,
Percentile 90,740109.8,748235.8,751126.56,754002.5,755388.1,758796.4,758777.75,757232.25,758969.2,761745.0,765006.7,768339.6,770848.6,772667.75,776041.1,778810.6,783375.5,785775.9,788691.44,792206.0,795016.94,796718.9,798177.7,800230.9,801476.25,804898.06,807455.7,809329.4,812208.75,814927.7,816345.06,819290.06,822712.7,824377.44,826117.2,828698.6,830243.4,831923.06,833428.3,835096.94,837417.25,839503.6,840693.2,841810.94,843965.56,845170.4,846202.2,847528.9,849752.56,851369.2,852974.1,854765.75,857144.25,858432.9,860215.9,861245.5,863241.6,865301.3,866552.4,868921.1,870694.5,874283.5,877427.8,880361.0,881989.1,883184.44,885661.6,886572.3,889307.5,890849.44,894303.75,896216.0,898542.6,899669.56,900191.1,901545.7,903130.4,904705.0,907014.5,909089.6,910279.1,910810.6,911888.25,913007.44,913806.4,915789.56,917498.56,918956.56,920850.06,921750.25,924041.8,927150.5,927855.75,929838.06,931251.25,933987.3,935396.9,936877.3,938196.3,939145.56,941695.9,942812.56,943853.6,945135.3,947144.06,947739.75,949307.8,950968.9,952757.1,954730.8,956681.1,958907.44,961200.7,963556.06,963580.56,964771.3,965661.2,967267.75,969475.75,972161.8,
