-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1982.227,1966.5309,2034.4167,1958.8666,1998.9313,2002.198,1985.7495,1932.4226,1931.8969,1883.8947,1891.2909,1909.5172,1816.4697,1828.0754,1778.6896,1751.9525,1735.1254,1717.7113,1660.3452,1647.4333,1609.0769,1592.1917,1573.417,1545.865,1523.2389,1521.6276,1487.588,1504.1735,1469.089,1476.9548,1458.9037,1460.6307,1469.9346,1415.0797,1470.303,1439.3533,1433.3893,1375.0894,1458.5511,1443.8989,1440.4507,1476.8427,1398.9181,1422.5895,1404.1725,1360.9675,1484.5248,1472.1586,1444.8682,1479.1716,1482.5865,1479.3972,1545.3516,1527.015,1521.254,1534.1704,1493.8973,1467.7389,1549.5293,1505.0531,1519.9275,1488.7114,1492.5061,1463.7296,1466.5438,1400.5278,1393.2792,1392.8696,1431.9102,1366.1997,1428.0377,1363.9232,1451.9454,1348.1593,1466.7596,1366.745,1393.0446,1340.3392,1387.6698,1323.1891,1345.5935,1364.7465,1340.0938,1288.0894,1184.306,1144.7462,1030.1779,1228.7058,1190.7366,1172.4596,1181.3313,1151.9847,1178.2355,1201.1097,1142.8497,1184.024,1272.0809,1180.2512,1136.7308,1178.5803,1180.841,1159.5637,1217.3918,1099.2252,1141.7463,1054.484,1168.297,1138.8516,1117.3235,1169.7274,1162.3082,1197.6404,1116.8295,1224.5624,1101.1053,1024.2113,1129.8978,1026.6821,1228.2816,971.553,
Percentile 10,2355.2139,2407.9377,2356.573,2310.668,2281.821,2341.2727,2327.968,2275.0957,2202.502,2293.237,2238.0137,2259.086,2142.9768,2137.2563,2128.6375,2110.0264,2041.7264,2081.5437,1951.9763,1892.8087,1910.2926,1902.406,1810.865,1758.1741,1742.3507,1749.4957,1797.8037,1752.4568,1813.8983,1801.2177,1758.016,1777.7593,1845.8182,1795.6669,1864.0704,1790.8949,1753.0701,1872.4459,1765.9802,1788.3043,1848.1365,1838.9542,1828.289,1831.1869,1783.2949,1793.1118,1836.6608,1856.6691,1779.1715,1832.1605,1830.355,1871.7683,1889.9691,1863.6508,1886.2765,1851.6036,1853.2379,1828.9642,1819.565,1883.9182,1808.3281,1870.7793,1749.541,1800.9159,1762.7733,1736.5846,1784.8016,1792.138,1764.568,1793.6263,1819.7537,1763.3215,1823.0399,1771.0406,1834.6617,1805.2712,1793.87,1786.1868,1770.3572,1788.7723,1716.1805,1728.0071,1724.2662,1679.1174,1661.241,1610.7253,1583.0817,1613.874,1612.1243,1685.2058,1755.6508,1733.7018,1779.4104,1752.2063,1735.5967,1781.0106,1758.4106,1688.0604,1724.1337,1723.9034,1690.9017,1616.3077,1662.2628,1553.0497,1693.4042,1572.8855,1773.741,1708.8141,1722.8163,1699.7338,1722.495,1730.7856,1771.5383,1721.8727,1702.7456,1696.7444,1680.8435,1681.7019,1689.0964,1691.8516,
Percentile 20,2611.3347,2677.237,2570.5818,2531.693,2523.4492,2583.509,2625.831,2540.3022,2456.664,2653.6357,2594.5906,2496.9988,2472.3367,2417.805,2440.8972,2391.6787,2350.2847,2392.1646,2215.3904,2178.061,2216.2761,2218.69,2095.9204,2074.091,2034.1653,2005.2272,2136.3015,2058.6077,2173.6716,2117.0442,2117.971,2076.3223,2252.5244,2028.9513,2148.8423,2123.854,2047.4071,2151.407,1998.8966,2129.7717,2191.3625,2164.171,2079.2295,2057.5645,2031.1119,2062.5461,2179.3088,2233.8638,2028.7576,2082.2075,2172.3032,2140.4197,2103.856,2181.0073,2194.8667,2029.9978,2039.4468,2048.8093,2052.0146,2081.327,2071.76,2105.4014,1948.6617,1967.0854,1929.6304,1908.9293,2013.8843,1978.9421,1935.5923,2003.8907,2086.0698,1968.9977,2005.4136,2059.4856,2128.2864,2044.5427,2043.464,2029.6014,2033.1443,1998.5111,1910.3097,1880.4458,1926.0632,1910.5054,1944.5774,1812.9791,1773.0485,1792.1128,1868.7526,1965.6003,1986.2603,1939.6714,1998.8608,2007.0444,1989.3335,1993.3933,1967.2428,1907.5844,2021.3889,2052.5437,1906.278,1821.1218,1828.7949,1767.4354,1934.0488,1733.111,2025.3113,1983.7332,1953.0409,1961.2178,2009.5658,1983.4263,2072.7083,1958.241,1975.3469,1967.9069,1904.258,1946.4501,1954.611,1965.7451,
Percentile 30,2914.4275,2883.504,2797.662,2752.1619,2880.2292,2878.6257,2959.3647,2814.833,2746.7175,3108.1794,3035.702,2883.3655,2907.0266,2784.928,2790.8801,2676.6035,2583.108,2695.8555,2517.0862,2511.065,2540.1052,2543.7107,2428.2188,2402.7996,2366.0474,2379.0957,2405.38,2436.653,2482.7803,2489.4526,2447.1526,2406.924,2528.9856,2440.6025,2470.2302,2412.4924,2339.7898,2404.7146,2347.675,2463.835,2496.1296,2401.2146,2351.1616,2422.347,2391.235,2366.3406,2443.6365,2452.9773,2402.071,2415.6245,2494.0278,2459.7139,2375.3284,2411.2192,2452.0293,2300.1963,2296.7092,2374.613,2410.7744,2424.1987,2407.3032,2378.6284,2132.9124,2278.6362,2205.4697,2089.5818,2331.657,2261.0818,2148.0935,2308.3342,2364.9692,2291.0435,2331.0823,2362.7476,2361.3953,2308.2273,2332.2405,2276.4707,2261.8208,2198.25,2083.4597,2058.4885,2201.0352,2169.9966,2228.3438,2006.5022,1992.0052,1970.9319,2143.8877,2185.0652,2244.3728,2172.676,2284.4382,2243.472,2216.3875,2243.273,2192.2307,2073.008,2375.7708,2342.2856,2072.4739,2030.7183,2084.1118,1963.4818,2181.4397,1945.4191,2276.0022,2255.276,2120.7473,2194.6501,2240.6724,2246.9856,2310.2546,2193.606,2155.9822,2163.052,2102.4893,2107.273,2173.4314,2205.6455,
Percentile 40,3241.2114,3122.5947,3065.7883,3017.2756,3145.412,3119.5217,3232.6106,3118.5789,3063.721,3429.3413,3383.1794,3260.5864,3270.2793,3150.5347,3171.3745,3099.2808,3045.9585,3070.9292,2952.7756,2987.8948,2939.4954,2954.2754,2798.9128,2716.309,2708.2207,2761.1353,2853.3147,2779.7324,2759.0647,2706.7532,2741.9382,2665.2917,2819.288,2648.6826,2767.4385,2718.3538,2602.5667,2655.5989,2596.5217,2810.164,2780.7983,2598.6611,2523.7566,2689.8816,2679.6387,2666.0842,2789.61,2797.6162,2698.4949,2700.0718,2752.179,2648.4397,2570.3223,2573.782,2705.8977,2513.9187,2463.6702,2603.1448,2642.8818,2634.3833,2623.6436,2629.1882,2392.8381,2497.5862,2458.5007,2389.1824,2510.543,2449.7363,2380.451,2525.2014,2542.016,2481.12,2515.3748,2517.2856,2604.3367,2545.284,2561.7168,2458.9524,2406.4006,2318.245,2284.1228,2321.856,2385.9666,2377.156,2435.0706,2281.6128,2260.513,2255.7415,2461.8655,2389.974,2444.8713,2368.8586,2439.6106,2441.285,2405.4246,2509.9243,2431.779,2255.4624,2568.5002,2623.5867,2284.3027,2253.1504,2302.9363,2233.643,2411.9963,2180.4836,2515.648,2452.6218,2285.9312,2379.4536,2444.6335,2478.2969,2528.8044,2487.926,2360.25,2360.014,2314.1907,2349.4666,2454.9814,2437.6846,
Percentile 50,3568.697,3382.6694,3377.1846,3307.3105,3389.023,3391.5854,3540.7131,3352.355,3389.2258,3761.3804,3677.9976,3640.015,3601.6003,3476.7085,3497.8052,3428.3667,3400.0762,3400.1868,3345.3894,3354.1628,3295.1619,3350.7786,3170.6597,3141.8604,3134.9932,3154.0674,3266.6797,3121.387,3174.0337,3117.8772,3136.8582,3104.0596,3158.4695,3012.0645,3036.0579,3088.9812,2894.3044,3010.323,3029.603,3090.1682,3150.8481,2910.4458,2863.0552,3043.7246,3028.4636,3004.602,3093.9597,3187.619,3006.9377,3017.4385,3058.722,2859.4329,2781.7402,2748.4805,2941.8665,2747.8901,2702.5479,2882.3708,2896.9172,2921.273,2894.4001,2954.7292,2646.7085,2802.562,2727.7483,2755.2654,2736.386,2674.0105,2567.2756,2791.5715,2712.0967,2707.8406,2704.56,2712.646,2931.5342,2814.1965,2838.443,2696.1326,2577.9534,2466.3208,2495.4304,2499.5222,2553.741,2581.683,2663.5864,2491.1714,2504.3218,2514.5178,2760.6145,2536.4731,2610.6167,2536.8042,2613.8872,2611.2776,2559.527,2740.6936,2601.5127,2445.541,2782.337,2851.6785,2432.1577,2449.742,2516.919,2471.0383,2596.4634,2415.2048,2737.5369,2595.527,2452.298,2612.5217,2577.4028,2665.2668,2710.7432,2689.7375,2560.6587,2529.3638,2534.5115,2559.3892,2636.4197,2635.09,
Percentile 60,3860.7605,3657.2551,3599.4375,3560.17,3664.413,3712.8374,3836.8445,3654.002,3761.99,4002.6636,4006.1753,3910.9463,3927.8997,3873.5913,3882.2163,3805.4836,3795.1746,3737.614,3809.5916,3722.2544,3652.5674,3771.3337,3554.3054,3539.1697,3517.0525,3511.0454,3652.59,3432.0974,3514.4165,3397.8015,3493.3457,3400.3071,3508.1216,3292.2485,3370.613,3465.543,3147.6472,3244.0696,3341.2083,3461.1184,3543.7046,3225.5027,3174.858,3457.1628,3297.8296,3285.0251,3426.0076,3646.3914,3251.222,3309.7915,3324.2627,3105.965,2969.1208,2969.9866,3164.5203,3036.269,2967.358,3082.019,3132.7798,3114.077,3196.9607,3183.3247,2909.0142,3125.0317,3046.7236,3115.3018,3079.2944,2945.0105,2832.705,3042.8186,2918.3877,2950.6858,2998.361,2885.5232,3201.2002,3091.7224,3047.843,2854.273,2737.3103,2639.7708,2689.5334,2687.1772,2778.0247,2808.2944,2930.238,2698.827,2723.8896,2819.0862,3073.7678,2702.4749,2832.288,2709.5627,2796.748,2814.0513,2742.5776,2990.7812,2806.9092,2694.3599,2973.284,3109.147,2612.6543,2665.1062,2723.0981,2689.1482,2769.8306,2600.529,2965.2585,2818.7598,2611.0637,2827.9019,2702.5154,2806.3215,2898.8499,2870.2778,2741.0093,2792.228,2779.4365,2806.599,2864.526,2846.826,
Percentile 70,4184.094,3929.4995,3857.5447,3839.188,3893.25,3957.8633,4073.39,3912.5742,4009.2573,4191.824,4218.229,4160.7134,4175.7627,4163.1973,4166.328,4189.2046,4124.243,4067.3267,4118.1396,4035.66,3983.1733,4119.0234,3962.911,3969.4858,3912.9905,3904.5808,4001.368,3837.5325,4027.2778,3830.351,3912.6194,3812.424,3987.0718,3654.164,3731.0703,3824.4438,3389.0579,3691.901,3850.4727,3978.3064,4079.4617,3584.7917,3563.1157,3891.9673,3806.7622,3740.5273,3884.8557,4003.887,3634.787,3793.1875,3742.065,3337.3572,3190.2307,3179.6921,3441.7427,3255.5645,3213.392,3354.4292,3451.6084,3397.89,3465.767,3427.9895,3221.3118,3465.172,3404.1978,3404.002,3344.406,3280.7646,3057.967,3462.928,3144.798,3217.997,3334.3386,3100.8394,3471.116,3390.5303,3303.2705,3033.8364,2947.0151,2837.2854,2913.542,2928.125,3004.69,3053.9346,3158.296,3005.7979,3028.614,3046.978,3376.437,2919.9023,3032.8499,2919.8762,2978.12,3067.8945,3008.3381,3210.2441,3042.9866,2991.3833,3231.523,3380.7397,2809.3997,2875.2717,2968.1074,2950.2656,3008.2424,2806.8728,3238.6602,3087.1475,2775.336,3043.1428,2884.8784,2973.5227,3125.0796,3121.6636,2972.7734,3101.5288,3003.4626,3006.5928,3151.7937,3076.5925,
Percentile 80,4431.819,4216.639,4182.33,4124.7173,4167.6133,4144.228,4270.728,4152.038,4165.3467,4335.657,4423.83,4354.3423,4398.235,4411.8945,4424.67,4426.558,4379.1475,4296.9595,4370.476,4364.831,4329.4746,4422.537,4321.415,4265.76,4303.9385,4174.028,4289.373,4193.8154,4432.69,4246.818,4283.2686,4274.2295,4241.283,4081.6724,4113.473,4264.2544,3791.555,4204.4087,4311.948,4330.0522,4438.346,4040.9072,4002.7556,4224.93,4156.733,4171.5234,4311.4175,4342.6055,4088.3794,4199.89,4172.06,3710.4158,3461.0737,3548.8262,3779.4314,3660.2341,3500.0845,3965.9255,3988.1733,3805.0093,3845.8772,3975.1843,3607.672,3960.523,3735.6948,3914.5613,3631.408,3790.1465,3380.255,3998.3232,3427.8416,3629.2036,3631.4973,3372.094,3698.2605,3721.1643,3578.0354,3271.0054,3189.246,3029.8755,3141.1006,3127.0703,3219.4268,3251.141,3456.473,3222.706,3387.256,3403.003,3653.9128,3186.491,3293.093,3079.679,3222.0535,3342.9045,3328.6736,3481.1663,3379.6443,3352.0242,3476.9397,3649.6345,3071.65,3112.8958,3294.7969,3277.915,3265.8088,3088.7896,3632.6692,3479.524,2981.249,3305.9536,3104.8784,3191.0515,3359.6472,3445.1792,3234.1638,3416.6277,3324.7458,3350.0962,3464.781,3358.4573,
Percentile 90,4616.8906,4520.8374,4476.6304,4441.803,4494.9087,4441.5645,4499.193,4381.422,4410.342,4565.117,4577.1567,4560.931,4622.48,4643.2314,4632.1177,4668.6504,4666.1895,4603.46,4629.052,4604.5776,4587.419,4654.462,4635.5205,4628.7686,4548.7314,4540.106,4536.8184,4546.823,4690.978,4553.8477,4620.029,4567.703,4504.797,4531.8755,4562.938,4454.3213,4279.5034,4579.7695,4597.097,4571.2256,4667.4126,4418.029,4460.1836,4504.5483,4603.046,4547.0146,4590.491,4544.9233,4474.469,4518.395,4458.1753,4165.842,4091.7434,4039.6565,4201.2896,4233.117,4053.749,4492.9,4434.523,4214.038,4110.973,4489.8535,4196.429,4401.731,4051.4307,4448.528,4188.2954,4331.0425,3861.822,4413.94,3790.9312,3949.1257,3927.7246,3684.394,3957.0918,4011.0537,3901.2512,3779.3948,3540.785,3363.3755,3533.6287,3407.973,3507.736,3531.567,3853.069,3589.844,3705.5088,3902.9246,3937.0342,3471.4824,3805.1785,3329.176,3505.3306,3706.8594,3727.0627,3811.0388,3757.44,3686.2498,3780.0637,4006.0393,3505.9646,3446.8567,3649.411,3645.41,3648.3933,3609.5151,4060.9075,3917.6487,3255.503,3602.7202,3361.5415,3466.8384,3685.3289,3882.5718,3597.4775,3687.3145,3630.7178,3731.7607,3760.1406,3655.3843,
