Year,Birth Rate,Mortality Rate,Divorces,
2021,8.48922961086506,11.06769426558758,1.7010461416023819,
2022,8.64357019465172,10.852592159390992,2.1404899156002055,
2023,8.585771064091645,10.6974728731323,1.716038569698764,
2024,9.17817812475781,10.934012108555914,2.7996140283122215,
2025,8.630147557533052,11.527274479375164,1.3514314198933721,
2026,8.280171533533531,12.230288682022591,1.975036987342821,
2027,8.381920589338534,11.46728642932922,2.1411308309221777,
2028,8.101961634556313,11.095444707361715,1.3085136440138347,
2029,8.392392519131764,11.168353935272492,2.098544310099203,
2030,8.319877225992395,11.56210264103092,2.3863436661505886,
