-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,149.10243,192.788,219.01274,228.5861,269.96817,285.29135,293.42545,329.0381,386.37723,410.45044,405.56662,441.5799,417.3799,439.7556,402.84534,503.80295,562.62354,579.95044,485.81747,551.1093,516.01483,544.2497,569.66046,553.0681,564.36774,533.14465,573.1855,562.72656,564.5142,559.7041,566.3139,516.51434,648.3973,573.48126,542.23663,630.24695,603.8668,531.64056,515.8965,550.39404,570.5347,630.0665,651.36273,698.3941,696.8807,756.5178,781.1259,717.80475,724.8048,735.2366,735.00336,789.4476,741.68335,598.4522,545.96497,621.99084,649.83057,657.68207,707.2898,760.9688,797.3742,739.10455,577.8415,525.7704,561.3432,567.5602,502.8358,471.6387,444.06937,398.85733,437.58017,445.26062,449.80603,425.84525,412.75775,416.12045,445.3059,420.00836,420.43118,441.62802,426.31946,416.29025,405.4276,407.81143,493.72894,427.32938,416.94446,414.16086,390.40268,368.16885,442.23523,514.0581,471.17746,490.23483,428.19302,437.80988,421.06476,517.8594,514.9227,458.03735,389.78064,503.0114,461.942,452.2177,502.5974,545.1577,562.39453,500.18585,518.4254,406.14285,420.2252,442.7808,514.6656,424.01614,449.635,479.47144,407.54514,401.41882,400.93814,395.5865,
Percentile 10,469.36438,775.49176,1082.2358,1377.3031,1676.6183,1961.5111,2232.635,2513.5645,2803.2983,3083.76,3361.5215,3629.008,3880.1929,4142.1562,4388.585,4648.931,4905.673,5157.43,5399.0215,5646.8403,5886.1763,6133.776,6355.816,6605.5913,6834.3374,7033.5044,7280.3853,7503.4673,7699.7983,7897.584,8028.15,8197.007,8330.556,8506.827,8679.555,8794.314,8987.11,9075.062,9190.089,9301.585,9402.901,9580.911,9638.413,9836.744,9950.389,10067.458,10216.488,10351.09,10575.636,10663.768,10747.974,10818.368,10943.738,10970.606,11052.843,11108.729,11158.039,11231.927,11385.888,11366.98,11471.066,11465.987,11424.407,11463.927,11456.46,11399.067,11248.552,11135.216,10997.284,10832.299,10779.797,10787.405,10621.201,10545.734,10399.397,10234.689,10152.974,10028.3,9716.778,9652.186,9613.382,9508.514,9376.314,9178.162,9121.423,8893.502,8801.965,8582.274,8297.202,8185.305,8058.8228,7968.939,7887.3687,7627.7905,7450.416,7324.1724,7178.5874,7183.751,7186.8174,7181.829,7122.575,7174.2866,7061.9004,7027.608,6938.406,6869.4604,6822.965,6802.0557,6692.0205,6580.8833,6533.727,6455.031,6386.798,6360.7026,6360.4233,6392.924,6345.527,6355.845,6315.0303,6314.4146,
Percentile 20,646.1777,1087.6619,1528.7711,1956.6211,2379.937,2805.2805,3220.425,3634.3843,4043.5962,4448.4814,4836.458,5239.4595,5612.475,5994.3423,6362.902,6748.5723,7134.1763,7496.473,7869.9214,8219.117,8583.908,8969.03,9327.883,9678.92,10006.806,10328.017,10683.194,11028.742,11385.759,11730.189,12020.517,12322.998,12634.101,12943.308,13233.199,13548.9375,13886.728,14167.008,14451.972,14738.146,15009.157,15325.364,15598.269,15862.545,16107.545,16409.58,16690.59,16940.115,17252.217,17498.11,17700.873,17929.12,18214.014,18451.83,18704.125,18935.627,19164.088,19441.738,19700.588,19924.793,20181.76,20351.785,20491.156,20658.879,20739.62,20926.062,21037.322,21232.738,21409.102,21568.084,21668.725,21800.596,21904.861,22037.27,22083.02,22224.633,22400.77,22489.32,22599.006,22662.639,22675.39,22733.19,22821.473,22890.746,22977.361,22959.395,22960.79,22920.877,22908.424,22883.785,22877.465,22738.904,22624.574,22349.533,22227.24,21934.672,21750.996,21588.64,21380.078,21174.174,20866.379,20831.176,20559.914,20286.549,20135.291,19786.766,19436.938,19120.584,18945.32,18531.18,18392.316,18116.1,17843.719,17555.125,17424.658,17298.984,17068.697,16867.951,16776.682,16637.451,
Percentile 30,809.72797,1335.884,1853.012,2366.2505,2874.493,3384.3533,3898.8142,4395.6655,4903.747,5403.018,5898.1743,6406.0166,6898.46,7387.0654,7876.741,8371.158,8863.867,9357.806,9838.46,10315.331,10808.339,11301.202,11787.421,12251.325,12708.742,13173.927,13649.706,14112.384,14558.24,15019.829,15452.536,15893.585,16347.079,16798.068,17228.084,17685.537,18145.443,18602.701,19016.648,19451.795,19902.537,20336.465,20763.398,21161.277,21577.457,22003.01,22410.492,22855.996,23299.78,23706.469,24057.467,24426.174,24829.645,25183.299,25608.219,25963.506,26342.639,26720.918,27115.389,27451.451,27819.963,28188.955,28470.807,28801.035,29038.066,29314.85,29568.355,29866.783,30154.117,30403.686,30672.07,30906.77,31134.959,31401.02,31675.469,31915.979,32105.324,32310.842,32464.096,32592.217,32752.357,32956.65,33186.098,33419.152,33524.676,33633.28,33661.676,33765.402,33892.277,34062.016,34106.914,34238.832,34350.094,34351.355,34450.637,34488.06,34557.33,34691.28,34810.36,34908.832,34972.137,35145.715,35127.86,35096.54,35120.277,35076.082,34992.496,34934.64,34831.16,34719.113,34776.566,34668.78,34640.152,34480.336,34370.094,34385.543,34275.336,34089.633,34158.773,34094.285,
Percentile 40,1019.09595,1603.897,2191.7712,2769.346,3347.7566,3923.7964,4499.5654,5068.391,5653.8374,6222.2153,6779.8467,7356.3726,7910.8706,8460.768,9020.624,9584.651,10132.463,10690.581,11256.605,11793.098,12344.34,12894.929,13430.647,13978.315,14524.169,15063.466,15601.128,16143.109,16681.879,17221.28,17744.232,18259.219,18773.053,19304.902,19818.17,20350.195,20878.055,21396.441,21901.316,22415.46,22913.986,23433.467,23950.94,24440.986,24927.05,25452.227,25948.307,26444.732,26963.195,27469.113,27938.762,28435.074,28925.326,29436.865,29930.959,30384.17,30863.11,31325.908,31797.291,32255.545,32733.713,33202.062,33663.03,34092.945,34556.227,34989.9,35402.562,35834.082,36255.848,36709.875,37148.613,37599.758,38008.027,38439.1,38867.88,39303.42,39739.0,40122.79,40511.44,40913.992,41284.02,41646.445,42080.035,42513.19,42895.33,43259.07,43634.52,43958.152,44347.965,44762.906,45138.535,45505.33,45825.535,46127.97,46486.086,46802.55,47123.418,47504.336,47864.06,48125.76,48368.215,48562.402,48708.97,48887.516,49119.58,49310.562,49400.344,49514.727,49509.95,49537.074,49690.008,49855.348,49972.457,50000.812,50032.402,50095.9,50171.83,50028.887,50126.992,50146.336,
Percentile 50,1365.8231,2032.336,2702.8308,3364.9014,4021.3855,4662.652,5319.674,5958.9854,6621.792,7261.308,7895.5776,8529.213,9161.005,9791.51,10418.423,11043.137,11665.549,12298.518,12930.226,13542.16,14155.442,14795.523,15398.633,16025.279,16630.135,17251.994,17864.947,18466.936,19054.275,19668.703,20251.994,20836.156,21451.727,22054.938,22654.94,23230.156,23856.547,24446.725,25031.498,25616.104,26200.545,26808.65,27369.17,27962.955,28498.05,29099.775,29658.041,30241.498,30819.291,31398.646,31965.51,32525.559,33097.13,33677.19,34263.562,34812.61,35363.887,35888.957,36442.285,36974.297,37554.69,38088.72,38587.496,39116.01,39607.016,40133.99,40583.945,41109.855,41630.74,42133.04,42641.14,43171.03,43678.83,44175.57,44675.8,45138.58,45634.344,46108.023,46572.305,47022.258,47470.777,47943.496,48449.516,48952.63,49410.45,49893.1,50335.137,50759.676,51183.117,51712.67,52109.797,52547.645,52989.4,53358.254,53806.605,54234.574,54706.594,55175.22,55565.797,55991.895,56395.28,56837.004,57210.688,57552.69,57930.93,58292.473,58656.668,59053.92,59339.02,59585.7,59912.94,60251.77,60579.73,60881.273,61221.695,61583.504,61923.53,62251.234,62584.24,62958.844,
Percentile 60,1893.7574,2658.687,3418.255,4174.3965,4930.626,5666.868,6431.332,7190.024,7940.671,8673.224,9428.484,10156.932,10911.085,11638.738,12380.892,13112.942,13860.429,14605.417,15328.732,16051.46,16762.953,17508.266,18248.29,18964.148,19691.88,20406.244,21114.592,21825.918,22527.021,23250.078,23910.535,24599.049,25297.053,26018.764,26727.215,27423.732,28152.562,28860.61,29522.78,30227.314,30939.076,31617.193,32254.4,32939.902,33625.83,34278.74,34959.695,35691.84,36389.19,37039.973,37705.504,38371.516,39001.51,39670.098,40352.363,40978.645,41629.402,42261.957,42898.57,43502.938,44141.363,44774.652,45348.918,45987.688,46569.77,47120.168,47656.02,48234.957,48852.14,49447.24,50059.43,50630.023,51197.82,51800.02,52343.055,52945.254,53546.145,54091.703,54669.742,55207.2,55772.996,56337.312,56908.668,57522.125,58076.27,58671.87,59167.457,59706.934,60269.355,60865.418,61397.5,61954.008,62499.17,62974.203,63547.453,64034.277,64563.805,65177.95,65696.11,66095.79,66532.05,67102.45,67497.2,67879.95,68361.2,68843.91,69282.0,69691.55,70028.52,70380.54,70783.58,71121.78,71560.03,71982.12,72405.19,72857.09,73269.96,73564.82,73957.24,74345.6,
Percentile 70,2604.2354,3501.4167,4405.338,5313.771,6206.0415,7096.3994,7957.5957,8836.967,9730.973,10616.329,11479.906,12347.743,13235.965,14115.996,14942.406,15833.766,16697.895,17551.322,18435.422,19238.28,20113.205,20980.979,21845.334,22708.744,23568.05,24394.79,25284.797,26142.336,26954.676,27831.605,28590.889,29427.287,30254.246,31109.287,31952.613,32772.945,33607.875,34450.508,35245.258,36078.145,36902.465,37748.844,38531.613,39340.707,40171.41,41013.062,41829.887,42688.445,43563.723,44351.582,45071.7,45848.473,46647.285,47514.68,48327.906,49127.613,49895.793,50606.547,51353.68,52093.855,52832.746,53515.664,54192.24,54926.656,55653.062,56321.965,56987.938,57672.2,58366.742,59102.652,59840.523,60581.42,61276.76,61995.684,62600.527,63280.133,63983.883,64691.85,65405.332,66099.336,66771.28,67495.06,68206.98,68841.24,69587.65,70297.25,70939.91,71591.36,72289.03,73042.97,73682.24,74474.555,75125.125,75689.08,76433.68,77095.484,77774.22,78515.82,79220.375,79947.83,80637.836,81280.18,81889.875,82487.54,83149.2,83835.8,84373.06,85016.836,85565.42,86040.73,86709.8,87225.914,87833.75,88529.16,89060.37,89694.76,90312.914,90863.72,91551.95,92132.664,
Percentile 80,3672.2568,4762.5537,5825.7607,6918.0493,7982.399,9036.592,10109.483,11147.079,12182.556,13268.591,14326.429,15353.3125,16376.067,17458.342,18479.299,19515.947,20545.232,21575.133,22619.701,23620.498,24685.633,25750.777,26795.225,27809.445,28862.768,29811.076,30823.0,31875.12,32860.84,33904.26,34860.953,35879.57,36887.656,37925.39,38933.14,39952.258,40984.55,42014.74,43001.773,44014.56,44977.234,46066.184,47040.65,48041.457,49015.46,50057.55,51068.086,52180.566,53217.617,54204.062,55186.53,56205.633,57222.49,58185.45,59229.95,60182.812,61175.62,62183.8,63094.023,64033.4,64958.824,65935.69,66716.92,67689.54,68643.664,69516.945,70390.305,71373.52,72260.04,73162.33,74146.23,75097.445,76022.96,76917.414,77896.73,78795.58,79785.5,80649.0,81648.92,82615.18,83504.586,84474.02,85488.29,86406.66,87380.02,88320.53,89203.94,90052.73,90979.7,91961.76,92969.06,93874.01,94749.83,95502.28,96400.87,97351.25,98305.984,99195.25,100098.02,101037.984,101875.58,102670.484,103463.73,104380.45,105322.18,106220.164,107087.15,108068.56,108754.04,109498.586,110341.48,111070.55,111928.95,112726.34,113572.375,114287.64,115149.32,115953.3,116913.98,117577.51,
Percentile 90,5448.1367,6960.8276,8517.354,10039.09,11605.371,13111.072,14580.527,16071.408,17612.977,19120.184,20622.861,22085.926,23495.494,25052.467,26555.146,28037.385,29582.402,30985.18,32481.426,33954.19,35489.74,36959.938,38398.004,39905.246,41460.1,42832.324,44216.03,45694.043,47169.535,48640.676,50012.17,51612.02,53100.84,54649.43,56152.72,57554.59,59059.293,60596.38,61942.258,63422.766,64869.277,66449.32,67978.27,69403.77,70828.72,72302.555,73750.27,75410.67,77143.5,78648.19,79948.125,81124.32,82783.61,84490.39,86036.17,87758.97,89213.695,90647.445,91943.12,93442.86,94787.99,96246.71,97431.69,98863.766,100294.914,101393.13,102772.195,104634.24,106004.97,107251.664,108710.38,109913.516,111365.56,112813.164,114136.06,115499.3,117046.67,118425.36,119929.7,121389.734,122671.83,123989.65,125465.97,126820.484,128604.78,130276.05,131723.34,133027.6,134631.3,136072.28,137402.94,138954.72,140348.9,141446.05,142970.17,144279.78,145747.4,147140.78,148708.52,150057.3,150840.69,152084.02,153080.64,154273.27,155841.19,157456.95,158667.11,160053.0,161191.55,162184.95,163505.38,164696.36,165818.48,167123.58,168517.27,169358.7,170909.22,171720.25,172989.17,174169.39,
