Year,Birth Rate,Mortality Rate,Divorces,
2021,7.560914778612654,9.900227835729503,2.6894640163105867,
2022,8.339303360995741,10.467436078609097,2.7088770225761984,
2023,8.386211211150023,10.217853237672642,2.7183080694289155,
2024,8.13151498540404,11.84178550034593,2.6333512191675674,
2025,7.769240998843989,11.845252194034101,2.410910587324075,
2026,8.28328454987192,11.633528907281924,2.589822080959619,
2027,7.729117066633938,12.89416786646388,2.8294221763641305,
2028,8.12453842061408,13.10567178756611,2.8974668475302447,
2029,7.830426433823222,13.296769196927094,3.0072062964259376,
2030,7.999407164183462,13.161966129099337,2.6663138861941413,
