Year,Birth Rate,Mortality Rate,Divorces,
2021,11.491536494859522,6.408033701541447,1.730631131957491,
2022,11.539536572355695,6.734109950873717,1.8386262451073383,
2023,10.991229365178233,6.5170567558542105,2.903997096189267,
2024,11.653570596565299,8.179572695792748,2.8527912944994616,
2025,11.3693586873913,8.564967069365595,2.501846312687081,
2026,11.724540883733846,8.217513432285005,1.6413114239610178,
2027,11.523146261955137,7.999892575005298,2.057758350323828,
2028,11.411708772868653,9.086921351982243,1.599625137055997,
2029,11.177899708908276,9.313704404461923,2.2954334508290426,
2030,11.83456517715039,8.855876625017318,1.7027239059064099,
