Year,Birth Rate,Mortality Rate,Divorces,
2021,8.507685397356111,9.328114022783858,2.3685191716615117,
2022,8.45571985817861,9.554940936959774,2.3420101883353563,
2023,8.266320389103003,10.062653830815602,2.409862245392759,
2024,8.353841378825646,10.362438103322287,1.7260348003385966,
2025,9.03644362615802,10.51170473525887,2.580316918689768,
2026,8.161633241207644,10.170772656788658,2.2783585026777957,
2027,8.612646558066844,10.640526005600336,2.119374527109195,
2028,8.645211385586608,11.053197215929957,2.850829880491145,
2029,8.644571609112038,10.849960469194736,2.4258267647807434,
2030,8.770198181080836,10.907676725859552,2.3565693508274244,
