Year,Birth Rate,Mortality Rate,Divorces,
2021,8.564435483391883,9.49662030673744,2.631592101119531,
2022,7.709358113639726,9.346870165304178,2.4670613514315387,
2023,7.977584996786291,9.857502419909535,2.5656962026581454,
2024,8.047590829770586,9.950107770574908,2.637692648624432,
2025,8.024037801929875,10.141876509393397,2.527426930129527,
2026,7.766599761934888,10.446458358711238,2.680271406233066,
2027,7.918005658639507,11.094912316124539,2.6320684306469304,
2028,8.006920354212228,11.29453563337913,2.592566104720255,
2029,7.568886989599014,10.665253997258459,2.3329086093960205,
2030,7.493942237611271,11.187482644559879,2.398122721692666,
