Year,Birth Rate,Mortality Rate,Divorces,
2021,8.301130111314999,9.47154814798446,2.611925882072835,
2022,8.188229069195659,10.61257838782863,3.046878279301315,
2023,8.303467300664224,10.484407926210451,2.664145241716353,
2024,7.887705854998253,10.964877543957169,2.9624224253248985,
2025,8.287437737007583,11.587345382225044,2.915880465531714,
2026,8.645517871860317,11.942514599865737,2.4728160170403592,
2027,8.241986084907662,12.104244598026266,2.5049171153599246,
2028,7.923873087492829,13.258033955986022,2.59061591826631,
2029,7.893194520073779,13.357546994295912,2.8271018859211257,
2030,7.54082993935584,13.2675435288383,2.7592809637986258,
