Year,Birth Rate,Mortality Rate,Divorces,
2021,8.985833350883782,8.698611415119005,2.3500090516092396,
2022,8.714054847058028,9.550854135858643,2.7261931314244325,
2023,8.92751110516375,9.742420943028455,2.9402705843078576,
2024,8.700569666311255,9.457598560446584,2.412617818763144,
2025,8.850834755934354,9.359302572026733,2.1731816128273995,
2026,9.346826944384224,10.113900826021997,2.807325917428953,
2027,8.940470893035847,9.860877896214003,2.5349738919461267,
2028,8.621574741771202,10.054872012146447,2.6091276456802253,
2029,8.582932863287878,9.943812904736236,2.3953539542076467,
2030,8.843264271963161,9.374440318499747,2.3520103248756112,
