Year,Birth Rate,Mortality Rate,Divorces,
2021,8.758519510147057,11.678472395559833,2.716988161682277,
2022,8.906913793640916,11.184981973329055,1.6742138317767494,
2023,8.452934361874279,10.831187165573288,1.4525980878892126,
2024,8.485116211467496,11.163533128987249,1.893886007340476,
2025,8.57441244688736,11.477965308649118,2.256098825810639,
2026,8.675650585909121,11.099705921185938,1.915730566916684,
2027,8.508791685115737,11.53283806236601,1.6396559166160014,
2028,8.363114815076402,11.234851826514832,1.3106890377886449,
2029,8.655026703494942,11.066634779754681,2.1622726284908946,
2030,8.446380903768292,11.38635607508398,1.7143549904411697,
