-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,202.87196,159.49979,113.09867,72.99832,30.06904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,870.864,1095.7305,1272.1987,1418.5001,1559.5118,1693.3939,1792.033,1888.0188,1983.7047,2111.6995,2254.9114,2340.9292,2495.2795,2549.4834,2725.435,2827.629,2943.6152,3003.6768,3087.2136,3188.95,3245.462,3300.955,3399.4893,3480.8306,3554.729,3654.888,3699.6104,3801.5637,3861.5657,3977.93,4021.9849,4108.9653,4192.1187,4240.0303,4347.941,4471.7334,4520.403,4658.5986,4691.295,4739.656,4779.3555,4813.134,4877.694,5000.9326,5034.9966,5133.041,5200.0723,5239.3354,5161.1694,5240.337,5351.8037,5441.2666,5483.915,5600.1597,5686.066,5721.8325,5722.4546,5818.461,5892.007,5903.67,5884.9014,5882.9204,5858.335,5882.0806,5979.346,6004.246,6035.5415,6112.4336,6198.663,6217.0664,6247.3735,6206.735,6291.4814,6294.191,6298.114,6369.7715,6412.2466,6462.7183,6523.5713,6595.5464,6735.992,6720.742,6690.3506,6782.3296,6746.457,6748.78,6783.5337,6831.4463,6791.0254,6850.4062,6836.3916,6887.684,6889.7764,6905.1743,6994.968,7053.149,6993.065,6966.5693,7026.1616,7125.614,7220.463,7253.535,7205.952,7257.2783,7276.1353,7222.5063,7299.1636,7235.873,7141.493,7130.2266,7140.9233,7140.8184,7117.6406,7151.378,7128.42,7136.5186,7142.6826,7146.266,7147.689,7014.967,
Percentile 20,2101.322,2447.0776,2808.1577,3194.5647,3598.8196,3979.782,4315.7344,4640.7246,4927.457,5235.025,5534.0,5783.081,6109.7773,6294.5435,6636.0684,6877.8457,7134.372,7312.4624,7536.255,7786.2847,7947.2095,8102.3687,8305.549,8497.653,8667.55,8851.356,8982.081,9173.526,9318.94,9536.663,9646.707,9806.597,9973.623,10046.333,10241.2,10460.225,10553.06,10817.003,10872.522,10977.667,11064.762,11128.659,11244.6,11455.286,11530.287,11699.089,11820.621,11877.6875,11805.603,11942.467,12104.571,12256.6045,12328.157,12511.82,12649.333,12733.064,12737.71,12860.641,12987.198,13024.143,13053.139,13087.876,13114.5,13170.791,13325.073,13363.536,13447.1,13570.856,13683.991,13762.196,13806.949,13807.146,13901.447,13935.066,13947.968,14022.589,14124.15,14206.027,14291.181,14389.944,14554.197,14567.664,14570.955,14707.263,14689.872,14712.925,14761.912,14819.684,14841.773,14965.636,15011.548,15104.023,15140.494,15181.853,15292.755,15380.394,15380.515,15381.621,15464.06,15591.071,15718.371,15760.656,15736.488,15822.263,15868.843,15842.817,15947.102,15947.425,15906.464,15925.082,15985.836,16028.806,16050.463,16142.027,16168.634,16212.105,16264.793,16273.194,16297.42,16211.435,
Percentile 30,6525.7363,7050.1157,7553.488,8002.239,8514.53,8969.09,9363.472,9756.189,10091.406,10529.263,10984.385,11339.519,11869.498,12131.565,12724.548,13090.416,13488.236,13767.44,14182.336,14618.191,14924.709,15268.146,15690.25,16088.439,16465.098,16866.51,17186.658,17620.033,17959.986,18400.506,18737.875,19150.31,19508.6,19777.316,20196.996,20629.72,20898.973,21430.75,21659.4,21938.195,22196.139,22434.252,22725.635,23167.336,23362.275,23705.648,23975.963,24203.404,24117.008,24436.514,24847.807,25188.986,25362.223,25836.518,26173.39,26362.895,26417.307,26681.502,26908.215,26978.95,27047.465,27115.717,27151.125,27305.705,27620.34,27756.082,27950.635,28241.695,28519.72,28684.18,28811.871,28745.094,29032.967,29175.484,29245.78,29453.496,29709.336,29896.861,30094.477,30379.979,30781.158,30873.334,30901.129,31195.527,31216.412,31318.87,31516.906,31725.576,31698.002,32038.344,32189.967,32510.84,32656.482,32737.121,33051.258,33241.223,33207.5,33258.004,33484.65,33934.055,34279.965,34357.207,34307.812,34520.492,34681.656,34604.207,34943.55,34945.57,34810.688,34933.59,35080.438,35156.348,35244.234,35472.59,35560.2,35662.656,35783.63,35811.766,35889.22,35652.65,
Percentile 40,17737.584,18821.643,19823.377,20673.426,21760.121,22747.807,23544.152,24380.316,25196.574,26179.822,27237.771,28032.861,29310.383,29846.96,31312.088,32184.375,33142.805,33696.21,34719.996,35766.445,36399.676,37111.23,38121.1,38950.156,39635.51,40534.215,41120.836,42077.43,42623.066,43739.68,44292.77,45196.01,46022.766,46390.54,47303.316,48436.832,49040.836,50643.156,50934.34,51385.883,51908.6,52404.0,53005.504,54206.625,54306.324,55144.11,55470.137,55811.438,55828.52,57070.47,58534.566,59398.28,59968.535,61518.44,62957.086,63527.445,63694.652,64310.105,65173.297,65290.758,65406.2,65326.0,65351.938,65932.6,67243.234,67471.91,67987.76,68921.805,69985.336,70468.8,70721.375,70185.15,71196.984,71629.73,71725.8,72346.4,73160.59,73916.49,74608.11,75398.28,77169.055,77187.836,77243.03,78274.63,78203.22,78300.805,79064.85,79757.69,79624.77,80999.97,81509.07,82829.805,83267.62,83796.91,84635.15,85241.76,85081.164,85443.3,86428.62,87983.04,89210.78,89404.85,88879.68,89499.56,89878.914,89401.51,90401.82,90379.95,89725.55,90353.3,90847.45,91226.07,91706.266,92233.484,92366.18,92642.01,93011.13,93048.58,93214.24,92337.08,
Percentile 50,66086.54,72935.9,79818.34,85489.945,95748.86,102541.15,105432.55,108598.39,111192.16,116107.625,120214.06,123221.64,128972.734,130626.484,136079.06,138219.97,141048.81,142003.97,144573.48,146831.64,147754.4,148482.58,149652.86,149893.69,149641.02,150572.16,150741.81,151998.19,152400.84,154357.6,154889.03,156318.92,157355.72,157623.39,158804.97,160587.81,161420.19,163688.6,163330.95,163795.53,164163.9,164684.6,165104.89,166165.11,166088.17,167283.02,167452.53,167784.33,167903.98,169050.55,170321.42,171271.67,171939.92,173454.64,175016.33,175303.92,175317.75,175902.17,176473.2,176455.8,176542.98,176440.39,176405.67,176790.11,177533.5,177728.36,178194.11,178960.8,179553.34,179794.34,179945.94,179357.98,180006.33,180014.05,179609.36,179558.88,180110.5,180407.17,180582.73,180974.06,182037.45,181693.58,181229.52,181602.5,181482.25,181205.12,181441.31,181536.33,180954.78,181511.03,181509.72,182156.52,182149.36,182012.83,182331.17,182571.64,182143.67,182379.44,182738.23,183629.8,184170.92,183776.0,183157.03,183399.36,183613.73,183003.69,183561.22,183246.14,182261.5,182351.4,182292.03,182349.81,182397.25,182385.7,182362.84,182293.95,182391.78,182226.81,182302.28,181360.16,
Percentile 60,235117.11,240536.8,243272.88,244851.8,247646.55,249635.73,250326.47,251402.6,252696.6,254670.53,256101.53,257261.61,259439.3,260720.75,263356.53,264794.0,266314.88,267313.72,269421.8,271534.12,272447.1,273120.84,273872.25,274535.97,274697.53,275571.53,275757.78,276398.94,276696.0,277645.03,277874.4,278546.12,278812.97,278897.9,279709.97,280639.34,280852.94,282071.0,281740.78,282137.62,282161.1,282398.1,282447.56,283316.75,283370.28,284274.34,284376.7,284549.5,284356.62,283840.3,284668.34,285110.28,285664.4,286918.88,287977.56,287387.72,286894.62,287143.16,287342.94,287054.16,286618.38,286150.75,285766.06,285744.75,286134.2,285882.16,286230.94,286812.03,287377.94,287600.5,287635.44,287062.5,287606.75,287450.22,287227.97,287222.84,287582.44,287692.3,287974.44,288099.78,289142.3,288746.25,288730.78,288999.2,288672.62,288526.53,288525.16,288902.0,288707.66,289358.8,289416.06,290151.0,290214.88,290347.53,290561.9,290810.88,290600.9,290862.7,291339.6,292451.62,292885.16,292996.1,292780.94,293153.2,293536.5,293285.16,293974.84,293865.06,293204.6,293486.6,293338.3,293411.44,293368.2,293426.38,293398.5,293498.0,293547.56,293270.22,293534.66,293178.9,
Percentile 70,333673.06,341087.72,343789.88,345489.47,347686.7,349637.7,351253.38,352708.3,354186.1,356383.97,358258.2,360100.03,362533.7,364129.25,366854.28,368659.3,371000.38,372224.03,373908.94,375767.62,376801.3,377698.0,378469.62,379141.28,379528.03,380476.7,380896.25,381897.2,382244.22,382861.9,383323.66,384233.8,384938.12,385185.66,386014.3,386815.28,387256.7,388556.44,388470.7,389188.62,389310.78,389555.62,389935.12,390622.7,390784.38,391622.44,392052.4,392469.62,392963.6,393030.5,393660.16,394262.44,394891.72,395995.75,397120.75,396792.22,396690.8,396965.47,397371.5,397130.97,396918.1,396760.84,396665.7,397016.53,397631.12,397640.03,397937.66,398551.4,399128.78,398873.12,398929.38,398778.66,399338.28,399238.16,399331.75,399447.12,399822.66,400286.78,400744.53,401061.0,402032.88,401934.34,401854.53,402328.9,402206.5,402275.44,402487.12,402853.56,402953.34,403514.44,403390.38,403881.6,403762.53,403815.06,404071.1,404349.75,404149.06,404211.25,404336.38,405034.9,405615.84,405591.6,405507.16,405769.34,406135.12,405743.22,406149.38,406079.62,405687.12,406215.0,406089.97,406025.4,406366.75,406376.75,406510.25,406869.3,406876.88,406774.34,406982.44,407114.7,
Percentile 80,468121.1,472161.5,471713.0,471564.66,472189.56,473467.0,467878.38,469900.94,471884.47,474380.62,476694.94,478808.47,481674.12,483645.62,486573.78,488240.4,491186.66,493012.2,495189.8,497365.72,498782.72,500167.38,501311.72,502534.2,503294.22,504869.66,505579.7,507131.12,508300.22,509446.5,510105.84,511669.3,512498.44,512924.1,513994.4,515175.0,515913.97,517815.56,518296.06,519607.72,520229.06,520976.03,521439.38,522652.66,523080.12,524366.44,525267.6,525980.6,527282.6,527859.06,529011.5,530058.8,531380.3,533154.6,535603.9,535636.9,536337.94,537094.8,538409.9,539049.25,539867.06,540140.44,540990.9,542120.5,543743.1,544515.75,545768.75,546746.44,547686.75,548094.44,548969.06,549413.2,550898.1,551257.4,551884.44,552780.25,553899.5,555053.75,556274.8,557227.9,558847.0,559498.9,559764.3,561147.6,561525.44,562075.0,562586.3,563198.2,563541.4,564722.94,565225.3,566427.56,567065.06,567471.06,568682.9,569551.9,570278.75,571018.75,571607.3,573411.56,574563.25,575224.1,575395.44,576322.9,577048.94,577228.75,578624.94,579088.4,579099.6,580545.7,581355.06,582233.5,583044.2,583706.9,584399.3,585217.56,585868.5,585988.25,586909.94,587336.3,
Percentile 90,744822.4,752664.75,754984.2,757657.4,761051.94,763920.9,761738.4,763890.1,765536.06,764588.44,767094.2,770887.6,775725.4,778493.5,782674.25,785488.56,789618.0,793169.25,796350.1,800163.0,803041.2,805874.3,808235.75,810168.1,812089.44,813820.44,815751.8,818503.94,820131.9,822315.44,824045.4,827544.7,828791.94,829161.6,831540.4,833333.4,835451.8,838104.6,837969.6,839348.56,840727.56,842288.5,843207.44,844496.4,845488.4,847499.8,848939.9,849602.25,852602.4,853568.6,855573.4,857701.44,860177.4,863206.1,866159.06,866866.5,867221.94,869332.44,871597.6,872393.0,874185.3,874841.8,876905.44,878421.9,880172.7,880970.3,883762.3,885085.94,887196.94,889167.2,890221.25,891894.06,894293.7,896300.25,897531.06,899502.56,900948.2,903379.94,905595.75,908060.06,911222.0,913333.56,914772.06,916667.8,917908.1,919278.75,920640.6,922895.9,923953.6,926428.3,928538.94,931614.75,932601.2,934869.9,937939.4,939979.7,942089.0,943612.56,945786.4,949586.3,951842.1,952070.6,953161.9,956147.06,958511.3,958953.8,962467.56,963474.6,964334.9,966668.8,968359.06,970573.6,972659.0,974500.44,976995.0,978055.2,979054.2,979916.44,981994.7,983120.4,
