-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,202.85391,159.49979,113.09867,72.71275,29.768812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,662.64417,867.82666,1044.4309,1196.7357,1350.1345,1486.73,1601.8779,1711.0277,1812.0869,1939.5875,2059.0078,2154.2307,2266.2112,2331.09,2474.3308,2577.3872,2680.4907,2716.6772,2764.9663,2851.5278,2882.8538,2916.176,2960.9817,3032.3708,3060.912,3113.6582,3138.5771,3182.9258,3204.1958,3243.3694,3248.7249,3291.1453,3328.7751,3340.3982,3388.674,3460.68,3476.4731,3549.5422,3552.3997,3587.4426,3595.8013,3591.0496,3613.02,3707.2817,3731.9326,3796.8074,3836.8054,3876.6438,3820.2974,3809.9287,3865.764,3932.722,3938.7354,4018.3547,4056.4182,4059.507,4043.1416,4113.8613,4151.5674,4134.221,4108.455,4072.9104,4044.966,4034.8843,4067.2764,4072.195,4093.8108,4144.7295,4206.4,4212.329,4207.935,4167.8164,4201.3735,4204.2886,4176.1113,4206.014,4247.403,4284.5337,4321.185,4345.32,4436.6777,4413.308,4359.057,4371.309,4310.395,4270.674,4249.486,4245.804,4211.7573,4267.4473,4249.8706,4271.172,4249.243,4224.0923,4276.8857,4292.788,4262.3516,4233.4526,4242.222,4295.4556,4340.0225,4344.097,4324.2905,4345.2573,4367.754,4311.374,4320.7646,4275.845,4203.1235,4211.019,4196.7456,4188.994,4163.847,4174.6494,4176.5522,4182.4204,4186.7227,4174.5454,4176.37,4097.026,
Percentile 20,1061.0465,1424.9872,1758.7212,2067.4521,2367.0366,2645.863,2912.504,3174.3765,3425.461,3675.3252,3925.544,4150.921,4392.8896,4583.1426,4830.709,5046.1494,5260.1826,5434.821,5607.6206,5791.008,5927.0312,6047.0903,6201.9404,6353.6465,6476.906,6597.5073,6667.62,6786.4634,6880.0835,6990.451,7053.3193,7151.762,7241.3154,7291.6035,7398.171,7516.021,7577.4985,7708.917,7736.1196,7810.0586,7856.5083,7892.359,7955.683,8074.0845,8143.6597,8251.388,8340.16,8402.614,8389.295,8412.895,8482.314,8591.663,8650.285,8765.666,8841.421,8885.856,8890.505,8991.943,9048.653,9075.693,9093.817,9100.903,9118.281,9147.437,9218.953,9255.194,9292.943,9364.347,9426.376,9460.875,9474.348,9460.5625,9500.213,9516.314,9510.996,9574.634,9629.557,9677.664,9726.804,9776.141,9858.477,9852.267,9820.085,9846.502,9819.192,9791.48,9803.748,9816.634,9775.246,9832.511,9825.816,9845.196,9847.555,9829.457,9889.994,9903.631,9875.265,9856.123,9885.198,9940.126,9989.048,9997.301,9979.333,10006.583,10034.604,9977.248,10008.78,9984.356,9927.97,9945.609,9959.086,9956.062,9948.792,9954.621,9962.028,9953.614,9945.765,9943.154,9954.067,9892.998,
Percentile 30,1660.9067,2147.3386,2610.7468,3062.8699,3510.1663,3928.3142,4328.8184,4720.5327,5090.9688,5459.957,5808.636,6137.22,6473.3525,6754.0703,7082.4307,7383.576,7686.6665,7939.9155,8197.3125,8482.646,8725.54,8958.991,9209.627,9458.249,9703.259,9947.053,10147.195,10377.19,10569.281,10782.835,10946.072,11141.974,11331.563,11492.445,11686.06,11895.522,12062.384,12277.907,12404.238,12559.688,12716.019,12836.423,12981.191,13177.001,13306.375,13480.413,13625.073,13747.217,13771.157,13853.865,13985.988,14133.185,14231.315,14391.776,14522.63,14574.7,14581.354,14713.022,14810.107,14839.621,14879.216,14914.202,14966.367,15018.578,15109.465,15172.368,15248.642,15361.953,15448.2295,15510.088,15564.708,15568.681,15654.614,15693.675,15683.248,15746.126,15816.309,15882.611,15927.948,15994.839,16129.147,16146.512,16127.241,16184.602,16158.022,16162.515,16198.999,16235.55,16216.9,16314.691,16314.978,16387.531,16414.424,16417.623,16506.062,16566.469,16567.348,16552.723,16607.252,16690.521,16781.707,16809.299,16784.215,16844.197,16886.64,16847.775,16904.273,16884.025,16821.107,16852.506,16885.615,16892.639,16877.049,16900.635,16908.717,16931.22,16927.54,16911.105,16951.994,16891.086,
Percentile 40,2779.283,3377.6755,3952.8381,4498.224,5024.1045,5523.0923,5999.609,6470.1978,6945.7285,7422.8105,7908.4834,8371.317,8851.431,9277.646,9752.281,10194.627,10642.166,11044.174,11442.177,11874.431,12259.53,12631.839,13011.285,13387.737,13757.453,14123.416,14450.973,14790.863,15098.712,15411.53,15672.147,15953.111,16216.755,16441.81,16741.111,17030.125,17275.182,17589.549,17773.797,17994.72,18203.873,18371.984,18593.309,18876.3,19091.857,19366.475,19610.55,19803.293,19904.117,20059.93,20274.326,20521.434,20724.738,21029.135,21280.95,21476.834,21588.621,21847.812,22068.947,22222.193,22387.957,22516.436,22678.371,22841.875,23047.223,23206.52,23407.314,23621.762,23866.238,24013.156,24157.662,24265.008,24445.059,24601.295,24719.395,24888.043,25051.98,25218.238,25363.123,25564.54,25798.326,25898.078,25948.977,26104.453,26176.598,26249.523,26367.016,26503.494,26520.832,26738.61,26846.645,27029.832,27148.11,27176.72,27358.27,27465.984,27530.95,27580.145,27724.44,27917.045,28094.344,28141.412,28149.285,28274.275,28390.6,28355.559,28483.293,28512.783,28403.525,28455.916,28502.418,28513.033,28529.781,28582.773,28628.951,28627.068,28639.992,28579.002,28631.172,28593.03,
Percentile 50,4648.9175,5344.6123,6041.3413,6727.4326,7396.2114,8037.906,8651.289,9250.835,9828.296,10406.121,10993.868,11537.966,12115.498,12611.346,13179.466,13703.303,14231.944,14703.247,15193.06,15709.734,16177.255,16633.77,17107.012,17577.799,18052.477,18528.355,18954.264,19441.727,19876.27,20330.223,20740.86,21191.363,21618.797,22007.314,22448.242,22897.303,23297.02,23772.186,24137.852,24537.266,24923.002,25281.096,25681.797,26104.797,26484.176,26917.426,27320.521,27710.78,28023.896,28391.512,28761.89,29176.543,29542.727,30024.846,30432.656,30784.367,31041.303,31455.092,31853.389,32166.93,32503.59,32792.176,33106.36,33444.73,33790.785,34096.02,34411.28,34766.094,35115.848,35392.617,35654.06,35869.387,36205.207,36483.465,36711.527,36997.598,37281.184,37550.203,37820.195,38099.977,38444.734,38624.055,38769.75,39011.562,39153.707,39337.18,39559.57,39802.375,39942.65,40279.594,40473.438,40790.625,40992.016,41085.887,41373.86,41566.965,41715.29,41882.84,42119.97,42427.453,42663.293,42744.96,42818.28,43042.645,43238.285,43265.066,43491.98,43590.32,43634.383,43830.66,43986.848,44109.734,44257.61,44380.47,44534.59,44657.727,44798.344,44860.703,45064.375,45120.844,
Percentile 60,7471.9937,8292.534,9107.364,9942.596,10771.706,11568.736,12340.616,13100.458,13860.75,14602.094,15369.699,16086.94,16857.047,17516.797,18286.512,19010.242,19747.1,20386.764,21055.977,21751.037,22404.955,23044.16,23712.19,24348.3,24968.713,25603.14,26173.066,26793.084,27359.207,27963.572,28486.39,29068.717,29583.312,30062.826,30634.041,31208.822,31717.467,32328.6,32761.951,33280.508,33791.094,34244.203,34758.164,35322.45,35785.25,36345.332,36842.562,37323.33,37747.93,38197.418,38722.91,39255.953,39782.082,40397.613,40972.04,41463.395,41788.875,42355.715,42910.55,43321.547,43790.82,44233.746,44709.527,45190.1,45660.176,46116.504,46587.83,47113.62,47612.387,48069.855,48491.1,48887.86,49389.754,49830.535,50231.145,50690.145,51168.72,51618.707,52104.625,52583.125,53098.887,53507.203,53849.32,54296.668,54621.0,55001.13,55440.78,55844.83,56130.97,56668.4,57040.754,57564.08,57943.742,58312.94,58840.6,59253.453,59648.355,60053.56,60512.043,61042.38,61524.246,61842.26,62128.91,62578.098,63055.664,63340.06,63773.29,64071.98,64281.613,64732.69,65109.3,65460.652,65828.164,66188.36,66517.93,66847.91,67169.13,67418.81,67859.74,68154.234,
Percentile 70,11498.882,12557.936,13603.03,14633.474,15667.352,16674.232,17649.527,18636.105,19610.0,20583.965,21563.37,22517.658,23525.842,24423.635,25438.068,26372.254,27361.795,28257.877,29168.01,30129.693,31002.088,31889.664,32779.586,33676.668,34544.098,35440.473,36283.863,37155.145,37982.574,38851.055,39639.965,40480.508,41296.336,42050.605,42866.58,43724.79,44548.465,45423.8,46134.363,46921.918,47684.145,48433.54,49204.492,49981.33,50688.37,51574.34,52332.32,53080.316,53820.688,54564.805,55320.133,56106.18,56900.13,57784.062,58644.277,59391.383,59927.953,60780.23,61604.53,62237.027,62974.57,63672.32,64417.367,65094.797,65855.77,66594.26,67352.46,68174.15,69064.48,69807.12,70563.82,71217.45,72054.48,72879.38,73576.23,74320.19,75082.41,75840.0,76623.24,77427.07,78329.63,79022.83,79699.53,80447.664,81122.41,81853.44,82617.875,83353.45,83964.62,84928.695,85592.81,86561.45,87283.336,87948.25,88840.29,89640.63,90414.62,91215.4,92075.84,93016.26,93850.91,94457.484,94915.52,95793.57,96558.7,97094.69,97878.67,98477.22,99011.64,99809.65,100508.75,101242.97,101950.63,102679.76,103362.805,103977.85,104613.234,105002.81,105809.766,106331.836,
Percentile 80,17186.125,18595.484,19999.365,21401.432,22823.297,24213.045,25581.984,26933.79,28312.318,29698.38,31073.02,32418.336,33835.344,35137.4,36545.348,37906.746,39313.496,40633.605,41974.332,43420.832,44815.99,46180.406,47582.77,48932.625,50316.016,51693.793,53001.562,54400.824,55745.62,57142.71,58447.605,59841.414,61195.105,62454.246,63874.832,65301.94,66688.266,68143.695,69392.59,70714.52,72022.34,73314.29,74615.28,75911.734,77164.08,78593.9,79925.15,81251.51,82668.63,84084.805,85487.82,86972.34,88492.56,90103.22,91776.29,93292.51,94352.93,96006.1,97529.83,98894.46,100298.766,101755.54,103254.65,104631.67,106142.68,107577.73,108958.984,110446.55,111990.56,113401.945,114857.375,116218.836,117718.516,119336.07,120725.46,122165.375,123630.76,125139.68,126628.97,128125.49,129772.625,131050.9,132358.22,133862.94,135065.12,136394.95,137874.6,139266.97,140431.73,141987.58,143334.98,144972.66,146397.03,147594.12,149139.45,150555.34,151993.5,153256.56,154695.77,156383.33,157912.98,158990.7,160177.62,161620.3,163002.34,163827.45,165240.19,166437.44,167329.44,168744.22,170161.02,171412.89,172869.27,173948.4,175334.31,176629.86,177800.92,178699.27,180099.62,181292.16,
Percentile 90,26631.516,28629.6,30645.484,32790.316,34947.754,37031.57,39082.836,41191.66,43324.785,45508.074,47705.863,49946.93,52195.375,54408.223,56716.64,59055.44,61506.703,63957.082,66336.92,68846.69,71331.195,73878.25,76356.87,78753.984,81304.44,83848.2,86392.484,89047.44,91717.07,94561.76,97253.0,100103.51,102912.516,105505.48,108450.625,111411.086,114410.7,117553.81,120223.38,123123.37,126142.46,128956.68,131806.9,134592.73,137375.47,140521.06,143367.64,146350.31,150017.92,153661.53,157097.02,160732.31,164421.58,168200.02,172236.92,175694.34,178330.03,182047.44,185594.7,188852.45,192096.22,195611.0,199127.2,202795.2,206290.34,209610.78,213223.89,216699.38,220175.84,223622.8,227187.58,230300.16,233660.4,237072.88,240402.75,243648.14,246836.61,250267.16,253628.86,256973.81,260549.33,263297.97,266223.62,269314.7,272350.2,275604.38,278776.94,282255.6,285190.28,288701.84,291619.84,295262.25,298281.94,300982.6,304050.66,307212.78,310338.75,313964.75,317577.47,321312.22,324398.72,326796.8,329091.22,332115.16,335219.2,337865.53,340971.03,343545.75,345701.56,348703.94,351679.56,354132.3,357268.16,359749.2,362488.1,365328.94,367511.66,369339.16,372198.44,374782.62,
