-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,244.19327,209.09169,173.4212,116.49127,74.657684,18.01827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,940.33215,1223.3395,1478.8722,1722.5852,1947.5846,2162.9824,2365.831,2554.9404,2740.0205,2918.0466,3088.4695,3242.6196,3380.0417,3521.8098,3637.4834,3792.8386,3965.873,4062.6494,4173.2896,4293.801,4394.1304,4418.561,4494.2173,4586.2188,4685.5137,4784.824,4868.372,4880.589,4889.715,4997.6636,5060.086,5102.1807,5172.2314,5162.4395,5200.9873,5237.294,5240.843,5294.9624,5344.217,5431.721,5489.5757,5587.4497,5574.084,5628.0747,5637.607,5691.6714,5764.3594,5783.485,5860.389,5929.5435,5893.024,5904.041,5955.3184,5992.1514,6007.271,6047.663,6157.3477,6213.857,6246.669,6219.916,6260.919,6234.9214,6314.778,6296.8354,6314.9375,6320.902,6300.6426,6273.2437,6253.492,6240.52,6218.4097,6273.05,6323.983,6336.6475,6330.861,6347.1743,6405.6196,6394.044,6354.648,6319.512,6304.198,6349.1875,6366.3047,6363.6626,6323.4014,6326.675,6275.7837,6292.231,6318.951,6297.912,6359.129,6379.143,6357.6997,6327.1777,6352.275,6373.0713,6440.2715,6505.8228,6478.1826,6498.2236,6466.333,6436.5874,6491.191,6555.299,6600.721,6607.556,6551.717,6585.98,6550.2876,6514.5107,6493.262,6467.67,6401.2188,6359.7734,6355.814,6411.2935,6456.324,6456.9766,6530.432,6548.6636,
Percentile 20,2255.091,2662.1274,3083.9717,3505.2083,3939.0042,4369.6606,4785.1504,5209.4463,5608.206,6012.617,6403.581,6772.155,7161.098,7536.8325,7891.9746,8247.353,8634.491,8959.378,9287.354,9660.089,9955.334,10161.425,10430.278,10746.3,11042.804,11348.319,11653.136,11842.691,12052.655,12318.674,12566.634,12770.463,13000.223,13149.375,13364.794,13520.29,13711.756,13955.374,14134.687,14352.016,14499.458,14745.865,14839.271,15018.542,15165.232,15336.459,15533.372,15619.1,15858.649,16069.189,16083.894,16204.532,16337.981,16455.92,16569.758,16688.299,17004.57,17180.834,17266.023,17233.9,17368.75,17330.22,17479.096,17502.375,17532.143,17560.504,17608.992,17609.209,17662.264,17695.695,17661.24,17751.406,17806.926,17796.58,17765.953,17781.36,17912.809,17865.877,17802.482,17698.674,17641.777,17728.879,17790.754,17768.982,17635.535,17623.498,17533.305,17586.926,17633.824,17559.389,17677.852,17760.191,17674.87,17544.465,17543.014,17516.818,17583.676,17617.055,17498.412,17522.254,17367.062,17302.504,17335.291,17471.238,17550.416,17581.178,17500.625,17541.121,17489.299,17459.77,17410.812,17395.72,17331.99,17257.729,17268.459,17429.713,17520.787,17560.168,17709.932,17822.441,
Percentile 30,7024.2593,7690.3677,8335.841,9015.62,9657.876,10329.542,10954.113,11585.152,12152.38,12720.2,13379.406,13954.023,14567.418,15184.634,15704.779,16262.71,16971.314,17492.389,18046.752,18710.527,19165.521,19518.137,20023.729,20562.018,21107.883,21624.59,22124.701,22412.465,22755.955,23234.04,23657.867,24039.691,24502.611,24839.283,25269.217,25688.91,26071.19,26591.564,26991.053,27505.068,27848.064,28379.096,28670.227,29038.807,29430.086,29866.793,30308.695,30622.902,31179.287,31685.246,31949.432,32273.953,32620.818,33001.02,33321.227,33750.766,34424.832,34799.633,35129.332,35373.793,35737.215,35996.51,36451.004,36657.03,36957.55,37210.727,37409.18,37567.66,37890.363,38038.652,38143.65,38414.832,38700.344,38831.953,39101.785,39330.54,39679.586,39741.816,39755.33,39857.31,40034.984,40297.125,40468.906,40574.723,40652.863,40773.66,40848.19,41030.977,41271.57,41301.547,41550.766,41769.957,41798.535,41856.773,41997.336,42123.164,42348.676,42518.426,42474.64,42640.375,42633.797,42644.074,42836.72,43132.91,43425.043,43594.023,43754.133,43926.68,44004.535,43989.43,44178.742,44288.973,44254.12,44387.867,44503.98,44810.082,45057.37,45279.008,45718.812,45996.195,
Percentile 40,54325.92,53822.973,53127.938,54460.33,54936.555,56145.348,57291.523,59619.816,59351.934,59924.89,61426.34,62218.105,61523.203,62856.16,63705.098,64670.766,66256.29,66483.96,67272.52,68347.086,68604.695,68364.71,69091.01,70296.98,71406.1,72306.01,73079.41,73207.42,73587.14,74540.266,75218.75,75751.875,76536.734,77047.13,77781.77,78269.12,78960.5,79755.52,80537.71,81291.62,81878.28,83060.46,83212.82,83624.58,83850.83,84410.57,85281.25,85556.1,86363.35,87154.67,87150.43,87644.96,87939.86,88369.63,88702.37,89226.31,90546.34,90990.836,91298.18,91092.33,91559.38,91586.71,92476.45,92377.39,92513.375,92446.74,92453.8,92486.586,92676.07,92570.76,92140.72,92403.88,92582.11,92216.01,92137.81,92115.93,92398.24,92413.79,92162.62,91777.84,91972.99,92158.805,92101.73,91787.53,91650.29,91687.37,91500.375,91509.75,91582.58,91285.19,91610.8,91762.37,91597.33,91355.48,91679.61,91689.2,92022.016,92209.87,92004.445,92045.45,91867.6,91792.4,91874.41,92383.35,92512.19,92617.42,92661.93,92817.94,92592.336,92481.125,92618.25,92764.61,92720.46,92772.54,92918.68,93294.49,93629.42,93922.56,94475.836,94880.19,
Percentile 50,120176.69,120697.39,121244.75,121771.25,121487.97,122675.164,123087.89,123734.305,123610.73,124157.58,124345.35,124754.69,125327.945,125932.58,126420.266,127257.86,127892.64,128210.09,128727.36,129287.8,129662.82,129737.31,130182.66,130859.18,131555.62,132265.64,132753.03,132971.72,133287.84,133802.81,134341.17,134640.08,135099.78,135344.61,135830.4,136070.34,136567.72,137145.5,137672.55,138073.8,138508.61,139195.95,139415.05,139550.67,139844.11,140333.86,140748.97,141084.88,141570.84,142171.6,142524.23,142918.06,143233.5,143563.56,144033.58,144571.22,145388.06,145736.84,146154.83,146419.12,146839.3,146995.77,147635.73,147871.12,148218.19,148573.97,148950.7,149228.97,149589.38,149784.69,149873.92,150210.39,150630.9,150754.2,151282.66,151527.22,151966.38,152199.89,152336.28,152575.11,152949.33,153119.88,153456.81,153600.2,153683.34,153921.94,153998.7,154157.03,154475.0,154538.78,154736.2,154887.1,155017.67,154945.34,155221.81,155281.86,155570.14,155658.72,155562.5,155648.95,155516.58,155727.12,155974.94,156501.44,156684.14,156838.03,156848.73,156901.42,156886.84,156833.31,156973.39,157282.05,157415.12,157478.02,157801.44,158202.88,158660.75,158958.11,159424.12,159763.1,
Percentile 60,156429.44,157089.28,157677.11,159013.38,160200.2,161304.1,162201.34,163241.9,163495.81,164331.98,165303.97,166153.56,167257.66,168556.6,169453.64,170652.75,171849.08,172592.64,173597.08,174517.8,175378.34,175928.88,176646.55,177643.92,178477.95,179179.27,179808.34,180315.06,180756.88,181467.89,182216.64,182763.17,183358.62,183732.92,184303.56,184653.89,185227.73,186045.12,186540.1,186991.77,187670.44,188344.25,188684.66,189096.19,189713.0,190237.86,190770.3,191219.9,191772.75,192503.64,192941.72,193390.34,193905.05,194343.84,195042.11,195710.34,196513.6,197019.72,197346.72,197920.77,198368.77,198719.58,199469.47,199788.28,200349.77,200873.83,201414.16,201938.45,202339.08,202722.2,202842.44,203273.84,203807.61,204049.61,204612.67,205017.72,205463.55,205970.5,206271.14,206609.14,207060.28,207522.61,207854.73,208310.77,208573.7,208822.56,209115.56,209489.39,209970.72,210190.3,210769.33,211040.81,211474.92,211759.22,212270.34,212567.94,213016.03,213358.55,213613.05,214060.67,214195.33,214604.3,215108.06,215714.42,215947.48,216444.6,216715.42,217246.55,217626.84,217926.48,218386.05,218808.7,219239.7,219732.38,220099.5,220816.64,221459.45,222033.55,222820.27,223465.38,
Percentile 70,195640.4,196308.14,197138.7,198183.61,196881.38,198368.06,199410.1,201300.14,202419.3,203764.38,206087.12,207769.22,209479.06,211276.06,212640.88,214394.28,216086.62,217232.81,218568.67,219828.94,221137.8,221958.34,223097.75,224333.16,225516.17,226700.48,227696.55,228442.89,229192.31,229935.25,230876.33,231635.44,232537.81,233226.72,233747.02,234420.3,235291.36,236252.62,237095.45,237869.45,238577.55,239283.88,239901.55,240506.03,241274.42,242047.23,242708.72,243418.42,244336.39,245262.22,246031.36,246893.34,247675.5,248313.66,249092.72,250064.44,250897.55,251891.16,252567.84,253317.25,254217.19,254914.47,256170.84,256711.62,257617.31,258513.45,259130.31,259930.47,260672.12,261204.31,261666.06,262424.12,263254.06,263986.5,265074.25,265716.1,266246.3,266900.75,267442.6,268092.53,268830.03,269606.1,270346.44,271105.7,271787.06,272477.0,273065.0,273740.75,274330.28,274923.3,275632.3,276345.94,277080.34,277343.47,278252.12,278761.2,279536.1,280055.62,280664.06,281266.62,281490.7,282109.6,282927.06,283738.66,284287.56,285132.16,285668.28,286335.25,286780.94,287481.75,288176.06,288757.72,289509.0,290352.6,290888.97,291618.28,292390.0,292956.2,294318.22,295227.9,
Percentile 80,253070.55,253728.88,254849.52,255893.53,252931.9,255450.31,256561.61,258692.52,259937.42,261425.14,264664.28,266653.8,268428.88,270420.2,272278.75,274624.22,276860.3,278474.72,280234.22,281859.06,283434.84,284484.88,286011.53,287666.44,289112.62,290487.97,291700.44,292812.6,293678.6,294717.5,296086.16,297139.8,298398.16,299718.22,300491.53,301529.72,302831.53,304239.03,305489.47,306842.94,307964.16,309042.62,310056.16,311230.16,312094.8,313595.3,314628.4,315591.94,317048.03,318562.75,319531.28,320909.2,322175.97,323365.72,324711.3,326191.7,327608.44,329103.9,330303.5,331386.16,332588.72,333890.2,335714.03,336987.6,338456.5,339727.8,340617.0,341955.8,342823.3,343683.4,344365.06,345906.0,347174.7,348234.8,349546.25,350700.3,351749.28,352859.9,354000.4,354939.66,356261.78,357609.53,358879.2,359786.5,360978.88,361885.94,363150.22,364340.75,365402.44,366398.66,367227.38,368245.56,369716.25,370395.12,371848.66,373417.53,374489.94,375231.03,376207.9,377248.47,378065.97,379136.28,380221.56,381569.16,382665.22,383703.34,384693.38,385866.9,386773.12,387662.9,389009.16,390175.97,391317.44,392362.28,393343.22,394486.88,396139.2,397190.25,398937.7,400516.25,
Percentile 90,379746.66,380510.0,381674.88,383369.03,382747.84,384347.66,386342.16,387758.28,388565.72,389638.78,393149.75,395844.75,397453.75,400472.78,402713.0,405853.6,408197.25,410004.22,412526.12,414956.4,417408.94,418742.56,420488.94,423610.25,425197.38,427161.47,428656.6,430235.34,431181.78,432814.78,434705.72,436282.7,437879.0,439620.22,440825.88,442729.8,444608.34,446708.2,448698.12,450853.34,452462.72,454180.16,455666.7,457991.9,459680.72,461473.75,463645.97,465190.34,467043.1,468945.72,470519.06,472605.8,474682.56,476413.56,477843.56,479328.34,482092.4,484176.1,486434.9,488215.06,490513.06,492801.5,494983.1,496536.9,499199.62,501287.2,502530.62,504542.94,505974.78,507098.5,508392.8,510267.0,511849.78,514074.8,515699.9,517864.16,519416.97,521225.75,522847.94,524852.4,526428.5,528507.1,530388.8,531827.9,533432.4,535335.4,537401.25,538975.0,540877.56,542916.44,544247.2,546269.44,548099.7,549606.75,551321.75,553943.3,555824.3,557131.0,558729.3,560185.0,561483.5,564329.06,566285.2,568201.3,570455.06,572633.8,574621.5,576454.6,578060.94,579796.6,582021.56,584204.56,586111.4,588488.3,590705.4,592728.25,594705.06,596817.06,599233.75,601925.8,
