Year,Birth Rate,Mortality Rate,Divorces,
2021,10.230020269543935,10.884917945744082,2.1633443070565797,
2022,10.597139126479377,10.596937105713863,2.455473394231764,
2023,10.202167919228023,10.711251332827457,1.9119688158321493,
2024,10.30888306290876,10.878398225280646,2.138724373729134,
2025,10.168548451930924,11.34897526876674,3.0403012707967365,
2026,9.921094607418405,10.351573637496717,1.6559925173211414,
2027,10.305092536409713,11.578483455754327,1.697879622370026,
2028,10.752120810900792,10.93239104292005,2.6426621543129367,
2029,9.834900916602763,10.668466077984386,1.9074494270495228,
2030,9.925316796626719,11.284403471499726,2.1275622940591967,
