Year,Birth Rate,Mortality Rate,Divorces,
2021,8.824504252612211,7.87139687187498,1.7649063605174002,
2022,9.033888068747608,7.495967232000058,1.4731303364649198,
2023,7.969966539077255,6.586834454055629,1.582349851919512,
2024,8.249770416467154,7.6671140152455335,2.339145917848998,
2025,8.269958366394954,8.653812181121836,1.796619998076263,
2026,8.180522723825264,9.062836459460742,1.4585349944378667,
2027,7.994597547430136,7.993509704498744,2.3744303721875224,
2028,8.123790326055351,8.86233097999567,1.4783020435290404,
2029,8.14986832808488,9.91192282234066,2.372173446615711,
2030,7.518829397904842,9.984242882934085,1.8056121352309669,
