2025_03_28_T20:27:55 -  finished initateHouses in 0.3762080669403076 seconds
2025_03_28_T20:27:56 -  finished initiateHouseholds in 0.49895811080932617 seconds
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
2025_03_28_T20:27:56 -  All houses for rental were assigned in Oeiras
