Year,Birth Rate,Mortality Rate,Divorces,
2021,8.183899767731134,9.629186820300632,1.8823432729224294,
2022,8.60358244574075,10.06174780743806,2.1206340631971643,
2023,8.355899670299557,9.694744705930908,1.7275784724501024,
2024,8.041760510727624,10.316777982726592,1.9944101177934068,
2025,8.011168257092475,11.086522040159885,1.8079898368672735,
2026,7.896645878585461,10.79106774580574,2.0299314493033567,
2027,8.642019696004745,11.03342944700346,1.832406755179478,
2028,8.112867379229057,11.252286461110177,1.6402668794532698,
2029,7.873147011431741,10.57929471703171,2.012675707953631,
2030,7.526179789571653,10.893872241688287,1.875172023644161,
