Year,Birth Rate,Mortality Rate,Divorces,
2021,9.017482610288837,6.5127944233858175,1.2205803107446003,
2022,8.796910659254541,8.134366615636731,2.2671533959868126,
2023,8.73695343773493,7.686159235419915,0.9194516979911389,
2024,8.22665107434925,8.807437205383465,2.2659044183613446,
2025,8.190467180604108,9.53336386573315,1.6640489475371412,
2026,7.94882785993509,8.89323799572635,2.0822470087476543,
2027,8.379069924431748,8.440162358493794,1.6723858651736268,
2028,8.085014752753994,9.063732033998509,2.144864729091481,
2029,7.943627934992591,8.733979293201223,1.3938470530451175,
2030,7.916243461114968,10.497257457228052,1.9805876145544126,
