2025_04_10_T10:46:17 -  finished initateHouses in 0.5285739898681641 seconds
2025_04_10_T10:46:18 -  finished initiateHouseholds in 0.7094619274139404 seconds
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
2025_04_10_T10:46:19 -  All houses for rental were assigned in Amadora
