Year,Birth Rate,Mortality Rate,Divorces,
2021,8.859665632485529,10.024586392073852,3.3610924732502645,
2022,8.93799685883848,9.8159513906269,2.6193001063936214,
2023,8.933443796099443,9.542508206616382,2.6492425935045314,
2024,8.762448902494526,9.66592145989372,3.241401653569918,
2025,8.817690985694847,10.440345305676832,2.659815614529655,
2026,8.367275340547346,10.130559554860708,2.681190620006179,
2027,8.34816067039691,10.783139270491459,2.9782554324433765,
2028,8.794381467412066,10.747270191999686,2.8389633599407476,
2029,8.602125741764425,10.236762590020566,2.735490024275658,
2030,8.281475440623435,10.477717978190602,2.5640053340420605,
