Year,Birth Rate,Mortality Rate,Divorces,
2021,9.978967093827078,11.225259300911825,1.9697486656476324,
2022,10.336440461104132,11.70318351718122,1.9487128685267814,
2023,10.417741409670935,11.37798188838541,2.171503046044658,
2024,10.351259008403908,10.668865881194554,1.7671112983313086,
2025,10.541425359380103,10.85360611718769,2.434525616989445,
2026,9.756700057186455,11.363220658260015,2.5335246471363835,
2027,10.357318476595674,11.092830132900565,1.9621346733958869,
2028,10.074352670667071,11.106362299702694,2.1232184964839873,
2029,9.630318036098414,11.013164149933385,2.4671002460697276,
2030,10.257745348022047,11.03324686354285,2.2063637298234764,
