Year,Birth Rate,Mortality Rate,Divorces,
2021,8.653326419457825,8.79907990208109,2.7043238244299936,
2022,8.20356116835281,9.01740912297009,3.0039545394549325,
2023,8.473233805603522,10.266943127750785,2.6858665176479106,
2024,8.369373525649106,10.321788709087878,2.64818186092402,
2025,8.591480988949108,9.693530320465598,2.8044120129378216,
2026,8.135302815924913,10.27184217979754,2.3177661836326946,
2027,8.177685403521954,10.7843526971335,2.695401916448691,
2028,8.705966626998945,10.793904255928512,2.443317314770056,
2029,8.704944556266016,10.594057624297044,2.9013378950892834,
2030,8.537785517928508,11.06532330083599,2.745126083599838,
