Year,Birth Rate,Mortality Rate,Divorces,
2021,10.384163073945746,10.127717969057343,2.858045393831222,
2022,10.381352886963327,10.487528403582866,2.9718557914896366,
2023,10.693493903675963,9.275871629397924,3.0435943361250812,
2024,10.20122255922153,10.900011402127566,2.593393727798308,
2025,9.956806809931601,11.378537188519976,3.3646498485065686,
2026,9.799663441376397,11.930403760889984,2.785326295996805,
2027,10.529660758639519,12.507463830584452,2.521997633608042,
2028,10.299092659645392,11.887437067960985,2.6339321855788613,
2029,10.197523550254886,12.640062862984246,2.707854561183223,
2030,10.429385676116546,12.523472842590447,2.524552305350631,
