Year,Birth Rate,Mortality Rate,Divorces,
2021,8.678354228629466,8.679007777964143,2.150095780682963,
2022,8.598782114189959,8.996338831151316,2.0956815941119427,
2023,8.393478446044604,10.013003250448033,1.8849327807324445,
2024,8.408933088900968,10.459517349607223,1.7610347295049082,
2025,8.329225287461945,10.879203732617489,1.8742763105802243,
2026,8.278742033946047,11.091291824751677,1.7277686015847795,
2027,8.463224046536919,10.61067388912064,1.7387474291456129,
2028,7.882011668795438,11.15292616971525,1.5707792531371598,
2029,6.856671270009906,10.748744686010001,1.9589174022492415,
2030,7.265696161114882,10.42543449552307,1.7670381014961185,
