Year,Birth Rate,Mortality Rate,Divorces,
2021,10.199766651770362,7.517025384251768,2.816186911887891,
2022,10.448465147927084,8.412618025465155,2.297700037289264,
2023,9.918790407926505,8.118422238552688,2.7053083815990533,
2024,10.398842173796858,8.136166308418744,2.2679369816818338,
2025,10.343232104847283,7.993046295970483,2.3578900209649176,
2026,10.090737525524775,8.573274509333356,2.733444105531665,
2027,10.438369710872609,8.938830742940915,1.800152928899919,
2028,10.210422337593744,9.02521808846286,1.5432393490345382,
2029,10.069308636724235,8.955772524441162,2.341765629403649,
2030,9.339413970910542,10.150543795387904,1.6221534623475309,
